,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5636734237001892,0.3892540503383606,"[ 3.30727884e-04  7.08597711e-04 -2.81086990e-04  3.93956624e-04
 -2.31693770e-04 -9.93827694e-05]",1.205462787583799,"[ 0.01376156  0.00086434 -0.00891156  0.01075856 -0.00910015 -0.00728067
  0.00102423 -0.00339751 -0.00421697 -0.00471917  0.0044064  -0.00641918
  0.00132868 -0.00043984  0.00175072 -0.00946941  0.01239744 -0.00185654
 -0.00128074 -0.00867149]",-5.031040050107387,0.006532013415216761
AAL,0.5485977199921949,0.42180522149124067,"[ 5.00462639e-04 -6.59814669e-04  3.90069040e-04  2.15083545e-04
 -2.63779830e-05  1.37431113e-04]",1.2331162354592196,"[ 0.01351099 -0.00182152 -0.00572886  0.00909224 -0.00495417 -0.005009
  0.00576385 -0.00039793 -0.00186475  0.00756897 -0.00520707  0.00232656
 -0.00489572  0.0026792  -0.01116192 -0.00502227  0.00138311 -0.01304402
 -0.01009492  0.01068672]",-4.785381068030365,0.008350940864946834
AAP,0.28316235859215105,0.6518655045829091,[-0.00097292  0.00068007 -0.00109563  0.00029336 -0.00060364 -0.00059614],-1.095075521249086,"[ 1.23091552e-02 -5.92807611e-03  1.25863633e-04  8.23080036e-03
 -6.21956753e-03  9.37329935e-03 -5.47812552e-03 -3.37858367e-03
 -4.92471577e-05 -7.35098379e-03  5.71470614e-03 -2.20341363e-03
  4.05268365e-03  2.14942063e-03  2.53135298e-03  9.93232860e-03
 -2.03415387e-03  6.59718785e-03  3.23437372e-03  1.59374839e-02]",-4.37269641596337,0.012617173511100163
AAPL,0.5549675588749882,0.40000171678540486,"[ 1.34419205e-03 -6.57124922e-05 -1.76008091e-04  7.96710141e-04
 -7.06209775e-04 -6.28939088e-04]",0.9563991591703851,"[ 0.01308481 -0.00056491 -0.00772458  0.00927085 -0.00804742 -0.0081261
  0.00388071 -0.00538888  0.00225194 -0.00107655  0.00441367  0.00047184
 -0.0002895   0.00472316 -0.00310293 -0.00212903  0.00515375 -0.00485226
  0.01220938  0.00015162]",-4.406252539705761,0.012200814835163526
ABBV,0.5032581645086526,0.46780415287316657,"[ 7.29738389e-04 -1.58803354e-03  3.83731209e-04  5.38993517e-05
 -3.12207172e-04 -5.18093323e-04]",0.8619553375065833,"[ 0.01314053 -0.00344161 -0.00322502  0.00944748 -0.00785772  0.00272086
 -0.00235301 -0.00490506  0.00255152 -0.00567651  0.00632474  0.00260103
 -0.00257196  0.00623651 -0.00420045 -0.00237215  0.00042102 -0.00145319
 -0.0095496  -0.00785373]",-4.20558456743033,0.014912066412358904
ABT,0.5463678280385889,0.42626217514186426,[ 0.00126273  0.00080758 -0.00015757  0.00087845 -0.00044949 -0.00015062],0.9172685127767038,"[ 0.01349332 -0.00165185 -0.00591217  0.01081363 -0.01100047 -0.00338493
  0.00100219 -0.00830179  0.00552793 -0.00310205  0.00458627  0.00326046
 -0.0019947   0.00348919 -0.00133941 -0.00330503  0.00513729 -0.00108268
  0.00254292  0.00240718]",-4.824455636287725,0.008030924424534427
ACN,0.6610934898949195,0.3071338672962632,"[-9.54723342e-05  4.95523716e-04 -5.01300620e-04  4.91824314e-04
 -4.23371102e-04 -2.35767497e-04]",1.1626860394125667,"[ 1.31987929e-02  1.90835253e-03 -1.11951552e-02  8.87283616e-03
 -6.40762283e-03 -1.57335126e-02  8.34583596e-03 -2.71314136e-03
 -1.82886014e-03  3.22497953e-03  1.08242330e-03 -3.20889741e-03
  1.44518870e-03  1.05555334e-03  6.43516181e-04 -2.49665801e-03
  7.30558496e-03  1.07092394e-03  2.01571631e-03 -4.63570163e-05]",-4.831458116177531,0.007974884476052973
ADBE,0.604868879068752,0.36884671064603275,"[ 5.82822193e-04  1.79182193e-04  2.35985885e-05  2.89506008e-04
 -1.38757808e-04 -5.65711513e-05]",1.0926455999597946,"[ 0.01384815  0.00110766 -0.00951483  0.01107896 -0.00967393 -0.01104487
  0.00605787 -0.00473146 -0.00076951  0.00321453 -0.00103988 -0.00304977
  0.00281796 -0.00022657 -0.00116287  0.00488925 -0.00032305 -0.00245312
  0.00612982  0.00611041]",-5.004415918667288,0.006708258372677627
ADI,0.5374374853906129,0.42401652691457964,[-0.00096593  0.00303742 -0.00195074  0.00075832 -0.00085181 -0.00072318],1.149628232592932,"[ 0.01374697  0.00131263 -0.00938738  0.01006923 -0.00634151 -0.01003977
  0.00568013 -0.00022803 -0.00503966  0.00413971 -0.0024128  -0.00247054
 -0.00254498  0.00070967 -0.00529097 -0.00816289  0.00686681 -0.00665246
 -0.00722195  0.00515586]",-4.703999012917472,0.009058977600540594
ADM,0.0944592421317959,0.8442326431732435,"[ 4.27423927e-04 -7.56080080e-04 -3.80787225e-05  1.03894425e-03
 -6.27325078e-04 -1.40282462e-05]",-1.0617762751181512,"[ 0.01342309 -0.00091684 -0.00556807  0.01175107 -0.01095716  0.00171818
 -0.00434804 -0.00482825 -0.00258897 -0.00872263  0.00669115 -0.00582704
  0.00486648  0.00176991  0.00250086  0.00714927 -0.00200207  0.0048254
  0.00343644 -0.00046312]",-5.204901662227881,0.005489590248460029
