,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7795695022793795,0.1874251344658639,"[-2.67364050e-04  4.93173653e-04 -3.54484211e-04 -6.45306741e-05
 -8.46822698e-05 -1.98506743e-04]",0.964223559797428,"[ 0.00512766 -0.00796021 -0.00032617  0.00416318 -0.00936606  0.0093418
  0.0020928  -0.0077209   0.00489382  0.00592024 -0.00388799  0.00012426
 -0.0015712   0.00177299  0.00227491 -0.00536257  0.00164976  0.0092442
  0.00753511  0.00287409]",-4.890194502491764,0.00751995968184334
AAL,0.6610959288761951,0.3116945296107756,"[ 2.48239180e-04  8.81673243e-04  4.95573850e-05 -2.23732849e-04
  3.11436202e-04  2.00456453e-04]",-0.9946145416882455,"[ 1.11954838e-02 -9.46490631e-03 -8.87403321e-03  7.96696957e-03
 -9.30186571e-05 -3.89564657e-03 -4.77713331e-03  2.28987550e-03
  2.45282897e-03  6.54019328e-05 -3.10541924e-03 -1.22001840e-03
  1.98263279e-03 -8.15490459e-04  4.31978182e-03  4.44715356e-03
 -5.93478738e-03 -1.21922637e-03 -9.71541478e-03  1.03049676e-02]",-5.373620266639901,0.004637312576482706
AAP,0.46729830709636744,0.4845934168647628,"[ 1.12166140e-03 -9.15636269e-04  3.60522833e-04  7.95899337e-04
 -4.34010801e-04 -6.67903778e-05]",1.3495403134271682,"[ 9.20965302e-03 -1.02783331e-02 -2.87136341e-03  9.03967232e-03
 -9.90304402e-03  2.03230245e-03  6.62064108e-03 -6.50324180e-03
  2.75492529e-03  7.85601192e-03 -3.61613957e-03 -1.68403495e-03
 -4.15826718e-03  4.60676769e-04  9.70585838e-03 -4.92216697e-03
 -8.01087503e-04  8.30228516e-03  2.53505746e-05  2.00964952e-02]",-5.146279046792881,0.005821024238110367
AAPL,0.734765692473831,0.23743855641432202,"[-5.58705548e-04  1.36685297e-03 -8.04232952e-04 -6.45578188e-05
 -1.52264809e-04 -3.21810302e-04]",-0.9436432080627145,"[ 9.81586942e-03 -1.01439422e-02 -6.43836135e-03  9.12180021e-03
 -3.32358604e-03 -5.93186783e-03 -2.72780460e-05  4.96442977e-03
 -2.19149338e-03 -5.97982263e-03  4.09479527e-03  6.66908812e-03
 -1.56748477e-03 -1.15524192e-03 -3.81758994e-03  1.90235610e-03
  3.67058113e-03 -2.18478371e-03 -3.19818795e-03 -6.81272243e-03]",-5.329902326200341,0.004844543174080258
ABBV,0.6235501834019189,0.34240326093514667,[-0.0003819  -0.00022605 -0.00023013 -0.00013737 -0.000124   -0.00026773],0.9754770732519042,"[ 3.80740600e-03 -6.49888183e-03  8.99735778e-06  1.66936142e-03
 -8.61577751e-03  1.21911958e-02  2.04184634e-03 -8.18570113e-03
  1.91246440e-03  6.72982138e-03 -3.57705050e-04 -3.15126862e-03
 -2.93249363e-03  3.32623546e-03  5.12792548e-03 -1.57446839e-03
 -3.76816497e-03  9.87862870e-04  5.01104820e-03  9.55570619e-03]",-5.3892642681573815,0.00456533095978738
ABT,0.5833858632218664,0.3788276115683935,"[ 2.44136758e-04  4.81956462e-04 -2.92233603e-05  3.38241050e-04
 -3.84902906e-05  2.12238818e-04]",1.0332943784238406,"[ 1.81642874e-03 -6.31439007e-03  2.55063541e-03  1.43661778e-03
 -1.17632687e-02  1.26456764e-02  7.13433867e-03 -8.22447165e-03
 -8.20583759e-04  6.03293510e-03  6.09490160e-04 -7.09502043e-04
 -2.45028551e-03  5.17599614e-04  2.49047358e-03 -9.70987004e-04
  9.37900169e-05  2.86149499e-03  3.47559068e-03  6.27254769e-03]",-5.549129870884108,0.0038908413052823054
ACN,0.32079614657994976,0.6299895318680475,"[-2.54199556e-03  7.24679748e-04 -1.27874531e-03  1.15830952e-04
 -3.43522642e-04 -3.75191301e-05]",1.266737611891206,"[ 0.01141078 -0.00997909 -0.00680731  0.00897219 -0.00360468 -0.00044429
 -0.00496352 -0.00268386  0.00941783  0.00278453 -0.00730295  0.00157061
 -0.00111225  0.00282285  0.00532717 -0.00881654 -0.00071073  0.01513391
  0.00935657  0.00900508]",-4.555855453841322,0.010505509408665386
ADBE,0.7176116664853501,0.25385796216738804,"[9.36038451e-05 3.16954722e-05 1.18340393e-04 8.25575541e-05
 7.39885071e-05 1.97643789e-04]",-1.0751607050004963,"[ 4.90741646e-03 -6.12745191e-03 -4.00893861e-03  2.44809458e-03
 -2.70501650e-03  2.03228124e-03 -9.04001228e-06  3.78678655e-03
 -7.01132643e-03 -4.78124827e-03  7.40492799e-03  8.36035925e-04
  1.79236234e-03  8.11098795e-04 -7.90642702e-03  9.15585076e-03
  5.67914941e-05 -1.25168702e-02 -8.70805188e-03 -1.08395441e-02]",-5.0712936465983045,0.0062742981639733915
ADI,1.1296283862970118,-0.15299986012883932,"[-4.71818559e-04  5.99766681e-04 -3.06166588e-04 -2.36540752e-04
  7.96679451e-05 -6.33483693e-05]",-0.902084692705043,"[ 0.00859249 -0.00775122 -0.00734386  0.00546649  0.00036644 -0.00254945
 -0.0061893   0.00584858 -0.00131447 -0.00770463  0.00512353  0.00557587
 -0.00067972  0.00102905 -0.00508456  0.00326833  0.00120535 -0.00629806
 -0.00075074 -0.00389089]",-5.234301711403478,0.005330545443613813
ADM,0.6394181624062626,0.33158589972099517,"[ 4.47141758e-04  1.77403518e-04  1.09419125e-04  4.65925734e-04
 -8.01552928e-05  2.54757539e-04]",0.962653629091898,"[ 0.00666026 -0.00837882 -0.00202597  0.00509155 -0.00786629  0.00719992
  0.0011163  -0.00663505  0.0041231   0.00574344 -0.00211288 -0.00134281
 -0.00362222  0.00399539  0.00545626 -0.00634837 -0.00046037  0.008105
  0.00654457  0.01045366]",-4.877212022041225,0.00761822388781201
