,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5429799631804808,0.45293204570788625,"[ 4.06965812e-04 -5.31666989e-04  5.79905801e-05  2.21777030e-04
 -2.35822862e-04 -2.13919285e-04]",1.1443057630516493,"[ 0.00463604 -0.00382721 -0.00342342  0.00935479  0.00257379  0.00525785
  0.0007342  -0.0006398   0.00202391  0.00232358  0.00988769 -0.00115605
 -0.00052744 -0.00093108  0.00698069 -0.00017507  0.00377723 -0.01778841
  0.0134371   0.00563522]",-5.973533844991166,0.002545231055738617
AAL,0.4974116943715275,0.4884365261952436,"[-4.22164111e-05 -4.28855326e-04  1.46653624e-04 -2.02727455e-04
  6.93702935e-05 -5.32315662e-05]",1.2419356993958839,"[ 4.04919870e-03 -8.96483043e-05  2.72722411e-03  1.09834833e-02
  3.01208896e-03  1.64504055e-03  4.12722925e-04  1.50158647e-03
  6.47560638e-03  6.21581949e-04  8.03931847e-03 -5.82138318e-03
 -3.19604151e-04 -1.11972797e-03  5.69246232e-03 -8.08886997e-03
 -1.93569609e-03 -1.35553932e-02  2.17141256e-02 -2.74858531e-03]",-5.6406206383657915,0.003550664043906522
AAP,-0.7647165031529813,1.746648395541804,"[-8.77285042e-04 -9.94882006e-04 -1.10695193e-04 -3.18592497e-04
 -7.46974689e-05 -2.25632804e-04]",1.0700548782452826,"[ 4.19064314e-03 -4.42147118e-05  3.20766764e-03  1.17963671e-02
  6.24576930e-03  1.06995266e-03  8.55979087e-04 -2.03271791e-03
  3.87508078e-03 -1.41865947e-03  5.45880144e-03 -6.46902203e-03
 -3.95591593e-03 -1.88872870e-03  3.41024588e-03 -6.42259642e-03
 -5.30853774e-03 -1.35726665e-02  1.16818212e-02 -3.60179000e-03]",-5.534321600408339,0.003948886650594191
AAPL,0.500097852510747,0.4819930028991188,[-0.00040464 -0.00081986  0.00031081 -0.00013671  0.00015183  0.0002569 ],0.6173123289730669,"[ 6.75369937e-03 -2.37738463e-03  1.17597127e-03  3.52666730e-03
 -4.46743892e-03 -7.72009591e-04 -3.18221321e-03  1.28674781e-03
 -7.14297640e-04  2.98668035e-05 -6.06204734e-04  4.42796341e-03
  3.37633849e-03  8.49874067e-03  3.42685890e-03 -2.60448303e-03
  1.35208364e-03 -8.27789843e-05  9.90711072e-03 -2.81728605e-03]",-5.737110405813252,0.003224071085226658
ABBV,0.5387134452530652,0.4545392740000507,"[ 1.18741777e-04 -4.76064788e-05 -1.60789354e-05 -1.67917788e-04
  3.25548976e-06 -1.89947824e-04]",1.233814783607075,"[ 0.00393566 -0.00303277 -0.00297765  0.01145473  0.0049377   0.00664587
  0.00317527 -0.00122799  0.00240261  0.00045681  0.00982078 -0.00121052
  0.00127303 -0.00271856  0.00626211 -0.00257379  0.00427996 -0.01702485
  0.01735699  0.00491069]",-5.826190473193606,0.002949291009750048
ABT,0.5581174532383134,0.43231867080408776,"[ 5.63342628e-04 -3.81901187e-04  2.39207748e-04  8.65974511e-05
 -4.65160398e-05 -6.87003228e-05]",1.008240512845159,"[ 4.70729548e-03 -1.57932107e-03  3.98357682e-04  9.75506274e-03
  2.44384893e-03  2.88000248e-03  3.65456187e-04  4.94395368e-04
  3.72446605e-03  1.09996245e-03  7.85632000e-03 -2.04438041e-03
  1.57774145e-03 -3.64011768e-05  5.88453150e-03 -6.11122409e-03
  2.21152732e-04 -1.31486343e-02  1.62602667e-02 -6.35493098e-04]",-5.778139129158011,0.003094468459862013
ACN,0.5125932099173341,0.470564470192499,"[ 6.30454875e-04 -2.13768928e-04  3.73949372e-04  3.40574010e-04
  3.25507194e-05  3.18318974e-04]",0.5599634825864269,"[ 6.88555894e-03 -5.48387009e-03 -5.32348968e-03  3.06652011e-03
 -5.58630158e-03  5.83448147e-03  2.07329131e-03  2.84417109e-03
  1.79931532e-03 -2.73006291e-03  3.12858380e-04  6.21779245e-04
 -8.83406849e-05  3.15609196e-03  5.36296450e-04 -1.46098528e-03
  7.61862706e-04 -9.81114974e-04 -2.31622713e-04 -8.59579075e-03]",-5.901430476504385,0.002735528908796415
ADBE,0.48337283239009315,0.500822245829782,"[ 8.90804207e-04 -8.36044421e-04  6.92751225e-04  3.69856593e-05
  1.53344928e-04  1.97308280e-04]",-0.6154397795187322,"[ 5.67866223e-03 -2.34521746e-03 -4.99978920e-04  7.77785523e-03
  1.14457989e-03  3.63851045e-03  2.81682694e-03 -1.07762120e-06
  3.64462248e-03 -4.23220899e-03  1.39492334e-03 -6.06350281e-03
 -6.31241813e-03 -2.67477749e-03 -2.80471968e-03 -1.75067427e-03
 -5.08619211e-03  3.75837743e-04 -6.61285120e-04 -2.03225011e-03]",-5.370471903543246,0.004651935527366837
ADI,0.5187681514728342,0.4675469896015886,"[-1.32540036e-04 -6.11928215e-04  7.47128778e-05 -1.15139233e-04
 -4.59495235e-05 -1.34064462e-04]",0.6011692139636802,"[ 6.84357332e-03 -5.99505731e-03 -6.01627671e-03  3.08680660e-03
 -5.68129494e-03  5.59596668e-03  4.46034589e-04  2.62510035e-03
  8.89789868e-04 -4.87110192e-05  2.94189338e-03  2.23627845e-03
  5.87513530e-04  3.78733552e-03  2.95862747e-03  1.27868842e-03
  3.41911810e-03 -4.15880352e-03  4.11187473e-03  7.25269665e-04]",-6.038424073610851,0.0023853150340634455
ADM,0.5107136641293658,0.48018987876301267,"[ 8.72880040e-05 -4.22646462e-04  1.82616179e-04 -5.30658766e-05
  5.44489245e-05  5.99166497e-05]",0.9557443867359063,"[ 4.46387974e-03 -3.67005536e-03 -3.56235555e-03  1.07619266e-02
  5.27150346e-03  6.67398669e-03  3.24944051e-03 -2.80058825e-03
  1.92553874e-04 -3.44268555e-04  8.59173974e-03 -3.31699584e-05
 -6.07887720e-04 -3.73070270e-03  3.46282896e-03  1.67343816e-03
  6.02311478e-03 -1.26685223e-02  8.25351426e-03  3.31869895e-03]",-6.254987503020255,0.001920849960728761
