,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4652061016146745,0.5163276569988576,[ 0.00013096 -0.0001205  -0.00014217  0.00025021 -0.0002389  -0.00016763],0.6373168993688544,"[ 0.01105239  0.00146833 -0.00267402 -0.00023372 -0.00436995  0.00885167
  0.00385423 -0.00321571 -0.00150468 -0.00032928  0.00117962 -0.00168875
 -0.00175563  0.00542931  0.00087268 -0.00116996  0.00231305 -0.00090985
 -0.0051065   0.00229781]",-6.3753725086100745,0.0017029853009450798
AAL,0.46341747499099134,0.514265252589422,"[ 6.63712936e-05 -7.78711449e-04  2.17237415e-04 -1.15089380e-04
  5.42310270e-05 -3.89718869e-05]",0.6318566869634122,"[ 0.00996131  0.0006632  -0.00212527  0.00124943 -0.00442601  0.00788798
  0.00558883 -0.00328713 -0.00468646 -0.00164597  0.00160618  0.00227274
  0.00144681  0.0037688  -0.00148698 -0.00455362  0.00069121  0.00141946
 -0.00552513  0.00184637]",-5.784520285280348,0.00307478504177686
AAP,0.5480128685769143,0.44300033512422843,"[ 3.34708153e-04 -3.48218503e-05  7.26828748e-05 -6.24287211e-05
  2.69966156e-05 -6.67547956e-05]",-0.8124706328240665,"[ 1.21784392e-02  1.66731986e-03 -3.79920388e-03 -8.70699192e-04
 -2.92373145e-03  8.68264246e-03  9.44208771e-04 -1.44078766e-03
  3.09394685e-03 -1.67126496e-03 -2.30039393e-03 -2.22793116e-04
 -8.77941879e-05  1.45052681e-03 -2.35454212e-03  6.23637658e-03
  5.71730021e-03 -2.64702119e-03  1.15116962e-02 -2.02403975e-03]",-6.051684152824043,0.0023538943485422793
AAPL,0.4750833465315046,0.5076060085462217,"[ 1.81475849e-04 -6.06065642e-04  7.28713887e-05  1.42834030e-04
 -9.39809056e-05 -6.15790223e-05]",0.7988645189685194,"[ 0.0094718   0.00045395 -0.00153779  0.00301556 -0.00147315  0.0032714
 -0.00335672 -0.0018481   0.00167521  0.00278802  0.00399466 -0.00310659
 -0.00100122  0.00094606 -0.00651548 -0.002528    0.00184104  0.00611032
 -0.00210728  0.01425752]",-5.651059482027313,0.0035137920026214087
ABBV,1.0201922004647321,-0.032966961195062996,"[ 5.71520426e-04  2.28052997e-04 -7.09521133e-06  1.26310028e-04
 -1.42048038e-04 -1.56088918e-04]",0.9260415978360498,"[ 0.00440355 -0.00224563  0.0026112   0.00931816 -0.00372932 -0.00416102
 -0.00056674  0.00153128 -0.00334025  0.00116607  0.00710976 -0.00132616
 -0.0019114   0.00263424 -0.00519079 -0.00657744  0.00334947  0.00806232
 -0.00431586  0.01003415]",-6.189695793651219,0.0020504504184451263
ABT,0.5815901399710234,0.4157173443197931,"[ 7.00838831e-04  1.79288705e-04  1.44745352e-04  1.82920177e-04
  8.59800797e-05 -4.17229925e-06]",-0.9781392156212853,"[ 0.0116103   0.00047438 -0.00463663  0.00097409 -0.00057075  0.00775382
  0.00032433 -0.00063139  0.00406196 -0.00406581 -0.00596234  0.00210619
  0.00102472  0.00294151  0.00258186  0.00757668  0.00314935 -0.00838328
  0.01128163 -0.00971445]",-5.706698307074989,0.0033236280483059893
ACN,0.5611992387035769,0.4345576023572507,"[ 2.02785313e-04  6.68022057e-04 -1.18910775e-04  1.20411487e-04
  1.25561319e-05  1.44851914e-04]",-0.9151591317342063,"[ 0.0118441   0.00011607 -0.00577266  0.00182433  0.0026111   0.00733625
 -0.0020444  -0.00150664  0.00365257 -0.00430765 -0.00567484  0.00547441
  0.00296499  0.00067091  0.00342866  0.00439741 -0.00533991 -0.00707378
  0.00568502 -0.00808045]",-6.002112043383736,0.0024735224691603023
ADBE,0.5339425369601329,0.468870615009504,"[2.91023207e-04 4.07773605e-04 5.69651012e-05 6.60546655e-05
 2.40813651e-05 7.93684510e-05]",-1.1532434599423687,"[ 0.01012353 -0.00194468 -0.00596574  0.00509223  0.00500037  0.00606904
 -0.0006333  -0.00285071 -0.00012198 -0.00563476 -0.00571869  0.00850501
  0.00360954  0.0022946   0.00741529  0.00302144 -0.00628787 -0.01053022
  0.00239081 -0.01400947]",-6.008614329719403,0.0024574910945855096
ADI,0.6882513930793318,0.3030577348740358,[ 0.00044064  0.00018925 -0.0001733   0.00034479 -0.00026838 -0.00019077],-0.8457394446835446,"[ 0.00839387 -0.00131475 -0.00205681  0.00530187 -0.0015107   0.00302872
  0.00328804  0.00052978 -0.00416149 -0.00552806  0.00092599  0.008639
 -0.00014015 -0.00085634  0.00576554  0.00207408 -0.00734001 -0.00499741
 -0.0006472  -0.01366724]",-5.83013834759362,0.0029376705324596483
ADM,0.4942542387431386,0.48616565648355947,"[ 3.71881089e-05  1.28760637e-04 -2.75536765e-05  8.60036994e-05
 -3.43871111e-05  3.74047864e-05]",0.7346728503281237,"[ 0.00733276 -0.00193233 -0.00209203  0.00734912  0.00353311  0.0015483
 -0.0049421  -0.00505969 -0.00119878  0.00396327  0.00508598 -0.00284743
 -0.00143933  0.00332678 -0.00376439 -0.00358647  0.00486905  0.00425835
 -0.00637266  0.00530114]",-6.098290650141425,0.0022467048436644443
ADP,0.4719657813894631,0.518852390698383,"[ 4.00934669e-04  1.08236433e-04  1.51471325e-04  2.13698791e-04
 -6.04309572e-06  8.21888780e-05]",1.1014094623918755,"[ 0.00759398  0.00090321  0.00233238  0.00280209 -0.0088295   0.00155277
  0.00247112  0.00062225 -0.00173171  0.00313184  0.00815103 -0.00747608
 -0.00575187  0.00480833 -0.00673925 -0.00485012  0.01028609  0.01137856
 -0.00494075  0.01099171]",-6.098320073319124,0.0022466387394410934
ADSK,0.4424754030179778,0.538964533030349,"[-2.38278012e-04 -3.42698484e-05 -1.19311427e-04  1.43735208e-04
  4.60331290e-05 -4.73873210e-05]",0.7951195073834757,"[ 0.00931149  0.00103893 -0.000169    0.0017793  -0.0065752   0.00419947
  0.00367779  0.00011562 -0.00259393 -0.00057375  0.00431292 -0.0007596
 -0.00221445  0.00387387 -0.00015469 -0.00674168 -0.00283915  0.00590547
 -0.01200436  0.00190255]",-6.140719824614266,0.002153373009385486
AEE,0.4430730480391896,0.5427380481785863,"[-2.82416721e-04 -3.95894434e-04 -3.18360706e-05  2.68443451e-04
 -1.91458911e-05  2.89430855e-06]",1.0848207125820792,"[ 0.00964122  0.00242895  0.00152182  0.00022533 -0.01026807  0.00269572
  0.00273011  0.00307568 -0.00027865  0.00092795  0.00797266 -0.0044952
 -0.00657955  0.00126885 -0.0046974  -0.00376599  0.00199377  0.01281458
 -0.00531921  0.01178653]",-6.044817694970677,0.002370112883096902
AEP,0.4684990619840791,0.5161095916691343,"[ 1.75325886e-04 -4.99833093e-04  1.04082308e-04  3.83713496e-04
 -1.49627984e-05 -5.02939706e-05]",0.8579390317385583,"[ 7.34350454e-03 -1.87647104e-05  1.25995361e-03  4.21903984e-03
 -6.88659426e-03  1.49647306e-03  3.87861012e-03  3.96953252e-04
 -5.13189890e-03  3.86921394e-04  8.32173346e-03 -1.24105256e-03
 -4.61448081e-03  2.85153132e-03 -1.71012907e-03 -7.03597998e-03
 -1.14250706e-03  1.00894323e-02 -6.52801982e-03  7.60140128e-03]",-5.507082725354974,0.00405792822363791
AES,0.4921058332630209,0.4856595829427765,"[ 2.28342265e-04 -2.93686035e-04  2.32588468e-05 -1.46585256e-04
 -3.95066863e-05 -2.54788121e-04]",0.8377258067864799,"[ 6.15179346e-03 -2.16763025e-03 -5.79997480e-04  8.16236270e-03
  5.51382402e-04  2.22408527e-06 -1.05974723e-03 -2.54509187e-03
 -4.49807614e-03  1.00304190e-03  5.58976035e-03  1.42821510e-03
  2.40111684e-04  2.16834650e-03 -3.76201600e-03 -7.19163122e-03
  1.62391632e-03  6.26971764e-03 -1.30941081e-02  6.12570806e-03]",-5.483542516820659,0.004154585907799476
AFL,0.4382823301769765,0.543931952925189,"[ 1.77078444e-04  6.32502706e-04 -1.39360597e-04  2.50847827e-04
 -1.02722569e-04  7.63215499e-05]",0.5818275465516622,"[ 0.0106517   0.00105538 -0.00255764  0.00070673 -0.00364366  0.00726679
  0.00238739 -0.00169136  0.00041019 -0.00155313 -0.00143889  0.00010699
  0.00149269  0.00422682 -0.00219953 -0.0007325   0.00486981 -0.00143944
 -0.00650779  0.00203096]",-5.846197244612168,0.0028908715595849215
AIG,0.5367486212195823,0.4520479963424384,"[ 5.79029225e-04  6.13363732e-04  1.10489923e-05 -1.96927541e-05
 -1.03776881e-04 -3.35173301e-05]",-0.667413908999218,"[ 0.01237717  0.00235904 -0.00287419 -0.00165267 -0.00476188  0.00805226
  0.00099767 -0.00070904  0.00274913 -0.00053601  0.00030781 -0.00164512
 -0.00147175  0.00124646 -0.00247058  0.00249075  0.00109745  0.00109668
  0.00520248  0.00490144]",-6.128439570175874,0.0021799800138630953
AIZ,0.638692475789899,0.3554586384954152,"[ 4.27695689e-04  6.26858008e-04 -1.48706463e-05  4.64934145e-05
 -1.70046241e-05  1.85458341e-05]",-0.7524207347784811,"[ 1.22832542e-02  1.33318901e-03 -4.90337353e-03 -6.95592484e-05
 -2.13122659e-04  8.25389738e-03 -9.99737119e-04 -1.43787538e-03
  3.46406459e-03 -2.99155269e-03 -4.18763860e-03  3.88830650e-03
  3.10751735e-03  3.76468908e-04  3.93349574e-04  3.04020595e-03
 -4.56164520e-03 -5.20629800e-03  3.69749007e-03 -2.76672966e-03]",-6.6278090835170635,0.0013230586238683851
AJG,1.3911155507850634,-0.3830593805631374,[ 0.00050482  0.00069369 -0.00016918  0.00044082 -0.00013256 -0.00010109],-1.3949296948884589,"[ 0.01050216 -0.00178442 -0.00572144  0.00470721  0.00420099  0.00549247
 -0.00182606 -0.000966    0.00293706 -0.00593689 -0.00731243  0.00763607
  0.00309882  0.00051389  0.00659877  0.01007263 -0.00287598 -0.01571196
  0.01280486 -0.0152689 ]",-5.5536585851861755,0.0038732606355783516
AKAM,0.47689454644996915,0.5034430840032708,"[ 2.53036924e-04 -1.06298300e-04  5.46328099e-06  2.75293614e-04
 -2.03919954e-05 -1.09761248e-05]",0.8232265880260969,"[ 0.00822201 -0.00086636 -0.00205343  0.00513246  0.00096227  0.00383792
 -0.00120253 -0.00550089 -0.00480749  0.00293761  0.00677928  0.00038294
 -0.00027956  0.00165086 -0.00270704 -0.00807497 -0.00408089  0.00639216
 -0.01086232  0.00634219]",-6.000107525658854,0.0024784856615342908
ALB,0.4792456752542474,0.5009568865478422,"[ 8.89792649e-04  1.23952608e-04  1.47099209e-04  2.36367117e-04
 -1.33097053e-04 -9.91509999e-06]",0.6567799105169011,"[ 0.00995236 -0.00069934 -0.00484336  0.00360621  0.00360527  0.00756865
 -0.00177334 -0.0065756  -0.00046421  0.00068511 -0.00124279  0.00066727
  0.00218489  0.00390908 -0.00031762  0.00080809  0.00341894 -0.00502025
 -0.00051022 -0.00497739]",-6.206527610463281,0.002016226446429225
ALGN,0.526266632454616,0.461712073284131,[ 0.0002367  -0.00028226  0.00016915 -0.00029263  0.00013267 -0.00018436],0.6913116911634904,"[ 0.00648847 -0.00152493  0.00051379  0.00801382 -0.00059858 -0.0035188
 -0.00543308  0.00233886  0.00117041  0.00077298  0.00573485  0.0007504
 -0.00173431 -0.00290579 -0.00546894 -0.00129583 -0.00130592  0.00776617
  0.00241854  0.00532929]",-6.177249979198813,0.002076129410413142
ALK,0.4950955989075977,0.48532100790061633,"[ 1.29941833e-03 -1.12926382e-03  6.74672557e-04 -2.78520248e-04
  5.27857117e-05 -1.79980203e-04]",0.6734862332003079,"[ 0.00569452 -0.00177804  0.00142856  0.00766832 -0.00405816 -0.00126021
  0.00225681  0.00062292 -0.00571614 -0.00059639  0.00727793  0.00182646
 -0.00254745  0.00140684 -0.001429   -0.00517271 -0.00097368  0.00567283
 -0.00549686  0.00509641]",-5.430694397941163,0.004380053246462123
ALL,0.4437751578107136,0.5433910385610096,"[ 1.01531939e-04  3.37230967e-04 -3.06185618e-05  3.20482663e-05
  2.94295332e-05  2.67934072e-05]",1.1501736661264554,"[ 0.00894984  0.00223074  0.00243571  0.00073492 -0.0111956   0.00181378
  0.00278792  0.00396932  0.00097488  0.0010324   0.00648482 -0.00653668
 -0.006192    0.00372327 -0.00538734 -0.00463915  0.00503487  0.01330042
 -0.00502626  0.01146707]",-6.218313164702073,0.001992603578018283
ALLE,0.4893346039745707,0.4970590111084595,"[ 5.92786933e-04 -5.45129000e-05  1.09308574e-04  2.24848934e-04
 -2.35241100e-04  8.92481848e-05]",0.9499687442974694,"[ 0.00876477  0.00089746  0.00028081  0.00253022 -0.00522653  0.00249631
 -0.00154254  0.00021575  0.00322948  0.00292335  0.00339318 -0.00718785
 -0.00337888  0.00298598 -0.00846223  0.002583    0.0139072   0.00535066
  0.00778473  0.00869491]",-5.5818481058194385,0.003765599857125243
