,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5968900576752117,0.40332278311105335,"[ 3.52739232e-05  1.00650694e-03 -2.35377708e-04  2.22617426e-04
  1.30733165e-05  1.83942969e-04]",-1.0620212100990827,"[ 0.01429596 -0.00510428 -0.00813783 -0.00109801 -0.00367377  0.0064284
  0.00236059  0.00029911  0.00317156 -0.00621409 -0.00628055  0.00340134
  0.00084591  0.00155303  0.00157952  0.00726149  0.00700047 -0.01029762
  0.01222112 -0.00664283]",-5.799749375372591,0.0030283136202482286
AAL,0.47325888424004603,0.5232142782933322,"[-8.53262337e-04  5.46101274e-04 -3.96149938e-04 -1.44327444e-05
  1.54783821e-05  1.40626051e-04]",-1.0220521060322847,"[ 0.00871766 -0.00894559 -0.00841138  0.01045784  0.00243599  0.00160372
 -0.00427562 -0.00227703  0.00319064 -0.00212512 -0.00437733  0.00280421
  0.00125278  0.00086398 -0.00304122  0.00694614  0.01014828 -0.00786016
  0.0127971   0.00228106]",-6.158455076066764,0.0021155190644163466
AAP,0.48313513651341927,0.5106084414269056,"[-3.19197578e-04  4.00918389e-04 -3.20980799e-04 -3.08098327e-04
 -1.64550740e-06 -2.99400076e-04]",-0.6029846522138763,"[ 0.01039198 -0.00690162 -0.0074634   0.00582544  0.00079016  0.00366645
 -0.00336977 -0.00662644 -0.00032871  0.00432757  0.00159208 -0.00016819
  0.00029546  0.00212187 -0.00332664 -0.00019649  0.00450761 -0.00024621
 -0.00575335 -0.00070562]",-5.42067262993543,0.004424169817732395
AAPL,0.4716899576217289,0.5123356411545377,"[-9.17403413e-04  1.71073903e-04 -2.28053797e-04 -1.39475455e-04
  9.52474542e-05  1.85457248e-04]",-0.7676971211130913,"[ 0.00797214 -0.0086245  -0.00711092  0.01040374  0.00185569  0.00135893
 -0.00322435 -0.00408413 -0.00131711 -0.00025773  0.00094618  0.0056214
  0.00171566 -0.00217857 -0.00617811  0.00426214  0.00603652 -0.0026668
  0.00792104  0.00061579]",-5.870730315663022,0.0028208124980267763
ABBV,0.5501534881071191,0.43404284650462543,"[ 5.39045899e-04  9.08624990e-04 -1.20669765e-04 -1.49152546e-04
  8.85294936e-05 -1.74238540e-04]",-0.7652356747462892,"[ 0.01253956 -0.00398167 -0.00286339 -0.00052821 -0.00626285  0.002218
 -0.00137497  0.00378967  0.00572445  0.0003792  -0.00180849 -0.00332619
 -0.00017118  0.00307266 -0.00679688  0.00018972  0.00721011  0.00156012
 -0.0068685   0.00850877]",-5.0642516328684515,0.006318637794700246
ABT,0.44369870278833157,0.5376965623040295,"[-5.00469461e-04  6.80472406e-04 -4.57564483e-04  4.38791639e-05
 -1.08902267e-04 -9.79241192e-05]",-0.7683022411801198,"[ 7.11570527e-03 -9.07546702e-03 -6.58193515e-03  1.22110277e-02
  2.50792645e-03 -5.04267238e-05 -5.39036668e-03 -3.74652922e-03
  1.61149435e-04  1.87198555e-03  1.56430743e-03  2.55217962e-03
 -4.94758213e-04 -6.04667873e-04 -3.98417958e-03  4.17038998e-03
  8.28672548e-03 -2.17063064e-03  3.87458587e-03 -3.67984960e-03]",-5.45049217913813,0.00429419065949622
ACN,0.5070239192698139,0.48471981159945626,"[-1.40506297e-03  1.22935003e-03 -7.53642345e-04 -5.27871232e-05
  2.20326433e-05  1.69254323e-04]",-0.8293926423369745,"[ 0.01210386 -0.00460736 -0.0033583   0.00045785 -0.00643907  0.00227833
  0.00139899  0.00550201  0.00335072 -0.00502399 -0.00135551  0.00277485
 -0.00179032 -0.00180571 -0.00354524  0.00774513  0.00649668 -0.00524157
  0.01134017  0.00273439]",-5.159520804224039,0.0057444517432249246
ADBE,0.5012278634462191,0.48858504645707257,"[-1.33843776e-03  6.37499902e-04 -3.71962083e-04 -7.74588303e-05
  1.84578810e-04  4.64714623e-04]",-0.7207354323740605,"[ 1.17657687e-02 -4.99626868e-03 -4.03768794e-03  1.23429489e-03
 -5.57398844e-03  2.72648399e-03  1.75559953e-03  4.16290400e-03
  2.57317126e-03 -5.57831124e-03 -2.72438651e-03  3.89654406e-03
  6.16374224e-04 -9.06747539e-04 -4.83670049e-03  5.96462293e-03
  8.22334279e-03 -4.50252516e-03  6.98160316e-03  1.36334371e-05]",-5.216235441322631,0.005427723698420933
ADI,0.4826187641296698,0.510421025578729,"[-6.99446255e-04  1.57634683e-03 -6.50848022e-04  3.12235534e-04
 -5.16567843e-05  2.69061633e-04]",-0.6728058043134013,"[ 0.00749141 -0.00820464 -0.00497515  0.01014739 -0.00035792  0.00028594
 -0.00107595 -0.00146179 -0.00316397 -0.00224586  0.00276916  0.00759335
  0.00052263 -0.00288586 -0.00240235  0.00379916  0.00327736 -0.00376873
 -0.00072994 -0.00632795]",-5.266769327710988,0.005160254764661857
ADM,0.526359806544679,0.4636877542733277,"[ 4.90378769e-04  7.11923839e-04 -1.43205134e-05  6.89636342e-05
  6.27814977e-05  4.03298476e-05]",-0.7111025776912867,"[ 0.01384635 -0.00341948 -0.00403614 -0.00326981 -0.00731861  0.00528692
  0.00401611  0.0014705   0.00012213 -0.00273975  0.00038318  0.00177459
 -0.00164124  0.00102406  0.00054813  0.00271234  0.00347604 -0.00377028
 -0.00560423 -0.00647213]",-5.759259422031385,0.003153446106606854
