,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6863428000301017,0.2871723279212417,[ 0.00011795  0.00107935 -0.00017781  0.0001859  -0.00010929  0.00020489],1.0131164904187198,"[ 7.79210776e-03 -6.42970009e-03  9.53027051e-05  8.50456321e-03
 -2.94949004e-03 -4.39510600e-03 -5.88199389e-03  8.62046081e-04
  6.74758789e-04  4.70497631e-03  7.92329433e-03 -2.42771353e-03
 -2.78943895e-03 -4.53755266e-04 -4.83964253e-03 -7.70260905e-03
 -4.78120624e-03  9.31290359e-03 -1.03931281e-02  8.97413516e-03]",-5.783459025726394,0.0030780499189134005
AAL,0.40703188975129084,0.5715338665424032,"[-8.44217134e-04  3.41180344e-04 -3.55281244e-04  1.59831236e-04
 -6.26316184e-05  7.94210183e-05]",1.2681247247337968,"[ 1.07936468e-02 -2.17168365e-03  4.99226504e-03 -4.29974107e-04
 -1.30994532e-02 -2.10625141e-03  1.36950942e-03  4.57846667e-03
 -7.25558181e-04  2.08480219e-03  1.05869126e-02 -1.57582166e-03
 -5.45188127e-03 -1.38103917e-03 -8.09101850e-04 -9.92200193e-03
 -1.14097857e-02  1.08413863e-02 -1.46430703e-02 -8.85140704e-05]",-6.162148933765645,0.0021077190529682813
AAP,0.4494052314256053,0.5304399606751689,"[-3.03862328e-04  2.39185981e-04 -2.71517687e-04 -1.97672868e-04
 -8.78697259e-05 -3.44178420e-04]",0.6716739874024001,"[ 0.00984645 -0.00477604  0.00129945  0.00346834 -0.00971711 -0.0022435
  0.00167311  0.00627966  0.00274687 -0.00417913 -0.00026129  0.00148047
 -0.00241742  0.00077939  0.00045658  0.00210372 -0.0026475   0.00109692
  0.00700204  0.00224066]",-5.410238429618363,0.0044705741669726125
AAPL,0.4089201523946638,0.5602508705241293,"[-8.87280578e-04 -6.07008915e-05 -1.84032447e-04  3.45483849e-05
  1.15040735e-05  1.24427074e-04]",0.9327290929768007,"[ 0.01141799 -0.00284307  0.00284991 -0.00030053 -0.01213537 -0.00117364
  0.00093928  0.00545465  0.00283847  0.00025074  0.00427315 -0.00436732
 -0.00545295  0.00319967  0.00122779 -0.00519599 -0.00582578  0.00601785
 -0.00839154  0.00212732]",-5.850408469748328,0.002878723046623257
ABBV,0.5128783777445876,0.4537809404053714,"[ 3.70782235e-04  9.45203340e-04 -1.66304647e-05 -2.21454834e-04
 -7.71411489e-06 -1.29653207e-04]",0.8324338694380766,"[ 7.46997479e-03 -8.44667191e-03 -4.93261766e-03  1.04179828e-02
  8.01079693e-05  2.83518326e-04  6.17235812e-04 -1.56453094e-03
 -3.88925293e-03 -2.08556610e-03  2.39234227e-03  6.67704380e-03
 -1.29869346e-03  9.33320535e-04  6.32581895e-03  8.36389122e-04
 -5.86156612e-03 -3.74195229e-03  7.20640935e-03 -9.47120391e-03]",-5.173724587189924,0.005663435527839511
ABT,0.3737670358386721,0.59093443561369,[-0.00045876  0.00050138 -0.00042606  0.00018002 -0.00018619 -0.0001475 ],0.8258505194533436,"[ 0.01261482 -0.00266163  0.00084842 -0.00207003 -0.012185    0.00183425
  0.00347912  0.00481536  0.00231586 -0.0020862   0.00104651 -0.00156887
 -0.00264166  0.00309712  0.00027509 -0.00384503 -0.00606875  0.00325306
 -0.00251025  0.00577119]",-5.436094315499937,0.004356465064464763
ACN,0.5232693141890166,0.44921122219127263,"[-1.22711612e-03  1.10784313e-03 -7.28049205e-04  4.47560424e-05
 -1.14133742e-04  1.36376856e-04]",0.7744721497946472,"[ 0.01025334 -0.00599397 -0.00431678  0.00562608 -0.00094736  0.00105626
 -0.00502006 -0.00242185  0.00099388  0.00523967  0.00397122 -0.00408807
 -0.00107719  0.00429984 -0.00292439 -0.00829109 -0.00154128  0.00639435
 -0.00869854  0.00263377]",-5.129645876773244,0.005918656036189872
ADBE,0.5071803036466977,0.46590607487834207,"[-1.29025046e-03  5.35774313e-04 -2.92726758e-04 -4.31311627e-06
  3.39371159e-05  4.43678375e-04]",0.6570330645965242,"[ 0.00963459 -0.00633205 -0.00364851  0.00643258 -0.00132692  0.00013166
 -0.00461619 -0.00175464  0.00066789  0.00483202  0.00518675 -0.00425624
 -0.0035965   0.00398047  0.00058961 -0.00612667 -0.00477739  0.00480963
 -0.00442507  0.00338364]",-5.196623221773196,0.005535224122490013
ADI,0.445926666552557,0.5307592294592357,[-0.00065355  0.00158039 -0.00061355  0.00033279 -0.00014565  0.00026793],0.751084676409431,"[ 0.01248564 -0.003575   -0.00179914 -0.00028481 -0.00799496  0.00224572
 -0.00075896  0.00256183  0.00484874  0.0010336  -0.00076064 -0.00664537
 -0.00297739  0.00656152 -0.00167937 -0.00262807  0.00046113  0.00413378
  0.00260862  0.00873495]",-5.275954237241089,0.005113075292767977
ADM,0.6028281592568113,0.36976733769025794,"[ 5.05953577e-04  7.75728031e-04  4.20701476e-05  2.81543245e-05
 -2.00158803e-05  5.64590562e-05]",0.7404451265838877,"[ 7.14025252e-03 -8.23890939e-03 -3.43540280e-03  1.13269436e-02
  7.09195919e-04 -3.33279792e-03 -5.70974802e-03  1.92421334e-04
  1.84986336e-03  1.23884103e-03  9.75464093e-04 -1.68072183e-05
 -2.74872838e-04  2.09571989e-03 -2.58995869e-03 -1.86964532e-03
 -1.10097952e-03  3.12740045e-03  7.25168076e-03  7.57708872e-03]",-5.763488211414939,0.0031401390034883504
