,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4621090768275693,0.5259819473459219,"[-1.42594072e-04 -6.25153757e-04  1.00689460e-04  6.14923396e-05
 -8.18541156e-05 -7.71862486e-06]",0.8223262126241999,"[ 0.00403385 -0.00850546  0.00149828  0.00157246  0.00224452  0.00778418
 -0.00342732  0.00392538 -0.0025253   0.00203283 -0.00905996 -0.00070558
  0.00234651 -0.00483193 -0.00145361 -0.00120437  0.00684883 -0.00587737
 -0.00404211 -0.00816946]",-5.902361251389852,0.002732983931773721
AAL,0.5671068995868118,0.41950744341490614,"[-3.61021357e-05  2.40555889e-04  1.56809916e-04 -2.89224842e-04
  2.91661344e-04  1.94212974e-04]",-0.7023504985715047,"[ 0.00423845 -0.00854747  0.00084281  0.00352147 -0.00125777  0.0061356
 -0.00159879  0.00258404 -0.0042493   0.00125373 -0.00189207 -0.00328598
  0.00433008  0.00125015 -0.00074574 -0.00299241  0.00866288  0.00348401
  0.00662373 -0.00853834]",-6.119674856802976,0.0021991708922637597
AAP,0.44410866222784545,0.5397325591681952,"[-1.19686961e-04 -2.13236667e-04 -1.32286939e-05  1.70591242e-04
 -9.89956971e-05  4.39550676e-05]",0.8902782141444993,"[ 0.00388027 -0.00751764  0.00052836  0.00124653  0.00131616  0.00780718
 -0.0039816   0.00103105  0.00017861  0.0020571  -0.00894859  0.00069642
  0.00290999 -0.00284142 -0.0050849  -0.00090589  0.00808816 -0.0084108
 -0.00891425 -0.00708547]",-6.716868661798814,0.001210322214559485
AAPL,0.5890674627108341,0.40237002833530916,"[-1.28201390e-04  1.63962030e-04  6.04842022e-05 -5.83441898e-05
  1.32302770e-04  1.81468722e-04]",0.6364272468705169,"[ 3.87220046e-03 -3.93221930e-03 -8.83924975e-03  1.49573444e-03
  2.74652433e-03 -9.01949020e-04  1.13097190e-03  4.99139057e-03
 -2.94637062e-03 -1.06555348e-04 -1.31274353e-04  3.25110035e-05
  5.60213922e-04 -1.71116513e-03  4.20015724e-03  9.03904600e-04
 -5.42423254e-04  4.50328777e-03  1.04396367e-02  5.71327237e-03]",-5.880465737825924,0.002793483940882716
ABBV,0.4749405057305092,0.5142278967959052,"[-5.36115190e-04  8.46609894e-06 -1.52124161e-04  7.67304634e-05
 -4.84688797e-05  9.57584206e-05]",0.9249056621814183,"[ 4.41338957e-03 -1.09372133e-02  4.67387870e-03  3.27405397e-03
  1.40151460e-03  7.82401650e-03 -1.70569404e-03  6.49627095e-03
 -5.43089300e-03  2.49715413e-03 -7.39059906e-03 -1.03475416e-03
 -2.75018453e-03 -4.78151678e-03 -1.32946845e-05 -3.23955701e-03
  4.94349314e-03 -7.32637416e-03  1.10400867e-04 -5.45958334e-03]",-6.460003265918465,0.0015647905999073065
ABT,0.47667907921884567,0.5123861794211244,"[-1.72908709e-04 -5.49729408e-04  1.59705962e-04 -6.92812219e-05
  4.20704750e-05  7.35749013e-05]",0.5556142268671788,"[ 4.95086390e-03 -1.01783677e-02  2.80879995e-03  5.68598844e-03
 -4.06004299e-03  5.66405648e-03  2.23527727e-04  1.20378188e-03
 -3.35985412e-03  2.53687069e-03 -3.66153397e-03 -1.82140765e-03
  2.84702428e-03 -9.57363688e-04 -1.39170342e-04  6.33987975e-04
 -6.92801538e-05 -1.33109243e-03 -1.75324409e-03 -1.21688290e-03]",-6.472230802253768,0.0015457735686501065
ACN,0.6012856317230568,0.37213673070717457,"[ 4.88355376e-05  1.08413631e-04  4.17702019e-05  2.06293462e-04
 -9.18176096e-06  1.86074904e-04]",-1.0182306979434341,"[ 0.00487108 -0.0061794  -0.0062678   0.00630824 -0.00535486 -0.00134635
  0.00187239 -0.00014714 -0.0016136  -0.00330755  0.01064088  0.00101372
 -0.00161523  0.00433069  0.00556869  0.00295467 -0.00907777  0.01059526
  0.01027727  0.01394575]",-5.890619748019297,0.002765262399858468
ADBE,0.6986252283738786,0.2859917539232274,"[-2.67632769e-05  2.03847883e-04 -1.39609335e-04  1.12132368e-04
 -1.10403930e-04 -9.03202894e-05]",1.2025654761466307,"[ 3.07164699e-03 -4.08466397e-03 -5.37671266e-03 -2.66768550e-03
  8.11111788e-03  5.39244783e-03 -4.11865200e-03  5.10470339e-03
  9.24123378e-05  2.12029225e-03 -1.24097416e-02  1.89474476e-03
  1.05227449e-03 -6.04981136e-03 -5.12914070e-03 -1.58385381e-03
  1.09304717e-02 -1.20932541e-02 -7.00691120e-03 -1.27910053e-02]",-6.036511467946693,0.002389881566704439
ADI,0.49308773087640345,0.5017626801804291,[ 0.00019105 -0.00050502  0.00040278 -0.00028018  0.00024904  0.0001397 ],0.5393321594411667,"[ 0.00401897 -0.005298   -0.00572368  0.00224006  0.00014214  0.00144434
  0.00091997  0.00074377  0.00039399  0.00241045 -0.00474739  0.00167055
  0.00076975 -0.00043161 -0.00388676  0.00144168 -0.00109899 -0.00661623
 -0.00320557 -0.01103399]",-5.580043104064691,0.003772402909388621
ADM,0.4641558809763201,0.5279229688036823,"[-6.95822669e-04  2.97713639e-05 -2.00241321e-04  1.26711280e-04
 -3.45301237e-05  2.12004789e-04]",0.9087301510389376,"[ 3.85055076e-03 -3.21461964e-03 -8.58210538e-03  1.63249322e-03
 -7.93384724e-04  1.38059254e-03 -1.52388820e-03 -3.75762685e-03
  5.57911120e-03 -9.19246513e-05 -2.71013186e-03  5.14161897e-03
  1.15375047e-03  7.93816979e-04 -6.15611148e-03  5.28200779e-03
 -4.40087865e-03 -8.14805749e-03 -1.46518511e-02  1.46626015e-03]",-5.61755525217187,0.0036335132831399938
