,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.830322526828174,0.14762555059329008,"[ 4.15737783e-04 -3.04224860e-04  2.10366949e-04  1.68795514e-04
 -4.43546267e-05  4.53937390e-05]",-0.8227370601445874,"[ 0.00476656 -0.00129643  0.0011328   0.01411462  0.00529408  0.00383981
  0.00243272 -0.00270923  0.0008598   0.00081766  0.00730161  0.00103606
 -0.00097549 -0.00293695 -0.00417102  0.00323565  0.00455171  0.00575533
 -0.00772317  0.00175666]",-5.588754063122108,0.003739684373900529
AAL,0.3597754461572363,0.6101972857421836,"[ 2.36779739e-04 -3.83734661e-04  3.21232487e-04 -3.24740316e-05
  1.65862157e-04  2.50758830e-04]",1.0440416661723182,"[ 0.00677525 -0.00389391 -0.00042547  0.00527455 -0.00071489  0.0015516
  0.00053814 -0.00038407  0.00281343 -0.00223933  0.0049506  -0.00201682
  0.00117771 -0.00424983 -0.00142503 -0.00910483 -0.00414113 -0.00715759
  0.02067819 -0.01121292]",-5.069657587102854,0.006284571690820837
AAP,0.402133717376529,0.5695435452690254,"[-3.31375689e-04 -7.24017547e-04  1.69980083e-04 -3.23673651e-04
  1.07716723e-04 -4.14249967e-05]",0.7702797863951492,"[ 0.00637016 -0.00340556  0.00015518  0.0079488   0.00314828  0.0014662
  0.00160638 -0.00682809 -0.00427389 -0.00568435 -0.00043442  0.00139006
 -0.00143519 -0.00130099 -0.00685879 -0.00398991 -0.00526396  0.00258942
 -0.00109007 -0.00897535]",-5.030030832750149,0.006538608964144529
AAPL,0.555494859182612,0.4189363051306861,"[-3.42179594e-05 -1.20439405e-04  8.94379387e-05  2.77284762e-05
  3.41295606e-05  1.03186896e-04]",0.9589128336028728,"[ 0.00907429 -0.0055924   0.00063693 -0.00330374 -0.00495632 -0.00501704
 -0.00800359 -0.00399235 -0.00414841 -0.00387455 -0.00396192 -0.00136515
 -0.00687573  0.00227692 -0.00108574 -0.0029683  -0.0068765  -0.00793846
  0.00823781 -0.00453044]",-5.887368397555972,0.0027742678690784485
ABBV,0.4663374704696638,0.5063734940337917,"[-2.03940759e-04 -2.41910040e-04  1.40259976e-04 -5.21337615e-04
  2.65753829e-04 -3.24392708e-05]",1.057372373934572,"[ 7.19973546e-03 -4.90162612e-03 -1.91849613e-03  3.59541344e-03
 -1.34042066e-03  2.55334018e-03  2.87809246e-03 -1.72735769e-03
  6.16319952e-04 -7.01648194e-03 -9.08103118e-04 -1.23773852e-03
  1.02381532e-03 -1.31249710e-05  8.56171482e-04 -1.09036817e-02
 -8.81864063e-03 -1.02075115e-02  1.73299361e-02 -9.45324829e-03]",-4.929537476020333,0.007229846485529682
ABT,0.7663734843609487,0.21502891423077666,"[ 1.15921472e-03 -3.47585176e-04  6.46313341e-04 -8.98521644e-07
  2.06005805e-04  1.64280821e-04]",-0.8825236710768558,"[ 4.52309328e-03 -1.40339744e-03  1.46244982e-04  1.47287471e-02
  4.92767031e-03  5.89100194e-03  5.23543417e-03 -4.74861824e-04
  3.58091001e-03 -6.69208410e-05  7.34445684e-03  1.88404350e-04
 -4.87283378e-05 -1.24728562e-03  6.59858198e-04  3.46944284e-03
  6.65892261e-03  1.87180110e-03 -5.95697379e-03  4.92041305e-03]",-5.256144516703156,0.005215373792399276
ACN,0.6435298445657635,0.3357619509975839,[ 0.00074718 -0.00022856  0.00051334  0.00028484  0.00013927  0.00042617],-0.6808507133468963,"[ 6.35774895e-03 -1.82678587e-03  3.64698639e-03  8.73771319e-03
  3.81164888e-03 -2.06206719e-03 -2.83869936e-03 -6.50122726e-03
 -2.60271100e-03 -1.64082530e-03  3.16445317e-03 -2.38402718e-04
 -2.64963932e-03 -3.21528292e-03 -5.62741545e-03 -3.38856794e-03
 -5.28027217e-03 -5.36781030e-04  9.26790826e-05 -4.19533898e-04]",-5.497363249834394,0.004097561452765809
ADBE,0.5683377810435711,0.40609333327593244,[ 0.00085749 -0.00131947  0.00108544 -0.00037016  0.00048168  0.00038324],-0.95380045689539,"[ 0.00678969 -0.00554978 -0.00568345  0.00626245 -0.00049552  0.00790916
  0.00672485 -0.00139543 -0.00169675 -0.00563714  0.00089059  0.00253745
  0.0001282  -0.00196523 -0.01038628 -0.00198494 -0.00300878  0.01151963
 -0.00789788 -0.00957538]",-5.31545728120415,0.0049150306902349
ADI,1.1871659518045885,-0.206275896786647,"[-9.31956853e-05 -6.73995426e-04  1.85818362e-04 -1.34116557e-04
  3.45008093e-05 -1.33608734e-05]",-0.7208461457634083,"[ 5.26046162e-03 -8.02617312e-04  3.76410347e-03  1.24933453e-02
  5.41452043e-03 -1.39456884e-04 -1.01953812e-03 -5.11015834e-03
 -8.16114194e-04 -1.48391018e-04  5.10484933e-03  7.69281797e-05
 -2.26850379e-03 -2.77215546e-03 -4.57699813e-03 -3.49019809e-04
 -1.51666806e-03  1.62524393e-03 -4.54563103e-03 -1.45585082e-04]",-5.773966642024429,0.0031074070640043435
ADM,0.4931150842192067,0.49007913192791874,"[-3.45576886e-04 -8.96354780e-04  4.89130409e-04 -4.29140677e-05
  2.67770168e-04  5.62415056e-04]",0.6818435653333533,"[ 0.00704486 -0.00489596 -0.00267722  0.00485149 -0.00046821  0.00385945
  0.00405763 -0.0026643  -0.00127311 -0.00766572 -0.00315747  0.00021082
 -0.00185663  0.00362513  0.00175873 -0.00229396 -0.00082981 -0.00479263
  0.00734351 -0.00872379]",-5.229746957932717,0.005354880141178083
