,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23068788843123875,0.7420125847044869,"[1.35720713e-03 2.57246523e-04 4.40044672e-04 3.50635913e-04
 4.31762356e-05 1.63568814e-04]",-0.9424088915055627,"[ 7.79267720e-03 -5.51177426e-03 -2.64412038e-03  4.79323909e-03
  5.87583354e-04  2.99273276e-03  6.48434464e-03 -1.23828805e-03
  9.49955589e-03 -3.50736817e-03  6.15812944e-03 -9.54333250e-04
 -3.77085196e-03  7.78493056e-04 -1.10089172e-02  8.78248805e-04
 -6.79588252e-03 -9.27598727e-05  1.05961592e-02 -9.97175205e-03]",-5.1361143263430185,0.005880495062323605
AAL,0.5590463700508922,0.4240708849896503,"[ 1.81771416e-03  4.42317165e-04  4.31990895e-04  6.44239896e-04
 -8.53076498e-05  1.46940327e-04]",1.1129525775655562,"[ 0.01336111 -0.00697059  0.00271428  0.00243568  0.00104292  0.00263624
 -0.00087061  0.00161877 -0.00530928  0.00456732 -0.00143543  0.00741787
 -0.00049705  0.00108807  0.00631362 -0.01016906  0.00478799 -0.01049016
 -0.00737696  0.01329573]",-5.180350725358368,0.005626032875942698
AAP,0.5687332880166622,0.4099644953210553,[ 0.00015171  0.00056903 -0.00027588  0.00017319 -0.00017562 -0.00020861],0.9285579444080165,"[ 0.00695869 -0.00556869 -0.00436159  0.0070109  -0.00220366  0.0059615
  0.0022468   0.00400544  0.00395866  0.00263973  0.00281374  0.00207031
 -0.00722416 -0.00093459 -0.01297722 -0.00384347 -0.00744228 -0.00062059
  0.01203994  0.00528703]",-5.0665253868613185,0.0063042870879561575
AAPL,0.5206085455005929,0.44889723319076064,"[ 1.27643433e-03  1.03107261e-03 -5.33034915e-05  6.66364710e-04
 -2.29209022e-04 -1.97793401e-05]",-0.9847648851797209,"[ 0.00310358 -0.00481871 -0.00897107  0.00792719 -0.00524011  0.0061982
  0.00240115  0.00338168  0.00868321  0.00085585  0.00785063  0.00036337
 -0.00048046 -0.00048528 -0.00925051 -0.00084266 -0.00642849  0.00064075
  0.01096599 -0.0048216 ]",-5.695854195456779,0.0033598659707620836
ABBV,0.1674364356392293,0.8136335246871503,"[ 5.17532249e-04 -2.95300610e-04  3.63006436e-04  2.15818799e-04
  6.04527667e-05  2.59440102e-04]",-0.9142960483160987,"[ 0.00953292 -0.00563792 -0.00078653  0.00446066  0.00137085  0.00237408
  0.00517783 -0.0032157   0.00527407 -0.00708096  0.00278331 -0.00383607
 -0.00591518  0.00168946 -0.00833669  0.00740028 -0.00289749  0.00784378
  0.00802168 -0.01070509]",-5.833237471851946,0.002928580419420001
ABT,0.5717030464291752,0.4044782350412605,"[ 1.58058804e-03  1.67475048e-04  8.15424869e-04 -5.46665400e-05
  3.93987919e-04  3.37079341e-04]",0.7813500815882403,"[ 0.0137327  -0.00641039  0.00300456  0.00340606  0.00077047  0.00277446
 -0.00212071  0.00036135 -0.0080086   0.00085605 -0.0039252   0.00349965
 -0.00437549  0.00152042  0.00340404 -0.00220214  0.00476341 -0.00034689
 -0.00198398  0.00758032]",-4.758527862691092,0.008578228436865992
ACN,0.5856203344542149,0.39307751630193827,[0.00127291 0.0008194  0.00036004 0.00024267 0.00018198 0.0002825 ],0.9274267394736612,"[ 0.01404301 -0.00570924  0.00373705  0.00623221  0.00201387  0.00506664
 -0.00039057  0.00251122 -0.00596669  0.00124327 -0.00249577  0.00241879
 -0.0012498   0.00180069  0.00806731  0.00127041  0.00719965  0.00280914
 -0.01116831  0.0005529 ]",-4.767670076502194,0.008500161832901778
ADBE,0.4867238477805214,0.4845323452559044,"[ 3.35330886e-03 -3.68927215e-04  1.23276077e-03 -3.16839669e-06
  2.21798013e-04 -2.33937369e-04]",1.284900822694493,"[ 0.01475436 -0.00670744  0.00390839  0.00403003  0.00045835  0.00326061
 -0.0044212  -0.00027772 -0.01236758 -0.00186738 -0.00593795  0.00025609
 -0.00167134  0.00092221  0.01212086  0.00088396  0.00994175  0.00204938
 -0.01667461 -0.00219232]",-5.272038072631442,0.005133138196451697
ADI,0.5051663547855448,0.47438060869320253,"[ 1.61024530e-03  9.05407247e-04  2.04274243e-04  5.95786645e-04
 -9.82899129e-05  8.16778438e-05]",1.093735551288392,"[ 0.01339331 -0.0061676   0.00264342  0.00480572  0.00038751  0.00388713
 -0.00310255  0.00109985 -0.01066009  0.00026595 -0.00627933  0.00199924
 -0.0053544   0.00064068  0.0085207  -0.00262889  0.01097258 -0.00217452
 -0.00983121  0.00209896]",-5.519361538205777,0.004008406339587532
ADM,-0.10874921866293985,1.0816975233923496,[ 0.00056771 -0.00018818  0.0004724  -0.00021633  0.00028246  0.00017186],-1.0738908415269777,"[ 0.01028318 -0.00532672  0.00015628  0.0050237   0.00210118  0.00293395
  0.0061082  -0.00222148  0.00766598 -0.00593823  0.00552793 -0.00376847
 -0.00233295  0.00021131 -0.00852019  0.00436846 -0.00567066  0.00478844
  0.01293988 -0.01509159]",-5.3776311244267925,0.004618750225584234
ADP,0.6726765790351518,0.29699005720233623,[0.00139163 0.00126908 0.00047566 0.00044449 0.0003227  0.00070271],-0.7912723880554091,"[ 3.86450045e-03 -5.48423499e-03 -8.46815526e-03  5.66008852e-03
 -5.64290823e-03  4.33968155e-03  9.27867637e-04  1.51875488e-03
  6.81667055e-03  2.88853227e-04  7.70050708e-03  1.35650957e-03
  1.57771829e-03  2.27327316e-06 -6.95817322e-03 -2.10714864e-03
 -6.95552584e-03 -1.74180025e-04  7.80652831e-03  1.81204868e-03]",-4.769195783755922,0.008487202962570472
ADSK,-0.012120787779960382,0.9896985360779388,"[ 1.83265669e-03 -5.43672764e-04  6.76445805e-04 -1.14106440e-06
  3.21687129e-05 -2.65861968e-04]",-1.1046717894489888,"[ 0.00608921 -0.00563356 -0.00508874  0.00391949 -0.00191713  0.00250454
  0.0048952  -0.00115619  0.0102614  -0.00251359  0.00817449 -0.00034912
 -0.00185449 -0.00044769 -0.01368056 -0.0018384  -0.01094019 -0.00022623
  0.01602436 -0.00260905]",-5.206340785711868,0.00548169573217041
AEE,0.5071004642049126,0.4678332734461093,"[4.17139281e-04 9.55263584e-04 4.56782254e-05 2.82578804e-04
 1.31417116e-04 3.83998920e-04]",1.0295425459819736,"[ 0.0120755  -0.00616606  0.00157976  0.00519283  0.00116631  0.00488476
  0.00107322  0.00380926 -0.00184131  0.00490512  0.00030407  0.00540375
 -0.00021374 -0.00033617  0.00511154 -0.00825342  0.00379386 -0.00607469
 -0.01291208  0.01227318]",-5.517821271139866,0.0040145851131183205
AEP,0.9210060541367749,0.060050047893063535,"[3.54127449e-04 6.34814063e-04 4.08656098e-05 1.88487219e-04
 8.71226868e-05 2.41208189e-04]",1.021047307213611,"[ 0.01292709 -0.00701813  0.0027612   0.00197208  0.00244923  0.00214264
  0.0027713   0.00096803  0.00044546  0.00369878  0.00170514  0.00654192
  0.00030536  0.00053142  0.00316036 -0.01005706  0.0018093  -0.00970999
 -0.0091169   0.01171999]",-5.789795112865611,0.0030586087818179476
AES,0.09546896689219127,0.8773859403182386,"[ 2.42194927e-04 -1.26164233e-04  2.01976834e-04  1.90774334e-04
  2.90729020e-05  2.15658452e-04]",-0.7745584074734997,"[ 0.01336371 -0.0067245   0.00345514  0.00061838  0.00323539 -0.00046201
  0.00342594 -0.00507825  0.00062882 -0.00538373  0.0007158   0.00017194
 -0.0043691   0.00240675 -0.00450012  0.00110738 -0.00169299 -0.0005968
  0.00878298 -0.00672744]",-5.468597660881983,0.004217141876333362
AFL,0.5089848495973471,0.4667833799712742,"[ 9.69079444e-04  8.55638461e-04  1.24831640e-04  5.54072797e-05
  1.07176553e-04 -3.05425111e-06]",0.9477681851247782,"[ 0.01251782 -0.00642145  0.00138606  0.00345043 -0.00078245  0.00242458
 -0.00367637 -0.001196   -0.00978366 -0.00193458 -0.0048399   0.00203555
 -0.00383295  0.00388433  0.00690852  0.00440524  0.00734861  0.00466963
 -0.010586    0.00257442]",-4.98714250239269,0.006825139473838349
AIG,0.21816956185478598,0.7673189733916962,"[ 4.61464076e-04 -1.45597629e-04  2.69012674e-04 -1.34311223e-05
  9.70214423e-05  7.96892107e-05]",0.8625430559796221,"[ 0.00844464 -0.00693354 -0.00412351  0.00167072 -0.00569593  0.00147272
 -0.00643482 -0.00052877 -0.00868617  0.0021141  -0.00190863  0.00721853
 -0.0003449   0.00489759  0.00578659 -0.00159247  0.00434903 -0.00326564
 -0.00650533  0.00818216]",-5.43653703267365,0.004354536809431348
AIZ,-4.414442719640988,5.377728425943071,"[2.06528649e-04 5.62243910e-04 1.03073162e-04 4.01036457e-04
 6.79561856e-05 4.64725871e-04]",-0.6857561682395689,"[ 1.13819551e-02 -7.35278786e-03  2.93445620e-05 -1.45528896e-03
 -1.21114909e-03 -2.03020624e-03 -1.54896001e-03 -6.25139957e-03
 -3.00671478e-03 -4.58683247e-03  1.71770738e-03  2.95749369e-03
  3.05065646e-03  4.53264233e-03  5.09326339e-03  5.10538714e-04
  1.32059685e-03 -3.89262401e-03 -3.43596309e-03 -7.96986815e-03]",-5.200901632618558,0.005511592747984614
AJG,0.26076442192218857,0.7202329452170978,[0.00084353 0.00118155 0.00018379 0.00030782 0.00021508 0.00046691],0.6661404336288471,"[ 0.00699901 -0.00663696 -0.00588909  0.00203788 -0.00675201  0.00132039
 -0.00629498 -0.00202379 -0.00722728 -0.00128088 -0.00092     0.00381107
 -0.00019994  0.00446194  0.00491072  0.00201895  0.00530644  0.00012104
  0.00208592 -0.00166704]",-5.298877026968595,0.004997202480800612
AKAM,-0.947786560229885,1.9116075562377968,"[1.24384618e-03 4.08925791e-04 3.55230444e-04 8.20818532e-05
 1.33558433e-04 5.47231189e-05]",-1.2727897870090084,"[ 0.00375171 -0.00479444 -0.0085885   0.00592055 -0.00534442  0.00416986
  0.002462    0.00051928  0.01032593 -0.00210427  0.01017347 -0.00208406
  0.00121958 -0.0023434  -0.01404467 -0.00127657 -0.01347021  0.00320808
  0.01778193 -0.00355919]",-5.7038477444851,0.0033331157743371003
