,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.6210909974787504,-1.6305313138184419,"[ 4.38986707e-05  3.41487248e-04 -9.16861130e-05  7.82130730e-06
 -3.74507702e-06 -3.48551650e-05]",-0.8703940840248882,"[ 0.01188756 -0.00067799  0.00159137  0.000279   -0.00960684 -0.0026109
 -0.00085978  0.00368642 -0.00239304 -0.00024091  0.0038346   0.00588684
  0.00156001 -0.00236068  0.00194993 -0.00224463 -0.00378833 -0.00673534
  0.00138256 -0.00989493]",-6.241380133423946,0.0019471663182236269
AAL,0.41989183015254533,0.5589086972023051,"[-8.31820231e-04  2.67468671e-04 -4.81786631e-04  1.82501521e-04
 -2.13632428e-04 -4.26418856e-05]",-1.0074254726456657,"[ 0.00789848 -0.00760439 -0.00344978  0.01197598  0.0015931  -0.00355471
 -0.00492321 -0.00250341 -0.00450149 -0.00014248  0.00069529  0.00724878
  0.00281125  0.00136553  0.00456971  0.0024401   0.00225678 -0.01190685
  0.00994228 -0.0087168 ]",-6.08091934398028,0.0022860739981700796
AAP,0.45868752452446365,0.534581643717953,[-0.00043917  0.00027938 -0.0003826  -0.00018476 -0.00011293 -0.00033608],-0.6578039588025764,"[ 1.01801556e-02 -6.33502116e-03 -5.62554576e-03  6.85817424e-03
 -2.67317115e-04  2.70103114e-03 -2.92245643e-03 -4.07731010e-03
 -2.12811972e-03  4.63678896e-03  3.49476056e-03  4.54777695e-04
 -4.12312836e-04  1.31862656e-03 -1.94739996e-03 -3.80630733e-03
 -8.87359902e-05  2.27452673e-03 -1.05659674e-02 -2.28006770e-03]",-5.5562890821858195,0.003863085423896816
AAPL,0.4472325211216912,0.5392703678625621,"[-6.78105591e-04 -1.04857750e-04 -2.00848722e-04 -5.07284268e-05
 -3.68539705e-05  2.02815064e-05]",-0.6891682797084454,"[ 0.00903183 -0.00815624 -0.00675967  0.00976421  0.00191874  0.00286749
 -0.00191179 -0.00527441 -0.00502998  0.00207102  0.00285198  0.0038778
  0.00083709 -0.00064834 -0.00330417 -0.00026133  0.00194755  0.00203364
  0.00130291 -0.00323562]",-5.9120076637208,0.0027067471905369714
ABBV,0.8418344757781484,0.1224248561531898,"[-1.88794673e-04 -1.05357302e-04  4.85578113e-05 -3.68904619e-04
  1.37660291e-04 -1.11034491e-04]",0.9683834252019737,"[ 0.01157921 -0.0045283  -0.00576453  0.00241592 -0.0035433   0.0070213
  0.00167302 -0.00431612 -0.00435651  0.00428379  0.00483256 -0.00139241
 -0.0038252   0.0043533   0.00556299 -0.00789934 -0.00788966  0.00415464
 -0.00326421 -0.01154258]",-5.70167215411352,0.003340375162787578
ABT,0.4264319614717306,0.5536090556740313,"[-5.89571147e-04  1.81840301e-04 -4.42358857e-04 -6.79131626e-05
 -1.89378225e-04 -3.09686502e-04]",-0.7657268145091197,"[ 0.00889648 -0.00650822 -0.0035317   0.0099046   0.00111967 -0.00274206
 -0.00688218 -0.00339437 -0.0027855   0.00538529  0.00424193  0.00370575
  0.00128411 -0.00189488 -0.00234593 -0.00028329  0.00204551 -0.00223749
 -0.00145195 -0.00690036]",-5.5519575881856795,0.0038798546469084355
ACN,1.4975255606375206,-0.5039371900192452,"[-1.92556690e-04  5.36481176e-04 -2.19174464e-04  1.01310667e-04
 -3.71941598e-05  3.68159192e-05]",-0.8022882193342984,"[ 0.01197337 -0.00076187  0.00115976  0.00031649 -0.00877318 -0.00277438
 -0.00316916  0.0030123  -0.00079164  0.00327776  0.00512701  0.00398813
  0.00215657 -0.00338071 -0.00193289 -0.00573891 -0.00488075 -0.00290104
 -0.00464909 -0.00294432]",-5.741536259362298,0.003209833349080195
ADBE,0.5637267132556211,0.42598686796584584,"[ 5.68028022e-05 -2.50452219e-04  1.39983902e-04 -2.84283322e-04
  1.08424852e-04 -1.08327686e-04]",-0.6575000844642745,"[ 0.01188199 -0.00040157  0.00160927  0.00061153 -0.00842301 -0.0030949
 -0.00250681  0.00258412 -0.00173612  0.00099014  0.00288769  0.00522273
  0.00287917 -0.00118672 -0.00178636 -0.0024944   0.00064042 -0.00237101
 -0.00195711 -0.00375209]",-5.646628094944325,0.0035293975266355217
ADI,0.4631479780585203,0.5303479548120786,"[-4.14876410e-04  2.37530229e-04 -1.72963197e-04  3.27475667e-05
 -1.62471800e-05  6.35387018e-05]",-0.7972711359723563,"[ 1.11647303e-02 -3.92507900e-03 -3.29207168e-03  4.32002327e-03
 -2.20507304e-03  1.51638543e-03 -2.97022009e-03 -4.24351564e-03
 -5.33692075e-03  5.13402001e-03  4.52502969e-03  3.38684791e-03
  1.86726188e-03  6.87088468e-06 -3.16559170e-03 -5.32812125e-03
  1.27998382e-03  3.65824102e-03 -1.22719883e-02 -7.03663219e-03]",-5.599739049367054,0.003698828802274693
ADM,0.7233034074367869,0.26585918546679305,"[ 2.46338019e-04 -3.42820157e-06  1.68259937e-04 -1.05466989e-04
  1.14363579e-04  3.96951637e-05]",-0.8372406626560125,"[ 0.01314918 -0.00152196 -0.00214706 -0.00208313 -0.00953737  0.00424012
  0.00239032  0.00219801  0.00109418  0.00071612  0.00339191 -0.00138451
 -0.00319201  0.00010857 -0.00368071 -0.00093423  0.0003679   0.00630347
 -0.01256159 -0.00041979]",-6.092177497109846,0.0022604813602645863
