,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7774068082354165,0.19702801475603518,[ 0.00037069  0.00157488 -0.00083234  0.00074404 -0.00055382 -0.00033116],1.1918102119910512,"[ 0.01379492 -0.00633695 -0.0010776   0.00963325 -0.00632526 -0.0003417
  0.00689767 -0.00584743  0.0034494   0.00977946 -0.00552844  0.00316245
 -0.00087567  0.00463146 -0.01308712  0.00051436  0.00211251 -0.00833969
 -0.01322125  0.00381236]",-4.5008141804525215,0.011099955491434966
AAL,0.7231926095488186,0.21983128681528888,"[ 1.23319785e-04  1.06983392e-03 -2.18794914e-04  1.77610192e-04
  6.17868128e-05  2.06399004e-04]",-1.1956594664983275,"[ 0.00999983 -0.00320089 -0.00241472  0.00321031  0.00167027  0.00560088
 -0.00620338  0.00507238 -0.00532178 -0.00990196  0.00544277 -0.00295926
 -0.0002371  -0.00436677  0.01403404  0.00036609 -0.00309737  0.01054912
  0.01153128 -0.0129642 ]",-4.8561016883148325,0.007780756661064079
AAP,0.6073114202603925,0.321487413912207,"[-1.74072618e-03  1.34694950e-03 -1.36460919e-03  2.17590315e-05
 -4.51334203e-04 -5.39065483e-04]",-1.6371628962489475,"[ 1.03958098e-02  1.19233427e-03 -7.83665728e-03  6.85097018e-03
 -3.91360975e-03  1.26852633e-03 -6.88692853e-03 -2.71485542e-03
 -9.10170561e-05 -1.63140871e-02  1.43088662e-02 -2.68712932e-03
  4.11314907e-03 -1.35096630e-03  1.77723165e-02  4.57619065e-03
  1.15193165e-03  1.56626126e-02  2.05496976e-02  8.46661765e-03]",-4.53529653325089,0.010723726813413874
AAPL,0.7235906150698542,0.2240411842787046,[ 0.00022246  0.00160243 -0.00072472  0.0003748  -0.00034327 -0.00035706],-0.8068055834461482,"[ 0.01135546 -0.00537275 -0.0003179   0.00546932 -0.00108357  0.00566278
 -0.00304367  0.00161625 -0.00349615 -0.00329727 -0.00075249 -0.00460437
  0.00391063 -0.00523835  0.010817    0.00451068 -0.00123107  0.00853953
  0.00426042  0.00408036]",-4.693466194046901,0.009154898442397514
ABBV,0.4236645199402858,0.5409850206956001,"[ 7.20587468e-04 -5.60508723e-04  1.86506206e-04  9.16649280e-06
 -1.87539159e-04 -4.17053210e-04]",1.243152428970441,"[ 0.01313878 -0.01107222  0.00569004  0.00786177 -0.00429329  0.00799198
  0.00151153 -0.00400263  0.00337536  0.00668872 -0.00542799  0.00471377
 -0.00093224  0.00384003 -0.01270774  0.0040253  -0.00588066 -0.00831123
 -0.01491992  0.00206045]",-4.5315797722070705,0.01076365850578879
ABT,0.45916830233161465,0.5025911497110177,"[ 1.24036988e-03  6.99783483e-04 -1.25249803e-04  9.15567778e-04
 -4.29824217e-04 -5.29203858e-05]",1.1184084693918592,"[ 0.01429412 -0.00924221  0.0032297   0.01113025 -0.00819756  0.00533442
  0.00287934 -0.00778598  0.00388216  0.00726184 -0.00608846  0.00144706
  0.00102961  0.00220187 -0.00974949  0.00147436  0.00254177 -0.00764481
 -0.00670727  0.00350638]",-4.999529157668453,0.00674112025675375
ACN,0.6538143064158178,0.29278081609386963,"[ 3.16316375e-04  1.48325388e-03 -5.99595795e-04  6.55588688e-04
 -3.31564804e-04 -3.09471529e-05]",-1.1363697055560442,"[ 0.00883597 -0.00755037  0.00289597  0.00018125  0.00487865  0.0104421
 -0.00750592  0.00691436 -0.00289276 -0.00909095  0.00554209  0.00485271
 -0.00480803 -0.00137187  0.00861308  0.00143486 -0.00788     0.00786102
  0.009757   -0.00152808]",-4.864897727631142,0.007712616938733075
ADBE,0.7183730324434769,0.22954267649802373,"[ 7.89325433e-04  1.21621398e-03 -2.52786371e-04  6.25186914e-04
 -2.10342491e-04  7.47262753e-05]",-1.0243873173908287,"[ 0.00963994 -0.00966356  0.00567246  0.00174578  0.00326198  0.01285382
 -0.0073115   0.00605117 -0.00379395 -0.00531292 -0.00035523  0.00253063
 -0.00502199 -0.00372712  0.00568717 -0.0025513  -0.00116068  0.00300014
  0.00176728 -0.00537199]",-4.7835357564352545,0.008366365179911751
ADI,0.6321259116653286,0.305884161175969,"[-6.88916442e-05  2.59524998e-03 -2.01441067e-03  1.35831739e-03
 -1.36572505e-03 -1.07195040e-03]",-0.9038280361814566,"[ 0.01077459 -0.00801051  0.00345678  0.00431808  0.00036605  0.01046508
 -0.0063964   0.00337765 -0.00413904 -0.00611789  0.0019039  -0.00278772
  0.00092948 -0.00224029  0.00543751  0.0023361  -0.00465795  0.00320325
  0.00602881 -0.0091379 ]",-4.650910186559961,0.009552903048377989
ADM,0.4230501150938281,0.5222506748511028,[ 0.00083796 -0.00032799 -0.00027855  0.00123212 -0.0008781  -0.00034112],-1.191554964675343,"[ 0.01113251  0.00228329 -0.01017579  0.00582735 -0.00199418 -0.00323868
 -0.00216973 -0.000228   -0.00133141 -0.01226627  0.01561659 -0.00197992
  0.00279883  0.00531031  0.00686259  0.00484264 -0.00411093  0.0112014
  0.00598619 -0.00113902]",-4.935182872700228,0.007189146127113281
ADP,0.6193046843571047,0.3291525705834278,[ 0.0011036   0.00184256 -0.00046082  0.0005568  -0.00025555 -0.00019082],-1.031201830924775,"[ 0.0093645  -0.00777319  0.00354909  0.00129953  0.00350754  0.01149765
 -0.00835143  0.0057277  -0.00264674 -0.00925055  0.00473146  0.0042969
 -0.00499496 -0.00145031  0.0060589  -0.0001545  -0.00586346  0.00413916
  0.00555397 -0.00548122]",-5.108188171140275,0.006047029186223041
ADSK,1.0923870999151937,-0.13588733408383147,"[6.95670439e-05 4.22435124e-04 1.49946540e-05 2.65759663e-04
 4.91530076e-05 3.35152085e-04]",1.274607990368625,"[ 0.01268993 -0.00345902 -0.00487684  0.00676643 -0.00343772 -0.00403663
  0.00772843 -0.00435475  0.00555472  0.00745209 -0.00157985  0.0079978
 -0.0004247   0.0055072  -0.00914647  0.00882154 -0.01104792 -0.00283993
 -0.00911276  0.01517093]",-5.0233799556105465,0.006582241385127725
AEE,0.6005361812509306,0.35024547694188224,"[ 6.05234000e-04  9.74848017e-04 -2.19574634e-04  5.04920598e-04
 -1.62596606e-04  7.65485164e-05]",-1.128641135239413,"[ 0.00978748 -0.00969647  0.00572721  0.00237193  0.00261542  0.01299537
 -0.00789672  0.00533105 -0.00344113 -0.00752613  0.0047698   0.00325993
 -0.00694482  0.00215611 -0.00129907 -0.00612206  0.00280744  0.00051578
 -0.00613176 -0.00907037]",-5.23708404413728,0.005315734706291281
AEP,0.5279920515679506,0.4189050377350881,[ 0.00077652  0.00118304 -0.00023044  0.00088712 -0.00022656  0.00034688],-1.1050332862399617,"[ 9.31413372e-03 -5.47991356e-03 -3.99457157e-05  1.34571641e-03
  3.45237962e-03  6.68856147e-03 -5.15544791e-03  5.26438921e-03
 -1.26318241e-03 -8.62146392e-03  9.06583478e-03  8.50599968e-03
 -1.02333562e-02  4.79096698e-03 -6.16124226e-04 -5.83472154e-03
 -2.98608322e-03  3.76997202e-03 -5.96685571e-03 -1.38181494e-02]",-4.844619687606145,0.007870610176463235
AES,-0.20310511168638648,1.1579857824490862,[-0.00014763  0.00019567 -0.00063141  0.00037886 -0.00055708 -0.00054537],1.097292835286757,"[ 0.01288383 -0.01181909  0.00699303  0.00773264 -0.00387309  0.01003649
  0.00020506 -0.00261049  0.00129872  0.00739787 -0.01058078  0.00301133
 -0.00285072 -0.00314011 -0.00463813 -0.00223379  0.00428595 -0.00664206
 -0.0044321   0.00266985]",-4.814206036596311,0.0081136614715213
AFL,1.0113322005124374,-0.06257275881271224,"[ 6.76426874e-04  2.22298276e-03 -6.74130258e-04  5.94205628e-04
 -2.48352068e-04 -7.95454312e-05]",-1.2348667062718748,"[ 0.00819448 -0.00571394  0.00075338 -0.00110669  0.00663812  0.00868316
 -0.00735243  0.00977157 -0.00566509 -0.00992621  0.00586507  0.0024596
 -0.00495115 -0.00254168  0.01072308 -0.0005442  -0.00483168  0.00831529
  0.01225678 -0.00222789]",-4.761074175680068,0.008556413368158081
AIG,0.4717021569919231,0.47203105737581014,[ 0.00100457  0.00151355 -0.00083498  0.00083259 -0.0007588  -0.00058665],-0.004935132204610985,"[ 0.01436764 -0.00550151 -0.00214325  0.0072094  -0.00237828  0.00292467
  0.00034417 -0.00028663 -0.00097501 -0.00087963  0.00179505  0.00056447
 -0.00094337  0.00176117 -0.00058183  0.00039075  0.00061969  0.00094352
  0.00186197 -0.00068661]",-3.6746106381357,0.025359277536286244
AIZ,0.6935592667032149,0.24553127776244943,"[ 3.15872717e-04  1.08628715e-03 -6.61462270e-05  2.23374881e-04
  1.27123139e-04  3.30105559e-04]",-1.1758353615515649,"[ 0.00989693 -0.00681411  0.00223341  0.0028675   0.00183654  0.0102936
 -0.00796007  0.00438507 -0.00315869 -0.00933238  0.00397013  0.00191191
 -0.00449321 -0.00428224  0.01201872 -0.00340536  0.00159526  0.0080043
  0.01512474 -0.00540777]",-4.941352723061808,0.007144926725103306
