,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47222250528459964,0.4853335341111639,[ 0.00111384 -0.00130052  0.00037771  0.00040981 -0.00046979 -0.00012043],-0.8269607009220408,"[ 0.0030927  -0.00403186 -0.00615753  0.00224725 -0.00512383 -0.00247322
  0.00208374 -0.00370138  0.00203544 -0.00096665  0.00161247  0.00174237
 -0.00195243  0.00201852 -0.00111218 -0.00137845  0.00479049 -0.00082154
  0.01626915  0.0088834 ]",-4.5235514258065885,0.010850420697257352
AAL,0.5197661765468061,0.44699730488233164,[ 0.00029855  0.00047982  0.00029396 -0.00039627  0.00028548  0.00028883],0.950517373547681,"[ 7.53107012e-03 -8.89383848e-05 -3.01726999e-03  1.07713930e-02
 -9.75381259e-03  8.17911260e-03 -6.00900379e-03 -6.40398650e-04
 -2.29386530e-03 -4.29125240e-03  2.07393425e-03  4.37346324e-04
 -2.43101731e-03  1.85795856e-03 -2.35645695e-03 -4.27469098e-03
  2.67604665e-03 -3.05412255e-03 -9.50252784e-03  6.41997253e-03]",-5.720292063917932,0.0032787531569959867
AAP,0.5526506571147336,0.41395513399798456,"[-3.83587782e-04  1.22566127e-03 -9.74467088e-05 -5.90879487e-04
  3.94023142e-04  3.62538377e-04]",0.9665585381735605,"[ 6.97270067e-03 -1.40296725e-03 -1.86836303e-03  9.40035940e-03
 -8.17466363e-03  9.38035680e-03 -8.06296736e-03  2.02993472e-03
 -7.92377629e-03 -5.88115627e-03  4.76430991e-04 -4.39300032e-03
 -4.25998306e-05 -6.02930410e-04 -1.37471219e-03 -9.41351579e-04
 -2.90419998e-04 -5.35197050e-04 -3.65880390e-03  9.49685134e-03]",-5.26226321303879,0.005183559932814847
AAPL,0.48523692914245575,0.48194283849677994,[-0.00117508 -0.00021158  0.00011727 -0.00064312  0.00050793  0.00054286],-0.9875717142945559,"[ 0.00345783 -0.00361915 -0.00563371  0.00283869 -0.00506295 -0.00197265
  0.0020698  -0.00456438  0.00395    -0.00483268  0.00727628 -0.00120551
  0.00487514  0.00244448  0.0049017   0.00440866  0.0012246   0.00298668
  0.00877376 -0.01566183]",-5.001938198681478,0.006724900166856806
ABBV,0.5045356433588534,0.4655168353652863,[-0.00137615  0.00110071 -0.00088869  0.00019269 -0.00023158  0.00023183],-0.7223771317962231,"[ 0.00262816 -0.00502198 -0.00548185  0.00071205 -0.00294787 -0.00344071
  0.0041078  -0.00285016  0.00262657  0.00051761  0.00191604  0.0016116
 -0.00107894  0.001768   -0.00075793 -0.00089197  0.00274626 -0.00280666
  0.01543795  0.00032722]",-4.300811692456929,0.013557549983776439
ABT,0.45082561424310574,0.49866310456412044,"[ 7.31556669e-04 -1.67562731e-03  5.84819681e-04  9.23659858e-05
 -2.09996349e-04 -1.00245929e-04]",-0.8335328094028868,"[ 6.28900233e-03 -2.26406537e-05 -5.61789160e-03  9.46522273e-03
 -1.06174996e-02  4.95744274e-03 -4.28994990e-03 -2.24519944e-03
 -9.19649045e-04 -9.12692833e-04 -3.73994081e-04  3.95356622e-03
 -4.82593290e-03  4.16800445e-03 -3.46570962e-03 -1.17796545e-03
  1.67739260e-03  1.50969096e-03  7.84009097e-03  6.34667115e-03]",-5.062539881314984,0.006329462995144725
ACN,0.5069641939546625,0.44374457199633877,"[-2.89108867e-04 -1.61692014e-03  9.26772140e-04  2.88513826e-05
  6.36177923e-04  9.50090382e-04]",0.8304798387732266,"[ 0.00408378 -0.00429381 -0.00373279  0.00393647 -0.00602686  0.00282427
 -0.00464192 -0.00124313 -0.00561967 -0.00758846  0.00026083 -0.00505482
 -0.00172652 -0.00306534 -0.00342691 -0.00523649 -0.00355507 -0.00714357
 -0.00931637 -0.00479413]",-4.4909423245281355,0.011210075301969864
ADBE,0.4577443106719749,0.5095465474554629,"[-2.15126595e-03 -1.57640974e-03  3.90721591e-05 -4.22506735e-04
  2.57882796e-04  4.50181986e-04]",-0.8906821966947699,"[ 0.00729705  0.00073782 -0.00401293  0.01050411 -0.00889707  0.00607014
 -0.00191078 -0.00094802  0.00133687  0.00036726  0.00277958  0.00219555
  0.00138246  0.0011199   0.00589456  0.00150614  0.00550997  0.00653065
  0.00524735 -0.00924376]",-4.81153650360803,0.008135350094842824
ADI,0.5409625574102642,0.42754368060299874,[-0.00106628  0.00044718 -0.00015028 -0.00053977  0.00018595  0.00029979],1.0046640049211575,"[ 0.00609137 -0.00205248 -0.00313029  0.00801148 -0.00822768  0.00737059
 -0.00745425  0.00143981 -0.00820795 -0.00481793 -0.00047567 -0.00325787
 -0.00109936  0.00268694 -0.00518372  0.00277592 -0.00540341 -0.00054414
  0.00579341  0.01278895]",-5.17227980658156,0.005671623863416727
ADM,0.5232296882926504,0.43604866173547374,[-0.00120784  0.00133753 -0.00020632 -0.00076809  0.00015273  0.00071775],0.9342918251615745,"[ 7.38410456e-03  5.20967067e-05 -3.69150978e-03  9.89697758e-03
 -7.80376396e-03  5.60183344e-03 -4.46943867e-04  3.19788893e-04
  8.90621246e-04  4.61000678e-03 -3.24308316e-04  4.86588374e-03
 -2.45073989e-03  3.10049553e-03 -6.94406114e-04  9.16559696e-04
 -2.87563375e-03 -8.74958459e-04  6.55826838e-03 -1.56183459e-02]",-4.401823005410381,0.012254978634549666
ADP,0.5294188126910178,0.427090388984787,"[ 1.24730198e-04  2.14263116e-04  3.05778007e-05 -3.48467760e-05
  1.66849952e-05  1.06871275e-04]",0.938942243105952,"[ 0.00824138  0.0007077  -0.00244608  0.01203316 -0.00957886  0.0100281
 -0.00612288  0.00212295 -0.00459553  0.00038523 -0.00088718  0.00175814
 -0.00237975  0.00358904 -0.00243339  0.00217792 -0.00313871  0.00383498
  0.00081195  0.00610401]",-5.957145477987706,0.002587286908492589
ADSK,0.5006905632130471,0.453087198953592,"[ 2.68487632e-04 -3.41478615e-05  2.19296252e-04 -9.29925013e-05
  1.00687231e-04  3.52464221e-04]",0.6830654206994539,"[ 0.00564292 -0.0019598  -0.00400061  0.00724618 -0.00800247  0.00478035
 -0.00459219 -0.00099181 -0.00389434 -0.0044464   0.00019286 -0.00200114
 -0.00169874 -0.00111614 -0.00150417 -0.00269536 -0.00209238 -0.00108914
 -0.00953681 -0.00154917]",-4.4423129355760675,0.011768686801779107
AEE,0.5136997175866509,0.4471441092284221,[-0.00126212 -0.00224212  0.00062351 -0.00172613  0.00082477 -0.00021361],0.8908057442581399,"[ 0.00683511 -0.0018543  -0.00093706  0.00865448 -0.00564918  0.00926212
 -0.00427257  0.00451875 -0.00499332  0.00302866 -0.00117359  0.00361251
 -0.00431121  0.00688877 -0.00636383  0.00146893 -0.00283396 -0.00070313
  0.00556804  0.00719988]",-5.007723139311815,0.006686109328175615
AEP,0.4722367859168227,0.4963433034654719,"[-1.77832971e-03 -2.37264219e-03  5.51582684e-04 -1.68234591e-03
  8.86546626e-04 -9.54848609e-05]",-1.0239930337983898,"[ 0.00459429 -0.00132641 -0.00723196  0.00574299 -0.00854029 -0.00148203
  0.00076966 -0.00632157  0.00351304 -0.00505796  0.00397971 -0.0023009
  0.00353367 -0.00512281  0.00943726 -0.00122492  0.00619602  0.007489
 -0.00534848 -0.00943578]",-4.7836785934765835,0.00836517023840576
AES,0.4535621827472194,0.5017583776009502,"[-3.02574446e-03 -2.51898914e-03 -3.70407281e-04 -2.59685824e-04
  4.96446599e-04 -2.27126851e-05]",-0.7202606787538662,"[ 0.00479871 -0.00161833 -0.00659938  0.00561025 -0.00730317 -0.0009664
  0.00198493 -0.00401323  0.00248954  0.00029907  0.00062475  0.00044778
  0.00085714 -0.00364647  0.00691207 -0.00010668  0.00394391  0.0096232
 -0.0032011  -0.00194094]",-4.374142085305444,0.012598946428513277
AFL,0.43298188868422555,0.5238627704114608,[-0.00064027  0.00154959 -0.00084842  0.00148399 -0.00037658  0.00076579],-0.9282679785426416,"[ 0.00536064 -0.00220463 -0.00303307  0.00563593 -0.00299691  0.00293145
  0.00353812  0.00283129  0.00010165  0.00937368 -0.00326754  0.00490708
 -0.00341753 -0.00038702  0.00118082 -0.00281195  0.0045866  -0.00246162
  0.01575381 -0.00900766]",-4.765616180678937,0.008517638220983963
AIG,0.5248509904129667,0.4418159270321292,"[-3.71736382e-05  3.04863275e-04 -3.21432880e-04  1.04210159e-05
 -2.20121990e-04 -1.57718990e-04]",0.8972762700871694,"[ 7.04538250e-03 -5.25039649e-04 -3.33983737e-03  9.97136176e-03
 -9.38566054e-03  7.64956131e-03 -5.88429640e-03  7.35432907e-05
 -3.86298111e-03 -2.49077047e-03 -4.77219855e-04  6.55693397e-04
 -3.63847289e-03  1.12647372e-03 -2.94931804e-03 -3.24412530e-03
  5.96206828e-06 -1.48617705e-04 -9.61670553e-03  6.67571562e-03]",-4.90045156562823,0.007443221209069509
AIZ,0.6490562685376433,0.3212330436824422,"[-1.83604624e-04 -4.22710475e-04  9.86409280e-05  6.90168866e-05
  2.10438135e-04  2.50701530e-04]",-1.085894301250586,"[-0.0002184  -0.00680408 -0.00920175 -0.00375739 -0.00315885 -0.01024445
  0.00569103 -0.00667655  0.0024998  -0.00181846  0.00050261 -0.00012002
 -0.00190329  0.00156432 -0.00450331  0.0019411  -0.00594656 -0.0012951
  0.01293006  0.00569484]",-5.116788671069115,0.005995244717498682
AJG,0.5284585621400748,0.44610516659074323,"[ 1.09426527e-03 -1.17897657e-03  4.38997971e-04  2.82950197e-04
 -1.55847331e-04 -8.69437882e-05]",0.8923346726427259,"[ 0.00529012 -0.00397383 -0.00090498  0.00535476 -0.00395592  0.00658296
 -0.00415537  0.0027109  -0.00550021 -0.00375434  0.00190044 -0.00274618
  0.00026889  0.00160732 -0.00124043  0.00055569 -0.00193366  0.00367924
 -0.0157604   0.00816049]",-4.971234693163618,0.006934580667456924
