,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5559457239932291,0.4262689864411602,"[ 4.10054001e-06  1.42812936e-03 -2.96746680e-04  1.62898779e-04
  1.24186953e-04  3.40279444e-04]",-1.278719553227404,"[ 0.01439223 -0.00329451 -0.00654023 -0.00472112 -0.00751296  0.00986122
  0.0028442   0.00186356  0.00592492 -0.00582613 -0.00538134  0.00090253
  0.00053581  0.0007662  -0.00249803  0.00980214  0.00861813 -0.00877287
  0.01468026 -0.00433649]",-5.30049418429614,0.004989127749007158
AAL,0.37051976208551435,0.6092659308232119,"[-1.27728246e-03  7.35821720e-04 -4.70542617e-04 -2.59809954e-05
  7.60819849e-05  2.13115834e-04]",-0.9210076291375582,"[ 0.00979642 -0.00907598 -0.00532115  0.01122761  0.00251306 -0.00538834
 -0.00713735  0.00053682  0.00297662  0.00140805  0.00260913  0.00394888
  0.00016539 -0.00642919 -0.00616593  0.00524587  0.00194463  0.00024615
  0.00702057  0.00541844]",-5.768423078413036,0.003124681008096841
AAP,0.5369725620226132,0.4494270186440279,"[-6.78851672e-05 -1.42908090e-04 -4.61654071e-05 -4.04028540e-04
  4.09388031e-05 -3.46105347e-04]",-0.7175665386650615,"[ 0.01128258 -0.00753242 -0.00742561  0.00613731  0.00222126  0.00388254
 -0.0038081  -0.00556599 -0.00086132  0.00584778  0.00279192  0.00088645
  0.00052569  0.00051251 -0.00320802 -0.00060498  0.00217646  0.00067249
 -0.00729158 -0.00108807]",-5.160320522735318,0.0057398596352703285
AAPL,0.45905943453596376,0.5116049034087055,"[-9.23412615e-04 -2.60824653e-04 -9.53671596e-05 -1.26957302e-04
  1.19927308e-04  3.46564988e-04]",-0.8756396707795605,"[ 0.00938937 -0.00865809 -0.00388358  0.00988313 -0.00066493 -0.00305115
 -0.00270155 -0.00131058 -0.00304035  0.0032292   0.00644691  0.00353828
 -0.00068994 -0.00637672 -0.00960744  0.00328784  0.0065119   0.00549319
  0.00635944  0.00417414]",-5.4550827731593925,0.0042745229512994335
ABBV,0.6420825609274745,0.33020582687051364,"[ 6.50266644e-04  8.59382878e-04 -5.41799603e-05 -2.57105676e-04
  1.13505601e-04 -3.09669852e-04]",-0.8402302923363084,"[ 0.01095921 -0.00682769 -0.00479534  0.00498102 -0.00308258  0.00154329
 -0.00053102  0.00011377  0.00169709 -0.00135556 -0.00215811  0.00143443
  0.00415591  0.00466315 -0.00425351 -0.0044187   0.0033929   0.0006354
 -0.01520927  0.00926023]",-4.664468435932061,0.009424256488401617
ABT,0.27525141829776834,0.6938311842770009,[-0.00031698  0.00071278 -0.00042582  0.00011739 -0.00014325 -0.00012951],-1.012187735617692,"[ 0.01100312 -0.00731466 -0.00567849  0.00661449  0.00059817 -0.00065798
 -0.00645434 -0.00130226  0.00524526  0.00613241  0.00211389 -0.00159207
 -0.00144428 -0.00342732 -0.00975155  0.00762132  0.0126449   0.00098043
  0.00816934  0.00163382]",-5.1204835720664645,0.005973133755875156
ACN,0.4920421024089793,0.4953143148629042,"[-1.90793237e-03  1.27781160e-03 -9.41591514e-04  7.08859050e-05
  1.48357972e-05  5.02353040e-04]",-0.7723530681804534,"[ 0.01108328 -0.00626261 -0.0038793   0.0039032  -0.00575725  0.00124344
  0.00229667  0.00266403 -0.00080084 -0.00679816 -0.00013569  0.00650622
  0.00234848 -0.00458694 -0.00536797  0.00530311  0.00282679 -0.00388232
  0.00781411  0.00843161]",-4.8221314613846475,0.00804961140502405
ADBE,0.49677496988313746,0.4870612993875748,[-0.00197211  0.00068697 -0.00017184 -0.00014325  0.00043253  0.00066755],-0.7447493392147629,"[ 0.01142269 -0.0058995  -0.00420552  0.00303209 -0.00574107  0.00190367
  0.00197188  0.0027993   0.00054794 -0.00689009 -0.00138853  0.0060741
  0.00350615 -0.00405608 -0.00744611  0.00490904  0.00652807 -0.0019194
  0.00497625  0.00354993]",-4.896533915790136,0.007472438337304318
ADI,0.48757792258401533,0.49879583455678556,"[-4.14936193e-04  1.50426786e-03 -4.98836256e-04  2.28086335e-04
  6.88245795e-05  4.51764824e-04]",-1.0348570873155796,"[ 1.27914726e-02 -6.08082882e-03 -7.86800150e-03  2.74295918e-03
  1.50826853e-05  3.78225894e-03 -3.79304571e-03  2.54377366e-04
  5.70032260e-03 -3.22428047e-03 -2.76081318e-03  4.46564649e-03
  1.10675836e-03 -5.48063159e-03 -2.65417017e-03  1.12344937e-02
  4.65099040e-03 -9.52203208e-03  8.54903272e-03 -8.17998665e-03]",-5.086036235941812,0.006182477264682557
ADM,0.550551287213942,0.433489274183746,"[1.02783370e-03 9.92458786e-04 2.18756082e-04 8.55500949e-05
 2.06498411e-04 1.91821993e-04]",-1.1153687056485935,"[ 1.40142607e-02 -3.87560424e-03 -7.02958232e-03 -3.56133993e-03
 -6.38510771e-03  1.05394530e-02  4.01641258e-03  7.71822200e-05
  1.72346757e-03 -6.11075914e-03 -3.51509955e-03  2.70943670e-03
 -2.13975138e-04  1.92889423e-03  2.65272312e-03  6.50442947e-03
  4.59852842e-03 -1.01721820e-02 -3.17857544e-03 -1.15415092e-02]",-5.206862812753024,0.005478834885551443
