,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33468943246396204,0.6422614555093341,"[1.46157306e-03 5.03295657e-04 4.58106633e-04 5.16865731e-04
 1.57377582e-05 3.82342370e-04]",0.976958428380673,"[ 0.00890631 -0.00695683 -0.00425735  0.00325578 -0.00687414  0.00042201
 -0.00517724 -0.00209603 -0.00782896 -0.00082576 -0.00290249  0.0026835
  0.00249223  0.00153983  0.00867667 -0.00089775  0.00748094  0.00068217
 -0.01026697  0.00835138]",-5.091597664257105,0.0061481892939853795
AAL,0.5059464377257138,0.47157676610596944,"[ 1.68459992e-03  1.62780010e-04  3.35395390e-04  6.96894347e-04
 -3.68428965e-05  5.55932968e-05]",1.2203758638780562,"[ 0.01328797 -0.00669668  0.00420563  0.00484344  0.00182472  0.00442184
 -0.00092442  0.00402679 -0.00539803  0.00420168 -0.00454133  0.00390035
 -0.00059195 -0.00159359  0.00723574 -0.00699203  0.00847817 -0.00952395
 -0.00995066  0.01278201]",-5.1527179605011675,0.005783663575468535
AAP,0.5107961482406532,0.46879500171115784,"[ 7.63867167e-04  8.25092776e-04 -1.57991760e-04  2.41006278e-04
 -2.63218786e-04  7.80891455e-05]",0.8690952605885702,"[ 0.01034942 -0.00625186 -0.00038027  0.00500048 -0.00051382  0.00467247
  0.00025217  0.00457648 -0.00047681  0.00485296 -0.00012291  0.00413106
 -0.00561984 -0.00098813 -0.00816982 -0.00491037 -0.00752487 -0.00444824
  0.00827977  0.00841805]",-4.916865159727059,0.0073220483587262955
AAPL,0.6748296574725178,0.2947689343409143,"[ 1.17324042e-03  9.95701775e-04 -1.11844784e-04  5.93022901e-04
 -2.69640597e-04 -1.81662803e-05]",0.9132990548930424,"[ 0.0121131  -0.00719065  0.00206002  0.00238084 -0.00013758 -0.00216808
 -0.00175154 -0.00703616 -0.00604952 -0.00584714 -0.0050747   0.00030535
 -0.00122006  0.00259253  0.00639317  0.00114369  0.00764917  0.0011949
 -0.01044336  0.00276721]",-5.70297632820583,0.0033360215715791787
ABBV,0.37654716258336596,0.6048698784711006,[ 0.00034451 -0.00039916  0.00032738  0.00025001  0.00010332  0.0001945 ],0.9403013229173026,"[ 0.00755829 -0.0060031  -0.00583803  0.00534517 -0.00683894  0.00454408
 -0.00381494  0.00281618 -0.00478907  0.00155827  0.00011379  0.00138701
  0.00311061 -0.00146044  0.00741867 -0.00475588  0.00578521 -0.00538177
 -0.00922971  0.0080881 ]",-5.773990636884946,0.0031073325030998153
ABT,0.5469647205394045,0.425183573955857,"[ 1.86427510e-03  3.46467821e-04  8.32051689e-04 -6.08799148e-05
  2.94218562e-04  4.62108891e-04]",0.902724167021694,"[ 1.33843993e-02 -7.15655231e-03  3.58338475e-03  2.69148621e-03
  1.26942924e-04 -9.87269749e-05 -2.43627384e-03 -1.27525405e-03
 -7.14286957e-03  1.79287688e-03 -5.45423994e-03  5.25191064e-03
 -1.29500947e-03  1.65138126e-03  4.90697333e-03 -2.82124316e-03
  5.31009462e-03 -3.37028993e-03 -5.26306485e-03  8.07361940e-03]",-4.932202938807375,0.007210601258878492
ACN,0.5215477262804945,0.45903380292388785,"[1.54636300e-03 1.18254000e-03 4.30512778e-04 1.38834909e-04
 7.52707814e-05 4.09103896e-04]",0.6965124401380807,"[ 0.01178235 -0.00609119  0.00210889  0.0049061   0.0013177   0.00345457
  0.00033701  0.00130128 -0.00192345  0.00161256 -0.00073388  0.00530256
 -0.00038957  0.004944    0.00414318  0.00313608  0.0048418   0.00352535
 -0.00908899 -0.00199599]",-4.704853661825146,0.009051238662738081
ADBE,0.5044789795847996,0.4621512183986925,"[ 2.98206612e-03 -3.21497518e-04  1.06443658e-03  1.03953507e-05
  1.71006578e-04 -1.84774216e-04]",1.121782301491678,"[ 0.01191222 -0.0061975   0.00154336  0.00522326 -0.00083647  0.00355449
 -0.0026027  -0.00065307 -0.00799215 -0.00320508 -0.00790836 -0.00046232
 -0.00216194  0.00197701  0.00861775  0.00227884  0.01152486  0.00319289
 -0.01581581 -0.0044042 ]",-5.26241882887764,0.005182753351547713
ADI,0.493960320476234,0.4754560805688439,"[ 1.52563212e-03  8.34037542e-04  1.03265653e-04  6.76424571e-04
 -9.76745798e-05  5.29380194e-05]",1.1410185630797058,"[ 0.01244947 -0.00583872  0.00280353  0.00630368  0.00043941  0.00609377
 -0.0022096   0.00294236 -0.00874074 -0.00064449 -0.010692   -0.00067122
 -0.00499634 -0.00039939  0.00790694 -0.00099702  0.01453262 -0.0003408
 -0.0115525   0.00070276]",-5.437781959265659,0.004349119103784034
ADM,0.19265802594099624,0.7772282800636624,"[ 1.28720292e-04 -5.33048418e-04  2.98139383e-04 -1.47561895e-04
  3.67444675e-04  7.47068078e-05]",1.159803727452218,"[ 0.00742701 -0.0059451  -0.00592386  0.00620572 -0.00692743  0.00594628
 -0.00432382  0.00304575 -0.00723585 -0.00017936 -0.00481617 -0.00050398
 -0.00044283 -0.00108348  0.00822981 -0.00211662  0.01039983  0.00053338
 -0.01523446  0.01130668]",-5.335616399419775,0.004816940037944284
