,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6509562752891384,0.3013581921411344,[ 0.00259541 -0.00075119  0.00043298  0.00035489 -0.00027208 -0.00067178],1.245507358255496,"[ 0.01138081 -0.01235241 -0.01234255 -0.00455498 -0.01049385  0.00351999
 -0.00062852  0.00356544 -0.0020885  -0.00237814 -0.00242385  0.00230005
  0.00051717  0.00084885 -0.00448168 -0.0089967  -0.00782815 -0.00130162
  0.00376932 -0.01265731]",-4.787404631443294,0.00833405929277546
AAL,0.736596696402064,0.21339169867190713,[ 0.00093025 -0.00020939  0.0001366   0.00091223 -0.00083141 -0.00041929],1.6077486087259434,"[ 0.01118811 -0.01143891 -0.00886234 -0.00415523 -0.0084103  -0.00164286
 -0.00316198 -0.00403053 -0.00673779 -0.0031769  -0.00283995  0.00338291
  0.00239253 -0.00335254 -0.00705513 -0.01707201 -0.01224474 -0.00364611
  0.01579689 -0.01954013]",-4.896964714016513,0.007469219917416459
AAP,0.6953974856607126,0.2590015703310468,"[-1.24971141e-03  7.12474541e-04 -5.22824674e-04 -8.26552083e-04
 -8.12169442e-05 -6.73662549e-04]",1.5838743324741948,"[ 0.01120522 -0.01330874 -0.01301899 -0.00500975 -0.01050818  0.00289547
 -0.0015718   0.00121205 -0.00501256 -0.00291019 -0.00401942  0.00289729
 -0.00168576 -0.00170552 -0.01265584 -0.0086479  -0.01234613  0.0045523
 -0.00208683 -0.0200854 ]",-4.747680697564588,0.008671784388318499
AAPL,0.636133511028315,0.29865281433021573,"[ 8.75257174e-04  2.79923826e-04  5.26584691e-05 -3.70110334e-04
  1.09828944e-05 -5.61031943e-04]",1.1564794022037903,"[ 0.0115193  -0.01168782 -0.01171402 -0.00532442 -0.01223455  0.0029376
 -0.00231904  0.01005564  0.0037739   0.00040949  0.00036608 -0.00182956
 -0.00263652  0.00273919  0.00123938 -0.00155981 -0.00226965 -0.00456203
  0.00133192  0.00101991]",-4.822370166096791,0.008047690154165689
ABBV,0.5996555422721418,0.34287587673806735,"[ 4.87857743e-04  2.11363644e-03 -1.35155256e-03  6.09893271e-04
  6.22209140e-05  3.59079905e-05]",1.0557249371239092,"[ 1.03914860e-02 -9.20955028e-03 -1.04149810e-02 -7.70005168e-05
 -8.09826081e-03  5.92507293e-03  3.44571751e-03  5.47556651e-03
  3.70999534e-03 -3.03924259e-03  3.52022245e-05 -1.60254703e-03
  1.37117990e-03  1.17345051e-03  3.87055444e-03 -1.00968696e-02
 -4.66162039e-03 -1.17581096e-02  4.11566801e-03 -5.51690520e-03]",-4.434348174090285,0.011862795865777816
ABT,0.6068943322438662,0.3364953355574897,"[-8.53515965e-04 -4.44103395e-06 -9.76086709e-04 -9.12911533e-04
 -3.34561997e-04 -1.42950760e-03]",1.1401039168093472,"[ 0.0104948  -0.01056196 -0.012655   -0.00109723 -0.00952052  0.0075964
  0.00315844  0.00789692  0.00317603 -0.00217731 -0.00061078  0.00075303
  0.0020454   0.00428602  0.00385574 -0.00741957 -0.00310178 -0.00538664
  0.01002446 -0.00429769]",-5.00431803093842,0.006708915060994725
ACN,0.6841333913995633,0.2682680684278783,"[ 1.08319331e-03 -2.41039687e-05  4.14364103e-04 -4.19463949e-06
 -1.96072374e-04 -4.12596722e-04]",1.561677381664625,"[ 0.01089496 -0.0133741  -0.01448752 -0.00394741 -0.01048723  0.00605754
  0.00132164  0.00348404 -0.00275837 -0.00399426 -0.00468134  0.00178493
 -0.00219503  0.00026086 -0.01086133 -0.00701574 -0.01076198  0.00402894
 -0.00282622 -0.01982611]",-4.909413797443096,0.007376811369842912
ADBE,0.6214350143201864,0.3368781159498695,"[ 2.04982154e-03  3.48479179e-04  1.92271096e-04 -6.66258175e-05
 -4.13397515e-05 -6.34319603e-04]",1.2129282543885205,"[ 0.01058849 -0.01051708 -0.01174255 -0.00166342 -0.00943186  0.00551837
  0.00128706  0.0059559   0.00177381 -0.0017434   0.00015211 -0.00033156
 -0.00032626 -0.00186004 -0.00489156 -0.00840599 -0.00656201 -0.00299543
  0.00119856 -0.01628835]",-4.475395893338118,0.011385713703940314
ADI,0.7000223907938355,0.24684066591062556,[ 0.00181828  0.0003602   0.00028701  0.00048306 -0.00033767 -0.0004021 ],1.5221615056497222,"[ 0.01212854 -0.01382624 -0.0117998  -0.00834639 -0.01258201 -0.00054448
 -0.00443967  0.00379176 -0.00253579 -0.0023176  -0.00449972 -0.00065727
 -0.00408715  0.0003645  -0.00748317 -0.00790382 -0.01200695 -0.00262265
  0.00248996 -0.0148673 ]",-4.998896079785255,0.006745389262060122
ADM,0.6997022137283271,0.2502322873808181,[ 0.00296365 -0.00091169  0.00085638  0.00052678 -0.00041638 -0.00065038],1.3710373941699578,"[ 0.01182595 -0.01217311 -0.00982356 -0.00634759 -0.010634   -0.00187477
 -0.00526646 -0.00011833 -0.00564163 -0.00167272 -0.00397667  0.00214858
 -0.00269106 -0.00039207 -0.00987306 -0.0078259  -0.01367509  0.00171872
 -0.00173312 -0.01134394]",-4.778362454067243,0.008409759064772917
ADP,0.6767041127047195,0.2697839765090238,"[ 1.56738352e-03 -6.07239849e-05  5.81383923e-04 -7.58025355e-04
  2.43019017e-04 -6.38918876e-04]",1.5004996871439276,"[ 0.01247337 -0.01293389 -0.00905909 -0.00889984 -0.01202555 -0.00428686
 -0.0059972   0.00108993 -0.00295927 -0.00356239 -0.00674103 -0.00349802
 -0.00703876  0.00227052 -0.00425529 -0.00680966 -0.0118624  -0.00829637
  0.00934083 -0.01045158]",-5.093947938404114,0.006133756330990418
ADSK,0.6715423472410049,0.2884109548140794,"[ 1.19185073e-03 -2.39216043e-04 -6.09788486e-05  2.25781069e-05
 -3.10192283e-04 -7.86367003e-04]",1.2576179336139979,"[ 0.01132821 -0.01214416 -0.01240257 -0.00529714 -0.01231667  0.00237355
 -0.00518067  0.0078805  -0.00176504  0.00303568  0.00148298  0.00522766
  0.00129487  0.00148852 -0.00442142 -0.00419046 -0.00573991  0.00224135
 -0.00451212 -0.0077696 ]",-4.926301334001587,0.007253281194101256
AEE,0.7002686567971215,0.2541041216364808,"[ 4.32754233e-04  2.56806142e-04  1.52279455e-04 -1.80822216e-04
  2.06351929e-04  3.87124086e-05]",1.2714226252897642,"[ 0.0096862  -0.00822748 -0.00982479  0.00052263 -0.00924818  0.00298514
 -0.0051522   0.00610364 -0.00290918  0.00453426  0.00118772  0.00639016
 -0.00321024  0.00532393 -0.00746605  0.00999408 -0.00041371  0.01330806
 -0.01707458 -0.00090034]",-5.04325804071535,0.006452690904270341
AEP,0.6374717744092568,0.3187844071005738,[ 0.00062712  0.00030475  0.00021859 -0.00041597  0.00023644 -0.00016329],1.1478879975713325,"[ 0.01054678 -0.00928858 -0.00980134 -0.00209202 -0.01045391  0.00163917
 -0.00522353  0.0065495  -0.00181787  0.00273417 -0.00119938  0.003644
 -0.00476346  0.0073502  -0.00435224  0.00870292 -0.00227073  0.00918073
 -0.00997279  0.00422239]",-4.8850340193336725,0.007558866610062101
AES,0.7741010055880578,0.18146937062362453,[ 0.00206174  0.00058996  0.00023083  0.000555   -0.00025091 -0.00029157],1.3891836222383338,"[ 0.01141501 -0.01288495 -0.01278867 -0.00555859 -0.01175061  0.00221606
 -0.00426655  0.00444396 -0.00445605  0.0004847  -0.00216033  0.00486058
 -0.00167663  0.00163188 -0.01046028 -0.0017658  -0.00806117  0.00995979
 -0.00605546 -0.01046202]",-5.2139155361350635,0.005440330119983035
AFL,0.684938806039068,0.2590890628628155,[ 0.00108131  0.00064903  0.00012798 -0.00045016 -0.00026173 -0.00096266],1.5046271775719442,"[ 0.01136972 -0.01366048 -0.01352808 -0.00570048 -0.01119655  0.00341358
 -0.00090391  0.00226226 -0.0047859  -0.00401703 -0.00693864  0.00350042
 -0.00092448  0.00507868 -0.00638636 -0.00875275 -0.01342942  0.00260377
  0.00654693 -0.0135867 ]",-5.3322705296185235,0.004833083884695691
AIG,0.469922690207071,0.4716449227338426,[ 0.00100024 -0.00135521  0.0007388  -0.0011113  -0.00015959 -0.00126857],0.0012316758958211065,"[ 1.00651264e-02 -4.61422441e-03 -5.20630846e-03  6.26245661e-03
 -4.45570678e-03  2.17157188e-03  6.93442674e-05 -4.09279309e-04
 -2.46426693e-04 -1.95562623e-04  1.86784928e-03  1.32536976e-03
 -1.27941986e-03  1.70244643e-03 -9.64024086e-04  1.91530185e-04
  3.98355660e-04  7.28822277e-04  1.67373015e-03 -4.33229757e-04]",-3.4365825074514285,0.03217445361035047
AIZ,0.6122491007544427,0.3500125798307436,"[ 7.67261886e-04 -1.07916598e-03  8.10199948e-04 -7.99548896e-04
  5.67384307e-05 -6.35489740e-04]",1.0810481858283514,"[ 0.00958603 -0.00784671 -0.01019408  0.00270204 -0.00676087  0.00736355
  0.00415509  0.0049631   0.00349763 -0.00226312  0.0018129  -0.00172599
 -0.00049281 -0.00497879 -0.00777679 -0.00941516 -0.01231926 -0.00058048
 -0.00678844 -0.00759039]",-4.501797642274109,0.011089044475151216
AJG,0.6587417113261147,0.29258453631998405,"[ 1.47891519e-03 -2.14004620e-04  4.35661554e-04 -1.60637476e-04
 -2.37251603e-05 -4.36612198e-04]",1.3490156569875298,"[ 0.01164593 -0.01436892 -0.01506991 -0.00688146 -0.01312252  0.00445988
 -0.00280598  0.00731355 -0.00296043 -0.00019852 -0.00307516  0.004917
 -0.00049459  0.00474777 -0.006164   -0.00287757 -0.00720701  0.00716977
  0.00194698 -0.00770323]",-5.596756820353569,0.0037098760213257922
AKAM,0.6319973074070963,0.32742742713525536,[ 0.00243164  0.0012474  -0.0007953   0.00123566 -0.00075505 -0.00082601],1.18392682235357,"[ 1.18945174e-02 -9.00257706e-03 -4.33011536e-03 -5.59684716e-03
 -9.73220020e-03 -8.13209133e-03 -1.07509594e-02 -1.06266958e-03
 -5.00321289e-03  2.67053544e-03  7.67628602e-04  2.07417220e-03
 -1.71633644e-03  1.74604618e-05 -3.87174219e-04 -3.36812764e-03
  7.94574682e-04 -6.63634577e-03  9.43786475e-03 -7.70755853e-03]",-4.801914009339126,0.008214010301254864
ALB,0.6765487581986916,0.26472585726385134,"[ 2.10271632e-03  1.60833121e-04  3.66286012e-04 -6.44041348e-05
 -5.27711809e-05 -6.25732756e-04]",1.3998700841077503,"[ 0.01232365 -0.01304595 -0.01011405 -0.00876676 -0.01268263 -0.0027237
 -0.00601945  0.00400617 -0.00134547 -0.00182642 -0.00427394 -0.00284873
 -0.00624856  0.00166193 -0.00336096 -0.00428449 -0.00885881 -0.00772988
  0.00215309 -0.00589162]",-5.389320757828853,0.004565073073025342
