,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4495892439337306,0.49606588639374893,[-0.00250601  0.00145679 -0.00107537 -0.0006518   0.00019187 -0.00013289],1.2689502820991911,"[ 0.00687522 -0.0054999  -0.00729257  0.00635086 -0.00922192  0.00438955
 -0.00956306  0.00212051 -0.00661309  0.00293047 -0.00406077  0.00311316
 -0.00526409  0.00067407 -0.00237963 -0.00465946  0.00211389 -0.00296898
  0.0001607   0.02426931]",-4.5207244454934665,0.010881138021135259
AAL,-0.3573858500667804,1.3020601731930765,[-0.00151639  0.00026132 -0.00098751 -0.00012832 -0.00021026  0.00032805],1.1157425652339834,"[ 3.87869811e-03 -7.68997660e-03 -9.11106993e-03 -1.72559948e-03
 -7.90000828e-03 -5.56069276e-03 -2.21529238e-03 -5.95854773e-03
 -7.80307631e-04 -4.08026839e-05 -1.73868063e-03  5.39615889e-03
 -9.04877715e-03  6.71162708e-03 -7.43318037e-03 -4.62570390e-04
 -7.96174405e-04 -5.56858615e-03  1.29756615e-02  5.47621900e-03]",-4.523078665967022,0.010855551553141158
AAP,-0.20880523511027327,1.1264319735231378,"[-2.85303956e-03  2.37782373e-04 -1.01236456e-03 -6.30234192e-04
 -6.84521742e-05 -4.54783421e-04]",-1.3156870562572305,"[ 0.01420523 -0.00304317  0.00131957  0.01147298 -0.0003449   0.01032414
 -0.00204636  0.00600009 -0.00546567  0.00014635 -0.00034936 -0.00408644
  0.00634698 -0.00550682  0.0073875   0.00175051  0.00176151  0.00926351
 -0.00918964 -0.01234354]",-4.806585139574533,0.008175731062639826
AAPL,-1.7305219172925166,2.675032731900928,[-0.00088138 -0.00113992  0.0001575  -0.00047777  0.00018749  0.00016759],1.3944147216699236,"[ 0.00082019 -0.0078241  -0.01297338 -0.00166736 -0.01249335 -0.00578415
 -0.00641657 -0.0065467   0.00028671 -0.00060505  0.00408085  0.00501557
 -0.00216487  0.00433424 -0.00297333 -0.00563125  0.00128567 -0.01207573
  0.00107459  0.01405316]",-4.943392947205543,0.007130364333416436
ABBV,-0.05371019153164628,0.9928339377404809,[-0.00174321 -0.00028243 -0.00038449 -0.00012796  0.00011133  0.00065929],-1.1890304876223716,"[ 0.01450261 -0.00348915  0.00147506  0.01019555 -0.00038984  0.00822658
 -0.00250385  0.00347803 -0.00639612 -0.00139867 -0.00352944 -0.00319865
  0.00088071 -0.00247206  0.00378866  0.00312442  0.00404048  0.00652889
  0.00586322 -0.01778129]",-4.339609549628756,0.013041619314562934
ABT,-0.015139774698017576,0.9829719324997308,"[-3.19215778e-03  4.11635109e-04 -1.60244751e-03 -1.04244206e-03
 -6.11387270e-05 -5.89812517e-05]",1.3727199888419277,"[ 0.00012226 -0.00783375 -0.01361691 -0.00067886 -0.01310533 -0.002951
 -0.00826982 -0.00161717 -0.00215099  0.005302    0.00186652  0.00782443
 -0.00028354  0.00528934  0.00121094 -0.00479659  0.0037048  -0.0094876
 -0.00734372  0.01029441]",-4.8337404421707495,0.007956703944761815
ACN,-0.8313930758939463,1.789999400720705,"[-4.12756673e-03  6.25337845e-04 -1.41822816e-03 -9.09020477e-04
  7.81855980e-05 -2.70926051e-04]",1.206166086394747,"[ 0.00418006 -0.00834424 -0.00845643 -0.00363052 -0.00698535 -0.00794352
 -0.00222697 -0.00900018 -0.00288115 -0.00528669 -0.00518251 -0.00104355
 -0.00911345 -0.00297173 -0.00421975 -0.00454233  0.00142987  0.00071925
  0.0030317   0.01496158]",-4.48999401115863,0.011220711008446155
ADBE,0.4197372994160012,0.5321873154300549,[-0.00147288  0.00203537 -0.00048224 -0.00111379  0.00067823 -0.00015684],1.0474380148890328,"[ 0.00432738 -0.00618094 -0.00942744  0.00365326 -0.01009354  0.00207018
 -0.00848831  0.00210662 -0.00519804  0.00597865 -0.00182093  0.0064454
 -0.00113158  0.00480592  0.00190922 -0.00134304  0.00345381 -0.00229057
 -0.00982377  0.00608806]",-4.540211670703688,0.01067114754513837
ADI,-2.0112102787282278,2.958714513945515,[-0.00241281  0.00080241 -0.00078602 -0.00036131  0.0001683   0.00026037],1.3181407892734163,"[ 3.71360201e-03 -7.11285829e-03 -1.03089847e-02  2.04452014e-04
 -1.07148096e-02 -4.63805076e-03 -5.93654180e-03 -7.66470995e-03
 -3.23735847e-05 -4.09015865e-03  3.45007513e-03  2.76904226e-03
 -4.74472978e-03  4.69931455e-03 -7.44592061e-03 -3.13837017e-03
 -3.58747980e-03 -9.31890457e-03  4.95094888e-03  1.87819725e-02]",-4.9266586467365965,0.007250689967326729
ADM,0.46166475595661594,0.4650240408570651,"[-6.45606815e-05 -1.66058414e-03 -9.80135315e-04 -2.11185971e-04
 -6.17667071e-04  5.91072584e-04]",-0.00474620552163554,"[ 1.06560777e-02 -6.30635247e-03 -3.77725831e-03  5.06813001e-03
 -3.77106633e-03  1.65838196e-03 -2.08259793e-04 -1.40754025e-03
 -1.24676085e-03 -8.93087216e-04  1.01660297e-03  1.14737629e-03
 -1.61495985e-03  1.83508718e-03 -9.34398228e-04  5.62423519e-04
  7.45484135e-04  1.34790341e-03  1.94321934e-03 -9.13474803e-05]",-3.676955806591813,0.025299875439724923
