,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6024746498688688,0.3594064421559754,[ 0.0009526   0.00179319 -0.00068846  0.00078585 -0.00051129 -0.00035758],0.872474385086017,"[ 0.0133648   0.00014484 -0.00801329  0.01022352 -0.0073009  -0.00532703
  0.00555997 -0.00692822  0.00470365  0.00233599  0.00111204  0.00283912
 -0.00176445  0.00380317 -0.00451297 -0.00194849  0.00309071 -0.00190665
 -0.00438304  0.00242009]",-4.555099960210055,0.010513449252990109
AAL,0.47668573088613725,0.4767746742632011,"[2.95588957e-04 4.48460866e-04 2.04180250e-04 8.46227179e-05
 2.07392309e-04 3.25829796e-04]",8.142761883590375e-05,"[ 0.01408469 -0.00534839 -0.00246319  0.00731579 -0.00255877  0.00242805
  0.00074217 -0.00065959 -0.00054312 -0.0004905   0.00160134  0.0013032
 -0.00138052  0.00175663 -0.00074253  0.00024031  0.00081278  0.00075119
  0.00215469 -0.0007517 ]",-3.613426226783966,0.026959319704096867
AAP,0.5687559635077731,0.3597394628702402,"[-1.09448457e-03  1.56522761e-03 -1.27930156e-03  1.23306883e-05
 -4.53950970e-04 -6.83004088e-04]",-1.354790848290409,"[ 0.01189846 -0.00236904 -0.00327981  0.00798865 -0.00542239  0.0048658
 -0.00683452 -0.00428283  0.00018188 -0.01164104  0.00998029 -0.00314657
  0.00459104  0.00109466  0.01141085  0.00855201  0.0013979   0.0124127
  0.01363011  0.01222223]",-4.446188387081226,0.011723166090427495
AAPL,0.5596462738580497,0.4101721522044555,[ 0.00095062  0.0015463  -0.00033063  0.00043529 -0.00019872 -0.00018279],0.9012983084923336,"[ 1.21339724e-02  2.10064259e-03 -9.70644805e-03  4.72125603e-03
 -1.07610758e-04 -5.46496444e-03  2.95338360e-03  2.69406320e-03
 -2.68763048e-03 -2.69896478e-03  5.93512335e-03  2.60039129e-03
 -5.47883711e-03  6.01918033e-03 -2.18592294e-03 -9.47612212e-03
  3.15455581e-03  6.90708089e-05  4.03455336e-03 -9.08589799e-03]",-4.770997280364894,0.00847192705908926
ABBV,0.45699734197687814,0.5075382660353265,"[ 1.50021985e-03 -8.53539419e-04  5.46509818e-04 -1.50474726e-04
 -9.09476831e-05 -5.38251084e-04]",0.9390300279056226,"[ 0.01275958 -0.00943719  0.0032934   0.00772678 -0.00491467  0.00721343
 -0.00053327 -0.00572362  0.0068575   0.00137222 -0.00047433  0.00590357
 -0.00221245  0.00362326 -0.0076648   0.00483857 -0.0050518  -0.00433179
 -0.00934859 -0.00232935]",-4.351524376599899,0.012887152725721182
ABT,0.48806429358748227,0.47766505698939654,[ 0.00233807  0.00069279  0.00022308  0.00099904 -0.00040763 -0.00014485],0.8724342592280818,"[ 0.013683   -0.00557267 -0.00101321  0.01182117 -0.00958975  0.00300802
  0.00095689 -0.01053957  0.00857122  0.00135762 -0.00099928  0.00436365
 -0.00119072  0.00015274 -0.0031105   0.00131169  0.00123663 -0.00440987
  0.00219253  0.00418937]",-4.7994896810790335,0.008233947916453812
ACN,0.8164053944981521,0.13019933554825094,[ 0.0009411   0.00144007 -0.00035484  0.00058783 -0.00025723 -0.0001032 ],-1.108623864701585,"[ 0.00994459 -0.01274649  0.00764883 -0.00131763  0.00526801  0.01311283
 -0.00540849  0.00602456 -0.00070857 -0.00278319  0.001319    0.00540592
 -0.00346519  0.00038727  0.00138216  0.00521769 -0.00686244  0.00384339
  0.00285212  0.00061013]",-4.924156782904193,0.007268852917455985
ADBE,0.9698626820105356,-0.02741342390721312,"[1.63548963e-03 7.45435572e-04 3.51913518e-04 4.45870168e-04
 2.82722441e-05 1.56443660e-04]",-1.0937812512866834,"[ 0.01092669 -0.01388638  0.00890101  0.00243589  0.00152372  0.0140484
 -0.00442466  0.00358114 -0.00273642  0.00082629 -0.00362554  0.00137233
 -0.00214556 -0.00325761 -0.00150991 -0.00062171 -0.00015613 -0.00234099
 -0.00526816 -0.0025497 ]",-4.970121629204877,0.006942303596526516
ADI,0.7751132161828074,0.16027583881630092,[ 0.00070135  0.0023857  -0.00136695  0.00150482 -0.00107817 -0.00057676],-0.9287709768871675,"[ 0.01176124 -0.01127766  0.00610141  0.00517963 -0.00116854  0.01198773
 -0.00490238  0.00166077 -0.00432015 -0.00184596 -0.00070646 -0.00298523
  0.00210561 -0.00219865  0.00074822  0.00526312 -0.00266245 -0.00045364
  0.00173817 -0.00740891]",-4.74005844233741,0.008738135493487578
ADM,0.4410977604174078,0.505990199855046,[ 0.00126127 -0.00080894  0.00012703  0.00088131 -0.00065653 -0.00039736],-1.0667183892683767,"[ 0.01232058  0.00126141 -0.0080664   0.00798749 -0.00472066 -0.00173946
 -0.00209959 -0.00249366 -0.00222206 -0.00944235  0.01180638 -0.00425472
  0.00420462  0.00813165  0.00348105  0.00695509 -0.00051914  0.00998718
  0.00296102 -0.00125085]",-5.042990022255349,0.006454420576331032
