,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36464072380942303,0.5816299725686186,"[ 8.28368376e-05  5.06001183e-05 -7.88759745e-05 -1.02856172e-04
  1.44086302e-04 -2.42391284e-05]",1.1061263343855705,"[ 0.00471816 -0.00384937 -0.01127733  0.00955359 -0.01076072  0.00827518
 -0.00581842  0.005589   -0.00263914  0.00265148  0.0001641   0.00286948
 -0.00049241  0.00394755  0.00293406  0.00471828  0.00090864  0.00121841
 -0.01441213  0.00211412]",-4.805908049756319,0.008181268641406341
AAL,0.4042451988001677,0.5535936360561771,"[-1.01571343e-04  1.04447055e-03 -6.24271723e-04  3.26964306e-04
 -1.59276815e-04  9.58331329e-05]",1.0099930597743096,"[ 0.00734107 -0.00553476 -0.00851692  0.00347656 -0.01081843  0.00360224
 -0.00772596  0.00628209 -0.00144807  0.00755627  0.00315967  0.00563277
  0.00033642  0.00376775  0.00011103  0.00444651 -0.00063478  0.00058448
 -0.01053094 -0.00925793]",-4.692642397837426,0.009162443320326721
AAP,0.44562364805904087,0.4991285849529251,"[-2.50713633e-03  1.13555507e-03 -7.89233606e-04 -2.18065822e-03
  3.92461373e-04 -7.74602280e-05]",0.8159338366735889,"[ 0.00765599 -0.00523799 -0.00719682  0.00332961 -0.0084096   0.00133042
 -0.00679021  0.00102713 -0.00290289  0.00260058  0.00195733  0.00288185
  0.00141335  0.00080549  0.0011351  -0.00558146 -0.00467386 -0.00311315
 -0.01040794  0.00659209]",-4.266113912703726,0.014036223294288405
AAPL,0.3533772246232708,0.5809775462793783,"[-8.65755952e-04 -1.42711239e-03  2.50564462e-04 -5.33282211e-04
  6.75017491e-04  1.91501578e-05]",1.0800851551101787,"[ 3.99468273e-03 -3.92350953e-03 -1.31098809e-02  9.11897335e-03
 -1.44889653e-02  7.76301738e-03 -1.12675039e-02  5.11103683e-03
 -5.45733252e-03  1.71543214e-03 -1.39768802e-03 -9.44041917e-06
 -2.29806160e-03 -7.82247373e-04 -6.14032701e-04 -4.48063257e-03
 -2.98504940e-04 -9.67725267e-04 -3.13170119e-03  1.89661373e-03]",-4.72113780837996,0.00890504055222055
ABBV,0.3421708313299602,0.5983709396021285,[ 0.00072421  0.00420817 -0.00052495 -0.0004402   0.00046014  0.00087361],1.1157722925290332,"[ 0.00866812 -0.00504572 -0.00429034  0.0052155  -0.00161093  0.0042686
  0.00452077  0.00454267  0.00397453  0.00544067  0.00561412  0.00597444
  0.00147706  0.0054972  -0.0006739   0.00624609 -0.00727709  0.00050443
 -0.01713027 -0.00786485]",-3.981057652121709,0.018665886879097926
ABT,0.35207924442596844,0.5920232741188299,[-0.00212274  0.00081207 -0.00111984 -0.00111744  0.00010127 -0.00060161],1.1678232855315764,"[ 0.00426859 -0.00411165 -0.01275376  0.00952401 -0.01324914  0.01001077
 -0.00621462  0.00896243 -0.00052957  0.00337728  0.0013844  -0.00056648
 -0.00311984  0.00076845 -0.00105408  0.00515468  0.00343804  0.00294387
 -0.00811918 -0.00752167]",-4.918745863987453,0.007308290692289297
ACN,0.33330663107928415,0.618930616670874,[-0.00073135  0.00062278 -0.00056614 -0.00081157  0.00012408 -0.00048116],0.8947307054111817,"[ 0.00606763 -0.00424285 -0.00906211  0.00731837 -0.00838858  0.00540231
 -0.00390548  0.00264597 -0.00147666  0.00035496  0.00144394  0.00015951
  0.00013422  0.00016723  0.00140805 -0.00455509 -0.00330013 -0.00416525
 -0.01376457  0.00200045]",-4.305472054042524,0.013494513898202975
ADBE,0.3094263344631316,0.6474230772371645,[-0.00050267  0.00154724 -0.0004827  -0.00030659  0.00017365  0.00034681],1.180427734698333,"[ 4.28723139e-03 -3.19523002e-03 -1.10476758e-02  1.21992356e-02
 -7.96874092e-03  1.06186263e-02 -4.00092514e-04  5.54010682e-03
 -1.99790764e-04 -1.97041887e-04  7.04892272e-04  3.51150537e-04
  1.96973441e-04  2.89970672e-03  5.77483767e-03  1.05969034e-03
  3.43917696e-03 -4.57649983e-03 -1.64516755e-02 -5.73539331e-05]",-4.66315390281865,0.009436653131738868
ADI,0.3894025548883271,0.5620082919844251,"[-1.03396953e-03 -2.85833854e-04 -2.54731842e-04  3.70343085e-06
  2.25568578e-04  1.36661109e-04]",1.1446826101094583,"[ 0.00603381 -0.00514996 -0.01019872  0.0045814  -0.01256655  0.00275841
 -0.01176151  0.00182344 -0.0061877   0.00270241 -0.0009929   0.00360541
 -0.00035626  0.00260497  0.00146561 -0.00116007 -0.00383539 -0.00166793
 -0.01522358  0.00411325]",-4.454133114161176,0.011630397732918064
ADM,0.46780521582130485,0.48287229326493897,"[ 1.18073451e-03  3.34927962e-05  1.48251523e-05  1.91981908e-05
 -3.62413147e-05 -3.60133742e-04]",1.1882401249052725,"[ 6.63801889e-03 -4.55730497e-03 -7.49239040e-03  6.05560862e-03
 -6.49566358e-03  2.16044600e-03 -5.54606261e-03 -1.99495145e-03
 -5.28281148e-03 -8.63815977e-05 -8.66414732e-04  5.29687823e-03
  2.88228194e-03  5.36863032e-03  6.79576235e-03 -9.09159632e-04
 -2.29267735e-03 -1.97147095e-03 -1.45042030e-02  1.79497257e-02]",-4.6337195547183505,0.00971854313748314
