,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4912010153556205,0.49402296596090145,"[ 5.41974814e-04 -4.27995508e-04  3.70967481e-04  4.02361157e-04
 -3.80137232e-05  2.90921798e-04]",-0.003115620593345747,"[ 0.0046647  -0.00747039 -0.00396641  0.00530928 -0.00332854  0.00212843
  0.00065452 -0.00020991 -0.00064955  0.00025416  0.00148052  0.0013461
 -0.00158535  0.00271401 -0.00067003 -0.00096311  0.00058052  0.00092443
  0.00302513 -0.00011595]",-4.5341993802415725,0.010735498839234213
AAL,0.5120667078553427,0.465519309251486,[ 0.00018515  0.00033174  0.00025245 -0.00022871  0.00032564  0.00026623],-0.8250985724363374,"[ 0.0047402  -0.00970747  0.002392    0.00597699 -0.0045357   0.00454445
 -0.00043407  0.00138012 -0.00662813  0.00065602  0.00155254 -0.00586861
  0.00339039  0.00330268  0.00145137 -0.00479751  0.00502858  0.00655447
  0.00930568 -0.0070967 ]",-5.792440888512071,0.0030505270850835747
AAP,0.3876696956543731,0.5897790239250227,"[-2.11464086e-04 -3.14170493e-04 -4.52401702e-05  2.08356936e-04
 -1.43354937e-04  3.15023628e-05]",0.9769122334083721,"[ 0.00393037 -0.00895344  0.00333975  0.0017073   0.00015214  0.00679929
 -0.00377723  0.00071706 -0.00047539  0.00370386 -0.00551065 -0.00018224
  0.00232049 -0.00545519 -0.00602703 -0.00174264  0.00697384 -0.00842376
 -0.0096907  -0.0067521 ]",-6.389729595158266,0.0016787100713533257
AAPL,0.5219235882584214,0.45652057151533554,"[-3.43654416e-04  2.75271152e-04  3.42112332e-05 -1.75490096e-04
  2.13248497e-04  2.28557601e-04]",-0.6597631475159926,"[ 0.00441176 -0.00771227 -0.00081602  0.0046745  -0.00458261  0.00418655
 -0.00234462 -0.00261738  0.00293277 -0.00095372  0.00114412  0.00328403
 -0.00123401  0.00327138 -0.00496225  0.00161693 -0.00085364 -0.00230509
 -0.01147217 -0.00485204]",-5.525043113968307,0.003985696849216265
ABBV,0.3394007288524155,0.6458604111093382,"[-7.22924377e-04  1.21528922e-04 -2.92837601e-04  1.28715257e-04
 -1.12028820e-04  6.64390331e-05]",0.8955277072969519,"[ 0.00429053 -0.01042988  0.00555338  0.00294891  0.00038253  0.00698522
 -0.00337252  0.00355013 -0.00557551  0.00256687 -0.00413835 -0.00284948
  0.00082513 -0.00712098  0.00070124 -0.00452058  0.00577688 -0.00463316
  0.00301794 -0.00486142]",-6.088056530649024,0.0022698159486881815
ABT,0.40797181115186526,0.5754163532180067,"[-7.54963280e-05 -7.98862489e-04  2.35888468e-04  3.76173562e-05
 -1.83545678e-05  7.90531211e-05]",0.7413321788176328,"[ 4.56869695e-03 -1.05491933e-02  4.96629804e-03  4.41007344e-03
 -2.26955484e-03  6.02381620e-03 -9.88281308e-04  1.53340702e-03
 -3.95991072e-03  4.31785733e-03 -3.93997321e-03 -2.52578291e-03
  2.15111621e-03 -4.62588293e-03 -1.45999980e-03 -8.59885217e-05
  2.12154108e-03 -4.09148650e-03 -2.69264859e-03 -3.22259436e-03]",-6.154972962794577,0.002122898381781329
ACN,0.5123155390014574,0.4610181028404844,"[-3.48423192e-05  1.78079880e-04 -4.10401907e-05  2.09866236e-04
 -2.78369413e-05  1.72337192e-04]",-0.7842493384053046,"[ 0.00442745 -0.00666629 -0.00424999  0.00466141 -0.0030423   0.00222944
 -0.00178972  0.00038729 -0.00116561 -0.00483536  0.00493418  0.00139009
 -0.00129115  0.00287812  0.00439432  0.00356629 -0.0030592   0.00492397
  0.01000325  0.01317829]",-5.470424040520297,0.0042094468034797475
ADBE,0.5277025172530108,0.44385234796459394,"[-8.14133539e-05  3.25148884e-04 -2.76306378e-04  1.19427069e-04
 -1.76428807e-04 -1.94640391e-04]",-0.9710541187592677,"[ 0.00522037 -0.00719553 -0.00434592  0.00815108 -0.00810849  0.00089952
  0.00118127 -0.00223061 -0.00046061 -0.00427379  0.00721563  0.00114896
 -0.00133231  0.00748782  0.00457594  0.00498456 -0.00657888  0.00943091
  0.00525779  0.01258362]",-5.5666171103884015,0.0038233926953284603
ADI,0.3019169640424206,0.6814481908209628,[ 0.00038163 -0.00078051  0.00057583 -0.00029844  0.00027992  0.00015714],-0.699366612240388,"[ 0.0041552  -0.00546843 -0.00658615  0.00296539 -0.00059248  0.00153296
 -0.00157693  0.00164529 -0.00152899 -0.0045322   0.00431711  0.00148825
 -0.00170595  0.00189654  0.00487847  0.00114629  0.00019754  0.00688651
  0.00284454  0.01304363]",-5.219530957625458,0.005409865987835592
ADM,0.4616933796764184,0.521207920899755,"[-9.55128634e-04  2.72445129e-04 -3.51610752e-04 -2.34499200e-04
  7.15244397e-05  4.54509087e-05]",0.9241153991168166,"[ 0.00447009 -0.00279385 -0.01244457  0.00409938 -0.00438834 -0.00107422
  0.00124798 -0.00376202  0.00576642 -0.00246434  0.0035967   0.00519595
  0.00070155  0.00503721 -0.00286968  0.0103519  -0.00550495  0.00095721
 -0.00859315  0.00546249]",-5.877520326834143,0.0028017240284526038
