,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41867679366005356,0.543416933976844,"[-2.50796045e-04  1.05447673e-03  2.14512797e-05  3.48985216e-04
  2.80940566e-04  8.31236888e-04]",1.1139458495368113,"[ 1.70054924e-02 -5.51485526e-03 -5.14747984e-03  1.16197676e-02
 -6.59000069e-03 -6.79698272e-03  9.01318741e-03 -4.90219568e-05
 -2.32311006e-03  5.10168245e-03 -2.77358753e-03 -3.50741740e-03
  3.76187556e-03  2.19191115e-03 -1.34482944e-03 -2.44717958e-03
  3.35036313e-03  4.27718919e-03  4.35519011e-03  7.00127713e-03]",-4.770213118469628,0.00847857302688527
AAL,0.4744400611652835,0.48828410903892316,"[-1.23752516e-03  1.73540149e-03 -4.60575680e-05 -2.90421703e-04
  8.24920590e-04  1.24482197e-03]",0.8414175281302775,"[ 0.01076242  0.00024459 -0.00203322  0.00319529 -0.00062055  0.00650622
 -0.00237472 -0.00178067 -0.0002708  -0.00057185  0.00227482 -0.00217024
  0.00300051  0.0086857  -0.00839471 -0.00405244  0.0062133  -0.00469357
  0.01659757  0.00086207]",-4.068692688374519,0.017099728575547125
AAP,0.5526917451337182,0.38102260265479804,[0.0016106  0.00138205 0.00053832 0.00014018 0.00047142 0.00057106],-0.9529630395983196,"[ 1.66820138e-02 -4.15514248e-03 -8.17286592e-03  9.39456633e-03
  1.74637387e-03 -5.81109072e-03 -1.13106904e-03  5.38213050e-03
  8.67442186e-05 -3.46932619e-03  2.88960300e-04  2.52994871e-03
 -1.58191201e-03 -3.34375212e-04  2.50857862e-03 -4.06749700e-04
 -5.89081765e-04  5.23405326e-03 -8.05977597e-03  3.89908617e-03]",-4.529939221977288,0.010781331320830426
AAPL,0.42049005449519655,0.5434298051126101,"[-3.29796270e-05 -4.12017792e-04  4.79037669e-04  3.83069258e-04
  2.02419671e-04  7.96822708e-04]",0.8896473532951533,"[ 0.01550176 -0.00341619 -0.00635698  0.00908941 -0.00090109 -0.00618686
  0.00336159  0.00655046 -0.00430385 -0.00393049  0.00312826  0.0004301
  0.00226718  0.00351902 -0.00514082 -0.00049022  0.00396028  0.00117356
  0.00550336 -0.00639643]",-4.759321317765718,0.00857142469756915
ABBV,0.416513498749984,0.5451851697816178,[-0.00035558  0.00102168 -0.0001224   0.00044512  0.00014577  0.00071509],1.1069544959259785,"[ 0.01533648 -0.00526194 -0.00249143  0.01116749 -0.0098143  -0.00557647
  0.0119855  -0.00079574 -0.00343587  0.00448959 -0.00301386 -0.00089909
  0.00565482 -0.00239467 -0.00320448  0.00276667  0.00407667  0.00339151
  0.00427793 -0.00435784]",-4.7624589994475315,0.008544572444250354
ABT,0.412176257870588,0.5497024980057384,"[6.06029830e-04 4.89672872e-05 4.45559398e-04 4.87016032e-04
 1.34140228e-04 6.28509909e-04]",1.1108575629404218,"[ 0.01590997 -0.00536724 -0.00331936  0.01136237 -0.00911666 -0.00589181
  0.01184589 -0.00110204 -0.00370808  0.0059414  -0.00291004 -0.00330776
  0.00577948 -0.00026979 -0.00276286  0.00241366  0.00276929  0.00132842
  0.00394524 -0.00077705]",-4.7365776177872645,0.008768604407744391
ACN,0.45357742232530895,0.5030540360071545,[ 0.00039064  0.00256003 -0.00036928  0.00053827  0.00020372  0.00066046],0.9397548064603141,"[ 0.011456   -0.0021028   0.00039889  0.0062847  -0.00860099  0.00334553
  0.00846977 -0.00471723 -0.0041983   0.00537027  0.00154231 -0.00469865
  0.00319113  0.0058163  -0.00652561 -0.00131018  0.0068042  -0.00458706
  0.01205319  0.00267263]",-4.602335299132659,0.010028389089470005
ADBE,0.4392819419466126,0.5118789000120845,"[ 8.10926121e-05  1.19724963e-03 -4.90420271e-05 -5.95868446e-06
  2.97611438e-04  4.14429301e-04]",0.7077377204514631,"[ 0.01200896 -0.00194688 -0.00141275  0.00615843 -0.00534177  0.00224446
  0.00490711 -0.00205351 -0.0026184   0.00242548  0.00022275 -0.00226197
  0.00528404  0.00232903 -0.0063961   0.00421671  0.00332677 -0.00862049
  0.0107089   0.0009526 ]",-4.280391065187808,0.013837249761585797
ADI,0.40384600228437695,0.547945751101191,[-0.00053613 -0.00022151 -0.00016663  0.00055388 -0.00022904  0.00029887],1.1237558543815653,"[ 0.0175708  -0.00436467 -0.0082079   0.01036747  0.00058766 -0.00667296
 -0.00116406  0.00445089  0.00286705 -0.00263134 -0.00400839  0.00275002
  0.00452575  0.00136014 -0.00439869 -0.0048709   0.00651255  0.00560577
  0.01198849  0.00374422]",-4.834996386824013,0.007946717037798768
ADM,0.4003682855900347,0.5413334578356447,[-0.00073211  0.00107177 -0.00024922  0.00030085  0.00017163  0.00068152],1.089216568973225,"[ 1.70507252e-02 -5.01836908e-03 -6.36578300e-03  1.10756897e-02
 -3.18058826e-03 -7.00732371e-03  3.43414933e-03  2.77626673e-03
  1.55756948e-03  8.07044529e-05 -5.88752570e-03  1.67017831e-03
  8.40585894e-03 -1.32461056e-03 -5.74729006e-03 -5.82639984e-04
  6.63803707e-03  6.42669962e-03  6.14503820e-03 -4.58014130e-03]",-5.057482260450086,0.0063615561082412475
