,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450373127445965,0.5115715046627645,"[-2.01696961e-04  8.05985751e-04 -2.76970440e-04  2.32966460e-04
 -4.20509181e-05  1.55296824e-04]","[ 0.01078126 -0.0073673  -0.0059028   0.00814217  0.00126014  0.00018212
 -0.00674519 -0.00232523  0.0036968   0.00480493  0.00061372 -0.00143424
  0.00156406  0.00269414 -0.00493544 -0.0026148   0.00123853  0.00173559
 -0.0033156   0.00781735]",-5.860208098717563,0.0028506504042581883,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9139146032572932,1.8756215654471604,[-0.00097287  0.00044286 -0.00047386  0.00017528 -0.00012432  0.00012383],"[ 0.01566105 -0.00180571 -0.00224545 -0.00185762 -0.00940475  0.00349712
 -0.00038694  0.00181182  0.00306576  0.00238067  0.0020429  -0.00238179
 -0.00082344  0.00317143 -0.0032321  -0.00370125 -0.00069178  0.00378732
 -0.00431267  0.00340837]",-6.031519297582517,0.0024018420922865325,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4578669192230024,0.5144433321133789,"[-5.26669649e-04  1.02331660e-04 -3.55235503e-04 -2.01828657e-04
 -9.84419301e-05 -2.93122214e-04]","[ 1.25573932e-02 -4.45214754e-03 -2.07460712e-03  2.87373384e-03
 -7.94904130e-03  4.14295859e-04 -2.83446778e-04  4.21134682e-03
  3.57372277e-03 -1.78331805e-03  2.56656128e-05  2.30478089e-04
 -1.20343796e-03  1.72348014e-03 -2.01253217e-03  6.97902728e-04
  1.14670268e-04  1.17540477e-03  4.08823556e-03  3.15555377e-03]",-5.456004443662507,0.0042705850645761165,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6377273878111064,1.5955715712660772,"[-9.64630738e-04 -6.86346578e-05 -2.46245080e-04 -1.09681630e-06
 -2.56658469e-05  1.43947651e-04]","[ 1.43297466e-02 -2.98395061e-03 -2.16867560e-03  2.16992586e-04
 -8.85646884e-03  1.83171848e-03 -9.64342146e-04  3.66367996e-03
  5.44380946e-03  5.92821605e-04 -3.11818879e-04 -3.51421621e-03
 -2.25694153e-03  5.11329334e-03 -4.89747636e-04 -1.35105621e-03
 -6.87530775e-05  9.11274132e-04 -2.03715874e-03  3.24190763e-03]",-5.843274841938187,0.0028993322070487064,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547480668841546,0.5080991185950564,"[-2.81512229e-06  2.47074432e-04 -2.22773637e-07 -1.66642554e-04
  1.16113191e-04  7.79273106e-06]","[ 0.0102444  -0.00818449 -0.00627603  0.00802098 -0.00083147  0.00273534
 -0.00012989 -0.00231014 -0.00189488 -0.00066153  0.00091299  0.00265302
 -0.00060485  0.00309972  0.00110963 -0.0006138  -0.00092373 -0.00042739
  0.00294617 -0.00223841]",-5.254459145178064,0.005224171046119789,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5409546808284637,1.4965874866837394,[-0.00054508  0.00049135 -0.00050439  0.00015029 -0.00022047 -0.00015654],"[ 0.01402143 -0.00347623 -0.00263995  0.00044123 -0.00917725  0.00296154
  0.00165404  0.00345662  0.00295224 -0.0022016  -0.00092536 -0.00041801
 -0.00105354  0.00436039  0.0001048  -0.00145348 -0.00183468  0.00017654
  0.00107956  0.00457863]",-5.434085962830208,0.004365223174450542,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568967736876934,0.5090091683879698,"[-1.41514811e-03  1.13062117e-03 -8.62576747e-04  8.21101539e-05
 -1.49438269e-04  1.71304413e-05]","[ 1.23217777e-02 -6.25778530e-03 -5.92440726e-03  5.39966122e-03
 -9.65003373e-04  2.52610050e-03 -4.16313723e-03 -2.50478282e-03
  2.66519709e-03  4.29252643e-03  8.45001719e-04 -2.43415420e-03
 -6.08133199e-05  4.70651400e-03 -2.52581025e-03 -3.27334601e-03
  1.03993274e-03  2.78368333e-03 -2.63031279e-03  1.18328278e-03]",-5.142688855192676,0.005841960390345571,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546290705680056,0.50876806950389,"[-1.53343376e-03  1.15656911e-04 -3.29820894e-04 -5.14207487e-05
  9.79312507e-05  4.07314472e-04]","[ 1.24571045e-02 -6.21104775e-03 -6.05411460e-03  5.13549763e-03
 -1.15492190e-03  2.95779448e-03 -3.72885681e-03 -2.61992552e-03
  2.50078136e-03  4.25398106e-03  1.01339754e-03 -2.86260723e-03
 -9.96307948e-04  5.18888372e-03 -1.16012630e-03 -2.79507774e-03
  2.44382194e-05  1.71987757e-03 -1.52108259e-03  2.69556603e-03]",-5.3035542313784205,0.004973884118204632,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.43742670946473483,1.405556396488003,[-0.00092749  0.00139434 -0.00074056  0.00033804 -0.00014325  0.0001893 ],"[ 0.01378861 -0.0042077  -0.00382109  0.00190516 -0.00608675  0.00244528
 -0.00181285  0.00173059  0.00504432  0.00121242 -0.00089807 -0.00329417
 -0.00141346  0.00544892 -0.00103682 -0.00165154 -0.00017934  0.00153373
  0.00198155  0.00445919]",-5.321017656951365,0.004887777113071147,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45175361808385384,0.5127666026291506,"[ 1.93220705e-04  4.25440090e-04 -2.91953740e-05  4.23553105e-05
  4.45014984e-05  5.74895198e-05]","[ 9.85051576e-03 -8.13902463e-03 -5.55386348e-03  9.19442707e-03
  4.49823795e-04 -4.04155915e-04 -4.91392082e-03 -7.24051127e-04
  3.15013094e-03  1.60109315e-03 -5.19274246e-04  1.94721233e-04
  9.78372274e-04  2.72261834e-03 -2.96783730e-03 -1.14895155e-03
 -3.15666638e-05  1.34573308e-03  4.81056563e-03  5.57896676e-03]",-5.839350573702599,0.002910732318250354,0.7863882753780037,-0.035787290692439036,"[-0.11424792 -0.09055693 -0.05903824 -0.02023944  0.01928758  0.06233631
  0.10272654  0.13866294  0.16950615  0.18110708  0.16402157  0.09498538
 -0.04575726 -0.22270968 -0.33031511 -0.29156847 -0.21516727 -0.18132178
 -0.11707319  0.24108683  0.84636028  1.29945156  1.30193316 -0.08944177
  0.0066512 ]","[1.64205600e-03 1.54604970e-03 1.84076013e-04 8.38728834e-05
 1.84910564e-04 3.01577491e-04]","[ 0.00709036 -0.00607399 -0.00335991  0.00538285 -0.00498753  0.00326029
  0.00081855  0.00036793 -0.00132689 -0.00077951  0.00039991  0.00102531
 -0.00215065  0.00229797 -0.00128678  0.00084053  0.00091211  0.00256028
  0.0024676  -0.00115384]",0.08734278020428608
