,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45544875154746967,0.525353445593645,"[ 1.68596919e-04  6.38542722e-04 -1.83761543e-04  1.76931975e-04
 -7.00770074e-05 -1.48344360e-05]","[ 0.01004334  0.00013467 -0.0011852   0.00282027 -0.00298231  0.00633018
  0.00031952 -0.00394606 -0.00015326  0.00183374  0.00125851 -0.00034035
 -0.00052461  0.00163011 -0.00059383  0.00266005  0.00040892 -0.00206279
  0.00013636 -0.0011521 ]",-5.844900465390769,0.0028946228135035067
AAL,0.45359558829477714,0.5205932128844695,[-0.00023304 -0.00061348  0.00031978 -0.00017114  0.00020052  0.00026007],"[ 1.08568228e-02 -1.75798340e-04 -2.24569312e-03  3.61539568e-03
 -2.00584242e-03  5.14380887e-03  3.75689203e-04 -2.52207374e-03
 -1.29635810e-03 -3.49297456e-05  2.58471283e-03  1.84941272e-03
 -6.18073393e-04 -1.20259382e-04 -2.34908551e-03  2.19931301e-03
  2.22570478e-03  7.28896611e-04  1.82250073e-03 -2.53801074e-03]",-5.63129874637815,0.003583917703313704
AAP,0.45320891215168807,0.5299329892385272,"[ 4.36793957e-04  2.19906900e-04  1.06635109e-04 -9.45571658e-05
  8.08257944e-05 -5.95071441e-05]","[ 0.00412262 -0.00116575  0.00518087  0.00687151 -0.00736563  0.00080945
  0.00015496  0.0004208   0.0028154   0.00063802 -0.00145153 -0.00206732
 -0.00015734  0.00373588  0.0011293   0.00305186 -0.00060128 -0.00402111
 -0.00154139 -0.00336774]",-6.334666406919707,0.0017737374464535187
AAPL,0.4568926481304362,0.5263631718027378,"[ 3.48164352e-04 -1.55686169e-04  2.09034517e-04  1.61069295e-04
 -6.68146542e-08  1.11694194e-04]","[ 1.20594534e-02 -6.25479042e-04 -3.81467460e-03  5.37631070e-03
  9.30943239e-05  1.92758773e-03 -1.85798832e-03  1.33328693e-03
  6.03923186e-04 -2.74649980e-03  2.25898842e-03  1.53919655e-03
 -3.64023859e-03  3.22158988e-03  2.78173208e-03 -1.28092250e-03
 -8.15910780e-04  1.23888488e-03 -5.01736911e-03 -2.81053484e-04]",-5.87696359952416,0.0028032842590054604
ABBV,0.45605557947207215,0.5242257480211215,"[ 2.40115145e-05  2.65375163e-04 -2.90433403e-05  1.33365455e-04
 -2.39108240e-07  1.16778377e-04]","[ 5.94073476e-03 -1.56205297e-03  3.22364427e-03  7.93400444e-03
 -5.73455046e-03 -3.26316791e-04  4.92501869e-05  1.72326886e-03
  1.27811030e-03 -8.39434966e-04  5.35732025e-04 -8.08149866e-04
 -9.89646591e-04  3.84657004e-03 -8.88125815e-05  5.72021899e-04
  9.49736901e-04 -7.42710450e-04 -1.37096090e-03 -7.89564984e-04]",-5.745160522363713,0.0031982211244213294
ABT,0.45229751280894887,0.5281886657991837,"[7.10200101e-04 3.04408757e-04 2.65682695e-04 8.41806662e-05
 1.21304537e-04 1.41921337e-04]","[ 6.47784149e-03 -1.44577369e-03  2.67594993e-03  7.61851378e-03
 -5.37465457e-03  4.75109641e-05  5.55049965e-05  1.34217915e-03
  9.72689138e-04 -3.53915650e-04  1.16838502e-03 -1.41217900e-03
 -2.04698079e-03  4.29106497e-03  6.27011510e-04  9.23684431e-04
  1.43503031e-03 -1.88558717e-03 -3.43952429e-03 -8.06686705e-05]",-6.273214187921841,0.0018861563687992038
ACN,0.45255105958241654,0.5267318200448527,"[4.26528344e-04 7.83145125e-04 3.09201409e-05 8.50462470e-05
 1.19619694e-04 1.60869774e-04]","[ 0.00448515 -0.00134835  0.00483463  0.00715278 -0.00709035  0.00121954
  0.0006019  -0.00048266  0.00125764  0.00132908  0.00039731 -0.0017018
 -0.00079464  0.00279363 -0.00027736  0.00301583  0.0010654  -0.00248697
 -0.00123108 -0.0025373 ]",-6.165360231527318,0.0021009613957233652
ADBE,0.45588360321426047,0.5257076400102834,"[ 5.05894743e-04  3.87430299e-04  1.73600548e-04 -7.67312956e-05
  1.57393850e-04  6.74144426e-05]","[ 6.36904782e-03 -1.56848493e-03  2.50077542e-03  7.84117734e-03
 -4.51320385e-03 -8.88658994e-05 -1.22345735e-03  1.28921822e-03
  2.13977222e-03 -3.83451625e-04  5.40679045e-04 -8.00595419e-04
 -2.01887170e-03  2.82103788e-03  1.12003264e-03  2.58332985e-03
  6.44765195e-04 -2.60126277e-03 -3.01335181e-03 -1.17876627e-03]",-5.87346057989857,0.0028131214386380677
ADI,0.45543852791622713,0.5257822404765514,"[ 3.91416022e-04  1.54310238e-04  1.12191113e-04  1.88671211e-04
 -9.92474782e-07  1.12915956e-04]","[ 0.01158039 -0.00060072 -0.00357046  0.00535081  0.00071607  0.00195768
 -0.00375977  0.00129454  0.00357593 -0.00268014 -0.00100623  0.00151994
 -0.00083811  0.00290836  0.00221181 -0.00026505 -0.00218205 -0.00037051
 -0.0033342   0.0005028 ]",-5.9352804362695935,0.002644481042146327
ADM,0.4536048610022757,0.5255142137923474,"[-1.45607727e-04  3.22894297e-04 -4.13952667e-05 -8.05244105e-06
  7.75308125e-05  1.30048239e-04]","[ 0.01146473 -0.00056826 -0.00385055  0.00485003  0.00156637  0.00360783
 -0.00433262 -0.00173726  0.00307308  0.0007933   0.00031042 -0.00030962
 -0.00161355  0.00205273  0.00070524  0.00211208  0.00071086 -0.0010856
 -0.00319233 -0.00265643]",-6.051948430669971,0.002353272348608326
ADP,0.4543421637918083,0.5247077847491483,"[3.67876326e-04 3.19944986e-04 7.07354955e-05 1.59102435e-05
 5.22933467e-05 1.02554128e-05]","[ 1.14803409e-02 -2.17628058e-04 -3.31648731e-03  3.94511013e-03
 -3.08637937e-05  4.43897749e-03 -2.25290804e-03 -1.69840630e-03
  1.40474632e-03 -3.48615807e-04  1.13351150e-03  1.27156220e-03
 -1.90080056e-03  7.41778150e-04  1.06747818e-03  2.47578187e-03
 -3.30416805e-05 -4.90213013e-04 -2.68982142e-03 -4.82953138e-03]",-5.87249096502954,0.002815850405823134
ADSK,0.4530465315384934,0.5251361404359989,"[-1.75749993e-04  1.84951326e-04 -4.94853928e-05 -3.69748975e-06
  4.31685265e-05  9.01543068e-05]","[ 0.00863924 -0.00036678 -0.00032142  0.00418866 -0.00210676  0.00493945
 -0.00201515 -0.00356259  0.00205627  0.00240223  0.00040376 -0.00038772
 -0.00094112 -0.00032012 -0.00031515  0.00585408  0.00078265 -0.00266885
  0.00165221 -0.00795208]",-5.993571881552886,0.0024947372110635494
AEE,0.4561882606281228,0.5245059622804744,"[ 3.21039700e-04 -1.15338760e-04  1.03298824e-04  1.45078720e-04
 -4.63254402e-05  2.20036864e-05]","[ 7.17415068e-03  5.52231504e-06  2.27547600e-03  3.22528176e-03
 -6.22262547e-03  5.92347178e-03  1.77193630e-03 -4.06096705e-03
  6.23394994e-05  2.62569905e-03  1.14967104e-04 -1.24820979e-03
  9.53587769e-04  1.81362922e-03 -1.44118085e-03  3.90289313e-03
  1.34277206e-04 -3.98439041e-03  3.07676761e-03 -4.75211375e-04]",-5.723032535300045,0.003269780128579776
AEP,0.46053757079935814,0.5226806814154293,"[ 4.96819105e-04  1.25420894e-05  1.42745613e-04  2.55579409e-04
 -5.14380515e-05  8.51446522e-05]","[ 7.86106661e-03 -4.32963034e-04  1.69084735e-03  4.45543266e-03
 -5.75824640e-03  4.44435629e-03  1.78765225e-03 -2.55233726e-03
 -7.16848138e-04  1.58299423e-03  1.48590627e-03 -1.08321683e-03
 -5.44967080e-04  2.78181874e-03 -8.35895018e-04  2.08980418e-03
  3.18303396e-04 -2.19434286e-03  2.71765145e-03 -9.02704913e-05]",-5.319383543855374,0.004895770823196283
AES,0.4564813174851565,0.5220112076691158,"[ 4.59268219e-04 -2.14266847e-04  2.12996635e-04 -6.73998805e-05
  3.04606353e-05 -9.55562281e-05]","[ 1.15900945e-02 -4.89353012e-04 -3.38780777e-03  4.85399795e-03
  8.63361278e-06  2.77386131e-03 -2.41033071e-03  4.06721960e-04
  1.82822565e-03 -2.23151212e-03  5.28053223e-04  2.07431721e-03
 -1.25012242e-03  1.15589327e-03  6.48687456e-04  1.61715270e-03
  5.95986610e-04 -5.56713453e-04 -4.02464570e-03 -2.83356625e-03]",-5.543126423380395,0.003914270022975315
AFL,0.4568027466496878,0.5238958175873912,"[ 6.05979994e-04  1.77824409e-03 -3.41446879e-04  2.86855889e-04
 -1.56831778e-05  3.12485051e-05]","[ 0.00853204 -0.00039005  0.00067068  0.00439283 -0.00424675  0.00454314
  0.00018633 -0.00260846  0.00087223  0.00142113 -0.00023722 -0.00058057
  0.00188701  0.00200437 -0.00349593  0.00263295  0.00318973 -0.00215591
  0.00013874 -0.00020242]",-5.65957672382088,0.003483991276670687
AIG,0.45457476301299327,0.5260740356351349,"[ 5.81976771e-04  8.92138015e-04 -1.23818003e-04  2.76563529e-04
 -7.33358802e-05 -1.46075035e-05]","[ 5.01733980e-03 -1.58448301e-03  4.24908602e-03  8.12325901e-03
 -6.68032258e-03 -7.85836177e-04  4.12463726e-04  2.17571164e-03
  1.52208490e-03 -1.07441041e-03  4.70515238e-05 -8.34636607e-04
 -6.99447262e-04  3.76128745e-03 -3.49043366e-05  1.06453041e-03
  1.04421837e-03 -1.08551647e-03 -1.69920873e-03 -3.03155576e-03]",-5.975646512380975,0.00253985950523535
AIZ,0.4507738796364056,0.5308058740112617,"[ 3.47902577e-04  5.43706078e-04 -4.95529269e-05  2.69877269e-05
  2.52554594e-05 -3.33330484e-05]","[ 0.00338292 -0.00069493  0.00631058  0.00557284 -0.00889548  0.00253564
  0.00123923 -0.00098676  0.00269511  0.00114957 -0.00225639 -0.0016738
  0.00092689  0.00297376  0.00122922  0.0036096  -0.00192385 -0.00404019
 -0.0016629  -0.0049221 ]",-6.54238636313009,0.001441045534640165
