,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.467481246973577,0.5114390283678845,"[ 1.64690160e-04 -3.65813210e-04  1.36059383e-05  7.28312306e-05
 -1.19723242e-04 -8.67006745e-05]","[ 8.59909093e-03 -6.00346495e-03 -2.79625761e-03  3.24636462e-03
 -5.42084838e-03  1.74052493e-03 -3.10394977e-03  1.75303574e-03
 -9.71313392e-04  4.35318808e-04  1.00891765e-03  3.26243050e-03
 -1.89583007e-04  5.29561393e-03  3.47337840e-03  3.03048958e-04
  8.37365229e-05 -1.88715104e-03  2.60910222e-03  1.22755652e-03]",-5.5811080942656,0.0037683874758344615
AAL,-0.24282884595866908,1.2170160498803542,"[-1.35202847e-04 -1.06308756e-04 -7.09734628e-05 -7.39093107e-05
 -3.41195603e-06 -5.53972107e-05]","[ 0.00573733 -0.00321942 -0.00253921  0.0091787   0.00014382  0.00619125
  0.00227154  0.00156213  0.00280685  0.0010302   0.00804252  0.00211445
  0.00423944 -0.00277622 -0.00070825 -0.0048675   0.00175822  0.00117225
  0.01189694 -0.00776591]",-5.043483350404406,0.006451237214260497
AAP,-0.3617558830385138,1.3301733647801086,"[-7.23587114e-04 -9.16312846e-04 -1.99680866e-04 -3.49231899e-04
 -4.17117177e-05  6.95781710e-05]","[ 6.36293495e-03 -1.69557701e-03  7.60269858e-04  9.07815541e-03
  2.62718551e-03  1.63729130e-03  4.27582002e-04 -3.85890425e-03
 -1.42459677e-03 -2.86350236e-03  2.22213629e-03  7.36621807e-04
 -1.66528134e-03  1.24868422e-04 -2.10443354e-03 -1.15839476e-03
 -1.69818455e-03  2.61870793e-04 -4.59917818e-05 -2.21192500e-03]",-4.963747547788662,0.006986695734116219
AAPL,0.4674146015261238,0.5137285550535514,"[-7.10479892e-05  1.73519047e-04  1.16785008e-04  1.22400638e-04
  5.14729405e-05 -2.27145336e-06]","[ 8.89911499e-03 -6.10510889e-03 -1.98267534e-03  3.12671700e-03
 -3.88348195e-03 -1.99021928e-05 -4.08481473e-03 -1.87216405e-03
 -4.33078241e-03 -5.42926255e-04  8.91351504e-05  3.89946408e-03
 -1.61995919e-03  3.80759544e-03 -2.49303375e-04  1.20582334e-03
  1.04165413e-05  1.00762397e-03  1.44570519e-03 -1.30460931e-03]",-5.750718067002623,0.0031804961669998104
ABBV,0.4691410289764163,0.5056719313953246,"[-2.10608828e-04 -8.43368767e-05  1.46133346e-04 -3.99789460e-04
  2.31229201e-04 -9.07418769e-05]","[ 0.00640058 -0.00423192 -0.00321662  0.00829382  0.00021347  0.00655675
  0.00383814 -0.00028875  0.00061469 -0.00330756  0.00304259  0.00265648
  0.00349209  0.00115882  0.00157869 -0.00530159 -0.00130209 -0.00195423
  0.00695733 -0.00422318]",-5.002479610593338,0.0067212602112469814
ABT,0.46797948530183336,0.5094797251474017,"[ 9.43359972e-04  2.08595654e-04  4.93061758e-04  1.35131470e-04
  1.49141464e-04 -3.87166290e-05]","[ 9.05126477e-03 -7.15729978e-03 -3.34945317e-03  2.66544700e-03
 -4.67155930e-03  1.31996211e-03 -3.42215644e-03 -1.15699485e-03
 -4.26136226e-03 -2.27159572e-04  1.06368181e-03  4.73825387e-03
  3.56902406e-05  2.47598591e-03 -1.58294422e-03 -7.91804813e-04
 -1.39761232e-03  2.01424611e-03  1.71972907e-03 -2.40537356e-03]",-5.387298816007472,0.004574312723058928
ACN,0.46747009283270996,0.5100821249045701,"[ 6.32012296e-04 -6.28711060e-05  2.92498296e-04  3.37709631e-04
  3.60082461e-05  3.84838841e-04]","[ 0.00810589 -0.00642444 -0.00422678  0.00428836 -0.00469678  0.00446885
 -0.00047257  0.00222478  0.00020243 -0.0005723   0.00170297  0.00234506
 -0.00110197  0.00391154  0.00175013  0.00202546  0.00246184 -0.0002283
  0.00025024 -0.00134796]",-5.484853668129468,0.004149142186599858
ADBE,0.46914344699484206,0.5083234998639016,[ 0.00076481 -0.0006809   0.00068262 -0.00018678  0.00027499  0.00015806],"[ 7.66677475e-03 -3.48698727e-03 -4.96924377e-05  5.53007212e-03
 -2.32324612e-03 -6.64763931e-04 -5.28394891e-03 -9.07048162e-04
 -2.92783010e-03  3.12885521e-03  3.25136566e-03  4.85971742e-03
  6.18941903e-04  4.14564609e-03  3.37916838e-03  1.44805932e-03
  2.50642786e-03 -1.81436307e-03  1.53261711e-03  1.47115381e-03]",-5.189600711142333,0.00557423209939212
ADI,0.46609846012939393,0.5124915039335806,"[-2.57355689e-04 -5.17902161e-04 -1.07478131e-05 -1.03796725e-04
 -4.98899768e-05 -9.01827102e-05]","[ 8.52028049e-03 -6.95361189e-03 -4.40552228e-03  3.28377795e-03
 -5.80876464e-03  3.93512593e-03 -1.32328348e-03  2.68213520e-03
 -5.73628626e-05 -2.08401149e-04  1.34295307e-03  2.83833473e-03
 -5.46854450e-04  4.63265388e-03  2.49797164e-03  1.31820911e-03
  1.55981216e-03 -3.97121876e-04  2.22657884e-03  3.97270339e-04]",-5.785561585426353,0.0030715849340893836
ADM,0.47257680747692804,0.512447109108003,[-0.00043726 -0.00078668  0.00041668 -0.0001178   0.00023683  0.00032688],"[ 0.00681158 -0.0039668  -0.00225372  0.00768181  0.00012074  0.00478671
  0.0025825  -0.00127655 -0.00032989 -0.00424616  0.00043579  0.00146322
 -0.00067669  0.0035555   0.0020516  -0.00012135  0.00166391 -0.00167005
  0.00340383 -0.00418841]",-5.2281878660242915,0.00536323540309493
