,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4484815879987993,0.5160859205188492,"[ 7.45392087e-05  8.88108640e-04 -2.22539526e-04  2.77127349e-04
 -1.86248316e-05  1.65361083e-04]","[ 8.63106111e-03 -8.80899627e-03 -4.87216785e-03  1.07317029e-02
  7.64125323e-04 -1.52882185e-03 -5.58213491e-03 -1.28551361e-03
  1.37722425e-03  2.56124911e-03  1.77924789e-03  3.76231422e-04
  5.39354512e-05  2.49340488e-03 -1.75767215e-03 -2.09878107e-03
 -8.77580293e-04  9.96184142e-04 -2.33698990e-03  4.63439764e-03]",-5.671920893077414,0.0034412486525101497,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44631344270878986,0.5186934881145046,"[-8.86897023e-04  3.13250240e-04 -2.77844733e-04  1.26326709e-04
 -1.54908891e-04  9.34392193e-05]","[ 0.0133701  -0.004257   -0.00301024  0.00088014 -0.00833623  0.00391337
  0.00308931  0.00156896  0.00011465 -0.00130368  0.00082932 -0.00028562
 -0.00224208  0.0053569   0.00178497 -0.00260579 -0.00138908  0.00141518
 -0.00324821 -0.00158698]",-5.978528331991413,0.002532550624801172,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547745205048599,0.519193759160328,[-0.00032787  0.0002504  -0.00021927 -0.00020364 -0.00012589 -0.00032148],"[ 0.01077981 -0.00589163 -0.00147203  0.00501158 -0.00746372 -0.00049399
  0.00093571  0.00492356  0.00172685 -0.00336043  0.00013113  0.00184738
 -0.00187358  0.00190462  0.00033357  0.0011012  -0.00099816 -0.00018219
  0.00484294  0.00119159]",-5.404554428521984,0.0044960572698227045,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44567186139361364,0.5152424681053782,"[-9.58245208e-04 -3.62644844e-05 -9.17098234e-05 -3.33281614e-06
 -8.72519184e-05  1.36398875e-04]","[ 0.01297811 -0.00433754 -0.00221408  0.00164969 -0.00837851  0.00193241
  0.00100163  0.00382405  0.00323773 -0.00144985 -0.00081652 -0.00208838
 -0.0031561   0.00626866  0.00257118 -0.00095724 -0.00083844 -0.00062454
 -0.00156919  0.00016523]",-5.8084141160910585,0.0030021874197490015,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45198685309424436,0.5107256536609839,[ 0.00066136  0.00085742 -0.0002243  -0.00016018  0.00019059 -0.00014411],"[ 0.00967412 -0.00794657 -0.0045719   0.00812844 -0.00237113  0.00086756
 -0.00039467 -0.00075976 -0.00176172 -0.00034819  0.00310195  0.00279053
 -0.0019963   0.00092589  0.00061389  0.00033062 -0.00197649  0.00067016
  0.00588509 -0.00129176]",-5.054768402463661,0.0063788439158085795,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3536400061031612,1.3096693428262896,[-0.00051324  0.00049935 -0.00034002  0.00014995 -0.00024592 -0.00013326],"[ 0.01291778 -0.00454134 -0.00257264  0.00166695 -0.00854268  0.00262518
  0.00270157  0.00360427  0.0015754  -0.00318428 -0.00115302  0.00068043
 -0.00126732  0.00485976  0.00183873 -0.00136821 -0.00242916 -0.00086707
  0.00122386  0.00312255]",-5.417145410727099,0.004439802388038125,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4532156458606767,0.5128563265001779,"[-1.22662643e-03  9.66394020e-04 -6.35590356e-04  8.33298675e-05
 -9.96191116e-05  1.06808707e-04]","[ 0.01089289 -0.00755501 -0.00614917  0.00728406 -0.00046447  0.0018364
 -0.00340277 -0.00251236  0.00113178  0.00250476  0.00079899 -0.00093062
 -0.00040743  0.00493504 -0.00047123 -0.0028857  -0.00014208  0.00170022
 -0.00233164 -0.00024824]",-5.093955621631708,0.006133709204125566,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45253115455469983,0.5133889188981162,"[-1.23155583e-03  4.47321871e-04 -2.82048011e-04  3.50517865e-05
  6.20892889e-05  3.92845117e-04]","[ 0.01068587 -0.00738452 -0.00522925  0.00717792 -0.00149884  0.00121901
 -0.00294364 -0.00153535  0.00096223  0.00227205  0.00185024 -0.00110335
 -0.00216674  0.00440172  0.00099553 -0.00178254 -0.00157535  0.0007333
  0.00019462  0.00118541]",-5.17457585191231,0.0056586164963938965,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45460561484992185,0.516867160462957,[-0.00073855  0.00142829 -0.00053245  0.00035195 -0.00014396  0.00023278],"[ 0.01271216 -0.00512551 -0.00355777  0.00292214 -0.00609428  0.00205029
 -0.00055425  0.00217511  0.00326419 -0.00031014 -0.00082303 -0.00201607
 -0.00215124  0.00580146  0.00119555 -0.00133331 -0.00121462  0.00048416
  0.00242429  0.00254471]",-5.2460139826258905,0.005268476841299135,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449535554428491,0.5184569096278119,"[ 4.97565813e-04  6.81680252e-04 -7.28341805e-06  8.35757676e-05
  5.02511148e-05  3.46346375e-05]","[ 0.00842538 -0.00869773 -0.00397357  0.010587   -0.00069107 -0.00213947
 -0.00441965  0.00067282  0.00165359  0.00065332  0.00114941  0.00119928
 -0.00033709  0.00190182 -0.00132618 -0.00101551 -0.00181266  0.00159447
  0.00535929  0.00411084]",-5.753652136579673,0.003171178046647804,0.8114512866530537,-0.03866241967819044,"[-0.12374176 -0.10161486 -0.0649333  -0.02698361  0.01237126  0.05886159
  0.10012848  0.13879267  0.17006335  0.18526838  0.16277033  0.09473398
 -0.04767703 -0.22833429 -0.34026254 -0.29379244 -0.21268163 -0.1854578
 -0.11073702  0.23871604  0.84142848  1.32141304  1.29306984 -0.0988188
  0.00507181]",[ 0.00100487  0.00032479 -0.00114008 -0.00030795 -0.00062691 -0.00060137],"[ 6.45900920e-03 -3.98259249e-03 -2.87990755e-03  4.78860355e-03
 -4.34014773e-03  2.76434393e-03 -7.28484194e-05 -5.78468667e-04
 -1.14036094e-03 -1.22348981e-03  2.27912252e-03 -2.53871824e-04
 -3.46832036e-04  2.63181193e-03  8.27317781e-05 -3.09971963e-04
 -1.45127623e-05  1.80805441e-03  1.60845143e-03 -1.07762348e-03]",0.084582848631336
