,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44203484670418497,0.5022678796934731,"[ 1.77020942e-03  4.97366854e-05  2.58359848e-04  1.57988724e-04
 -4.80306198e-04 -4.59698875e-04]","[ 0.01150832 -0.01063123 -0.01247634  0.00157274 -0.01258414  0.00741838
  0.00182339  0.00542937  0.00130047  0.00054096  0.00264232  0.00411261
  0.00464064  0.00249323  0.00130426 -0.00473999 -0.00144875 -0.00091889
  0.00377918 -0.00294722]",-4.758368442443242,0.008579596089182349,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.445548488762957,0.4996282887812492,[-0.00095023 -0.00032911 -0.00072772  0.00124134 -0.00030998 -0.0002956 ],"[ 0.01066678 -0.0049394  -0.00439916  0.00396302 -0.00839975 -0.00088408
 -0.00608664  0.00200509 -0.00111236  0.00753705  0.00785841  0.00589948
  0.00570012 -0.00037049  0.00090327 -0.00426346  0.0001982  -0.00129826
  0.00417945 -0.00296942]",-4.288609289217067,0.013723998144088048,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4471843126214633,0.5032461045607161,[-0.00065307  0.0010397  -0.00058264 -0.0009848  -0.00024008 -0.00053165],"[ 0.01175207 -0.009278   -0.01014327  0.00104794 -0.01364238  0.0045518
 -0.00110757  0.0069912   0.00379643  0.00327114  0.00549723  0.00058511
  0.0008762  -0.00090479 -0.00135268 -0.00297721 -0.00157019 -0.0010816
 -0.00011428 -0.00272221]",-4.443885769177014,0.011750191164830765,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9302485565165892,0.003729323980756378,"[ 1.57091547e-06  3.36988854e-04 -3.41358368e-04  1.57024192e-04
 -3.34220116e-05 -4.62873814e-04]","[ 0.01214557 -0.01069828 -0.01194119 -0.00070037 -0.01753804  0.0056785
 -0.00106849  0.01067215  0.00609653  0.00326988  0.00357606 -0.00076606
 -0.00155714  0.00360535  0.00312663  0.00093791  0.00106364 -0.00279352
 -0.00094758  0.00221297]",-4.780048146552362,0.008395594738818738,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4377383298033219,0.4963694126503203,[-0.00076322  0.00183341 -0.00089481  0.00029437 -0.00025432 -0.00014459],"[ 0.00983871 -0.00878534 -0.01225626  0.00515274 -0.00859216  0.01033724
  0.00608932  0.00510206  0.00321641 -0.00183528  0.00262653  0.00301097
  0.00594915  0.00289919  0.00413357 -0.00637976 -0.00153101 -0.00459035
  0.00203212 -0.00262661]",-4.659514856359635,0.009471056109955335,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4372276142613294,0.5007402007390724,[-0.00094995  0.0004938  -0.00111553 -0.00071634 -0.00048818 -0.00139541],"[ 1.08846994e-02 -1.13063066e-02 -1.45840689e-02  2.26965058e-03
 -1.30238065e-02  1.08355623e-02  5.17549153e-03  7.55598431e-03
  3.60387683e-03 -1.36191618e-03  1.52770420e-03  3.16428970e-03
  4.93792736e-03  4.71584336e-03  4.48787622e-03 -4.37139225e-03
  4.19949388e-05 -2.32262124e-03  6.19291878e-03 -1.97833392e-03]",-5.01066515500879,0.0066664675968886545,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.986307325774884,-0.038082671533910255,"[ 1.15886974e-03  9.78031845e-04  4.17606307e-05 -1.23350540e-04
 -3.81006923e-04 -1.93918509e-04]","[ 1.16006594e-02 -1.12828622e-02 -1.35999485e-02  9.92931246e-04
 -1.43322446e-02  8.96760535e-03  3.64721857e-03  8.34611649e-03
  5.46031657e-03 -7.75787681e-04  2.81108394e-03 -8.55010067e-04
  1.13809115e-04  7.60038875e-04 -2.62649913e-04 -2.85344275e-03
 -1.05582834e-03 -1.83629764e-03  8.73319584e-05 -4.58349811e-03]",-4.632913606996785,0.009726378932378108,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45000031450643196,0.5041256921117778,"[ 1.16577458e-03  7.73111598e-04 -7.20771016e-05 -9.96959299e-05
 -2.18866690e-04 -4.17883471e-04]","[ 1.09201396e-02 -9.21038867e-03 -1.14341934e-02  2.76475612e-03
 -1.19005739e-02  7.70568286e-03  2.75340885e-03  7.18358976e-03
  5.05680232e-03  6.90263436e-04  4.59720849e-03 -1.15510038e-05
  1.82591836e-03 -7.49529040e-05  6.37941441e-04 -3.96024187e-03
 -7.38581620e-04 -3.24835127e-03 -3.67743486e-05 -5.12017960e-03]",-4.304110054342914,0.013512905944216119,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.175301902774126,-0.2221083129663136,[ 0.00182072  0.00082676  0.00010068  0.00015629 -0.00056785 -0.00034414],"[ 0.01288081 -0.01225505 -0.012934   -0.00211318 -0.01835635  0.00521739
 -0.00209192  0.00924087  0.00345626  0.00374515  0.00403288  0.00184106
  0.00119948  0.00184284  0.00061411 -0.00205618 -0.00073907 -0.00139945
  0.00034143 -0.00223153]",-4.760993562168452,0.008557103158489359,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8967164475117466,0.04096991630375576,[ 0.00249847  0.00050406  0.00041165 -0.0001986  -0.0006852  -0.00039016],"[ 0.01215079 -0.01023463 -0.01062354  0.00034263 -0.0134234   0.00386933
 -0.00221779  0.00445237 -0.00050041  0.00323505  0.00383844  0.00511597
  0.00436917  0.00102882 -0.00137161 -0.0051074  -0.00487736  0.00119441
  0.00192495  0.00264929]",-4.440287733491699,0.011792544921422773,0.8096139928247775,-0.037075214569486065,"[-0.12412172 -0.10121134 -0.06796933 -0.02951464  0.01526949  0.05945581
  0.10008095  0.1407486   0.17460539  0.18942086  0.17521997  0.11231068
 -0.02642385 -0.20940033 -0.34113322 -0.31127345 -0.22159883 -0.19170205
 -0.14338725  0.16843547  0.79712912  1.32552792  1.46341725 -0.00322659
  0.00297635]",[0.00048653 0.00024625 0.00057057 0.00085492 0.00076448 0.00029043],"[ 7.98482616e-03 -8.03356822e-03 -7.83903964e-03  6.10202375e-03
 -2.99762518e-03  2.41637084e-03  3.42411034e-04 -1.14391210e-03
 -1.15235430e-03  9.10637769e-05  2.47817296e-03  1.18340975e-03
 -4.12519559e-04  1.41985948e-03 -1.60969937e-03 -1.04437632e-03
 -4.93488931e-04  2.92854794e-04  1.18928148e-03 -1.16091591e-03]",0.08503197554922083
