,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6264184766853071,1.5788058288487652,"[-2.75373171e-04  3.45950239e-04 -4.61287774e-04  2.18532566e-04
 -6.30638974e-05  7.80079857e-04]","[ 1.80979237e-02 -6.76995958e-03 -2.87190068e-03  1.57831191e-02
 -1.01553409e-02 -3.05761148e-03  8.67520276e-03 -3.02669228e-03
 -3.25451500e-03  5.03426474e-03  2.56416856e-04 -1.88253569e-03
 -9.11278506e-05  2.79269237e-03 -1.85138522e-03 -8.13336324e-04
  3.62618238e-03 -2.46701271e-04  1.58462889e-03  5.81041412e-03]",-4.719631294440558,0.00891846623038984,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492874826442449,0.5132171549710218,"[-3.00652094e-04  1.12601076e-03 -5.53321211e-04 -5.97879796e-05
  1.73494290e-04  8.52061413e-04]","[ 1.20561760e-02 -4.74968796e-04 -2.16910976e-03  1.92769115e-03
 -1.53638841e-03  6.54432594e-03 -7.47706179e-04 -2.78358619e-03
 -1.01995658e-03  7.45208711e-04  3.04941653e-03 -2.08704550e-03
  8.53480334e-05  6.49376636e-03 -4.30463750e-03 -1.33313534e-03
  1.88106402e-03 -2.51715644e-03  8.06179154e-03  3.25723847e-03]",-4.07120535738071,0.017056816551973983,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8079720277349899,0.13915596118304394,[0.00130654 0.0017373  0.00024603 0.00039863 0.00023671 0.00030682],"[ 0.00945093  0.00146441  0.00018968 -0.00288761 -0.00204648  0.01258633
 -0.00291534 -0.00837974  0.00322921  0.00390063 -0.0005535  -0.00228899
  0.0010565   0.00488632 -0.00237637 -0.00064525 -0.00080952 -0.0002302
  0.00828029 -0.00137329]",-4.486360132538362,0.011261559885262989,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.29135606731431446,1.2508940672912767,"[-4.82617550e-05 -5.99476302e-04  3.16627566e-04  2.46579277e-04
  9.68720295e-05  6.24420418e-04]","[ 0.01661346 -0.00387671 -0.0054737   0.01034262 -0.00214897 -0.00228008
  0.0025328   0.00305376 -0.00343287 -0.00191895  0.0033467   0.00043104
 -0.00091333  0.00322486 -0.00196046 -0.00052898  0.0016745   0.00089976
  0.00255039 -0.00130721]",-4.724744605756481,0.008872979728522955,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6510345207590854,1.6119565798492947,"[ 8.66576250e-07 -6.28825825e-05 -6.47133701e-04  3.62108302e-04
 -3.49038957e-04  6.11336121e-04]","[ 0.01812469 -0.00708481 -0.00242073  0.01581661 -0.01059486 -0.00188648
  0.00757869 -0.00494412 -0.00028885  0.00574927 -0.00217927 -0.00070014
  0.00033337  0.00094802 -0.00054931 -0.000152    0.00135211  0.00131158
  0.00347128  0.00061932]",-4.856377216546339,0.007778613138255557,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6535922295128386,1.6131652528265017,[ 0.00023999 -0.00019932 -0.00027343  0.00051398 -0.00027033  0.000606  ],"[ 0.01813684 -0.00717459 -0.00221882  0.01612386 -0.0112323  -0.00211369
  0.00842567 -0.00509208 -0.00101173  0.00628617 -0.00203131 -0.00127775
  0.00071248  0.0012321  -0.00127353  0.00016037  0.00218697  0.00010014
  0.00317694  0.00278176]",-4.850627346623129,0.007823467983166552,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.015554556760128221,0.9408683873407234,[-0.00014181  0.00195517 -0.00091382  0.00047748 -0.0002247   0.00028274],"[ 0.01415986 -0.00322582 -0.00132409  0.00779008 -0.00739286  0.00339269
  0.00538448 -0.00552957 -0.00268959  0.006378    0.00045739 -0.00520673
  0.00215755  0.00644353 -0.0044359  -0.00109733  0.00236259 -0.00195411
  0.00702122  0.00433921]",-4.5718001980427205,0.010339330112324062,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44519206733819316,0.5123343000584843,"[ 7.70698994e-05  1.13759778e-03 -3.83331896e-04  1.48303193e-04
 -2.19374006e-06  2.09800237e-04]","[ 1.34114423e-02 -1.22328771e-03 -3.54773782e-03  4.33950123e-03
 -1.60396716e-03  3.35234260e-03  1.21846456e-03 -1.14083606e-03
 -2.09404640e-03  2.13090854e-03  1.57612372e-04 -3.50561122e-03
  4.25757458e-03  4.13689333e-03 -4.77817767e-03  3.11033985e-03
 -7.49416804e-04 -3.69787354e-03  7.66464365e-03  2.68324211e-05]",-4.32428910795026,0.013242961066790035,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4739213398190899,1.4235601313554527,[-0.00047912 -0.00065339 -0.00074008  0.00037009 -0.00056422  0.00020832],"[ 0.01762965 -0.00482873 -0.00565964  0.01210722 -0.00263942 -0.00285515
  0.00171943  0.00263687 -0.00079097 -0.00278828  0.00162005  0.00312542
 -0.00091508  0.00059045 -0.00239364  0.00101389  0.00342894 -0.00232739
  0.00289875  0.00564721]",-4.606443021534364,0.009987279741653114,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7001778477819399,1.6525561686511359,"[ 8.03789436e-05  6.01928546e-04 -5.93542798e-04  3.71718490e-04
 -2.06124205e-04  6.34224579e-04]","[ 1.87313636e-02 -6.57661345e-03 -4.64977151e-03  1.53330709e-02
 -6.60062243e-03 -3.48203702e-03  4.66771803e-03 -1.00445708e-03
  5.77576206e-04  1.98139770e-03 -2.54233689e-03  1.22348970e-03
  1.94235487e-03 -3.21759649e-04 -2.56555234e-03  1.54649240e-03
  3.07236155e-03  5.90853379e-05  5.05341644e-04  1.88625359e-04]",-4.833137471344679,0.007961503051827563,0.7500316435691882,-0.032396341234147814,"[-1.16860382e-01 -9.54882007e-02 -6.14320546e-02 -2.46436029e-02
  1.50771795e-02  5.82216939e-02  9.61387653e-02  1.37096711e-01
  1.72608843e-01  1.91298498e-01  1.89015427e-01  1.47549858e-01
  3.55154739e-02 -1.38098740e-01 -3.09660654e-01 -3.49171573e-01
 -2.53699187e-01 -2.13188617e-01 -1.86253721e-01 -2.84440102e-02
  6.14606233e-01  1.24823561e+00  1.80113769e+00  9.53263008e-01
 -1.26620151e-03]","[-4.01663201e-05 -1.55036838e-03  1.41773599e-05 -1.28270731e-03
  1.13244270e-03  5.22716170e-05]","[ 1.24642712e-02 -2.98648178e-03 -2.56901582e-03  6.58206920e-03
 -1.73296846e-03  2.08370588e-03 -1.81691613e-03 -6.09305651e-04
  3.01426019e-04 -7.85690446e-04  2.19502988e-04  1.48738467e-03
 -8.55245243e-04  2.80664623e-03  7.02371700e-05  6.06324373e-04
  2.93879112e-04 -3.93353491e-04  9.29588980e-04 -1.34083161e-03]",0.08497469708298762
