,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4430771804737754,0.516002595984519,"[-7.15700346e-05  1.52895228e-03 -2.95970616e-04  1.78111377e-04
  9.91375265e-05  2.53760855e-04]","[ 0.00666199 -0.00937162 -0.00090298  0.01098251 -0.0048397  -0.00502038
 -0.00282153  0.00357574  0.00247061  0.00121786  0.00280944 -0.00407508
 -0.00711511  0.00704512  0.00531069 -0.00193222 -0.00067485  0.00056164
 -0.00522025 -0.00350535]",-5.185163514445943,0.005599021019634139,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.27862380406336584,1.2353930818874403,"[-1.09069618e-03  4.81907797e-04 -4.48158691e-04 -1.66207500e-04
  1.64555242e-04 -1.81097001e-05]","[ 1.24975021e-02 -5.82040646e-03 -3.82740796e-03  1.10409995e-03
 -9.34102870e-03  4.85056301e-03  6.05818350e-03  2.74028465e-06
 -2.83535761e-03 -1.92594847e-03  1.61374126e-03 -2.22717838e-04
 -2.74415269e-03  7.46871553e-03  3.90134339e-03 -6.04538005e-03
 -2.60977567e-03  3.06823371e-03 -3.94359084e-03 -3.71374974e-03]",-5.294321377747012,0.005020019917047575,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44503494756552614,0.5175571183206944,"[ 4.48887489e-04  1.17198605e-04 -3.40320750e-05 -4.46309116e-04
 -1.54856683e-04 -3.43472336e-04]","[ 6.96287510e-03 -8.56597343e-03  3.09725193e-04  8.42717898e-03
 -9.30948030e-03 -2.63504343e-03  3.34275616e-03  3.93452305e-03
 -1.56349675e-03 -3.16533273e-03  1.88053377e-03  1.91602128e-03
 -1.13213278e-03  3.40726857e-03 -4.47770516e-05 -2.39672102e-03
 -1.48532440e-03  1.76877807e-03  3.44469541e-03  3.18237919e-03]",-5.13942324016778,0.005861069167945038,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.026057577195163696,0.9763234096234673,[-0.0017381  -0.00060019 -0.0001484   0.00018001  0.00041822  0.00031502],"[ 0.01079671 -0.00688523 -0.00285882  0.00426379 -0.00776072  0.00099604
  0.00172465  0.00241835  0.00189971 -0.00157464 -0.00144382 -0.00249593
 -0.00241733  0.00911247  0.00502202 -0.00512397 -0.00374064 -0.00028261
 -0.00256092  0.00228239]",-5.013423442262967,0.006648104900723341,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4417460644507906,0.5060962536101327,"[ 7.74869055e-04  7.33811336e-04 -1.16553095e-04 -3.42767810e-04
 -6.06621211e-05 -2.42967185e-04]","[ 0.00833695 -0.00861074 -0.00218484  0.0081066  -0.00579717 -0.000975
  0.0013285   0.00069967 -0.0028182   0.00039055  0.00612035  0.00083647
 -0.00569886  0.00139216  0.0017695   0.00057102 -0.00204708  0.00274321
  0.00792408 -0.0039966 ]",-4.570101168658192,0.010356911869733042,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43892398654409276,0.5082569575979121,"[-7.93623867e-05  7.70598696e-04 -4.15490052e-04  3.11392985e-04
 -1.58095723e-04 -1.34121887e-04]","[ 9.51783673e-03 -6.37471843e-03  7.30215391e-06  3.25946395e-03
 -1.31298051e-02  1.35660645e-03  7.71663974e-03  3.72449592e-03
 -2.46949413e-03 -4.53426292e-03  6.66521188e-04  3.49143305e-04
 -2.77883512e-03  7.85057595e-03  5.26645801e-03 -5.51327635e-03
 -4.96277856e-03  5.34102733e-04 -5.48948657e-04  2.19420935e-03]",-4.964547990971966,0.006981105518765385,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07149205161806897,1.0270655142849645,"[-1.54480748e-03  1.06362587e-03 -8.45827904e-04  3.12679535e-04
  4.21911610e-05  1.86056491e-04]","[ 0.01207296 -0.00810408 -0.00716528  0.0066886   0.00056644  0.00064251
 -0.0052811  -0.00072905  0.00341932  0.00224403  0.00100453 -0.0018219
 -0.00344835  0.00394188  0.0019451  -0.00020145 -0.00081513  0.00138916
  0.00164264 -0.00489951]",-4.628987769756518,0.009764638163622965,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44544974044189634,0.5140365010450865,[-0.00141196  0.00030299 -0.00030305 -0.00018018  0.00023728  0.00039642],"[ 0.01043985 -0.00816483 -0.00472674  0.00692695 -0.00263611  0.00019456
 -0.00255421 -0.00039175  0.00155563  0.00269531  0.00267108 -0.00341481
 -0.00562979  0.00601418  0.00424113 -0.00162851 -0.00220724  0.00081731
  0.00059709 -0.00244162]",-4.834637411465387,0.007949570225478708,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4435575211198983,0.5139624950049977,"[-4.65829533e-04  1.34227442e-03 -4.11207728e-04  1.76479519e-04
  5.42933173e-05  3.71030059e-04]","[ 8.88375095e-03 -7.63451571e-03 -1.28165144e-03  5.99408793e-03
 -8.67294089e-03 -4.46160687e-06  3.10211877e-03  1.84113173e-03
 -8.83689956e-04 -5.12372269e-04  1.72481577e-03 -2.43555142e-03
 -3.63346620e-03  8.66938344e-03  4.24607389e-03 -6.58250484e-03
 -3.45684179e-03  2.78592220e-03 -1.92389480e-03  7.40482424e-04]",-4.999066734161451,0.006744238230080523,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44382675306821373,0.5143933372839012,"[ 1.33465992e-03  9.73098590e-04  3.49311656e-04 -1.42816101e-05
 -6.01516065e-05  3.45996140e-04]","[ 0.00549525 -0.00994177 -0.00012458  0.01231662 -0.00482322 -0.00606299
 -0.00307515  0.00395205  0.00268589  0.00061428  0.00138101 -0.00274469
 -0.00349698  0.00641718  0.00249473 -0.0038858  -0.00340271  0.00256464
  0.00457213  0.00224151]",-5.011541664705295,0.006660626933471542,0.8273083416970227,-0.03900320940028542,"[-0.12501859 -0.1021262  -0.06723984 -0.02770698  0.01357332  0.05804482
  0.09992876  0.13809666  0.16840696  0.18021399  0.16324961  0.09002763
 -0.04777511 -0.22302564 -0.33185282 -0.27615912 -0.20428319 -0.17878284
 -0.1026235   0.25668569  0.83785114  1.28164713  1.2131654  -0.10268815
 -0.00387685]","[-1.08964766e-03 -6.08355691e-04 -1.30267443e-03 -2.03289475e-04
  5.39059496e-04  7.24432520e-05]","[ 7.58214377e-03 -5.87737006e-03 -4.74846741e-03  5.36557267e-03
 -4.42279042e-03  2.98851161e-03  7.03111383e-04 -7.38809092e-04
 -9.71657090e-04  2.12991213e-04  2.60706481e-04  1.18780371e-03
 -1.53101179e-03  2.07350600e-03 -1.92438645e-03  6.33067620e-05
  3.91729591e-04  1.94585751e-03  1.73371095e-03 -1.25859749e-04]",0.08512251826650845
