,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4477811456369487,0.5174275624033462,"[ 1.14649144e-04  3.07913471e-04 -9.76659989e-05  1.86838166e-05
 -2.43132227e-05 -3.22159698e-05]","[ 0.00804723 -0.00975332 -0.00762623  0.0118951   0.00147214  0.00157888
 -0.0031303  -0.0014389   0.00246477  0.00037415 -0.00055912 -0.00115449
 -0.00160574  0.00338521 -0.00201283  0.0009793   0.00151375  0.00126517
  0.00069616  0.00550542]",-6.106426066466137,0.0022285011122703136,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44789321343464855,0.5168952477564789,"[-1.00852887e-03  8.84012013e-05 -4.62376131e-04  8.91273778e-05
 -1.57823518e-04  7.21509227e-05]","[ 1.27789713e-02 -1.22951530e-03  2.06971291e-03  1.02449830e-03
 -1.12994461e-02 -1.91994272e-03 -1.55571815e-03  6.72252287e-03
  3.59366084e-03 -1.53589221e-03  1.18756800e-03  1.71609992e-03
  8.27144461e-04 -5.97798391e-04 -4.44507308e-03 -4.37596734e-04
 -9.74692124e-05  5.77137709e-04 -2.87508821e-03  7.14994313e-03]",-6.0006301937902,0.0024771905745448403,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4966614537044045,1.466478899088553,"[-4.54637222e-04  1.92701503e-04 -3.52200858e-04 -2.27076059e-04
 -8.92544461e-05 -3.16390266e-04]","[ 1.27305167e-02 -2.54845233e-03 -5.05612719e-04  2.20125648e-03
 -8.26897884e-03  4.11511217e-04 -7.95934150e-04  2.68725248e-03
  1.10556689e-03 -2.94984792e-04  1.40049279e-03  9.10516333e-04
 -1.17770563e-03  2.91739146e-03  1.01572991e-03 -7.45737123e-04
 -1.32811070e-03  1.68220633e-04  4.68020885e-03  7.20427541e-05]",-5.441869118015695,0.0043313798398722445,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4498599709463333,0.5161399300615569,"[-8.36871732e-04  7.10542530e-05 -2.35384106e-04 -1.26498844e-04
  1.92387203e-05  2.89324065e-05]","[ 1.25469473e-02 -2.65832930e-03 -1.02211537e-04  1.96126410e-03
 -9.87303977e-03 -4.36172645e-04 -1.23148715e-03  5.91947485e-03
  4.79254840e-03 -1.20654273e-03  1.65147819e-04 -1.49586070e-03
 -1.93557027e-03  3.00709783e-03 -3.45698808e-06 -1.97886154e-04
 -1.01147151e-03 -8.69634482e-04 -1.41542381e-03  3.81177583e-03]",-5.802412660025151,0.0030202590895752,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512102794074494,0.5130156262616846,"[ 5.49651102e-06 -2.53920857e-04 -1.31422645e-04 -3.25952786e-04
 -4.70138725e-06 -1.18600438e-04]","[ 0.01107716 -0.00623444 -0.00579464  0.00652757 -0.00167323  0.00374672
 -0.00033082 -0.00377439 -0.00262897  0.00126891  0.00164554  0.00185102
 -0.0003042   0.00492874  0.00281421 -0.00309403 -0.00163156  0.00024732
  0.0010768  -0.00554349]",-5.511672809376522,0.004039344674791168,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496506937470675,0.5110072459750699,"[-6.30006983e-04  2.25557818e-05 -4.74189791e-04 -8.57206663e-05
 -2.18187024e-04 -2.83685858e-04]","[ 0.01300506 -0.00285529 -0.00135003  0.00127304 -0.00989393  0.00189526
  0.00172711  0.00455362  0.0025136  -0.00360635 -0.00099417  0.0005005
 -0.00088906  0.00390238  0.00076475 -0.00089685 -0.00176995 -0.00048969
  0.00144018  0.00458413]",-5.45661984703941,0.004267957740620959,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45321903550491266,0.5183235632641892,"[-1.99420724e-04  4.88471975e-04 -1.77965118e-04  7.33679200e-05
 -5.27514572e-06  5.31479642e-05]","[ 9.92452919e-03 -7.98227077e-03 -6.90686682e-03  8.38098553e-03
 -1.44651132e-03  3.33664076e-03 -3.60914514e-04 -1.05888428e-03
  1.32992800e-03 -9.35967054e-04 -4.76023766e-04 -1.06729381e-03
 -2.87117791e-03  4.43318807e-03  3.72315678e-04  1.65383326e-03
  1.92043588e-03  8.80544230e-04  2.74219601e-03 -5.22387215e-05]",-5.768383970022863,0.003124803211730451,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535239165216326,0.5161927986443869,"[ 1.89050507e-04  2.56370567e-04 -2.03855611e-05 -1.59097690e-04
  1.28015977e-05 -2.78157416e-04]","[ 1.02144267e-02 -8.35215662e-03 -7.74813127e-03  7.67762919e-03
 -2.37150065e-03  4.25001851e-03  1.65617715e-04 -2.32668673e-05
  2.65848476e-03 -4.26909324e-04  7.14929907e-04 -2.70663660e-03
 -3.98281676e-03  2.92683956e-03 -1.16719861e-03  1.23237414e-03
 -1.68107123e-04  2.06280592e-03  2.03965668e-03  3.34339991e-03]",-5.584769379765715,0.003754615560252175,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45318538328169794,0.5146858844630695,"[-9.62381995e-05  7.48605354e-04 -4.17830147e-04  1.16833003e-04
 -1.53548976e-04 -8.81846828e-05]","[ 0.01224713 -0.0046169  -0.00358947  0.00287508 -0.00805743  0.00286558
  0.00098828  0.00392662  0.00435448 -0.00161879  0.00021828 -0.00376533
 -0.0052867   0.00427353  0.00174658  0.00130161 -0.00259688  0.0010699
  0.00782539  0.00521632]",-5.476830104781548,0.0041825670055324286,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44693578572784715,0.5142307257070892,"[ 3.08865087e-04  2.70248478e-04  1.22375730e-04 -7.39812002e-05
  9.66250293e-05 -4.49839554e-05]","[ 0.00952051 -0.00773804 -0.00588789  0.00923811 -0.00050692  0.00146347
 -0.00307804 -0.00167599  0.00100295  0.00193772  0.00116927 -0.0004672
 -0.00114663  0.00396046  0.00060904 -0.00215514 -0.00258137  0.00169012
  0.00586737  0.00146932]",-5.934242273564855,0.0026472278693177287,0.8157645488928431,-0.03659090234405335,"[-0.12151698 -0.09647883 -0.0633171  -0.02500256  0.01877191  0.06031591
  0.10233693  0.14422973  0.17543688  0.19018156  0.16871349  0.10170247
 -0.03593243 -0.21649762 -0.33493546 -0.29527693 -0.20914583 -0.18224698
 -0.12460739  0.22540361  0.83220298  1.32792929  1.34378152 -0.0625443
  0.00221759]",[ 0.00057064  0.00060599 -0.0001626  -0.0002438   0.00090358 -0.00057322],"[ 7.18208117e-03 -5.80537046e-03 -4.96085118e-03  5.08149097e-03
 -4.59706008e-03  1.61426021e-03 -3.70571253e-04 -4.65090377e-05
  2.26178966e-05 -8.45701270e-04  9.35081191e-04  1.10811528e-03
 -4.49709053e-04  1.91407851e-03  4.88131310e-05  4.81616595e-04
  1.47326266e-03  7.58717522e-05  2.87665251e-03 -1.18632613e-03]",0.08531379703079602
