,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4709990724478831,0.5163109092690769,"[-1.11424831e-04 -7.92993684e-04  2.09764328e-04  1.18584281e-04
 -9.05875596e-05 -7.50295900e-05]","[ 0.00477721 -0.0097747  -0.00073047  0.00470047 -0.00289761  0.00505857
 -0.00091117  0.00133351 -0.00336313  0.0010664  -0.00118086 -0.00235787
  0.0017291  -0.00097331  0.00268129  0.00186973 -0.0004853   0.00334786
  0.00013028 -0.00116061]",-5.313102036882253,0.004926620431338464,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46898172749496486,0.5145500923710737,"[-3.43709588e-05  5.50048471e-04  3.14165149e-04 -2.49659704e-04
  4.29543364e-04  2.52981945e-04]","[ 3.68287016e-03 -1.32918823e-03 -1.06544919e-02  1.11648790e-03
  5.21782211e-04 -1.90752951e-03  2.07569401e-03  1.77651053e-03
  8.33648050e-04  3.06723606e-04  4.05554567e-04  4.96444872e-03
 -3.46248762e-03 -2.12937220e-04  1.98470635e-03  1.07229216e-04
 -1.08839613e-03  1.92345368e-03 -4.14122876e-07  1.99435246e-03]",-5.372710685428975,0.004641532507765629,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4620619381439541,0.5196953872708072,[-0.00031979 -0.00038235 -0.00010552  0.00028374 -0.00018308  0.00011362],"[ 0.00519651 -0.01162703  0.00123867  0.00608423 -0.00465734  0.00599107
 -0.00044736 -0.00017011 -0.00254214  0.00215008 -0.0012645  -0.00196483
  0.00077772  0.00089334 -0.00110482 -0.00073473  0.00256621  0.00117871
 -0.00297932 -0.00182675]",-6.139701682113503,0.0021555665664536867,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46891642849493287,0.5145044611444389,"[-4.45526104e-04  3.94866170e-04  1.57234665e-05 -9.91918109e-05
  2.31760480e-04  3.41729937e-04]","[ 0.00373598 -0.0037492  -0.00805754  0.00073416  0.00225383 -0.00048568
  0.00206347  0.00551645 -0.00470009  0.00128016 -0.00085445 -0.00034764
 -0.00115296 -0.00159512  0.00374046 -0.00023644  0.00047279  0.00160123
  0.00794275  0.00282579]",-5.345264041484491,0.004770691378590018,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4668953797377703,0.5202243317361581,[-0.00068381  0.00013015 -0.00028986  0.00018087 -0.00011778  0.00012456],"[ 0.00471704 -0.01116739  0.00107567  0.0042384  -0.00205009  0.00663786
 -0.00201765  0.00238579 -0.00421581  0.00090794 -0.00180959 -0.00235791
  0.00070179 -0.001859    0.00300504 -0.00022544  0.00189813  0.001536
  0.00542968  0.00078756]",-5.84473886067262,0.0028950906360075738,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4644205290866479,0.5202869424766837,"[-1.44264133e-04 -1.02220855e-03  1.92155444e-04 -2.22269671e-05
 -5.06764552e-05  7.20470400e-05]","[ 4.96049293e-03 -1.10254367e-02  5.10809300e-04  5.26098188e-03
 -3.48259875e-03  5.45580045e-03 -9.18849329e-05  1.04892352e-03
 -3.51365447e-03  2.57353926e-03 -2.32167667e-03 -2.66807878e-03
  1.63933905e-03 -8.58409393e-04  9.11220775e-04  1.05799207e-03
  7.00753207e-04  1.02988330e-03  1.04052165e-03 -5.63720425e-04]",-5.989868821942589,0.002503992497530686,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4699980191710725,0.5141224060842585,"[-5.93825984e-05  3.89312326e-04  1.25978605e-05  3.68386317e-04
  2.88332889e-06  2.65121685e-04]","[ 4.55498914e-03 -4.77752080e-03 -7.49750352e-03  3.81568098e-03
 -1.74184521e-03 -1.19800427e-03  3.94122160e-03  2.09218242e-03
 -2.85916954e-03  2.41060446e-03  3.47103622e-04 -1.96646757e-05
 -1.25737748e-03  1.54309471e-03  6.21896343e-04 -6.84772845e-04
 -1.15620453e-03  3.68488542e-03 -2.55427559e-03 -6.77919104e-03]",-5.275839634444091,0.005113661299076125,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4707025105811412,0.5138769216000777,[-0.00011137  0.00062486 -0.00025793  0.00034776 -0.000173   -0.00010274],"[ 3.81562515e-03 -3.19168354e-03 -9.02624297e-03  1.03071286e-03
  1.86068897e-03 -1.74703507e-03  3.53841591e-03  5.17358859e-03
 -4.40380588e-03  2.04036370e-03 -3.43592399e-04  1.85000340e-04
 -2.08658576e-03 -6.18539657e-05  2.06633425e-03 -1.40526330e-03
 -6.54098705e-04  2.50698794e-03  2.57696110e-03 -5.59533572e-03]",-5.209015504134795,0.005467053330486917,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4766843662453693,0.5171667037324512,[ 0.00017357 -0.00091427  0.00041186 -0.00030629  0.00022194  0.00025806],"[ 4.63029454e-03 -6.43789934e-03 -5.25543468e-03  4.28733823e-03
 -2.55996708e-03  8.39543207e-04  2.47716468e-03  1.12304869e-03
 -2.10417912e-03  2.19339650e-03 -3.06226096e-04 -4.78994309e-05
 -3.04691168e-04  1.01560115e-03 -2.31425390e-04  1.07460628e-03
 -2.53119975e-03  5.27540896e-04  2.87520903e-03 -6.19439762e-03]",-5.007520806366441,0.006687462285238357,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46516640511935947,0.5143044433767725,"[-1.06530403e-03  7.45539900e-04 -2.26644092e-04 -2.04705161e-05
  1.62886568e-04  1.18222328e-04]","[ 0.00507765 -0.00319169 -0.00888598  0.00593886 -0.00565341 -0.00122755
  0.00204705 -0.0033015   0.00271274 -0.00068478  0.00378682  0.00287182
  0.00028899  0.00471029 -0.00288629  0.00417739 -0.00388355  0.00187866
 -0.00584646  0.00020437]",-5.628785024669886,0.0035929380075626675,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
