,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44650249297141736,0.5222997056999282,"[-1.01809475e-03  6.69380686e-04 -6.61961486e-04  7.69635787e-05
  1.60143141e-04 -2.50517283e-04]","[ 1.27451729e-02 -4.65775036e-03 -3.84278139e-03  1.01989521e-02
 -7.90384568e-03  5.13749827e-03 -6.55902800e-03 -1.24542236e-03
 -5.55389328e-03 -3.53232404e-03 -4.34893706e-04  3.54763379e-05
 -3.82987731e-03  3.74526869e-03 -4.90495468e-03  2.42040271e-03
 -1.77093450e-05  1.96420800e-03  7.34207343e-03  7.62548835e-03]",-5.011745723182937,0.006659267914743716,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7777505706177804,1.7351398594292011,[-0.00094506  0.00044939 -0.00026033  0.00029614  0.00010549  0.00020329],"[ 7.13279372e-03 -8.76416797e-03 -5.53811607e-03 -2.58766088e-03
 -1.23796126e-03 -5.09100007e-03  4.65566311e-03 -3.93343113e-03
  6.19204264e-04  6.40089490e-04 -2.08847665e-03  2.50731578e-03
 -6.72129066e-03 -2.65883058e-05 -4.24675656e-03 -4.04154518e-03
  6.66954954e-04 -2.48815801e-03  4.51837003e-03 -7.04629841e-04]",-4.469793407813594,0.011449681020820189,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.388924463526352,2.3447194919870067,"[-1.69278238e-03 -3.24396277e-04 -6.41605726e-04 -8.91769213e-06
  1.21030761e-04 -3.55096820e-04]","[ 4.30680665e-03 -1.16161075e-02 -5.21153608e-03 -9.83699082e-03
  3.38252295e-03 -9.33452098e-03  9.75319878e-03 -3.82815505e-03
  2.43920085e-03  1.93541969e-03 -1.07009739e-03  1.54745749e-03
 -3.49230565e-03 -7.43108374e-04 -1.40701718e-03 -1.65815657e-03
 -1.79271724e-04 -4.94822725e-05  2.78074330e-03 -1.48958675e-03]",-4.801065412161302,0.008220983645576812,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9645273527095316,1.934758041957383,[-0.00031724 -0.00021028 -0.00021551  0.00036453  0.00012919 -0.00020383],"[ 5.55603415e-03 -8.96380205e-03 -8.48398151e-03 -3.27386254e-03
 -5.24007508e-03 -6.77021678e-03  1.20938015e-04 -7.98282684e-03
 -1.50764510e-03 -5.47719482e-03 -3.65628682e-04 -2.17069886e-03
 -4.02145331e-03  8.15472333e-05 -4.18908826e-03 -8.57107700e-04
 -7.86336175e-04 -8.95779314e-05  5.23371646e-03  2.87278832e-03]",-5.017390851752782,0.0066217813988349175,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2891874082337802,1.2608597052619708,[-0.00078434 -0.00047166 -0.00010664 -0.00026874  0.0001851  -0.00031205],"[ 0.00977324 -0.00695541 -0.00427302  0.00264259 -0.00328712 -0.0013277
  0.00143765 -0.00424499  0.00152827 -0.00334249  0.00467596  0.00047942
  0.00098089  0.00417247 -0.00212888  0.00446771 -0.00316839  0.00201071
  0.00105739 -0.00257316]",-4.480877752138793,0.01132346959166133,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18905619997014617,1.1609703847907393,[-0.00114925  0.00102842 -0.00075689  0.0003198   0.00021875 -0.00011326],"[ 0.00964775 -0.00573095 -0.00781353  0.00541064 -0.00943376 -0.00163205
 -0.00394006 -0.00789079 -0.00099375 -0.00614445  0.00103975  0.0009677
 -0.00610995  0.00359957 -0.0073618  -0.00032678 -0.00167473 -0.00023631
  0.00295077  0.0052555 ]",-4.649835318460297,0.009563176679533944,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5165481445084991,1.488192444366402,"[-2.03889745e-03 -8.70524510e-05 -1.08926592e-03  3.95872408e-04
  1.01106237e-04 -4.83272371e-04]","[ 0.00805312 -0.00723387 -0.00734399  0.0013497  -0.00639808 -0.00368308
 -0.00112264 -0.00703451 -0.00122862 -0.00504141 -0.00021718 -0.00112618
 -0.00479281 -0.00022991 -0.00348888 -0.00310931  0.0017047  -0.00068393
  0.00443763  0.00478449]",-4.568221966942711,0.01037639289494078,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4459246144658643,0.5230167389504348,"[ 9.96680640e-06  1.40058249e-03 -3.55667892e-04 -3.53190429e-04
  1.67157728e-04 -8.93300455e-05]","[ 1.19133771e-02 -4.68176993e-03 -5.37854090e-03  8.69109406e-03
 -8.03007533e-03  1.99965746e-03 -3.49358229e-03 -3.94150381e-03
 -1.79032901e-03 -2.54121405e-03 -5.07182444e-04  2.81756952e-03
 -6.35897987e-03  3.34542882e-03 -5.28913989e-03 -6.35488542e-05
 -4.48507391e-04  2.39162499e-03 -1.27626315e-04  7.10644296e-03]",-5.097790561883219,0.0061102318417216445,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8817857009036022,1.846947423545981,[-0.00070375  0.00109686 -0.00092395  0.00025433 -0.00010588 -0.0002466 ],"[ 0.00600198 -0.00862977 -0.00839125 -0.00270902 -0.00488347 -0.00674201
  0.00153761 -0.00722884 -0.00091398 -0.00266    -0.00278543  0.00038514
 -0.00685931 -0.00088013 -0.00330362 -0.00276455  0.00099275  0.00253476
  0.00061382  0.00774647]",-5.049990070986634,0.006409397084929773,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7672822133369028,2.71859516192036,[-0.00063465 -0.00057589 -0.00034802  0.00043444 -0.000188   -0.00018097],"[ 2.55411707e-03 -1.32481545e-02 -5.10113135e-03 -1.28101395e-02
  4.67310269e-03 -9.09303569e-03  8.25726712e-03 -7.09788286e-04
 -2.73879712e-03  3.85437557e-03 -5.37597410e-03  9.49382117e-04
 -5.35813837e-03 -1.96049553e-05 -3.64694940e-03  1.70439146e-03
 -1.75772603e-03  2.92112421e-03  6.84501957e-03  5.30908096e-03]",-5.719067361110654,0.0032827711150918005,0.7490515846098598,-0.03275135835657672,"[-1.11267383e-01 -9.06449330e-02 -5.69372431e-02 -2.01107421e-02
  1.80396288e-02  5.96467396e-02  9.68274877e-02  1.38689874e-01
  1.70344506e-01  1.92662294e-01  1.79557199e-01  1.25144788e-01
 -6.99327203e-04 -1.78265550e-01 -3.24304147e-01 -3.24792415e-01
 -2.36737046e-01 -2.03201884e-01 -1.54346869e-01  5.34345289e-02
  7.11690218e-01  1.29733637e+00  1.68212520e+00  4.81220062e-01
  5.09641025e-03]",[-0.00024288  0.00046605 -0.00114979 -0.00086573 -0.00017768  0.00022164],"[ 1.34148284e-02 -4.97465198e-03 -3.41364531e-03  6.33431075e-03
 -2.72910687e-03  2.47152622e-03  1.46257095e-03 -1.53358048e-03
  2.96049869e-04 -9.69466546e-04  7.09383890e-04  1.54998931e-03
 -4.90414988e-04  1.54100966e-03 -6.77569102e-04 -1.07024905e-03
  1.18710758e-03  4.08353105e-05  2.53737170e-03  2.79991162e-04]",0.08619376633667117
