,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10875457693626132,0.8572276280245807,"[2.65154506e-03 1.76876837e-05 1.02164565e-03 6.50749553e-04
 9.71279245e-05 3.39234438e-04]","[ 0.01186065 -0.00473643 -0.00441629  0.00706179 -0.00752981  0.00340407
 -0.00485492 -0.00464916 -0.00052612 -0.00799782  0.00601319 -0.00192619
  0.0012764   0.00385928 -0.00252907  0.0037359  -0.00194223  0.00200469
  0.0043704   0.0011474 ]",-4.448121261546163,0.011700528566836566
AAL,0.47322999478637456,0.4938568082764809,"[1.54407484e-03 4.20330650e-04 5.67774474e-04 8.24861229e-05
 2.45990164e-04 1.97055067e-04]","[ 1.71227456e-02 -1.84519008e-03 -1.09490463e-03  1.50155844e-02
 -7.88566998e-03  1.06461193e-02 -4.88267043e-03  2.83567050e-05
  9.49858425e-04 -2.71386024e-03  4.63869147e-03  4.40601199e-03
 -2.91361184e-03  5.68841676e-03 -2.72502322e-03  3.72104915e-05
  3.22609153e-03 -6.53658798e-04  7.05955684e-03  3.81534243e-04]",-5.645531253548025,0.0035332708397635038
AAP,0.4728676579176789,0.48850787234588006,"[ 9.39445688e-05  6.66401114e-04 -2.73720208e-04 -3.88415950e-04
  3.69308000e-05 -4.16839238e-04]","[ 0.01715914 -0.0021183  -0.00032928  0.01482274 -0.00679589  0.01171992
 -0.00523178  0.0021873  -0.00146022 -0.00112916  0.00170894  0.00476615
 -0.0062226   0.00515793 -0.00626663 -0.00140771  0.00017682 -0.00289736
  0.00389644  0.00051123]",-5.283588579819008,0.005074188949059181
AAPL,0.47457778121243716,0.4860195845741489,"[ 1.52948432e-03  7.08617580e-04  2.46067129e-04  4.92114438e-04
 -7.72183102e-05  3.36853847e-05]","[ 0.01114515 -0.00469489 -0.00637371  0.00699233 -0.01063267  0.00210573
 -0.00685803 -0.00704761 -0.00153531 -0.00957795  0.00451424 -0.00191256
 -0.0020735   0.00374944 -0.00528645  0.00210395 -0.00167212  0.00210083
  0.00392191  0.00838883]",-4.937922095553772,0.0071694804004449365
ABBV,0.4777502940317441,0.49010725482562595,"[ 1.10235298e-03  3.73888007e-04  2.67237553e-04  3.54949765e-04
 -1.07036199e-06  1.38785160e-04]","[ 0.01362902 -0.00363861 -0.00393533  0.01050808 -0.0099876   0.00654427
 -0.00789035 -0.00394523 -0.00236486 -0.0085948   0.00514223 -0.00152931
 -0.00123335  0.00446232 -0.00525388  0.0015682  -0.00035578 -0.00168163
  0.00954593  0.00391037]",-5.012336102656584,0.006655337579965983
ABT,0.4806914932807632,0.48875697651610384,[ 0.00108068  0.00047697  0.00049808 -0.00031601  0.00040426  0.0001389 ],"[ 1.36594795e-02 -3.92410088e-03 -2.48035459e-03  9.56597857e-03
 -6.22214693e-03  6.88077483e-03 -4.60937574e-03 -7.00171174e-04
 -1.67912072e-03 -4.05600270e-03  3.22635500e-03  1.26003243e-03
 -2.47734853e-03  4.64081271e-03 -4.70854851e-03  2.07651728e-03
 -1.55923455e-03  6.83625141e-05  5.51855564e-03  1.12422609e-03]",-4.689118110754148,0.009194791369395732
ACN,0.4735433212509245,0.48191649523500485,[0.00146445 0.00135887 0.00026067 0.0002537  0.00019528 0.0002278 ],"[ 0.01494606 -0.00312864 -0.00209163  0.01181896 -0.00733217  0.00865521
 -0.0054464  -0.0001571  -0.00148743 -0.00345864  0.00342474  0.00288323
 -0.00305994  0.00662069 -0.00540209  0.00391734 -0.00237489  0.00309527
  0.00291307  0.00500773]",-4.741862671409158,0.008722384109222941
ADBE,0.48009253351681197,0.49209861977707703,[ 0.00298232  0.00020168  0.00087587 -0.00010523  0.00017132 -0.00040695],"[ 0.01325536 -0.00389915 -0.00358706  0.00950056 -0.00807034  0.00600944
 -0.00579854 -0.00258429 -0.00173276 -0.00577626  0.00349857  0.00081084
 -0.00347454  0.00506156 -0.00680412  0.00169452 -0.00303791 -0.00117651
  0.00465657  0.00153639]",-4.977965520064245,0.0068880619357449355
ADI,0.4738849241117929,0.49009977392718096,"[1.76437315e-03 1.17597139e-03 2.76953969e-04 6.21025877e-04
 4.93943735e-06 2.44946677e-04]","[ 0.01598662 -0.00242465 -0.00204193  0.01422954 -0.00973373  0.01107874
 -0.0089589   0.00039215 -0.00502368 -0.00500242  0.00175467  0.00037837
 -0.00362517  0.00403047 -0.0052028   0.00115886 -0.00069331 -0.00069782
  0.00760738  0.00132606]",-5.320982729137535,0.004887947835421656
ADM,0.48195941017244853,0.49108952440808007,[ 0.00084306  0.00053694  0.00039754 -0.00015943  0.00034702  0.00024527],"[ 0.01316182 -0.00393399 -0.0038015   0.00965279 -0.00894845  0.00629489
 -0.00731504 -0.00307208 -0.00295162 -0.00787815  0.00492095 -0.00204387
  0.0006536   0.00440901 -0.00334438  0.00477636 -0.00293333  0.00322445
  0.00354557  0.00241947]",-4.759611971446604,0.008568933743450392
