,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45880731004828385,0.520130239651767,"[ 2.62419752e-04  2.97922569e-06 -1.15733782e-04  1.88513861e-04
 -2.22041432e-04 -2.45839470e-04]","[ 0.01093219  0.00045816 -0.00269301  0.00152574 -0.00262538  0.00616035
  0.00074926 -0.00171672 -0.00018476 -0.0009033   0.00094592  0.00017565
 -0.00080979  0.00376827  0.00017203 -0.00028127  0.00118261 -0.00118576
 -0.00271477  0.0012317 ]",-6.464798976995191,0.0015573042817520763
AAL,0.46240401164576217,0.515840686179784,"[ 2.10513003e-04 -5.70359460e-04  2.25920931e-04 -1.16180147e-04
  2.04643444e-05 -8.78044481e-05]","[ 1.15111606e-02  1.41007651e-03 -1.45107138e-03  1.10970424e-05
 -4.51435472e-03  5.44650656e-03  7.46520051e-04 -2.05332352e-04
  3.94967317e-04 -1.05956673e-03  1.64516026e-03  5.74479944e-04
 -3.68060360e-04  1.54780537e-03 -3.01924229e-03  1.09943644e-04
  1.70427269e-03  1.34566165e-03  1.31124956e-05  2.23335216e-03]",-5.868969451822833,0.00282578394048658
AAP,0.4607054685635452,0.5170356324208606,"[ 2.55331181e-04  2.28267929e-04 -9.28241989e-06  2.75642714e-05
 -1.80780766e-05 -7.09479196e-05]","[ 6.32937825e-03 -2.30529245e-03 -8.38844548e-04  9.58962503e-03
  2.02176224e-04 -5.46118755e-04 -3.17287857e-03  7.88438640e-04
  1.44783062e-03 -1.35846182e-03  7.06457510e-04  1.30218813e-03
  4.94376884e-05  2.55012646e-03 -4.90718788e-04 -7.36554595e-04
 -1.10102701e-05 -7.86096227e-04 -3.57348096e-03  2.77242837e-03]",-6.125924214728351,0.0021854703406333515
AAPL,0.4648755748735041,0.5111173255049601,"[ 2.74067903e-04 -4.12805431e-04  1.53686869e-04  1.91194079e-04
 -9.37411940e-05  1.65103408e-05]","[ 0.00930033 -0.00067256 -0.00249391  0.00496988 -0.00010461  0.00348753
 -0.00249397 -0.00195303  0.00074692  0.00111718  0.00214995 -0.00033967
 -0.00058717  0.00212864 -0.00226607 -0.00049936  0.00025731  0.00068651
  0.00038536  0.00616656]",-5.344559972846535,0.00477405145549463
ABBV,0.45800699942626333,0.5220661897357053,"[ 4.09132153e-04  2.18126938e-04  9.05418097e-06  7.80984575e-05
 -5.25669165e-05 -1.06781207e-04]","[ 0.00739486 -0.00267213 -0.00343825  0.00887589  0.00200904  0.00252099
 -0.00200583 -0.0014702   0.00043555 -0.00231034 -0.00098696  0.00284687
  0.00175054  0.00250928 -0.00107624  0.00048236  0.00136872 -0.00207141
  0.00088637  0.00184967]",-6.703115927508776,0.0012270824396779624
ABT,0.46312930933351487,0.516120477831805,"[ 7.12814154e-04  3.79887225e-04  1.28412844e-04  1.95461194e-04
 -3.73427078e-07  4.22860069e-05]","[ 7.50528751e-03 -1.77208560e-03 -1.74046280e-03  8.05084862e-03
  6.35505418e-04  9.66557135e-04 -3.40269195e-03 -5.29899352e-04
  1.27907390e-03 -1.88587321e-04  1.26787545e-03  1.11007031e-03
  5.97686885e-04  1.36153985e-03 -3.02614606e-03 -1.53682071e-04
  1.17602202e-03 -3.82557530e-05 -2.05421190e-03  5.93813220e-03]",-5.86654205301461,0.0028326515769301103
ACN,0.45922161916833615,0.5147623253704054,"[ 4.57670434e-05  7.02328563e-04 -1.21798541e-04  1.81978533e-04
  2.02606317e-05  1.68072012e-04]","[ 7.33136748e-03 -2.31397037e-03 -2.51360979e-03  8.56218205e-03
  9.11101625e-04  1.68129361e-03 -2.26723286e-03 -3.71592422e-04
  1.16741511e-03 -1.89245151e-03  2.39166384e-05  1.57246245e-03
 -3.70195933e-04  1.86987365e-03 -9.52044717e-04  2.64562924e-03
  3.20308566e-03 -2.36915237e-03 -1.85232312e-04  1.22494105e-03]",-6.066364354136524,0.0023195911109049803
ADBE,0.46058871260790096,0.515780514527471,"[2.52207610e-04 2.97115653e-04 3.27142101e-05 2.86527629e-05
 4.49283121e-05 3.95308771e-05]","[ 0.00794037 -0.00152895 -0.0018325   0.0073791   0.0001171   0.00117007
 -0.00327381  0.0002762   0.00225898 -0.00085878  0.00054898  0.00069143
 -0.00028342  0.00109235 -0.00280825  0.00235174  0.00277656 -0.00101374
  0.00120365  0.00462052]",-6.037259237669013,0.0023880951536249737
ADI,0.4609924253886052,0.514017350544323,[ 0.00047551  0.00047426 -0.0001624   0.0002408  -0.00019076 -0.00020996],"[ 8.34109901e-03 -1.62131440e-03 -2.84831283e-03  7.31626907e-03
  1.55571752e-03  1.84171932e-03 -4.49806979e-03 -8.18568659e-04
  3.58360091e-03  2.99169075e-04 -1.13860742e-03 -1.21110233e-03
  6.65700733e-04  3.95494685e-03 -2.32926650e-03  1.66176182e-05
  2.55516212e-03 -7.00249959e-04  7.06589389e-05  5.17497661e-03]",-5.870696718634923,0.0028209072705355632
ADM,0.4588262054460103,0.5168847590613456,"[-1.19315708e-04  2.30787409e-04 -6.04498700e-05  7.61310072e-05
  4.40635105e-06  9.20196721e-05]","[ 8.95462221e-03 -1.68123997e-03 -4.32961599e-03  6.80286295e-03
  3.13954180e-03  4.00475020e-03 -4.19805075e-03 -3.98819387e-03
  1.24162885e-03  2.25934801e-03  1.07697443e-03 -8.71083614e-04
  4.33612142e-04  2.93778744e-03 -3.19835888e-03 -7.60766982e-05
  3.64717706e-03 -1.77722391e-05 -2.32002595e-03  2.81284379e-03]",-6.252345524945792,0.0019259315139296196
ADP,0.4605694937965506,0.5183994407057043,"[ 3.70336575e-04  1.56863458e-04  8.29362059e-05  2.28315760e-04
 -4.43510182e-05  7.84868341e-05]","[ 1.15645353e-02  5.22543272e-04 -3.76267476e-03  1.39016303e-03
 -9.21772740e-04  6.35737624e-03 -1.58946583e-03 -2.41995721e-03
  1.95875416e-03  8.01616986e-04  1.60326449e-04 -1.48346745e-03
 -7.50074674e-05  3.06601018e-03 -3.80891862e-03  1.25418999e-03
  5.30796121e-03  7.87681032e-05 -1.19699282e-03  2.81792383e-03]",-6.205073521990467,0.0020191603506247483
ADSK,0.46028450723431336,0.5183146937591493,"[ 6.80096722e-05  1.66713843e-04 -6.01455927e-05  8.79106841e-05
 -5.76531063e-05 -3.71515220e-05]","[ 0.0113047   0.00112474 -0.00174931  0.00048079 -0.00404572  0.00555351
  0.00057537 -0.00043413  0.00090277 -0.00092434  0.00068095 -0.00055076
 -0.00044463  0.0038185  -0.00147023 -0.00135881  0.00147768  0.0010018
 -0.0036498   0.00182574]",-6.223941776472871,0.0019814194910334967
AEE,0.46125339010025845,0.5190984786388771,"[-5.37497846e-06 -4.60645515e-04  6.41765901e-05  2.53780786e-04
 -1.38781514e-04  6.27399174e-05]","[ 1.23039881e-02  2.55106232e-03 -5.43314042e-04 -1.95144643e-03
 -5.97186686e-03  5.29406729e-03 -9.81522787e-05  5.03617875e-04
  2.06174943e-03  6.66479686e-04  2.44544427e-03 -2.25134068e-03
 -1.85003282e-03  1.79052085e-03 -4.52559568e-03  4.07038193e-04
  2.73158064e-03  2.88322583e-03  5.96960986e-04  7.00392851e-03]",-6.199681494241114,0.002030077124590312
AEP,0.4649690329524922,0.5153615911991175,"[ 3.78299801e-04 -6.48036779e-04  2.15190633e-04  3.08303388e-04
 -1.60267204e-04  2.15163714e-05]","[ 1.13442888e-02  1.35174070e-03 -1.39164513e-03  3.89438375e-04
 -3.97413681e-03  4.97979783e-03 -4.66069003e-04 -4.75416093e-04
  1.19533702e-03  4.23612509e-04  2.26296452e-03 -1.09593209e-03
 -1.23413128e-03  1.84205795e-03 -3.62161177e-03  4.07220120e-05
  1.85175183e-03  2.38595409e-03  1.39016447e-03  4.99763566e-03]",-5.640472500352484,0.0035511900711852652
AES,0.4624358509327684,0.5145184715238497,"[-8.87208766e-05 -6.96443392e-05 -8.26826273e-05 -6.76066344e-05
 -6.67167572e-05 -1.72345385e-04]","[ 0.00916101 -0.00104316 -0.00310186  0.00553855  0.00069438  0.00380812
 -0.00245554 -0.00230645  0.00077156  0.00037826  0.00070198  0.00070311
  0.00157508  0.00217211 -0.00437917 -0.00082641  0.0035149   0.00071691
 -0.00407743  0.00410405]",-5.791276164037024,0.0030540821785916775
AFL,0.46273617454210997,0.5144725058807949,"[ 1.59175768e-04  8.67851634e-04 -2.35679853e-04  3.32732343e-04
 -1.05944217e-04  6.90667116e-05]","[ 1.00153604e-02 -2.63542663e-05 -2.08730402e-03  2.82446581e-03
 -2.88672530e-03  4.91381480e-03  9.73587142e-04 -4.52245644e-04
  2.02390234e-06 -2.43695158e-03  7.81919374e-05  1.42078404e-03
  1.24056129e-04  3.25297037e-03 -5.87551760e-04 -1.18663720e-04
  2.14215451e-03 -1.05983444e-03 -4.06513595e-03  1.34360863e-05]",-5.7489008855548756,0.0031862809600465623
