,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4371003535623535,0.524555430158959,"[ 3.40941270e-04  1.34652597e-05  9.69913550e-06 -4.43971221e-05
 -2.24947822e-05 -1.41889386e-04]","[ 0.00906516 -0.00732508 -0.00612208  0.00975715  0.00050233  0.00214357
 -0.00239753 -0.00409256 -0.00071479  0.00137552  0.00095319 -0.00033538
 -0.00340139  0.00454499  0.00162828  0.0019299   0.00069212 -0.00011945
  0.00413587  0.00434014]",-5.9740330234883405,0.002543960848181776,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8921920692436615,1.850221510186792,"[-1.07843274e-03 -2.78546443e-04 -4.67728878e-04  3.40705000e-04
 -1.30761776e-04 -1.02942724e-05]","[ 1.34777407e-02  4.76191075e-04  3.38665005e-03  5.92524936e-05
 -1.14025513e-02 -3.36617060e-03 -1.55646664e-03  5.75041440e-03
  1.33990814e-03 -1.22680861e-03  1.32613483e-03  2.98896691e-03
  6.96182233e-04  7.10318909e-04 -1.80476785e-03  1.65663962e-04
  2.72869095e-04 -5.16410281e-04 -5.94701312e-04  6.34422395e-03]",-5.8086385075642974,0.0030015138300676612,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3922802177239551,1.3602715771799747,"[-4.54867886e-04 -2.23109440e-04 -3.52315883e-04 -1.46665218e-04
 -6.08042377e-06 -5.13915447e-04]","[ 0.01261288 -0.00277629 -0.00120421  0.00230685 -0.00845695  0.00042657
 -0.00063861  0.00357814  0.00207955 -0.00044335  0.00122268  0.00018112
 -0.00129502  0.00299427  0.00038714 -0.0012356  -0.00184067  0.00107394
  0.00450096  0.00020655]",-5.339945845670122,0.004796130434493451,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5050834190740143,1.4650052922409444,"[-8.22508784e-04 -1.80654048e-04 -3.08244582e-04 -6.50411122e-05
  4.40225614e-05 -2.82955099e-05]","[ 1.28032417e-02 -1.99955677e-03  3.37836240e-05  1.56058823e-03
 -9.91922781e-03 -7.65218988e-04 -8.61163686e-04  5.84688167e-03
  4.13141275e-03 -1.26873486e-03  7.43225558e-05 -1.28969294e-03
 -2.68322107e-03  3.87611469e-03  1.38497893e-03  4.69218832e-04
 -9.44695710e-04 -1.54623662e-03 -4.18858560e-05  3.96790076e-03]",-5.661888122666179,0.003475947682814653,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4411920281595704,0.5215235095989381,"[ 2.39999399e-04  6.69918051e-05  1.02887016e-04 -2.62405755e-04
 -2.39520399e-05 -3.10768654e-04]","[ 8.58612996e-03 -9.50183446e-03 -8.99478082e-03  1.03145312e-02
  2.91547740e-04  4.50058008e-03 -1.01631631e-03 -2.30045280e-03
  1.42391720e-03 -3.56371151e-05 -5.52915085e-04 -1.42407994e-04
  1.00198703e-03  4.50520451e-03 -1.47613423e-03 -4.37208218e-03
 -1.18382766e-03  3.05891525e-03 -2.61061902e-03 -4.62922677e-03]",-5.501502824039635,0.0040806343527368715,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43958953371258946,0.5179538462921758,"[-6.43125602e-04 -3.01365782e-05 -4.87105233e-04 -9.81703315e-05
 -1.75933786e-04 -4.44618978e-04]","[ 0.01274889 -0.00290135 -0.00157635  0.0015991  -0.00990257  0.00166589
  0.00198316  0.00563903  0.00325128 -0.00419408 -0.00195646  0.00043937
 -0.00053507  0.00435046  0.00041002 -0.00098263 -0.00151278 -0.00021209
  0.00122212  0.00532962]",-5.333153607173785,0.004828817780721988,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4432696400498115,0.5281988151200846,"[ 1.35288051e-04  5.33867707e-04 -1.74193915e-04  3.11615789e-05
 -6.11244510e-05  3.80575030e-06]","[ 1.00721008e-02 -7.97533748e-03 -7.82293630e-03  7.62712688e-03
 -2.38417509e-03  5.19176355e-03  7.16010476e-04 -8.35263707e-04
  1.76085976e-03 -6.28196641e-04  6.33788542e-04 -1.89463829e-03
 -3.98603114e-03  3.51687005e-03 -6.34728665e-06  1.54437154e-03
  6.94157533e-04  1.19480007e-03  2.62105818e-03  6.17580314e-04]",-5.777025029276193,0.0030979179279766477,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4437707066719886,0.5251757562351842,"[ 3.90681359e-04 -2.82075944e-06 -9.56024916e-05 -1.06703967e-04
  2.69813182e-05 -3.37806714e-04]","[ 1.01973901e-02 -7.57608686e-03 -7.29083003e-03  7.37389596e-03
 -2.67376012e-03  4.75318496e-03  4.66844275e-04 -5.47779931e-04
  2.06960780e-03 -4.11667174e-04  9.19115315e-04 -2.37506401e-03
 -4.61543033e-03  3.12497497e-03 -4.83579582e-04  1.83803733e-03
 -1.36597872e-05  1.80564785e-03  3.05367855e-03  3.65550817e-03]",-5.543099013428072,0.003914377314400444,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4451575411481827,0.5227499912225829,"[-2.55627034e-04  2.22015009e-04 -2.74885164e-04  2.24501155e-04
  2.86111458e-05 -2.15509214e-04]","[ 0.01202526 -0.00364991 -0.00235238  0.00322818 -0.00771075  0.00142039
  0.00013365  0.00385359  0.00397487 -0.00165031 -0.0008489  -0.00295757
 -0.00492503  0.00593394  0.00293735  0.00126673 -0.00191672  0.00068296
  0.00867033  0.00441664]",-5.267947382926925,0.005154179278952235,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4362475609975915,0.5210851935448961,"[ 4.33123571e-04 -1.13042648e-04  1.48233184e-04 -9.23815870e-05
  1.29556220e-04 -8.73012515e-05]","[ 0.00994252 -0.00588625 -0.00466578  0.00811009 -0.00081615  0.00145265
 -0.0028795  -0.00408705 -0.00157253  0.00259768  0.00199902  0.00027382
 -0.0023463   0.00533831  0.003508   -0.00142605 -0.00329573  0.0008119
  0.00936222  0.00071876]",-5.798563249777829,0.0030319077116426917,0.8152179949684414,-0.04114804225125718,"[-0.12391011 -0.10231029 -0.06789769 -0.02804167  0.01453313  0.05573225
  0.10129689  0.13763919  0.16884867  0.18530072  0.16643654  0.09989595
 -0.03983612 -0.21660656 -0.33687017 -0.29588813 -0.21231745 -0.18243822
 -0.12189578  0.21621658  0.81956112  1.31162271  1.36150646 -0.05723925
  0.00311239]","[-1.06348011e-04  5.61164623e-04 -2.01446953e-04 -7.00711652e-05
 -5.12402203e-04  4.19861507e-04]","[ 0.00458133 -0.00649204 -0.00413479  0.00675483 -0.00442381  0.0004956
 -0.00143611  0.00221217  0.00025907 -0.00022762  0.00089477  0.00135742
  0.00054361  0.00194107 -0.00076357 -0.00040285  0.00164731  0.00072067
  0.00115428  0.00089919]",0.08696246180274295
