,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44590369627515314,0.5120943460525729,[-0.00019815  0.00056384 -0.00049303  0.00017164 -0.00028721 -0.00032572],"[ 0.01558694 -0.0011691  -0.00725387  0.01233302 -0.01039497  0.00064127
 -0.00080561 -0.00613676  0.00075041 -0.00243668  0.0005484  -0.0003274
 -0.00070641 -0.00256914  0.00410009 -0.00244858  0.00410935  0.00140259
  0.00515446 -0.00125873]",-4.899580515263914,0.0074497074541283095,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453265812631902,0.5168155679424195,"[ 3.91728216e-04 -1.21298067e-03  4.20007133e-04  1.74921932e-04
 -8.90190676e-05  4.86255041e-05]","[ 0.01355442 -0.00369218 -0.00539705  0.00754313 -0.00368535 -0.00155339
  0.00518799 -0.00220788  0.00307262  0.00472032 -0.0026535   0.00668059
 -0.00858821  0.00103355 -0.00405229 -0.0064169   0.00375123 -0.00313325
  0.00141779  0.00092547]",-4.576636190763819,0.010289449894556484,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6704531412161364,1.635972411869529,"[-2.11273534e-04  7.38258174e-05 -5.18713103e-04 -1.31716069e-04
 -3.55844599e-04 -7.34422513e-04]","[ 0.00961912 -0.00955236 -0.0006461  -0.00132972  0.00721832 -0.00353126
  0.01104651  0.00349972  0.00292728  0.00902444 -0.00231284  0.00651935
 -0.00390773  0.00238503 -0.00148827  0.00139521 -0.00152029  0.0014658
  0.00202758 -0.00335343]",-4.322325791059935,0.013268986735888328,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4502791639443974,0.5105499511861142,"[ 8.68953903e-04 -6.67500378e-04 -8.18589964e-05  3.17748169e-04
 -5.51352401e-04 -7.50614022e-04]","[ 0.01381513 -0.00330976 -0.00590877  0.00875227 -0.0065575  -0.00105597
  0.00242514 -0.00558881  0.00446526 -0.00072632  0.00306293  0.00383411
 -0.00265528  0.00311266 -0.00206195 -0.00123008  0.00242797 -0.00219386
  0.00793437 -0.00038813]",-4.367862368460186,0.01267831318419141,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.02074710714102445,0.9485200042780825,[ 0.00068067 -0.00140886  0.00026696 -0.00020102 -0.00023811 -0.00067181],"[ 0.01313952 -0.00544136 -0.00271212  0.00728118 -0.00450715  0.00173273
  0.00024501 -0.00409486  0.00383033 -0.00315248  0.0061705   0.00345814
 -0.00113879  0.00594581 -0.00264939  0.00214261 -0.00109392  0.00209216
 -0.00182411 -0.00174499]",-4.156232629216742,0.01566646827659013,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4548749339303082,0.5217064466277321,[ 0.00092461  0.00038467 -0.00014931  0.00066927 -0.00042313 -0.00023381],"[ 1.49547414e-02 -2.01343844e-03 -6.71578290e-03  1.10948744e-02
 -9.34744872e-03 -5.92316215e-05  4.76063211e-04 -7.03312529e-03
  4.56639426e-03 -2.28927852e-03  3.46412486e-03  3.88602449e-03
 -3.49659742e-03  2.89915292e-03 -1.49460491e-03 -2.43526567e-03
  3.40087143e-03  2.42373103e-05  2.42424351e-03  1.77316418e-03]",-4.815447626656666,0.008103593881288463,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4534421823608456,0.5182767196499115,[-0.00019356  0.00031836 -0.00052226  0.00057271 -0.00048966 -0.00022746],"[ 0.01542982  0.0006895  -0.01150199  0.01172532 -0.00989342 -0.00557102
  0.00620663 -0.00682522  0.00319456  0.00442232 -0.00412822  0.00212004
 -0.00172624 -0.00425915  0.00442192 -0.0009131   0.00176903  0.00221251
  0.00437825 -0.00127486]",-4.685751186208679,0.009225801713597439,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4520429502983611,0.5185924828886601,"[ 7.71086801e-04  1.45083376e-04  1.11018608e-04  3.20341531e-04
 -1.33517512e-04 -5.17670195e-05]","[ 0.01534544  0.00131868 -0.01272018  0.01161158 -0.00996846 -0.00666412
  0.00620021 -0.00686744  0.00208547  0.00264527 -0.00092063 -0.00073427
  0.00286634 -0.00120349  0.00210931  0.00364883  0.00019392  0.00024183
  0.00794516  0.00112266]",-4.812492135340102,0.00812757940968871,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44888040576599186,0.5119355071207782,[-0.00073393  0.00218955 -0.00143157  0.00075077 -0.00072815 -0.00049089],"[ 0.01257326 -0.00417479 -0.00624457  0.00595822 -0.00307111 -0.00397501
  0.00690132 -0.00370533  0.00458656  0.00395127 -0.00071872  0.00463839
 -0.00322237 -0.00023211  0.00250595 -0.00217181  0.00492244  0.00294422
  0.00333244  0.00433308]",-4.575776714030415,0.010298297238839035,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1579683258201512,2.117025930390319,"[ 5.09621411e-04 -9.17013362e-04 -2.17625360e-05  6.12242894e-04
 -5.57198755e-04 -3.57940903e-04]","[ 0.0080991  -0.01275081  0.00268664 -0.00526252  0.01236569 -0.00281134
  0.01206189  0.00665933  0.00228319  0.00969745 -0.00171668  0.007075
 -0.00483425  0.00293291 -0.00077945 -0.0012409   0.0035394   0.00230744
  0.00271676  0.00296012]",-5.168701588058303,0.005691954525064588,0.7955800180586777,-0.03771992428610013,"[-0.12712725 -0.103268   -0.06960114 -0.03206018  0.00976366  0.05131867
  0.09336247  0.13701196  0.17173019  0.19120825  0.18551337  0.12873643
  0.01272205 -0.16167404 -0.32494734 -0.33101502 -0.23827497 -0.20826697
 -0.17401654  0.03251648  0.6914228   1.27448329  1.73245115  0.66151701
 -0.00286805]",[-0.00014501  0.00115894 -0.00024142  0.00014262  0.00118422  0.00033317],"[ 0.01388987 -0.00368003 -0.00219301  0.00628532 -0.00051046  0.00358197
  0.00149361 -0.00113499 -0.00010129  0.00010301  0.00130212  0.00162497
 -0.00168874  0.00148083 -0.00112518  0.00024904  0.00016498  0.0017307
  0.00235375 -0.00129151]",0.0849037849318608
