,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8347798695582969,1.781400379600334,"[-8.77518951e-04  1.11666658e-03 -8.07826724e-05 -7.75072154e-05
  2.52250176e-04 -9.81564422e-05]","[ 0.00340926 -0.00548904 -0.01400097  0.00768539 -0.01429231  0.00636876
 -0.00765869  0.00494156 -0.00495624  0.0043029   0.00141054  0.00361178
  0.00122419  0.00137051  0.00135551 -0.00136644 -0.0006335   0.0012602
 -0.00474811  0.00541709]",-4.466086763586235,0.01149219966694718,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6357730107596222,1.5747141283921338,[-0.00050449  0.00065245 -0.00068154  0.00032311 -0.00036248 -0.00015475],"[ 0.00480008 -0.00569606 -0.01190536  0.00636004 -0.01203964  0.00447714
 -0.00617305  0.00264257 -0.00427946  0.00263174  0.00125775  0.00280952
  0.00082613  0.00095676  0.00168328 -0.0026516   0.00125674 -0.00208178
 -0.00060984 -0.00057659]",-4.446619347649554,0.011718114956604495,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8786947966382742,1.8127645878511043,"[-2.36821071e-03  6.66529283e-05 -8.90777080e-04 -8.88759164e-04
  6.28335314e-05 -1.97560771e-04]","[ 0.00347761 -0.00651162 -0.01333387  0.00368656 -0.01228719  0.00041265
 -0.00441344 -0.00352727 -0.00030504 -0.00385482  0.00574975 -0.00245898
  0.0043838  -0.00105681  0.00214082 -0.00078186 -0.00187663  0.00308506
 -0.00642527  0.00597775]",-4.329529453822036,0.013173744887190782,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4814200859061375,2.411745095235899,"[-1.07339414e-03 -1.50701590e-03 -9.93125656e-05 -6.49000749e-04
  9.89757265e-05  3.14864125e-04]","[-0.00051499 -0.00686886 -0.01971707  0.00364164 -0.0200186   0.00073116
 -0.01089746 -0.00282293 -0.00560341 -0.00305473  0.00304441 -0.00195099
  0.0039875  -0.00134875  0.00374822 -0.00221036  0.00053379  0.00068339
 -0.00423566  0.00334127]",-4.885002148114713,0.007559107524194013,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5643208731043772,1.5003914838286048,"[-4.72701243e-04  1.07251811e-03 -6.47453280e-04  9.91187780e-05
 -7.88128816e-05  2.84212133e-04]","[ 0.00549259 -0.00607715 -0.01013597  0.0048133  -0.0084809   0.00211449
 -0.00131996 -0.00073099  0.00210948 -0.00042537  0.00695842  0.00122446
  0.00479041  0.00181343  0.0021605   0.00059657 -0.00189365  0.00210991
 -0.00667641  0.00228696]",-3.8191284021758802,0.021946921449315412,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3479194634188316,2.2971200908702927,"[-2.53150132e-03  5.64534390e-04 -1.29051696e-03 -9.07898025e-04
 -3.60547149e-05 -2.86531358e-04]","[ 2.58267095e-05 -6.02318440e-03 -1.87567855e-02  6.50477269e-03
 -1.86534336e-02  4.94453371e-03 -9.52116212e-03  3.30390135e-03
 -4.24732546e-03  3.23984284e-03  3.86799101e-03  3.48308327e-03
  4.09131904e-03  1.95451298e-03  2.93059918e-03 -1.01657115e-03
 -1.00047245e-03 -1.11941052e-04 -6.47695994e-03  9.07420339e-04]",-4.8406779643010465,0.007901695167991165,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7957648643785268,1.7473687302349608,[-0.00114774  0.00014703 -0.00062445 -0.00029152 -0.00014619 -0.00025197],"[ 0.00377072 -0.00594421 -0.01298296  0.00549017 -0.01215185  0.00287236
 -0.00477091 -0.00043202 -0.00139247 -0.00158632  0.00411841 -0.00204177
  0.00235761 -0.0029557   0.00044484 -0.00465817 -0.00238544 -0.00133536
 -0.00533799  0.00262602]",-4.208915060089789,0.014862484496569425,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7637269218411005,1.7240758894799502,[-0.00079287  0.00092694 -0.00043767 -0.00035677  0.00012505 -0.00016582],"[ 3.78638890e-03 -5.35715635e-03 -1.28124437e-02  8.04933604e-03
 -1.15933233e-02  6.85045665e-03 -3.74746462e-03  5.50192500e-03
  3.25797786e-04  4.56970837e-03  6.08023061e-03  3.21169452e-03
  4.23840293e-03  4.89231427e-05  1.30929630e-03 -3.82888610e-03
 -3.27610674e-03 -2.17579443e-03 -8.30208406e-03  1.12207920e-03]",-4.5411402344209595,0.01066124330377754,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.004541308568676,1.93437045881631,"[-1.71241062e-03  4.41449737e-04 -5.48664172e-04 -2.52785146e-04
  9.28100404e-05  2.16276119e-04]","[ 0.00251713 -0.00647897 -0.01545488  0.00428457 -0.01605385  0.00150474
 -0.00902758 -0.00178344 -0.00574736 -0.00208396  0.00153672 -0.0012942
  0.00208231 -0.00111934  0.00226201 -0.00201634 -0.00062567  0.00161765
 -0.00619794  0.00589271]",-4.521862597716592,0.010868760674694675,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6546661545319968,1.608324536136838,[-0.00024416  0.00044729 -0.00043941  0.00017097 -0.00025376 -0.00020044],"[ 0.00471567 -0.00593141 -0.01176342  0.00561006 -0.0113454   0.00322888
 -0.00505194  0.00057606 -0.00299392  0.00042866  0.00176654  0.00148274
 -0.00013446  0.00193301 -0.00100817  0.0017164  -0.00211926  0.00556914
 -0.00361093  0.00922682]",-4.185122499326039,0.015220341346155047,0.7406691858446354,-0.032482479641236454,"[-0.11113055 -0.08820688 -0.05579284 -0.02072364  0.0190229   0.0596445
  0.10091415  0.14228492  0.17088103  0.18791495  0.17711663  0.11675027
 -0.00703767 -0.18822589 -0.3340836  -0.31848661 -0.23420733 -0.20041783
 -0.15701433  0.10152173  0.75940067  1.30799351  1.60384272  0.18495944
  0.00374599]",[-0.00142231  0.00034402  0.00056965  0.00018893 -0.00146093 -0.00054617],"[ 1.00641078e-02 -7.63806534e-03 -3.67331887e-03  3.31051340e-03
 -5.69482017e-03  1.44540007e-03 -4.03951009e-04 -3.50902723e-04
 -1.36084825e-03  3.79709470e-04  1.65703589e-03  2.89346009e-03
  2.72015110e-04  2.37483711e-03 -4.53653923e-04 -3.87230060e-04
  8.99593319e-05  3.13523680e-04  1.88595069e-03 -7.66580837e-04]",0.08444383539138159
