,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7685447481272247,1.715105647307369,"[-5.10165793e-04  8.36553447e-04 -3.31753037e-04  1.56428800e-07
  6.89721325e-05  1.65640508e-04]","[ 3.68683876e-03 -5.10795228e-03 -1.34787177e-02  7.91035912e-03
 -1.33946924e-02  6.67944740e-03 -6.68769814e-03  4.72771259e-03
 -3.88858994e-03  4.37624726e-03  1.32214188e-03  4.24078301e-03
  7.17926033e-05  2.44904345e-03  4.66638932e-06 -5.10590394e-04
 -1.65686147e-03  9.51768637e-04 -4.30304689e-03  3.47963445e-03]",-4.598340761514189,0.01006852798172565,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6050299231742574,1.5492739125660233,[-0.00065926  0.00041632 -0.00036032  0.00024249 -0.0001138   0.00015879],"[ 0.00470621 -0.00576132 -0.01238021  0.00540618 -0.01296915  0.00311598
 -0.00716049  0.00114901 -0.00448007  0.00171624  0.00181071  0.00267642
  0.00216599  0.00127438  0.00398076 -0.00225224  0.00159798 -0.00167688
 -0.00257419  0.00043616]",-4.5922690774943105,0.010129846868249318,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15030789489264257,1.0933505525741043,[-0.00217484  0.00045065 -0.00066513 -0.00103865  0.00032141 -0.00015214],"[ 7.60103725e-03 -6.04888322e-03 -8.19745577e-03  4.06238795e-03
 -8.43860771e-03  1.37253990e-03 -4.04826510e-03 -3.46832548e-04
 -2.65077906e-03  6.63159798e-04  2.16632817e-03  1.68613324e-03
  6.08489192e-04 -6.57202189e-05 -1.13854762e-04 -3.53260013e-03
 -2.34925123e-03 -1.71471744e-03 -3.87818047e-03  2.11598012e-03]",-4.144167665274497,0.01585662848277407,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1123732738582883,2.0369289192079205,[-0.00086521 -0.00069138  0.00018612 -0.00045542  0.0002927   0.00025221],"[ 0.00174969 -0.00549656 -0.01645131  0.00678358 -0.01690224  0.00448741
 -0.00932545  0.00102672 -0.00571232 -0.000939    0.00013017 -0.00209804
 -0.00022831 -0.00377894  0.00111171 -0.00481269  0.00144213 -0.00035591
  0.00103738  0.00404916]",-4.801138048468892,0.008220386525366606,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12353668726468864,1.0653398666267968,"[-7.15746159e-05  1.71715929e-03 -3.18940130e-04  3.39005908e-05
  2.10308108e-04  3.07447064e-04]","[ 7.98866856e-03 -5.23860531e-03 -6.74875941e-03  6.62402815e-03
 -5.10479808e-03  4.64417080e-03  2.46662539e-05  2.58308604e-03
  1.14666061e-03  2.73497292e-03  4.68539887e-03  3.33547936e-03
  1.11011449e-03  2.00887922e-03 -3.59951597e-04 -1.11894810e-03
 -2.32844496e-03 -7.11545165e-04 -4.11656981e-03 -3.31463460e-04]",-3.722316186364825,0.024177902413860294,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1924088796251258,2.133446105012428,[-0.00183265  0.00055743 -0.00083379 -0.00096985  0.00010685 -0.00053966],"[ 0.00119317 -0.00429352 -0.01636175  0.01065452 -0.01521089  0.00962482
 -0.00687962  0.00614241 -0.00376503  0.0035999   0.00062796  0.00224099
 -0.00090813  0.00071685  0.00018657 -0.00147471  0.0006068  -0.00060637
 -0.00117913 -0.00057185]",-4.726634257352817,0.008856228719984222,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4485802466136847,1.3995995030537014,"[-8.10355726e-04  1.82167271e-04 -3.60596482e-04 -4.32054333e-04
  4.15712570e-05 -2.46812299e-04]","[ 5.77014289e-03 -5.53445169e-03 -1.04425787e-02  5.81416134e-03
 -1.00495382e-02  3.32013451e-03 -4.29196504e-03  6.17051357e-04
 -2.20612634e-03 -5.83550688e-05  2.52453040e-03 -4.15492262e-04
  4.90618706e-04 -2.62342557e-03 -3.01628930e-04 -5.59249560e-03
 -2.10033313e-03 -2.98407940e-03 -3.53414849e-03  1.27828750e-03]",-4.192498082121395,0.015108495429818144,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5537897405547457,1.5128364015312314,"[-2.12679236e-04  7.75293582e-04 -1.72460431e-04 -4.88043886e-04
  2.59764531e-04 -7.37592368e-05]","[ 5.03144063e-03 -4.87849698e-03 -1.10980447e-02  8.58552939e-03
 -9.83192371e-03  7.64994420e-03 -2.96550726e-03  5.75111674e-03
 -7.08810102e-05  5.02537610e-03  5.07845369e-03  3.97356084e-03
  2.18530753e-03  7.24514206e-04  4.16295167e-04 -3.86413376e-03
 -3.14965735e-03 -3.24772742e-03 -6.45522136e-03 -5.06764092e-04]",-4.532317203031509,0.010755723978165085,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5748628377929629,1.5155312711205458,"[-5.56447395e-04 -1.81405195e-04 -8.68671849e-05 -3.71656411e-05
  1.26064003e-05  1.07860758e-04]","[ 4.77235378e-03 -6.21397913e-03 -1.28086597e-02  4.32598556e-03
 -1.44742068e-02  2.04011096e-03 -9.28931483e-03  5.27415586e-04
 -6.87623079e-03  1.44812878e-03 -9.29254328e-04  2.13774083e-03
 -6.46458813e-04  1.90080224e-05 -3.81314503e-04 -3.61684303e-03
 -2.24216136e-03 -1.62889693e-03 -4.36104577e-03  2.64080309e-03]",-4.2970871903802275,0.013608139258294162,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14279406248215298,1.1011706681070212,"[ 1.51875225e-04  7.41037415e-04 -2.49052764e-04  3.21678464e-04
 -1.19357441e-04  5.37511194e-05]","[ 0.0075181  -0.0063796  -0.00876012  0.0035236  -0.00987305  0.00130519
 -0.00578831  0.00066046 -0.00418268  0.00288039  0.00119913  0.00467687
  0.00023809  0.0032947  -0.00069872  0.00017056 -0.00320791  0.00264177
 -0.00453712  0.00731238]",-4.149660455730901,0.015769770110972713,0.7744892922715205,-0.032382207694570245,"[-1.10967772e-01 -9.11061593e-02 -5.60936070e-02 -1.86106421e-02
  2.00431313e-02  6.21720924e-02  1.01326468e-01  1.42673298e-01
  1.73772905e-01  1.89778085e-01  1.76174806e-01  1.19877487e-01
 -7.09571834e-03 -1.85883058e-01 -3.25242872e-01 -3.02640180e-01
 -2.20894505e-01 -1.90300534e-01 -1.51713269e-01  1.15654931e-01
  7.61730890e-01  1.31220392e+00  1.55817995e+00  1.32029550e-01
 -1.36667377e-03]","[ 7.64487339e-05  6.30409956e-04 -3.73738522e-04 -4.48963748e-04
 -3.34455214e-05 -8.81008296e-04]","[ 1.15014167e-02 -7.41598234e-03 -5.44469315e-03  5.26856471e-03
 -4.51004033e-03  2.58367212e-03 -1.45887995e-04 -3.97140640e-04
 -6.19919186e-04  8.25778936e-04  1.43046506e-03  1.24255038e-03
 -1.90369832e-04  2.41285315e-03 -7.44931420e-04 -7.50496069e-05
  4.96680349e-04  2.75610886e-04  1.05118148e-03 -2.16324178e-04]",0.0858453713560713
