,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4594222921593071,0.5221720437727783,"[ 1.61029684e-04  2.54966411e-04 -5.36224122e-05 -1.57522110e-04
  3.21955886e-05 -1.80133819e-04]","[ 3.47429444e-03 -5.28157034e-03 -2.73181435e-03 -5.27953367e-04
 -3.32808096e-03  8.11879790e-03 -5.08211192e-04 -3.32445107e-03
 -7.17760403e-04  4.24826223e-03 -4.16219731e-04 -2.95375664e-03
  1.67705912e-03  2.40233087e-03  1.24991322e-03  1.30901373e-03
 -3.20948523e-03  3.82291488e-03 -7.44879242e-05 -1.42540510e-03]",-5.35882932634952,0.004706412556995551,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4585932762672237,0.5267305702734092,"[ 1.93792387e-04  3.66330055e-04  1.49117949e-04 -2.74121919e-04
  2.32862280e-04 -2.04049749e-05]","[ 0.00298416 -0.00389463 -0.00382521 -0.00239947 -0.00089886  0.00869702
 -0.00238225 -0.0021894  -0.00023596  0.00255401  0.00074041 -0.00219682
 -0.00054612  0.00409198  0.00107421 -0.003047   -0.00062831  0.00565437
  0.00483    -0.00066588]",-5.7404326791093245,0.003213377613109762,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45568966677991496,0.5256872921171141,[ 0.00036752 -0.00070733  0.0001755   0.00025326 -0.00014348  0.00013412],"[ 5.63930214e-03 -7.75931563e-03 -3.44837467e-03  4.24950663e-03
 -5.59843744e-03  3.72652715e-03  2.17477920e-03 -1.74293855e-03
 -1.69728275e-03  3.40922707e-03  5.19523177e-05 -1.04275729e-03
 -8.28512372e-05  3.12244268e-04  2.59928425e-03  1.79464982e-03
 -1.05526701e-03  2.63283313e-03 -3.56851634e-03  5.81224137e-03]",-5.857448168939352,0.0028585288661960315,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45561798956222305,0.5233051405120679,"[ 2.22032777e-04  9.33933482e-04 -1.34514237e-04  1.62676695e-04
 -6.31602595e-06 -8.37031764e-05]","[ 0.0024694  -0.00353556 -0.00334203 -0.00361724  0.00017757  0.0102563
 -0.00440107 -0.00182446  0.00021663  0.0006557   0.00100336 -0.00224554
  0.00266618  0.00430079 -0.00304539  0.00176458 -0.00173661 -0.00028639
  0.00253829 -0.00191262]",-5.72849992516038,0.0032519517476248825,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553205620755399,0.520074633341542,[-0.00027912 -0.00052313 -0.00014154 -0.00023518 -0.00010157 -0.00022833],"[ 3.64272402e-03 -6.19125391e-03 -1.54487025e-03  2.88716138e-04
 -4.80084589e-03  8.89833809e-03 -6.40177217e-04 -4.72750526e-03
  1.10429535e-04  4.06523600e-03 -2.64040672e-05 -2.27364874e-03
  1.41230318e-03  2.82863098e-03 -4.09313217e-04  1.77085395e-03
 -2.49804918e-03  3.55409171e-04  2.43630155e-03  9.87845139e-04]",-5.507410920943151,0.0040565966480183464,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453861459480794,0.5244331146332435,"[ 2.33213816e-04 -3.38061245e-05  1.55895904e-04  8.11738945e-05
  2.82468127e-05  4.77791384e-05]","[ 0.00289673 -0.00541949 -0.00082503 -0.00043343 -0.00548592  0.0090144
  0.00101085 -0.00488489 -0.00197522  0.00526776  0.00122042 -0.00376154
  0.00059839  0.00333049  0.00121785  0.0018248  -0.00369457  0.00101249
  0.00013452  0.00214152]",-5.913823614233907,0.0027018363318751532,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45559582088728817,0.5186066200690934,"[-4.50438250e-04  9.38849851e-04  1.11098664e-05  3.66185535e-04
  9.57887401e-05  1.00091097e-04]","[ 3.76648650e-03 -3.53855705e-03 -6.39495196e-03 -1.29091166e-03
  4.55654051e-04  4.33351422e-03  2.67992100e-05  2.17597882e-03
 -3.18457941e-03  2.10265259e-03 -5.43212199e-04 -2.06825254e-03
  1.59446813e-03 -1.22411059e-03  4.75169227e-03  3.93724343e-03
 -4.05973538e-03  4.88355192e-03 -4.35717215e-03  2.42493768e-03]",-5.412723817165574,0.004459476853883495,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556020842423663,0.5196887007668065,[ 0.00027345  0.00071256 -0.00030038  0.00020114 -0.00017829 -0.00023241],"[ 0.00256783 -0.00249278 -0.00539262 -0.00403085  0.00206948  0.00785007
 -0.00323103  0.00129751 -0.00202266  0.00056828  0.00052015 -0.00286239
  0.0031881   0.00183615  0.00076839  0.00376069 -0.00418269  0.00310903
 -0.00228889 -0.00190538]",-5.4844824582034,0.004150682675268844,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4599686324175216,0.5268837316431672,"[ 1.52466914e-04  3.34912622e-04  5.22120837e-05 -1.83515384e-04
  1.18710333e-04 -1.49730688e-04]","[ 0.00277776 -0.00423905 -0.00277467 -0.00238152 -0.00175331  0.00962438
 -0.0023335  -0.00305955 -0.00031621  0.00306911  0.00016453 -0.0032016
  0.00255404  0.00384725 -0.00123585  0.00124632 -0.00222668  0.0023087
  0.00018967 -0.00258053]",-5.649676769418571,0.0035186539276758446,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581778784213821,0.5176319336079152,[ 0.00045278 -0.00044025  0.00019475  0.00031451 -0.00012134  0.00013255],"[ 5.01686216e-03 -7.74172575e-03 -2.26317902e-03  2.83176721e-03
 -5.37118866e-03  6.85772420e-03 -4.09052361e-04 -3.76058910e-03
  4.91031536e-04  2.64750245e-03  5.79635533e-04 -7.09039235e-04
 -2.55497750e-04  2.98355294e-03 -3.86893708e-04 -5.44926114e-04
 -2.60198811e-04  2.28112163e-03  9.42585446e-04  7.91420665e-05]",-5.126247019971702,0.005938806926110128,0.8230769986297237,-0.040023312771875125,"[-1.18470793e-01 -9.59447526e-02 -6.31169138e-02 -2.55883139e-02
  1.58487822e-02  5.76464550e-02  9.93429339e-02  1.37996228e-01
  1.64455856e-01  1.73877406e-01  1.49898092e-01  7.30855024e-02
 -7.00630964e-02 -2.28859544e-01 -3.20096676e-01 -2.59880989e-01
 -1.90627602e-01 -1.56922206e-01 -7.62029145e-02  3.37710205e-01
  8.79693805e-01  1.26832810e+00  1.09668831e+00 -1.11337439e-01
  1.24500157e-03]","[-1.82739593e-03  4.41437751e-04  3.33263510e-04  4.84045000e-05
  2.18801490e-04  3.02684297e-05]","[ 7.56658232e-03 -4.13846072e-03 -5.35444375e-03  4.58567748e-03
 -4.99481751e-03  3.05999770e-03 -4.00197673e-04  5.61442034e-04
 -4.32278164e-04 -1.00469375e-03  7.88172355e-04  2.01740490e-03
 -9.65989236e-04  9.44617806e-04 -1.35101292e-04  1.02339418e-04
 -4.01124026e-04  8.70949739e-05  1.09597968e-03 -2.68298513e-03]",0.08497067920796944
