,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8795741198396713,0.06739852160810801,[ 0.00167055 -0.00032928  0.00016524  0.0003746  -0.00040264 -0.0006043 ],"[ 0.0113481  -0.01066682 -0.01266698  0.00148694 -0.01116972  0.00777323
  0.00265129  0.00545165  0.00153671  0.00036784  0.00319693  0.00460373
  0.00523235  0.00206093  0.00123858 -0.00521132 -0.00130171 -0.00093616
  0.00442391 -0.00365679]",-4.786769623408186,0.008339353168040211,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05303071894212986,0.9912338149537264,"[ 5.17242008e-04  3.05588363e-04 -8.49538355e-05  1.11584941e-03
 -3.93461411e-04  3.41550364e-04]","[ 0.01092088 -0.00382974 -0.00239443  0.00325367 -0.00839841 -0.00278378
 -0.00830263  0.00254513 -0.0001915   0.00797095  0.0078963   0.00407491
  0.00252277  0.00057491  0.00174543 -0.00194192  0.00060181 -0.00244521
  0.0013946  -0.00107408]",-4.098332077996508,0.016600340396833994,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45624554136670975,0.4973688352585807,"[-1.00042417e-03  3.23156325e-05 -6.21449346e-04 -7.42039492e-04
 -8.36571189e-05 -7.33502452e-04]","[ 1.09572270e-02 -8.26482637e-03 -9.82441589e-03  2.30571454e-03
 -1.12706465e-02  5.65389172e-03  4.56999861e-04  7.86674935e-03
  6.25964011e-03  3.33401146e-03  7.77762366e-03  2.56774162e-04
  2.51008738e-03 -2.22764350e-03 -9.51564168e-05 -4.48003220e-03
 -8.51540100e-04 -2.75638618e-03  1.15162476e-03 -4.81312429e-03]",-4.633292528529412,0.009722694096142123,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9035002472227308,0.026729661708088017,"[ 6.75016803e-04  5.45529528e-04  6.27177930e-05  1.40972801e-04
  7.22711173e-06 -1.11683823e-05]","[ 0.0125667  -0.01037373 -0.01062115 -0.00269015 -0.01691697  0.00366684
 -0.0028827   0.01122275  0.00722422  0.00344167  0.00260788 -0.0016556
 -0.00314899  0.00504023  0.00350751  0.00173956  0.00018205 -0.0030036
 -0.00208944  0.00377379]",-4.73974872271539,0.008740842284661309,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9608749521381338,-0.02723193832749916,"[-2.36132834e-04  2.42797371e-03 -9.29103901e-04  5.17942747e-04
 -2.14460005e-04  4.11008684e-05]","[ 0.01103094 -0.01117333 -0.01379234  0.0024047  -0.00985796  0.00957796
  0.00548322  0.00415047  0.0007171  -0.00251371  0.00054073  0.00475322
  0.0051515   0.00372238  0.00202498 -0.00552163 -0.00259942 -0.00208924
  0.00119666 -0.00202915]",-4.838197249250645,0.007921321355542629,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2593853323458546,-0.32166782893876733,[-0.0001784   0.00049713 -0.00075263 -0.0003566  -0.00036644 -0.00102513],"[ 0.01200563 -0.01304626 -0.01529102 -0.00061474 -0.01346183  0.00943559
  0.00417373  0.00664232  0.00164522 -0.00192152 -0.00048802  0.00418251
  0.0036085   0.0053856   0.00233533 -0.00355858 -0.00116358 -0.00045104
  0.00476893 -0.00182727]",-5.238866398609521,0.005306268621229774,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4539653198451678,0.4971311020554504,[ 0.00047261  0.00031206 -0.00025455 -0.00010802 -0.00018661 -0.00055022],"[ 0.01088761 -0.01138869 -0.01461293  0.0018134  -0.01225395  0.01077484
  0.00613044  0.00910222  0.00736913 -0.00103591  0.00454018 -0.00024824
  0.00258006 -0.00056088  0.00036711 -0.00471713 -0.00022149 -0.00261962
  0.00205368 -0.00725157]",-4.808931869291693,0.008156567326445013,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45956486758832527,0.4964060900932078,[ 0.00069817  0.00055022 -0.00020286 -0.00019947 -0.00010714 -0.0005624 ],"[ 0.01082804 -0.00955021 -0.01197151  0.00264833 -0.01076403  0.00825013
  0.00377072  0.00728948  0.0057424   0.00036956  0.00518145  0.000589
  0.00274714 -0.00055014  0.00066723 -0.00458477 -0.00060005 -0.00319161
  0.00059989 -0.00574078]",-4.3304745518219026,0.013161300288855947,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552365022348757,0.5008441418353832,"[ 9.60838687e-04  9.84375379e-05 -2.05312618e-04  8.64827420e-05
 -3.63562422e-04 -7.34792409e-04]","[ 0.01197028 -0.0120336  -0.01385757 -0.00126351 -0.01556945  0.00753993
  0.00036568  0.01038314  0.00562992  0.00366723  0.00644994  0.00239086
  0.00390056  0.0005798   0.00177761 -0.00401914  0.00043495 -0.00254182
  0.0027732  -0.00472841]",-4.945596472855665,0.0071146696908372595,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8184108541394969,0.12073177717464453,"[ 1.48593199e-03 -8.35049809e-04  1.98096299e-04  1.36367889e-05
 -3.72562635e-04 -8.59072112e-04]","[ 1.11649057e-02 -1.01482102e-02 -1.18209726e-02  2.02712119e-03
 -1.02862619e-02  6.72356130e-03  1.04187279e-03  4.25770187e-03
  2.61599397e-05  2.39098700e-03  6.01318819e-03  6.20233180e-03
  7.21120831e-03 -1.16338314e-03 -1.50182487e-03 -7.39234190e-03
 -4.16335931e-03  8.28741266e-04  4.19633934e-03 -1.49035374e-03]",-4.7278636731514725,0.008845347422669339,0.8093266337703936,-0.03906163306942045,"[-0.12804523 -0.10262924 -0.06852372 -0.030064    0.01315608  0.05473629
  0.0981831   0.14074075  0.17029855  0.18599732  0.17106954  0.10507429
 -0.03127645 -0.20674093 -0.33408523 -0.31170022 -0.21715361 -0.19047756
 -0.13315284  0.16930529  0.79284011  1.32404437  1.44268511 -0.0038815
 -0.00570581]",[ 0.00012552  0.00153408 -0.00013891 -0.00168261 -0.00043679  0.0001502 ],"[ 7.64583988e-03 -8.97611751e-03 -6.71292138e-03  5.99370047e-03
 -2.79172904e-03  1.99494386e-03  2.95928452e-04 -2.51369992e-03
 -1.68265950e-03  7.76329774e-04  3.22417150e-03  1.99507233e-03
 -8.53659050e-04  9.16150489e-04 -2.95660478e-03  2.21947658e-04
  4.33580963e-05  8.17153312e-04  1.62496970e-03 -1.14984719e-03]",0.08627947541192331
