,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463492058782266,0.5203402324287483,"[ 3.46421400e-05  2.75188214e-04 -5.66879023e-05 -8.54798505e-06
  1.54712252e-05 -1.14093845e-05]","[ 0.00839254 -0.00932705 -0.00753512  0.01097746  0.00138065  0.00155921
 -0.00290264 -0.00129522  0.00239763  0.0004517  -0.00073728 -0.00148206
 -0.0016013   0.00310295 -0.00231829  0.00073914  0.00156124  0.00153787
  0.0003167   0.00556516]",-6.205538018788705,0.0020182226748973013,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44551765688080375,0.5185734865992208,"[-7.93036689e-04  2.59891737e-04 -4.77987570e-04  1.89991094e-04
 -2.14776358e-04 -4.22192789e-05]","[ 1.34391402e-02 -1.91322955e-03  6.94886494e-04  2.51246505e-04
 -1.16186137e-02 -2.36912443e-04 -5.00674265e-04  5.97364289e-03
  3.05465568e-03 -4.51685922e-04  2.31292259e-03  1.75383845e-04
 -3.87808824e-04 -7.79606988e-05 -3.89786670e-03 -1.17437706e-03
 -1.32548052e-03  1.82972561e-03 -3.00680322e-03  5.96889336e-03]",-6.014368165574502,0.0024433916959232817,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541246631434897,0.5195022342074539,[-0.00044811  0.00029554 -0.00038417 -0.00018326 -0.00011221 -0.00033597],"[ 0.01225505 -0.00379607 -0.0014299   0.0029076  -0.0083672   0.0005893
 -0.00023654  0.00377687  0.00206052 -0.0012283   0.0007765   0.0002821
 -0.00156611  0.00205846 -0.00068345  0.00021208 -0.00065047  0.00086163
  0.00432351  0.00165375]",-5.541604815846129,0.003920230539366724,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44901468904792574,0.5196430998262054,"[-6.81565738e-04 -7.02762015e-05 -2.17313695e-04 -4.59179780e-05
 -4.45010170e-05  8.95096558e-06]","[ 0.01269639 -0.00262233  0.00034994  0.00181729 -0.00989478 -0.00101032
 -0.00148619  0.00530881  0.00342735 -0.00039512  0.00057676 -0.00088891
 -0.00151327  0.00310158  0.00064635 -0.00071034 -0.00131918 -0.00144247
 -0.00128282  0.00251366]",-5.909614910555361,0.0027132315230550394,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44943618968512444,0.5151650510964352,"[-1.12226640e-04  7.73584814e-05 -4.49623513e-05 -3.04859653e-04
  7.97145513e-05 -1.72679525e-04]","[ 0.01160384 -0.00598263 -0.00588851  0.00537592 -0.0023223   0.0046433
  0.00024043 -0.00387061 -0.00245051  0.00155283  0.00238883  0.00108885
 -0.00118551  0.00473597  0.00294988 -0.0029355  -0.00249087  0.00060897
  0.00142439 -0.00565458]",-5.609044014728057,0.0036645709595897837,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44788349241402514,0.5141686152494434,"[-5.75320227e-04  1.95002906e-04 -4.40282471e-04 -6.49254154e-05
 -1.87334870e-04 -3.08719931e-04]","[ 1.30740679e-02 -3.37726249e-03 -1.85926989e-03  1.28857836e-03
 -9.93116259e-03  2.47343936e-03  1.90097851e-03  4.29030525e-03
  2.10331174e-03 -2.90772673e-03 -7.50207613e-04  9.71737324e-06
 -1.47098608e-03  3.58262640e-03  6.06381556e-04 -7.51279623e-04
 -2.07080116e-03 -1.59016368e-04  1.61569702e-03  4.27274570e-03]",-5.547801028663155,0.003896015056271842,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517242862236706,0.5191992452157204,"[-2.12893488e-04  4.71863038e-04 -1.83370877e-04  8.21099444e-05
 -1.73355420e-05  6.01484917e-05]","[ 9.76315774e-03 -8.17344718e-03 -7.11843631e-03  8.43538018e-03
 -9.69078189e-04  3.35970990e-03 -3.95206866e-04 -1.09662984e-03
  1.35395928e-03 -9.85958574e-04 -1.09615416e-03 -1.30233859e-03
 -2.96823415e-03  4.33602995e-03  2.09443820e-04  1.63691635e-03
  2.23789735e-03  8.64857785e-04  2.78168426e-03  8.30808006e-05]",-5.72272201807607,0.0032707956092822774,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4528367604768563,0.5193666156139528,"[ 4.80438632e-05 -2.53529924e-04  1.43942826e-04 -2.85132541e-04
  1.11144600e-04 -1.03007178e-04]","[ 0.01043035 -0.00708534 -0.00572036  0.00719479 -0.00233421  0.00240822
 -0.00126785 -0.00052466  0.00129079  0.00055745  0.00090929 -0.00113348
 -0.00250596  0.00327472  0.00012192  0.00011989 -0.00040713  0.00044604
  0.0013716   0.00175912]",-5.648456927329409,0.0035229487488032435,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4533075984172776,0.5191751950395658,"[-4.37718000e-04  2.02299950e-04 -1.51081952e-04  1.66250384e-05
 -2.28656779e-06  7.69765947e-05]","[ 1.17662535e-02 -4.68033936e-03 -2.53149700e-03  3.76142303e-03
 -7.66122198e-03  1.04386260e-03 -2.96074234e-04  4.17419067e-03
  3.61987866e-03 -1.37956780e-03 -2.70070893e-04 -2.33791386e-03
 -3.66789046e-03  3.69516994e-03  1.19322675e-03  7.91147928e-04
 -2.09863199e-03  3.19437848e-05  6.22058117e-03  4.68951984e-03]",-5.580655015365209,0.0037700952395348965,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4464852932961732,0.519345949085332,"[ 2.09723158e-04  7.74481333e-06  1.65562448e-04 -1.14215436e-04
  1.16789280e-04  3.84806593e-05]","[ 9.37722320e-03 -7.23316894e-03 -4.68609875e-03  9.07879778e-03
 -4.73677492e-04 -1.45735878e-04 -3.65374586e-03 -1.35541256e-03
  6.39616571e-04  1.61480211e-03  7.55265467e-04  7.55870585e-04
 -8.20429276e-05  3.63489501e-03  6.77112112e-04 -1.74420498e-03
 -1.98395025e-03  4.40082287e-04  5.44621432e-03  1.10399486e-03]",-6.047214887218535,0.0023644380713918455,0.8062863771134091,-0.037191192101776085,"[-0.12121263 -0.09692532 -0.06305361 -0.02472366  0.01670477  0.05796236
  0.10024265  0.13939465  0.17041832  0.18307084  0.16870963  0.0940247
 -0.03907173 -0.21757051 -0.33367122 -0.29528808 -0.21244698 -0.18153627
 -0.11732921  0.2081472   0.83038997  1.31622694  1.34527148 -0.07214055
  0.00189758]",[ 0.00202725  0.00023892  0.00096854 -0.00111448  0.00126878 -0.00051863],"[ 0.00751079 -0.00676644 -0.00439571  0.00556367 -0.00541296  0.00244013
 -0.00023218 -0.00026293 -0.00010109 -0.00030974  0.00116026  0.00220166
 -0.00086643  0.00247603 -0.00031495 -0.00079616  0.00036736  0.00058035
  0.00093896 -0.00080693]",0.08608477150549357
