,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47558154839277655,0.5018750734473524,[ 0.00121948 -0.00028443  0.0002025   0.0004565  -0.00010107  0.0006186 ],"[ 0.00861802 -0.00776383 -0.00526882  0.00240181 -0.00729047 -0.00012919
 -0.00646073 -0.0026116  -0.00487473 -0.00105458  0.00098449  0.00370962
  0.00170733  0.00424151  0.00362796  0.00118717  0.00140647  0.00136123
 -0.0026862   0.00224839]",-4.878437210768971,0.007608895841254815
AAL,0.4731673011961372,0.4949708402451574,"[ 1.10732121e-03 -6.45221824e-05 -2.82931241e-05  6.23585230e-04
 -3.32761038e-04  2.24724972e-04]","[ 0.00801264 -0.00572379 -0.00411136  0.00794588 -0.00194217  0.00632098
  0.00165724  0.00157934  0.00173531 -0.00110039  0.00387738  0.00133639
  0.0001344   0.00205205  0.00091754  0.00066613  0.00054906  0.00034766
 -0.00208723 -0.00213505]",-4.541974068437304,0.010652357301694587
AAP,-0.06853835652495276,1.0426477341693188,"[-7.76562797e-05  3.29782735e-05 -2.10594108e-04  2.59472089e-04
 -1.37960413e-04  2.89311543e-04]","[ 0.00857802 -0.0061941  -0.00379568  0.00666165 -0.0028728   0.00492764
 -0.00050279  0.00081323 -0.0007821  -0.00111527  0.00091271  0.0012844
 -0.00336244  0.00134797 -0.00338725  0.0001349  -0.00304867  0.00174425
 -0.00146494  0.00219305]",-4.463516860547159,0.011521771487877825
AAPL,0.4666244913352904,0.5030542697052509,"[ 7.54092453e-04  5.12215309e-04 -6.18929329e-05  4.06074112e-04
 -1.68526048e-04  1.14305624e-05]","[ 0.01134705 -0.00852452 -0.00038796 -0.00011735 -0.00187669 -0.0042117
 -0.00265377 -0.00773974 -0.00352753 -0.00533056  0.0003172   0.00133546
  0.00012642  0.00395368  0.00249657  0.0021455   0.00088192  0.001593
 -0.00426086 -0.00013571]",-5.660454977665149,0.003480932791198454
ABBV,-0.8373619887329187,1.8072746914222113,"[ 1.44279056e-04 -9.70065283e-04 -2.28385695e-05  4.19991363e-05
 -1.36640772e-04  3.73828552e-04]","[ 0.00440326 -0.00484478 -0.00931519  0.01032171 -0.00616613  0.00794636
 -0.00100471  0.00058639 -0.00050044 -0.00399427  0.00176005 -0.0009426
  0.00037509  0.00161368  0.00421424  0.00098087  0.00347194 -0.0003817
 -0.00480114 -0.00214464]",-5.406959916452518,0.004485255055831649
ABT,0.47305123685470674,0.5006358474329555,[ 0.00164263 -0.00046048  0.00066927  0.00018944  0.00012842  0.00039227],"[ 0.01066416 -0.00805424 -0.00157283  0.00132643 -0.00311261 -0.00179687
 -0.00332914 -0.00442335 -0.00338516 -0.002125    0.0012138   0.00364332
  0.00106951  0.00497929  0.00263714  0.00179819  0.0002634   0.00103736
 -0.00394032  0.00045117]",-4.988183460326727,0.006818038487307493
ACN,0.4791872137100162,0.5029073723015242,[0.00120508 0.00071597 0.00026691 0.00029672 0.00015118 0.00049207],"[ 1.09441442e-02 -7.35033202e-03 -5.31449510e-04  3.54745222e-03
 -6.92495802e-04  1.60012123e-03  2.09517352e-04 -6.23973231e-04
 -6.12870977e-05  5.39919987e-04  3.21838935e-03  4.99703672e-03
  3.75131880e-04  5.98874133e-03  3.50089390e-04  3.09992839e-03
 -1.07656437e-03  1.92586075e-03 -3.11557284e-03 -2.58383961e-03]",-4.678785255687775,0.00929029236525384
ADBE,0.4676204529621209,0.500603443040724,"[ 2.94882373e-03 -8.27675711e-04  1.07089601e-03  1.88450039e-05
  1.16077494e-04 -3.80581158e-05]","[ 0.01143391 -0.00824133 -0.00050944  0.00109394 -0.00247253 -0.00162704
 -0.00345685 -0.00350467 -0.00419938 -0.00073437 -0.00050961  0.00498331
 -0.00135586  0.00603932  0.00033526  0.00193404 -0.00072315 -0.00097106
 -0.00368039 -0.00614546]",-5.385165913566183,0.004584079698132928
ADI,0.4709836595728666,0.5045102948808787,"[ 9.68691325e-04  9.52379801e-05  1.82924186e-04  4.98381103e-04
 -9.24627394e-05  4.02868762e-04]","[ 0.0095556  -0.00786658 -0.00355702  0.00194028 -0.00530038 -0.00095649
 -0.00503157 -0.00374013 -0.00457943 -0.00207429 -0.00011781  0.00326696
 -0.00028981  0.00476525  0.00204265  0.00205865  0.0011029   0.00042606
 -0.00303958 -0.00409919]",-5.41781759420192,0.004436819029036056
ADM,-0.7199201626981524,1.6836765654034178,"[ 2.33679702e-04 -1.26103598e-03  1.15043610e-04 -3.41774332e-04
  5.37049524e-05  4.52136374e-04]","[ 0.00477273 -0.00563443 -0.00990176  0.00838168 -0.00875592  0.00647628
 -0.00445927  0.00092143 -0.00293783 -0.00225994  0.00023593  0.00058303
 -0.0014292   0.00247722  0.00115005  0.00237855  0.00088891  0.00344529
 -0.0040287   0.00272393]",-4.975764555970257,0.006903239008712217
