,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46708763473906384,1.445167885230752,[ 0.00053898 -0.00013546  0.00015476  0.00067731 -0.00020964  0.00025504],"[ 0.00333972 -0.00949384  0.00018083  0.00163537  0.00015964  0.00401114
  0.00054102  0.0032549  -0.00202087  0.0017208  -0.00012335  0.00079043
 -0.00015916  0.00108531  0.0010982   0.00323559 -0.00459071  0.00500197
 -0.00403854 -0.00309632]",-4.922579862431988,0.00728032436283235,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.456539718191769,0.5174449279454136,[ 0.00011101  0.00012049  0.00025777 -0.00016427  0.00026534  0.00026019],"[ 0.00514726 -0.00101203 -0.01021754  0.00690901 -0.00650302 -0.00257862
  0.00186719 -0.0012758  -0.00213461 -0.000972    0.00336562 -0.00204157
  0.00073447  0.00211624  0.0015913  -0.00144642  0.0040703   0.00425627
 -0.00121639  0.00019454]",-6.025792000528661,0.002415637623267501,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46105823305658006,0.5156421504225194,"[-5.29656507e-04  8.29892971e-04 -8.21017403e-05 -2.99103757e-04
  3.59117504e-04  3.59087940e-04]","[ 0.00484831 -0.00642969 -0.00246877  0.00608496 -0.00559586  0.00451659
 -0.00359277 -0.00082031 -0.00208176 -0.00332917  0.00264067 -0.00218005
  0.00181159 -0.00106534  0.00551869  0.00060355  0.00231387  0.00600636
  0.00359253  0.00076658]",-5.5241993956631825,0.003989061073635917,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46696456609882087,0.5172008148761831,"[-5.48209965e-04  7.27868743e-04 -7.78692937e-05 -1.25137654e-04
  2.97321027e-04  4.51993828e-04]","[ 3.58351324e-03 -6.11454121e-03 -4.69805395e-03  2.18834855e-03
 -9.94999544e-05 -6.33948158e-04  4.71484656e-03  4.15241618e-03
 -4.28466646e-03  4.88767736e-03 -2.85470718e-03 -1.92842334e-03
  1.15322353e-03 -2.80535458e-04  3.83366443e-05  1.34591668e-03
  1.26957756e-03 -3.43249947e-05  5.04666393e-03  5.08567934e-03]",-5.111925830844052,0.006024469635131915,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4688889962813622,1.4537606812779702,"[-8.40113242e-04  1.06219995e-03 -6.80122937e-04  3.47586648e-04
 -2.10826233e-04  7.78487023e-05]","[ 3.30193740e-03 -9.55106954e-03  3.90393501e-04  1.61618402e-03
  2.05749653e-04  4.50202086e-03 -4.12710515e-04  3.42635688e-03
 -2.37673687e-03  3.71718407e-04  1.70126716e-03  3.31664333e-04
  2.59156063e-05  2.74741541e-03 -2.57012587e-04  2.43539741e-03
 -1.87770351e-03  3.80362892e-03 -2.52808688e-03  1.81806430e-03]",-4.743128363484256,0.008711351240360148,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6538024757472096,1.6299337719549214,"[ 5.89539605e-04 -8.11283547e-04  3.11659716e-04  2.84199361e-04
 -1.62818400e-04 -3.96827331e-05]","[ 0.0029345  -0.01079809  0.00163239  0.00042745  0.00178462  0.00465438
  0.00096333  0.00460716 -0.00247629  0.00279636 -0.00121586  0.0010994
 -0.00074772  0.000817    0.00044312  0.00258041 -0.00349501  0.0033997
 -0.00135203 -0.00096922]",-5.323238356247453,0.004876934873009864,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.468822605185133,0.5182365326574174,"[ 7.23723826e-04 -1.35440744e-04  4.10589760e-04  6.42622617e-04
 -3.81057070e-06  5.55303912e-04]","[ 0.00495065 -0.00328194 -0.00727905  0.00635683 -0.0056878  -0.00066617
  0.00204914 -0.00056992 -0.00220688  0.00172716 -0.00146644 -0.0015436
  0.00068344 -0.0019442   0.00322429  0.00073076 -0.0015527   0.00309449
  0.00149342 -0.00658094]",-5.052695510603277,0.0063920802834801305,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46900184308803333,0.5177966065475456,"[-3.63261115e-04  1.53450769e-04 -3.07054941e-04  3.13306657e-04
 -2.08332916e-04  3.07732475e-05]","[ 3.81223582e-03 -5.53445796e-03 -5.30741764e-03  2.96493479e-03
 -1.30050937e-03 -8.74446858e-04  4.63847366e-03  2.76838463e-03
 -3.00191306e-03  4.92913126e-03 -3.64167110e-03 -6.95240427e-04
  8.96030426e-05 -1.88454303e-03  1.96680985e-03  1.29901141e-03
 -2.01318792e-03  1.37610037e-03  4.90135942e-03 -4.40673944e-03]",-4.991717641261195,0.006793984835690369,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580641652848376,0.5160745042522479,"[-1.87431853e-04  1.37612693e-04  9.05582254e-05 -2.71039540e-04
  2.48723064e-04  1.82479396e-04]","[ 0.00543404 -0.00308172 -0.00681316  0.00765824 -0.00728554  0.00111832
 -0.0013261  -0.00142702 -0.00297913 -0.00195416  0.00130464 -0.00353712
  0.00219338 -0.00175958  0.00443181 -0.00013621  0.00205575  0.00259689
  0.00703055 -0.00359518]",-5.832265936510312,0.0029314270213615756,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46282668053686105,0.5070992212547017,"[-1.08918450e-03  6.57384043e-04 -3.94946321e-04  1.49996595e-04
  5.27097989e-05  4.22380325e-04]","[ 4.59405592e-03 -5.05424621e-03 -5.07101653e-03  5.53256189e-03
 -5.07710937e-03  8.97223369e-04  1.14744716e-03 -1.22100060e-03
  2.31545682e-04  9.04829113e-04  6.06876596e-04  2.14933548e-03
 -2.82352773e-03  1.58067041e-03 -1.00552805e-03 -1.37421731e-03
 -1.26082223e-03  3.74582023e-05  8.01284771e-04 -6.64414023e-03]",-4.748580884421285,0.008663981674465157,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.457233792135939,0.514667216535919,"[-2.79398927e-05  4.29321874e-04 -8.16767312e-05  3.75045689e-04
 -4.36434186e-05  3.01412998e-04]","[ 0.00547089 -0.00363668 -0.00601728  0.0080366  -0.00816274  0.00190618
 -0.00217686 -0.00290676 -0.00126778 -0.00289064  0.00257598 -0.00221596
  0.0019794  -0.00063625  0.00410212  0.00093237  0.00090095  0.00381621
  0.00452957 -0.0017267 ]",-5.7988919605499865,0.003030911254699726,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
