,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45304682423125825,0.5293211805556799,"[ 2.04407025e-04  2.26137212e-05 -3.53863625e-05 -4.63345361e-05
 -6.36416247e-05 -2.05092552e-04]","[ 0.00332564 -0.00538875 -0.00317959 -0.00014837 -0.00293651  0.00765518
 -0.00060803 -0.00296836 -0.00063832  0.00397624 -0.00096911 -0.00300128
  0.00178706  0.00196188  0.00106607  0.00157563 -0.00272178  0.00381835
 -0.00046339 -0.0016229 ]",-5.359366559653059,0.004703884794489638,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521731516675934,0.5341360035045697,"[ 1.26517558e-04  1.83543518e-04  1.17589311e-04 -2.61204631e-04
  1.85849745e-04  7.58133004e-06]","[ 1.42341129e-03 -2.08318894e-03 -4.23096780e-03 -4.18246817e-03
  8.95277920e-05  8.64294461e-03 -1.26231008e-03 -1.90653511e-03
 -1.61621830e-03  4.32660242e-03 -8.62250744e-06 -3.61674510e-03
 -1.04020493e-03  3.22638427e-03  3.44540424e-03 -3.46630119e-03
 -1.18302307e-03  6.99274971e-03  5.11884340e-03  1.71020451e-03]",-5.793937454305528,0.0030459651850392486,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492394011037949,0.531035057288795,"[ 3.52665789e-04 -5.43800925e-04  2.33757634e-04  2.66652645e-04
 -9.46909915e-05  9.22855508e-05]","[ 6.12961050e-03 -8.93858323e-03 -2.96370007e-03  5.61666543e-03
 -6.20693068e-03  3.79821778e-03  1.51513813e-03 -2.13126731e-03
 -8.39874315e-04  2.09782432e-03  4.62202595e-04 -2.95986676e-04
 -8.95037316e-05  8.03492033e-04  8.76841097e-04  1.89809523e-03
 -6.57651231e-04  1.67093611e-03 -3.47250593e-03  4.11258040e-03]",-5.781892913535238,0.003082874267165645,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45033844612084206,0.5305082418800139,"[ 3.00494237e-04  5.80162044e-04 -1.73015129e-04  2.56288123e-04
 -1.37128393e-04 -7.19537346e-05]","[ 1.97052939e-03 -2.92305824e-03 -4.33632037e-03 -3.86115807e-03
  1.18664410e-03  9.42023540e-03 -4.28900852e-03 -9.50377306e-04
 -4.28980353e-05  1.27300614e-03 -2.49224284e-04 -2.77084581e-03
  2.95525700e-03  3.49328272e-03 -2.26178505e-03  1.81595592e-03
 -1.12524965e-03  6.41314858e-04  2.33785142e-03 -1.24431243e-03]",-5.700927076633509,0.003342864928515163,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4490572249900815,0.5269220771019519,"[-2.35290856e-04 -6.82174000e-04 -6.10016833e-05 -6.84298100e-05
 -1.82009697e-04 -3.03259689e-04]","[ 0.00419574 -0.00718819 -0.00197679  0.00188298 -0.00478235  0.00810313
 -0.00139097 -0.00449739  0.00113652  0.00279141 -0.000457   -0.00146488
  0.00181002  0.00279618 -0.00188385  0.00210562 -0.00147636 -0.00030962
  0.00204768 -0.00036984]",-5.50879795177409,0.004050973923746263,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481410540954064,0.532092245902491,"[ 3.61960220e-04 -3.78331095e-04  1.66228271e-04  2.47490739e-04
 -1.18263042e-04  1.19925708e-05]","[ 3.46895232e-03 -6.24600816e-03 -2.11416285e-03  8.19026952e-04
 -4.73536505e-03  7.89085807e-03  4.12163516e-04 -4.10591471e-03
 -1.09136594e-03  4.41236775e-03  9.26314624e-06 -3.22352467e-03
  1.42740462e-03  2.79069445e-03  5.95102959e-05  2.03267934e-03
 -2.32417848e-03  1.19656478e-03 -2.08123331e-04  1.04321510e-03]",-5.9568125900353825,0.0025881483285038476,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4499495391930598,0.5260657415018073,"[-1.51603413e-04  5.13958458e-04 -1.94706383e-04  3.20676628e-04
 -6.90256830e-05  2.18703752e-04]","[ 0.00322852 -0.00281359 -0.00694484 -0.00167176  0.00147061  0.00354422
  0.00034088  0.00326882 -0.00372381  0.00248364 -0.00164041 -0.00260305
  0.00192151 -0.00260037  0.00514687  0.0042649  -0.00362698  0.00564913
 -0.00514033  0.00298539]",-5.438519641249532,0.004345912020024845,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44936231402553095,0.5260921891741765,[ 0.0003253   0.00059358 -0.00028908  0.00025987 -0.00023537 -0.00024607],"[ 0.00247333 -0.00292064 -0.00548391 -0.00333031  0.00216931  0.00749991
 -0.00367984  0.00171353 -0.00179347  0.00019031  0.00011474 -0.00278974
  0.00323255  0.00155447  0.00028626  0.00402165 -0.00353767  0.00293848
 -0.00248254 -0.00245573]",-5.479967656353858,0.004169464551409328,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45392881512686684,0.5341675712707081,"[ 2.14774403e-04  7.52933374e-05  2.44556927e-05 -1.14755845e-04
  1.74810389e-05 -1.40988399e-04]","[ 2.32190962e-03 -3.90333105e-03 -3.47600726e-03 -2.46184642e-03
 -1.03295262e-03  9.06324719e-03 -2.25485942e-03 -2.51631881e-03
 -5.08274819e-04  3.35605867e-03 -7.17098622e-04 -3.63134991e-03
  2.66355261e-03  3.26299250e-03 -7.49650248e-04  1.36461371e-03
 -1.78055626e-03  2.81597707e-03 -4.25529959e-05 -2.22177830e-03]",-5.643563428450123,0.0035402305442944434,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45201988117155373,0.525031358119456,"[ 4.41664090e-04 -8.13013593e-04  2.47412343e-04  5.25500176e-04
 -2.60351143e-04  7.59893325e-05]","[ 4.75966919e-03 -7.42092486e-03 -2.85529328e-03  2.75257102e-03
 -4.75466674e-03  6.36427883e-03 -2.49646523e-04 -3.30198550e-03
  3.05632882e-04  2.71981742e-03 -1.04361459e-05 -9.28636430e-04
  8.98611446e-06  2.44736121e-03 -1.08238233e-04 -2.45066687e-04
 -1.27695327e-04  2.57366497e-03  3.23311272e-04  3.56539358e-04]",-5.123927859492061,0.005952595955735298,0.8197948915213514,-0.0397052930635541,"[-0.11899813 -0.09605685 -0.06280449 -0.02669687  0.01603615  0.05735642
  0.09924098  0.13737572  0.16499631  0.17443081  0.1513879   0.07118111
 -0.0683929  -0.24441441 -0.32066735 -0.25446981 -0.19382949 -0.16381183
 -0.06805198  0.33763567  0.87825192  1.25974386  1.08300406 -0.1262257
 -0.00233134]",[ 0.0004795   0.00066485  0.00019545 -0.00035547  0.00055857  0.00068552],"[ 7.74068505e-03 -4.23682199e-03 -4.66875024e-03  4.74391331e-03
 -4.98441891e-03  1.59913613e-03 -6.36357477e-04 -1.77302110e-03
 -3.76091359e-04  3.75640713e-04  2.23119548e-03  1.38844458e-03
 -5.39999199e-04  1.89132985e-03 -2.55304904e-04  8.34423068e-05
  9.94823705e-05  1.10459979e-03  1.71052030e-03 -4.85683088e-04]",0.08543469110057555
