,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4758163990218396,0.5052108867430999,[ 0.00081304 -0.00044877  0.00039773  0.0005345  -0.00010364  0.00026776],"[ 9.32629871e-03 -7.77645354e-03 -2.96869194e-03  1.92883004e-03
 -5.76385381e-03  3.22623536e-04 -5.45936150e-03 -3.37164050e-04
 -3.48481603e-03  1.08670573e-03  8.87126762e-04  4.61548916e-03
 -1.32826902e-03  3.84244073e-03 -4.03901509e-04  1.38671785e-03
 -2.42165252e-05  9.29678691e-04 -6.60302938e-04 -2.50259096e-03]",-5.212787615197342,0.005446469844144284
AAL,-0.08072654676859663,1.050537573085268,"[-1.25576854e-04  3.99128665e-04  9.90151260e-05 -2.09170422e-04
  2.64951991e-04  2.35660993e-04]","[ 0.00711481 -0.00488534 -0.00215823  0.00712647 -0.00142533  0.00342688
 -0.00106214  0.00021817  0.00029808  0.00080734  0.00531053  0.00130526
 -0.00045757 -0.00252262 -0.00414438 -0.00197429 -0.00054345  0.00195677
  0.00415496 -0.00654641]",-4.568879807761658,0.010369569124864387
AAP,-0.4187907691465188,1.391720191678678,"[-1.81495394e-04 -6.34107480e-04  1.44105351e-04 -4.50033367e-05
  8.83428536e-06  5.05584657e-05]","[ 0.00579286 -0.00292174 -0.0010086   0.01042783  0.00233941  0.00410014
  0.00057515 -0.00252186 -0.00239066 -0.00145833  0.00150643  0.00355202
 -0.00147543  0.00201896 -0.00301695  0.00083761 -0.00212678  0.00292531
 -0.00155339 -0.0002194 ]",-4.785402731129819,0.008350759959643827
AAPL,0.4712436848099845,0.5083759588672715,"[ 4.22726027e-04 -1.61266398e-05  4.62703335e-05  2.71774929e-04
 -1.31630648e-04 -2.12972022e-05]","[ 0.01028891 -0.00795563 -0.0010012   0.00095958 -0.00365345 -0.00221817
 -0.00480454 -0.00403254 -0.00457269 -0.00259163 -0.00059158  0.00223709
 -0.00260207  0.00184271 -0.0022184  -0.0003471  -0.00132804  0.00082634
  0.00070586 -0.00348063]",-5.784516054973766,0.0030747980490877743
ABBV,-0.4392156685610565,1.4062099837865443,[-0.00023791 -0.00035576  0.00022046 -0.00014736  0.00017481  0.00022012],"[ 0.00545522 -0.00307694 -0.00210516  0.01065871  0.00112327  0.00549795
  0.00056228 -0.00021546 -0.00079838  0.00092278  0.00439745  0.00431925
  0.00128149  0.00050639 -0.00200694 -0.00138729 -0.00050136  0.0017022
  0.00264564 -0.00607328]",-5.170602161670873,0.005681146820162958
ABT,0.47421656778709914,0.5046086698175001,"[ 1.58999003e-03 -9.84910747e-04  9.09274743e-04  2.70752040e-04
  8.23793676e-05  2.01094934e-04]","[ 9.54071516e-03 -7.12852364e-03 -1.10341935e-03  2.00625748e-03
 -4.18636626e-03 -1.84997457e-03 -6.59675453e-03 -2.50998837e-03
 -4.54195171e-03  1.17937937e-03  1.97403353e-03  4.38878564e-03
 -1.05572456e-03  1.15748043e-03 -2.86644113e-03  3.83244737e-05
 -6.54328531e-04  2.25203001e-03  1.30482079e-03 -3.70715382e-03]",-5.288067672288868,0.005051512011509469
ACN,0.47313998431151916,0.5037975139228088,"[ 1.35805455e-03 -4.93678136e-04  7.05439634e-04  5.23442494e-04
  1.87243413e-05  3.67253383e-04]","[ 0.00935847 -0.00778829 -0.00310037  0.00241375 -0.00479297  0.00171866
 -0.00198196  0.00030471 -0.00010416 -0.00137012  0.00180783  0.00050641
 -0.00211991  0.00205009  0.00088007  0.00114797  0.00258748 -0.00087969
  0.00053656 -0.0040935 ]",-5.310863923782987,0.004937659113362501
ADBE,0.4729857865997143,0.5037674299852397,"[ 1.57643146e-03 -1.03382404e-03  1.07155958e-03 -8.55523890e-06
  2.94908716e-04  2.85980722e-04]","[ 0.01003143 -0.00802914 -0.00158671  0.00117684 -0.00402475 -0.00164065
 -0.00499697 -0.00365992 -0.0051409  -0.0018903  -0.00035438  0.00418526
  0.00024932  0.00268772  0.00031053 -0.00317498 -0.00200651 -0.00142695
  0.00306278 -0.00263395]",-5.320610523081589,0.004889767497830825
ADI,0.46933642815634297,0.5045289021144675,"[-1.20450655e-04 -6.98087016e-04  1.79914413e-04 -1.00161998e-04
  1.33344153e-05 -9.37465330e-06]","[ 0.01011263 -0.00881653 -0.003317    0.00054281 -0.00623865  0.0004052
 -0.00363469 -0.00023208 -0.00150027 -0.00160034  0.00053904  0.00080267
 -0.00272306  0.00210598 -0.00021262  0.00013232  0.00043331 -0.00094999
  0.00106097 -0.00368265]",-5.666478251032444,0.003460029198648209
ADM,0.4734621362175712,0.5041620894416969,[-0.00014731 -0.0005415   0.00033492 -0.00022776  0.00024495  0.00026147],"[ 0.00541545 -0.00371722 -0.00343153  0.01013874 -0.00033606  0.00629226
  0.00031418  0.00027078 -0.00213366 -0.00028135  0.00012889  0.00475647
 -0.00244996  0.00506843 -0.00169086  0.00322705 -0.0007747   0.00244407
 -0.00218414 -0.00340905]",-5.295953238008567,0.005011834626474368
ADP,0.47527040317448305,0.5007642935412105,"[ 7.60977976e-04 -7.32124593e-04  5.69357420e-04  7.53297109e-05
  9.29472955e-05  1.51569629e-04]","[ 0.0094994  -0.0067763  -0.00037744  0.00291244 -0.0016617  -0.00153571
 -0.00351676 -0.00463105 -0.00423082 -0.00285805  0.00043101  0.0023357
 -0.00092204  0.00087248 -0.00126144 -0.00217457 -0.00050912 -0.00015185
  0.00394847 -0.00436281]",-4.91446639593939,0.007339633305815833
ADSK,0.47216877029156534,0.5048539386819371,"[ 5.60320641e-04 -9.25919113e-04  4.66903949e-04 -2.91549907e-05
  2.80602265e-05 -2.28279890e-05]","[ 8.82805804e-03 -6.62458218e-03 -1.63683776e-03  3.55199524e-03
 -3.06153538e-03 -1.68951776e-04 -4.61383949e-03 -2.66947135e-03
 -4.58596225e-03 -2.21209419e-04  9.49909969e-04  4.92512371e-03
  2.92189943e-04  2.36767729e-03 -6.24642567e-04 -1.88175157e-03
 -9.37678719e-04 -7.72646894e-05  3.21375851e-03 -4.45973654e-03]",-5.456704429142984,0.004267596763043631
AEE,-0.47245603399404384,1.443770818815755,[-0.00061057  0.00093703 -0.00014718  0.00017456  0.00021481  0.0006159 ],"[ 5.06605928e-03 -3.03811385e-03 -2.74545607e-03  1.16487361e-02
  2.16922041e-03  7.40786547e-03  4.00457503e-03  7.66998824e-06
  1.20407369e-03 -2.14013976e-03  3.50069662e-03  1.15557139e-03
 -1.76168942e-04 -3.86389413e-04 -2.32791900e-03 -2.56558418e-03
 -2.37838378e-03 -6.54241183e-05 -4.94915654e-04 -5.46696482e-03]",-5.32900258214549,0.004848903984512049
