,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4526149824918727,0.5113374929180879,"[ 3.18345578e-04  7.64540232e-04 -3.62518731e-05  1.43227636e-04
 -4.00277414e-05 -2.91153356e-04]","[ 3.43143218e-03 -7.25216118e-03  1.67536738e-03  6.92291056e-04
 -1.05148408e-02  9.30025820e-03  1.76199710e-03 -6.80882612e-03
  5.54577270e-04  3.76862478e-03  6.56992822e-05  6.61679037e-04
 -5.07034777e-04  1.55947337e-03 -8.57356230e-04 -1.01534994e-04
  4.01947112e-04  2.54459550e-03  2.32880492e-03 -3.65088346e-03]",-4.846623567560591,0.007854854210306125,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451908098008607,0.5156901992894852,"[ 8.96599240e-06  1.16212448e-03  1.60573847e-04 -3.33986318e-04
  3.96161862e-04 -1.07611794e-04]","[ 0.00170835 -0.0066177   0.00369328 -0.00046019 -0.01229755  0.01041896
  0.00265668 -0.00720447 -0.00016241  0.00333521  0.00114819  0.00123522
 -0.00189246  0.00191935  0.00062484 -0.00188806 -0.00087579  0.00584327
  0.00326311 -0.00788005]",-5.1756015881729125,0.00565281522406504,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4472506268394793,0.507386140153142,"[ 1.60088639e-03 -7.03700847e-05  6.62886754e-04  9.06059950e-04
 -2.05834978e-04 -1.13859450e-04]","[ 0.00277824 -0.00812169  0.00333179  0.00340379 -0.0141791   0.00522072
  0.00627735 -0.00278619 -0.00455021  0.00068758  0.00398726  0.00162442
 -0.00133345  0.00195412 -0.00288523  0.00019219  0.00328396 -0.0009255
  0.00216627  0.00452449]",-5.028218120365235,0.006550472330781246,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.101473446708156,-0.14265452114723762,"[ 2.46194421e-04  1.45784870e-03 -6.93757122e-05  4.17446733e-04
 -3.71866740e-05 -3.03292848e-04]","[ 7.27088143e-04 -5.54388387e-03  3.91916540e-03 -3.15677185e-03
 -1.04407575e-02  1.35888473e-02 -5.76055872e-04 -9.17698524e-03
  3.58045361e-03  3.62462331e-03 -1.83204533e-03  2.05391719e-03
  2.61551116e-05  1.20715569e-03 -1.37041696e-03 -6.65096892e-04
  8.24551742e-04  1.55906218e-03  5.15568418e-03  1.66082396e-03]",-5.4453269790863414,0.004316428395048888,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4475071613186066,0.5127339659702124,"[ 2.54154822e-05  4.96434926e-05 -1.94531970e-04 -5.90004349e-05
 -9.60306793e-05 -1.24513181e-04]","[ 2.92126221e-03 -6.91702946e-03  2.56697755e-03 -6.24672790e-05
 -1.19611578e-02  1.06303324e-02  3.17673731e-03 -8.52339226e-03
 -9.26334617e-04  5.57621298e-03  1.65022477e-03 -1.64176179e-04
 -2.23760852e-03  7.67257741e-04  1.23203956e-03  2.31445437e-03
 -1.49504088e-03 -1.60462684e-03  3.20753398e-03  2.55161284e-03]",-5.307168641615646,0.0049559389107361,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4451548638472096,0.5136070743265108,"[4.34817204e-04 6.26768576e-04 1.48864760e-04 4.38647168e-04
 1.42152447e-05 1.78846207e-04]","[ 0.00065455 -0.00659593  0.00553381 -0.00056811 -0.01515995  0.01092789
  0.00521125 -0.0082127  -0.00223348  0.00463192  0.00222284  0.00059896
 -0.00185033  0.00113921 -0.00028294  0.00078752  0.00048404  0.00019285
  0.0029123   0.00179707]",-5.532924797764176,0.00395440631995619,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10927019707327389,1.063198688692643,"[-1.19464548e-03  1.17213530e-03 -6.48679665e-04  1.72506980e-04
 -1.03114976e-04 -2.63275826e-05]","[ 9.69159379e-03 -8.62815336e-03 -6.74015840e-03  4.45330404e-03
 -1.10244946e-03  3.82939097e-03 -4.20260963e-03 -1.56344479e-03
  3.88884042e-03 -9.16744435e-06 -8.91363686e-04  1.24320771e-03
 -9.29988212e-04  3.53232953e-03  3.98693744e-05 -2.95441963e-03
 -8.42454185e-04  4.40792235e-03  4.64226344e-03 -2.81585092e-03]",-4.485087474278283,0.011275901126286103,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4501738886055544,0.5110938562344379,"[2.95639161e-04 5.43862647e-04 4.12524603e-04 2.16199339e-04
 2.09778154e-04 7.28929083e-05]","[ 3.84141062e-03 -6.45347598e-03 -7.71796190e-05 -1.07827037e-03
 -6.47797143e-03  1.06423447e-02 -2.30179853e-03 -6.31162115e-03
  3.23515094e-03  1.35773894e-03  3.23238977e-04  2.94087419e-03
 -2.68027980e-03  1.49445058e-03  1.06904559e-03 -1.57413013e-03
 -4.26152495e-04  3.12632193e-03  4.02801085e-03 -1.19273816e-03]",-5.010813534707999,0.006665478501814469,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44892685542014543,0.5136447947307456,"[-4.54434910e-05  9.42832475e-04 -1.29873228e-04 -2.37479308e-05
  7.79319081e-05 -1.65651938e-04]","[ 1.41592211e-03 -6.24524480e-03  3.88458748e-03 -1.57510602e-03
 -1.20874291e-02  1.20404770e-02  2.06883106e-03 -8.73751157e-03
  6.52262760e-04  4.41404534e-03  3.41379086e-04  1.12594447e-03
 -1.12538474e-03  1.05467520e-03 -6.17335031e-04  9.48936181e-05
  1.15830043e-03  2.07461738e-03  8.33529257e-04 -1.87849089e-03]",-5.266765311312702,0.005160275490341869,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45507466260594304,0.5146492288045778,"[ 9.61816024e-04  7.62701362e-04  3.53025014e-04  6.55907469e-04
 -4.45997806e-05 -3.61621968e-05]","[ 5.41250959e-03 -7.72002213e-03 -8.70253146e-04  1.82108479e-03
 -8.06072415e-03  7.78056358e-03  8.91124240e-04 -5.66027661e-03
 -9.64239424e-05  3.72393699e-03  1.89325374e-03 -9.24618739e-04
 -2.35578136e-03  3.71736971e-03  5.46380536e-04 -1.47123807e-03
 -7.01426976e-04  1.36993970e-03  3.99499896e-03  1.19831874e-03]",-4.88214981426553,0.007580699401437102,0.826018303322691,-0.03991441192393905,"[-1.21112695e-01 -9.91255113e-02 -6.35284610e-02 -2.56514800e-02
  1.60553918e-02  5.71079585e-02  9.85204537e-02  1.38609299e-01
  1.68178820e-01  1.76382789e-01  1.48491946e-01  7.78032890e-02
 -5.69635220e-02 -2.26422624e-01 -3.24510067e-01 -2.62091935e-01
 -1.93664217e-01 -1.71976758e-01 -8.38507370e-02  2.98944655e-01
  8.48665102e-01  1.27688330e+00  1.12721459e+00 -1.02317353e-01
 -5.93862851e-04]",[ 0.00041688 -0.00040306  0.0005122   0.00019112  0.00070684  0.00121233],"[ 7.07322861e-03 -4.50690745e-03 -3.16041879e-03  4.36504882e-03
 -5.26935467e-03  1.50075678e-03  1.47620078e-04  8.65891406e-04
 -8.25486637e-04 -3.67757086e-04  8.72514819e-04 -1.23403502e-04
 -2.00708918e-03  1.38346640e-03 -3.29704241e-05 -4.58962910e-04
  8.43375741e-04  4.11768691e-04  2.13139183e-03 -3.57776178e-04]",0.08466706393874984
