,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4733586592967539,0.5179299959319553,"[-8.02160008e-05 -2.74377748e-04 -2.23959637e-05  2.39221645e-05
 -9.54870920e-05 -1.10801028e-04]","[ 0.00417293 -0.00568511 -0.00514471  0.00240805 -0.0016413   0.00409445
 -0.00110617 -0.00083413  0.00122362  0.00120312 -0.00151125  0.00051468
  0.00260728  0.00063077 -0.00182258  0.00356987 -0.00093495  0.00065078
 -0.00413384 -0.00254018]",-5.6412116374525905,0.003548566224664732,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47100376292908863,0.5203440762753866,"[-1.02392209e-04  2.96076689e-04  3.74756251e-05 -1.27685535e-04
  1.78727571e-04  1.79735547e-04]","[ 4.00201951e-03 -4.18759408e-03 -7.27298527e-03  1.55688981e-03
  7.23786508e-04  1.82488964e-03 -2.00612318e-04  2.41449649e-03
 -6.88424243e-04  2.30210718e-05 -3.35548818e-04  1.98025097e-03
 -1.45032512e-03 -9.36512667e-04  2.30060833e-03  8.13663675e-04
 -3.12995804e-04  2.52533183e-03  1.09574558e-03  3.02268271e-03]",-5.978789523405032,0.002531889230702408,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46692974317818153,0.524864043103089,"[ 1.55984628e-04 -2.42122757e-04  9.52495300e-05  1.78460747e-04
 -7.58706432e-05  4.28508859e-05]","[ 0.00539602 -0.0083134  -0.00379969  0.00522367 -0.0037372   0.00324511
 -0.00047938 -0.00020336 -0.00011149 -0.00049541  0.00058446  0.00114022
  0.00082221  0.00074984 -0.0009259   0.0032347  -0.00053638 -0.00016495
 -0.00437148  0.00152668]",-6.5481419021746925,0.0014327753632775388,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46998741850683995,0.5229138887556203,"[ 7.82246665e-05  4.22546974e-04 -1.02178156e-04 -6.47347583e-06
  1.34690417e-05 -2.88380853e-05]","[ 2.67776117e-03 -2.45452044e-03 -7.17901569e-03 -1.38173619e-03
  2.94612433e-03  3.98364449e-03 -1.60940403e-03  1.86102286e-03
  1.46423225e-04  2.13062842e-03 -3.33668886e-03  8.00669264e-06
  1.85417946e-03 -7.90371378e-04 -8.49066261e-04  1.38694454e-04
  3.29122450e-03  9.15311566e-04  2.84709028e-03 -2.26641798e-04]",-6.220543400412921,0.0019881645542356606,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4691167924271051,0.5223593236738568,"[-3.23508349e-04 -2.14730295e-04 -9.44926132e-05 -9.19167197e-05
 -4.65843220e-05 -1.02953330e-04]","[ 4.17877699e-03 -6.23361318e-03 -4.46407128e-03  2.59652248e-03
 -2.06922962e-03  4.71882426e-03 -1.41196020e-03 -1.19345515e-03
  1.20797292e-03  1.04309601e-03 -1.08484048e-03  4.35077553e-04
  2.00132795e-03  1.25938402e-03 -2.10223563e-03  2.23084965e-03
  2.58834665e-04  4.44564640e-05 -1.89258629e-04 -8.24307177e-04]",-6.222519252585115,0.001984240113316801,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4670028801149475,0.521234587409777,"[-1.01267638e-04 -6.27385399e-04  2.16347874e-04 -4.43436237e-05
  3.55485423e-05  7.78185215e-05]","[ 4.53025910e-03 -7.39819771e-03 -3.60338287e-03  3.38418825e-03
 -2.79940938e-03  4.91208393e-03 -9.59641685e-04 -9.91476652e-04
 -8.56777468e-05  1.65855785e-03 -1.51295145e-03 -1.22311779e-03
  3.54552693e-03  7.32485680e-04 -1.13753340e-03  3.06524799e-03
  2.92980539e-04  1.57065959e-03 -1.68885980e-03  2.28960932e-04]",-6.299400624863615,0.001837405742367747,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4716320189510451,0.5176484557164345,"[-1.24213888e-04  2.61848119e-04 -5.03261765e-05  1.70265249e-04
  3.27754342e-06  1.90459755e-04]","[ 3.59400440e-03 -2.77278509e-03 -8.20755918e-03  6.43928601e-04
  1.14103262e-03  1.66108594e-03 -3.90283319e-05  1.29671981e-03
  9.90369346e-04  1.39522882e-03 -1.89694431e-03  1.87433641e-03
  8.64914688e-04 -1.17483753e-04 -1.65581477e-03  2.48370132e-03
 -2.59770490e-04  2.15766633e-06 -4.46881852e-03 -2.99826759e-03]",-5.756080974346862,0.003163485115863917,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4725926174709566,0.5202922982356518,"[ 6.19232505e-05  4.75586519e-04 -2.25889933e-04  2.01465732e-04
 -1.33063816e-04 -6.67754575e-05]","[ 3.02158506e-03 -1.32397076e-03 -9.27200125e-03 -8.97593148e-04
  3.14202525e-03  1.44757050e-03 -4.53127698e-04  2.54858998e-03
  7.16353867e-04  1.16287487e-03 -2.19808995e-03  2.07198263e-03
  5.64978182e-04 -6.09108770e-04 -1.47848690e-03  2.14309074e-03
  6.88333854e-05 -6.96498251e-04 -1.85585081e-03 -2.69642579e-03]",-5.87071954937136,0.0028208428678803384,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4759506930348839,0.5173068222142742,"[-2.04266558e-04  1.88451640e-04 -3.25411670e-05 -1.23248160e-04
  9.42318912e-05  5.75289437e-05]","[ 0.00322248 -0.003798   -0.00604124  0.00022617  0.00041649  0.00457826
 -0.00165902 -0.00042535  0.00140955  0.00199977 -0.00258489 -0.00015278
  0.00350478  0.00083489 -0.00291134  0.00292003  0.0002807   0.00015256
 -0.00243845 -0.00357738]",-5.423022215981676,0.004413787052439208,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47202390531364535,0.51640210800911,"[-3.04776345e-04  8.59058628e-05 -8.83642389e-05  2.06588089e-04
 -5.17037208e-05  1.79465181e-04]","[ 4.70897768e-03 -7.46854337e-03 -3.88089457e-03  3.65277272e-03
 -2.56981366e-03  4.42840080e-03 -1.17459486e-03 -2.84157501e-04
 -1.36733872e-04  3.70890532e-04 -4.87454311e-04  6.32172425e-05
  1.76982318e-03  4.33324601e-04 -1.01346623e-04  2.53733065e-03
  1.61768712e-04  1.96452229e-03 -2.88599486e-03  1.57053762e-03]",-5.630221979448708,0.0035877788257659,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
