,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7408569504915541,1.6926221619233186,"[-5.08643117e-04  8.89326769e-04 -3.65202123e-04  1.81798766e-04
 -4.98093223e-06  5.51648075e-04]","[ 0.01799151 -0.00742146 -0.00155438  0.01515709 -0.01131715 -0.00249631
  0.00855595 -0.00455282 -0.00182297  0.00475554  0.00107455 -0.00044581
 -0.00198078  0.0030756  -0.00180104 -0.00208074  0.00439736 -0.00073716
  0.00338124  0.00697704]",-4.825857233521886,0.008019676187663492,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4565760698610712,0.5027193055198161,"[-1.92083086e-04  1.96977882e-03 -2.79895519e-04 -4.25889007e-05
  1.20933969e-04  8.19541392e-04]","[ 0.01379123 -0.00227396 -0.00170478  0.0050876  -0.00294335  0.0063018
 -0.00101577 -0.00318947  0.00053284 -0.00026782  0.00287238  0.00015231
 -0.00118199  0.00562047 -0.00497372 -0.00186706  0.0038711  -0.00335167
  0.00830713  0.00567019]",-4.0368362534285085,0.017653234520718052,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9908432619695556,-0.04422691310684525,"[ 1.99052920e-03  2.74026650e-03 -1.04992686e-04  6.97295195e-06
 -5.34116975e-04  2.59173218e-04]","[ 0.01112193  0.00203876 -0.00316649 -0.00144273  0.00199481  0.00967358
 -0.00320181 -0.00319196  0.00160702  0.0030225  -0.00272733 -0.00289996
  0.00491458  0.00179194 -0.00287634  0.00317975 -0.0008044   0.00058417
  0.00206851 -0.00314362]",-4.11493579094076,0.016326988716370925,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2293488209850241,1.1825454907346007,[-0.00010774 -0.00112803  0.00039906  0.00045257  0.00018123  0.00052882],"[ 0.01609442 -0.0042009  -0.00406357  0.00975065 -0.00395993 -0.00116762
  0.00341186  0.00118123 -0.0039727  -0.001314    0.00486125  0.00016377
 -0.00304754  0.00456198 -0.00111506 -0.00193375  0.00092953  0.00067435
  0.00513746 -0.00034663]",-4.7103420410822725,0.009001698105250516,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.728828517049309,1.6893225697288123,[ 0.00012287  0.00067999 -0.00024935  0.00046439 -0.00014607  0.00034231],"[ 1.76270944e-02 -7.83587446e-03  2.88920322e-04  1.47765549e-02
 -1.25332112e-02  7.87569481e-04  6.57286235e-03 -7.68070976e-03
  1.65841948e-03  4.77354295e-03  3.27005727e-04  1.57447244e-03
 -3.30796832e-03  2.45866397e-03 -7.67664238e-04 -2.74174226e-03
  2.45746730e-03 -9.50130705e-05  7.42073838e-03  2.33678263e-03]",-5.0475557498382235,0.006425018622006885,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.781896736001655,1.741474170114601,"[ 5.16222343e-04  4.68785915e-04 -7.54440509e-06  5.60860303e-04
 -1.61544184e-04  3.67057095e-04]","[ 0.01798726 -0.00797177 -0.00030744  0.0153861  -0.01252734 -0.00050067
  0.0074011  -0.00710766  0.00114395  0.00534311 -0.00038713  0.00090926
 -0.00206464  0.00220145 -0.00167106 -0.00205547  0.00348985 -0.00069787
  0.00620895  0.00379504]",-4.979492021122937,0.006877555323125545,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45336116124447084,0.5051717880218105,[ 0.00028738  0.00262164 -0.00081982  0.00019825 -0.00047909  0.00039197],"[ 0.01482973 -0.00327066 -0.00208461  0.00811914 -0.00646735  0.00197656
  0.00604118 -0.00407474 -0.00304952  0.00657084 -0.00036562 -0.00531706
  0.0031179   0.00504102 -0.00458905  0.00017884  0.00268145 -0.00165287
  0.00507981  0.00438746]",-4.464276192871183,0.011513025955160117,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536181713015577,0.5023537972028683,[ 0.00094351  0.00168422 -0.00031827  0.00018303 -0.00035601  0.00027486],"[ 0.01362524 -0.00109151 -0.00369471  0.0043851  -0.00139646  0.00354611
  0.00157224 -0.00094209 -0.00256185  0.00255559  0.00021652 -0.00385973
  0.00408749  0.00373779 -0.00458338  0.00350398 -0.00103975 -0.00343957
  0.00766326  0.00051661]",-4.251090967474219,0.014248680579390882,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36784083957805963,1.3194279546172356,"[-7.46956872e-04 -1.06216047e-04 -6.68456074e-04  6.70413627e-04
 -4.95225788e-04  4.65597321e-05]","[ 0.01682245 -0.00468543 -0.00477398  0.01102719 -0.0042006  -0.00280905
  0.00373785  0.00152667 -0.00270082 -0.00151203  0.00306905  0.00221856
 -0.00275994  0.00115621 -0.00043941  0.00043001  0.00205842 -0.00203137
  0.00459784  0.00753049]",-4.415958512014968,0.012082966903765827,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8427571198812821,1.8020194889859535,"[ 2.80050617e-05  9.03288706e-04 -4.57000953e-04  6.69647711e-04
 -8.03811271e-05  3.82660647e-04]","[ 1.83651698e-02 -7.97356462e-03 -1.57938040e-03  1.56893537e-02
 -1.10749364e-02 -2.19170564e-03  6.81990040e-03 -4.79939797e-03
  6.18883839e-04  3.37517076e-03 -4.72773696e-06  2.01472593e-03
 -2.08177106e-03  9.24778495e-04 -1.08436648e-03 -6.53315612e-04
  2.77960046e-03 -8.66387325e-04  4.36633417e-03  3.30583680e-03]",-4.719111121826603,0.008923106579067891,0.7514393255145311,-0.033091992828971635,"[-0.11875533 -0.09590374 -0.06383527 -0.02583736  0.01444702  0.05681513
  0.09609376  0.1376802   0.17320251  0.19306535  0.19022511  0.1465286
  0.03288408 -0.14508289 -0.31442523 -0.34708946 -0.25276995 -0.21148778
 -0.18847933 -0.02868302  0.62582513  1.27175496  1.81028158  0.90853562
  0.00210231]","[ 8.45186503e-04  7.74590190e-05 -4.61558460e-04 -4.74718400e-05
  8.81605334e-05  1.80728227e-04]","[ 1.26859222e-02 -1.80711164e-03 -4.23982876e-03  6.67675699e-03
 -2.33695367e-03  1.90832355e-03  1.36932150e-03 -7.67319997e-04
  1.08445503e-03 -4.62302956e-04  6.83952769e-04 -3.19098041e-04
 -9.68590730e-04  1.90469526e-03 -1.06542834e-04 -4.16130745e-04
  1.60243189e-03  2.05596592e-03  1.77581769e-03 -1.38315783e-06]",0.08414908893872096
