,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45004217488015685,0.5117586804475994,"[1.66323016e-05 6.93125531e-04 1.24694286e-04 2.67252135e-05
 2.92779341e-04 4.98390114e-04]","[ 5.07276695e-03 -1.01018062e-02 -2.55570222e-03  1.37526260e-02
 -9.30553796e-05 -4.62470919e-03 -4.80432654e-03  2.18059385e-04
  2.49609838e-04  2.70112391e-03  4.00622708e-03 -6.59681041e-04
 -3.13241592e-03  3.53754472e-03  1.21759155e-03 -2.24615132e-03
 -1.78101431e-03  2.07410332e-03 -1.82108424e-03  1.10627490e-03]",-5.183744723203843,0.0056069704996139095,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4421404605988622,0.5143908001708064,[-0.0010141   0.00029701 -0.00021769 -0.00011234  0.00016312  0.00034709],"[ 1.31223127e-02 -5.12577788e-03 -4.10584500e-03  6.02162026e-04
 -8.52989875e-03  5.25205885e-03  4.97628759e-03  6.73029658e-04
 -8.06963971e-04 -2.64965067e-03 -6.05033287e-04 -7.02327804e-05
 -1.83530616e-03  7.66492016e-03  4.22998397e-03 -3.25575974e-03
 -1.47800446e-03  1.44545673e-04 -4.51502976e-03 -3.62629194e-03]",-5.830712962577161,0.002935982987845634,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45208311932530615,0.5151253828002802,"[-1.09334378e-04 -8.26668567e-05 -6.42031869e-05 -3.30522150e-04
  2.95238864e-05 -2.77197483e-04]","[ 0.00984362 -0.00665733 -0.00166321  0.00545708 -0.00799731 -0.0008834
  0.00182168  0.00520631  0.00129438 -0.00456962 -0.00034886  0.00234733
 -0.00183645  0.00265796  0.00170806  0.00069662 -0.00156129 -0.00060516
  0.00449747  0.00052704]",-5.245860560635562,0.005269285203510808,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44095381389517885,0.5099549864673378,"[-8.20015835e-04 -3.96050922e-05 -1.27967164e-04 -3.74024438e-05
  7.81108875e-05  2.62080168e-04]","[ 0.01275235 -0.00517818 -0.0033235   0.00156326 -0.00833533  0.00259812
  0.00196549  0.00352965  0.00319299 -0.00283089 -0.00262472 -0.00210969
 -0.00280371  0.0083524   0.0052538  -0.00136977 -0.00138051 -0.00228676
 -0.00274993 -0.0011026 ]",-5.644231983736402,0.003537864495454766,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44941420127649717,0.5035609975433014,"[ 6.92760985e-04  5.15415129e-04  1.51006460e-04 -1.98019660e-04
  1.76866357e-04 -6.50927080e-05]","[ 8.76126791e-03 -7.83470970e-03 -3.04148302e-03  7.78954014e-03
 -4.27710649e-03 -3.49352825e-04  2.66707674e-04  5.12928075e-04
 -2.02520748e-03  4.74352858e-05  5.22884305e-03  1.83046432e-03
 -4.71637620e-03  3.33098139e-04  1.55067756e-03  1.13719564e-03
 -2.31511264e-03  2.28644886e-03  8.62750132e-03 -3.21598311e-03]",-4.7099604376183395,0.009005133839931194,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4450188302682962,0.506446766488802,"[-2.74620132e-04  5.05689065e-04 -2.93339799e-04  9.11421616e-05
 -8.25090520e-05 -3.56124696e-05]","[ 0.01085761 -0.00570315 -0.00163734  0.00264586 -0.01049438  0.0022946
  0.00604902  0.00378617 -0.00123466 -0.00516245 -0.00046077  0.00170851
 -0.00206115  0.00703328  0.00583581 -0.00365251 -0.00516462 -0.00049879
 -0.00052237  0.00131056]",-5.159919165050882,0.005742163834415614,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45418068760271424,0.5115860778768158,"[-1.25355386e-03  7.62315662e-04 -4.24510862e-04 -9.53974019e-05
  1.63173840e-04  3.82461790e-04]","[ 0.01005355 -0.00759991 -0.00467134  0.00697845 -0.00221353  0.00076613
 -0.0026132  -0.00101327  0.00143778  0.00271498  0.00176536 -0.00286248
 -0.00315421  0.0060444   0.0015933  -0.00221289  0.00014493  0.00246073
 -0.00152879 -0.00385715]",-4.887207717985881,0.007542453756660761,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521343961118248,0.5103867834911984,"[-1.49800659e-03  5.54790869e-05 -2.38881613e-05 -2.61484932e-04
  4.01728883e-04  7.29112107e-04]","[ 0.0096066  -0.00792276 -0.00465413  0.00766825 -0.0018797   0.00049154
 -0.00245418 -0.00121635  0.00063142  0.00258811  0.00258825 -0.00210976
 -0.00373736  0.00540851  0.00298572 -0.00192291 -0.00224061  0.00108399
  0.00048423 -0.00054195]",-4.945351995133589,0.0071164092817135385,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45459744991619006,0.5124831985944885,[-0.00066483  0.00130905 -0.00038328  0.00013888  0.00014115  0.0004349 ],"[ 0.01066892 -0.00657013 -0.00315465  0.00468263 -0.00626891  0.00127464
  0.00092435  0.00174252  0.00127626 -0.00089431 -0.00020898 -0.00160443
 -0.00236247  0.00754364  0.00386449 -0.00361199 -0.00359734  0.00116979
  0.00119724  0.00150347]",-4.9109618803503565,0.007365400289179585,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4484783581090769,0.5116917240154985,"[6.02641384e-04 7.85753159e-04 1.05604662e-04 2.90554326e-05
 1.54260502e-04 1.28286431e-04]","[ 5.59952702e-03 -9.83884545e-03 -2.74594179e-03  1.34239085e-02
  2.21062206e-06 -5.04935381e-03 -5.58256026e-03  1.39707870e-03
  1.55790985e-03  1.45800663e-03  2.46594047e-03  7.20674517e-04
 -1.13955408e-03  1.99780053e-03 -7.56675216e-04 -2.04258948e-03
 -3.70707956e-03  3.36976243e-03  7.58852172e-03  4.30142846e-03]",-5.279862384888299,0.005093131636353793,0.8285501484454874,-0.03741311877469296,"[-0.12247238 -0.09912445 -0.06499934 -0.02908447  0.0165789   0.05946553
  0.1015318   0.14088122  0.17460587  0.18690011  0.16581181  0.09495114
 -0.04663813 -0.21962021 -0.32794961 -0.28098035 -0.20806097 -0.17565608
 -0.1107524   0.24360159  0.84299091  1.28726517  1.2743646  -0.11185207
 -0.00462031]",[-0.00026346  0.00019178 -0.00113911  0.00042513 -0.00122058 -0.00017521],"[ 7.67266310e-03 -6.10940009e-03 -4.71264615e-03  5.49202781e-03
 -4.17557500e-03  1.19759793e-03 -3.70236893e-04 -6.53395694e-04
 -7.37553834e-04  1.58586943e-04  4.38124327e-04  7.43278691e-04
 -3.20229825e-05  3.51160858e-03 -7.57012934e-04  1.21667891e-03
  1.10711487e-03  1.78184116e-03  2.25736928e-03 -6.32693537e-04]",0.08537469635081632
