,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3793319170660866,1.3426219589668131,[ 0.00114195 -0.000359    0.0001816   0.00059531 -0.00036437 -0.00020898],"[ 0.00345265 -0.00706539 -0.00062768  0.00132791  0.00090313  0.00389846
  0.00036357  0.00490921 -0.00509932  0.0014469  -0.00042874 -0.00153017
  0.00048111  0.00145122 -0.00083666  0.00303384 -0.00535655  0.00310666
 -0.00600772 -0.00392053]",-4.460360497533796,0.011558195835241808,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46710415494449453,0.4982732298310337,[ 0.00045785  0.00021143  0.0004117  -0.00029537  0.00039715  0.00028419],"[ 7.74402098e-03 -5.54686790e-04 -7.63002295e-03  1.14435975e-02
 -1.22958902e-02  2.83481786e-03 -2.44763466e-03 -2.54890885e-03
 -2.39170785e-03  4.77822306e-04 -2.80783590e-03  4.11709267e-05
 -2.41623520e-03 -1.44346387e-03  2.33351482e-04 -6.11469249e-04
 -1.91878967e-03  2.81517303e-03 -2.50878806e-03  1.65926401e-03]",-5.800974129814099,0.0030246069500352944,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4711671362936634,0.4938379252498022,[-0.0003406   0.0008392   0.00015848 -0.00054258  0.00060253  0.00049414],"[ 8.07630706e-03 -1.97687256e-03 -3.71634539e-03  1.13490862e-02
 -1.00694202e-02  8.10754979e-03 -7.19650112e-03  1.44874432e-03
 -6.93985243e-03 -2.04268245e-03 -1.22939893e-03 -3.26970980e-03
  8.40339126e-05 -8.02738313e-04  1.03980843e-03  6.64664906e-04
 -6.90566590e-05  3.75229098e-03 -5.06688243e-04  4.27164664e-03]",-5.213063729218235,0.005444966205053412,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19376922483810474,1.1698939212906445,[-0.00084068  0.00024042  0.00010809 -0.00043173  0.0004909   0.00056428],"[ 0.00471832 -0.00657516  0.00051509  0.00277515  0.00198624  0.00572631
  0.00189813  0.0077945  -0.00515442  0.0065065  -0.00514875  0.00342449
 -0.00573621  0.00116862 -0.00187055 -0.00211577  0.0016619   0.00389487
 -0.00265799  0.00870899]",-4.956773909056912,0.007035588708920721,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3430244536997845,1.3174607045105196,"[-9.19036116e-04  1.13373676e-03 -7.45974413e-04  3.10667560e-04
 -2.07242535e-04  5.64736884e-05]","[ 3.77870626e-03 -6.95819904e-03 -1.29013622e-04  2.09899793e-03
  1.61069420e-04  5.18374841e-03 -1.26791468e-03  4.63725960e-03
 -4.90385932e-03  1.64930064e-05  1.23483840e-03 -1.37134750e-03
  4.79617218e-04  2.79010221e-03 -1.18425511e-03  2.31640081e-03
 -2.21739044e-03  2.82546108e-03 -3.03091554e-03  9.55774404e-04]",-4.3109259832344335,0.01342111611002949,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9626239354235944,1.9180885485164323,[ 0.00076809 -0.00072521  0.00020232  0.00028294 -0.00027835 -0.00028798],"[ 0.00058815 -0.00992885  0.00020321 -0.00447034  0.00571415  0.0003002
  0.0042328   0.00449401 -0.00279528  0.00124756  0.00178122 -0.00171865
  0.0019173   0.00141823  0.00090061  0.00191316 -0.00145703  0.00251392
 -0.00216848 -0.00185517]",-4.965372012675052,0.0069753553057819145,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4758091793507332,0.4922020235863475,[0.00051368 0.00030554 0.00053813 0.00040636 0.00031115 0.00086614],"[ 6.45456411e-03 -2.14001018e-03 -6.08893381e-03  8.29345886e-03
 -7.71454371e-03  2.13862028e-03  4.36200030e-04  2.39015514e-04
 -3.01255819e-03  2.90451206e-03 -3.70484367e-03  2.81792185e-05
 -1.23374955e-03 -1.55358825e-03  9.78477365e-04  1.61577301e-03
 -4.44998880e-03  3.01514115e-03 -1.17444262e-03 -4.65295994e-03]",-4.757063413512843,0.008590800019426302,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5446482333736762,1.5195130201846276,[-0.00171336 -0.00058442 -0.00013714 -0.00027489  0.00017984  0.00040331],"[ 0.00219571 -0.00782259 -0.00128472 -0.0014348   0.00360003  0.00027975
  0.00577106  0.00441385 -0.00143064  0.00470223 -0.00076386  0.00209014
 -0.00128905  0.00254636 -0.00101853  0.00158323 -0.00118613  0.0022415
  0.00108389  0.00162081]",-4.773993337402699,0.008446582667979145,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47230786976244327,0.4919289107114627,"[-8.20916595e-04  1.90869178e-04  1.81134242e-05 -4.13195412e-04
  3.65238160e-04  3.51564450e-04]","[ 0.00806269 -0.00125396 -0.0053022   0.01161445 -0.01105762  0.00599256
 -0.00500153 -0.00034483 -0.00442595 -0.00093414 -0.00119297 -0.00147129
 -0.00039727 -0.00030664  0.00088073  0.00112579 -0.00088505  0.00301859
  0.00241837  0.00143794]",-5.00373747412036,0.006712811098201227,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4735461446545724,0.48384575854105377,"[-7.43489733e-04  5.87206722e-04 -4.73030596e-05 -1.77902694e-04
  3.24061290e-04  4.87702092e-04]","[ 0.00617547 -0.00270874 -0.00565557  0.00795039 -0.00831469  0.00223114
 -0.00023424 -0.00163715 -0.00025918  0.00130317 -0.00129769  0.00274105
 -0.00432274  0.00124162 -0.00290956 -0.00201827 -0.00330779 -0.00198849
  0.00068313 -0.0077202 ]",-4.35864247109075,0.012795746460061314,0.8307130403777271,-0.04100210956415106,"[-0.12172446 -0.09782657 -0.06741641 -0.02875197  0.01367053  0.05441269
  0.09229958  0.13271759  0.15749271  0.1623639   0.13727696  0.04875632
 -0.0895309  -0.2460399  -0.30634163 -0.23426413 -0.18117816 -0.14472935
 -0.04422243  0.39544762  0.87249107  1.20598212  0.90021504 -0.12099558
  0.00316476]",[-0.00141426  0.00040495 -0.00147106 -0.00131472  0.00059563 -0.00056268],"[ 8.65261836e-03 -6.29828372e-03 -4.49012028e-03  6.47317538e-03
 -3.10419149e-03  3.79532395e-03  4.94620026e-04  1.01551775e-03
  2.93868380e-04  1.38807083e-03  1.92312362e-03  7.44679056e-04
 -2.20036028e-04  2.45817508e-03 -1.75346286e-04  1.24952464e-03
  1.76598871e-03  5.61386747e-04  9.12968848e-04 -2.79419192e-05]",0.0836606214270643
