,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4973597932852487,1.4583927339508862,[-0.00044846  0.00094151  0.00015648  0.00028734  0.00012885  0.00072053],"[ 0.01678936 -0.00446535 -0.00475098  0.01183443 -0.00607576 -0.00313009
  0.00738901  0.00073529 -0.00500787  0.00337467  0.00092076 -0.00505858
  0.00334323  0.00471011 -0.00487771  0.00121693  0.0019613  -0.00132816
  0.00233773  0.00136701]",-4.733108248796988,0.008799078764792193,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4557463996080405,0.5051826068299367,"[-1.81009213e-04  1.30661046e-03 -4.26654628e-04 -1.60506598e-05
  5.42596662e-04  6.30867530e-04]","[ 1.23961324e-02 -4.25303810e-04 -2.01579354e-03  3.40659915e-03
 -2.27150985e-03  5.20240263e-03  7.07200067e-05 -2.36858842e-03
 -1.00236074e-03  5.20605735e-04  1.89777428e-03 -1.37583009e-03
  8.63826295e-04  4.43481805e-03 -4.38393698e-03  2.81528107e-04
  2.12528163e-03 -2.10116680e-03  4.88240906e-03  2.05593879e-03]",-3.9777439122556917,0.018727843369735573,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1507581886433362,-0.20834680483961324,"[1.77848874e-03 1.22794601e-03 4.21447715e-06 1.84248486e-04
 5.02737216e-04 3.44656074e-04]","[ 0.00749251  0.00244146  0.00370256 -0.00263414 -0.00575795  0.01277996
 -0.0001254  -0.00959383  0.00061542  0.00333139  0.00140283 -0.0005503
 -0.00109862  0.00201996 -0.00056454  0.00182208 -0.00063001 -0.00204356
  0.00516454  0.00096562]",-4.451671581323609,0.011659061602907016,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36938224493817845,1.331620332411923,[ 0.00011496 -0.00021371  0.00027265  0.00028102  0.00028766  0.00069983],"[ 1.63405181e-02 -3.18880545e-03 -6.37276969e-03  9.57652855e-03
 -9.63800508e-04 -2.54691157e-03  2.17591566e-03  4.37604880e-03
 -3.38504917e-03 -2.35274961e-03  3.06690894e-03 -1.74012403e-04
  3.34261914e-04  3.62588377e-03 -3.21113827e-03 -6.62431275e-05
  1.53616935e-03  8.24998603e-04  2.57344576e-03 -3.05710727e-03]",-4.743150817230245,0.008711155640088158,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4094850403352185,1.3708008402976655,"[-2.51912845e-04  1.14638284e-03 -2.20447813e-04  4.05465859e-04
  6.16254131e-05  5.35722439e-04]","[ 0.01614015 -0.00470868 -0.00307625  0.01218846 -0.00877946 -0.00287073
  0.00927573 -0.00056136 -0.00485954  0.00430855 -0.00081996 -0.00389887
  0.00445335  0.00119725 -0.00364741  0.00455575 -0.00018375 -0.00107785
  0.00186989 -0.00431904]",-4.664439413370912,0.009424530008430942,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4279269573897354,1.388473947634819,"[5.72218845e-04 3.34991555e-04 2.42415445e-04 4.49571723e-04
 4.71366791e-05 4.49001255e-04]","[ 0.01626271 -0.00474878 -0.00310255  0.01234532 -0.00907953 -0.00297598
  0.0098754  -0.00082165 -0.00543145  0.00505928 -0.00060632 -0.00512876
  0.0048514   0.00219362 -0.00448884  0.00447734  0.00025369 -0.00231856
  0.00248011 -0.00194126]",-4.674751212334812,0.00932784550198103,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45066986038643797,0.5071928392537959,[ 0.00052833  0.00228983 -0.0005436   0.00038111  0.00029711  0.00051137],"[ 1.20048892e-02 -1.34705297e-03  9.27966078e-05  5.34644806e-03
 -7.70516207e-03  3.88588213e-03  6.47525585e-03 -4.05853954e-03
 -4.96943022e-03  4.55911015e-03  2.50149189e-03 -5.67548039e-03
  2.42064123e-03  5.79286650e-03 -5.74487152e-03  1.59173125e-03
  1.98329020e-03 -4.28655354e-03  5.72661153e-03  3.37634237e-03]",-4.543272833065415,0.010638531377079517,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4498120797398216,0.5024650680923342,"[ 1.57660073e-04  9.44245090e-04 -1.29432763e-04 -5.26800901e-05
  3.22563543e-04  3.20925303e-04]","[ 0.01282019 -0.00150479 -0.00173327  0.00545246 -0.00448004  0.00333064
  0.00274571 -0.00221783 -0.00188463  0.00156861  0.00069913 -0.00143584
  0.00227245  0.00205726 -0.00416036  0.00362287  0.00075441 -0.00432164
  0.00537678  0.0023208 ]",-4.254900180692209,0.014194507560782894,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6217257268176029,1.5725123301340673,"[-3.65317357e-04  9.37067458e-05 -2.92836520e-04  5.29825521e-04
 -2.70459195e-04  1.61593442e-04]","[ 0.0179266  -0.00331622 -0.00898713  0.01005885  0.00259794 -0.00315751
 -0.00166853  0.00505835  0.00035585 -0.00302856 -0.00062165  0.00064348
  0.0032858   0.00300949 -0.00573085  0.00046058  0.0026717  -0.00048822
  0.00440574 -0.00029455]",-4.76251037145222,0.008544133503709412,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7769734602114758,1.7186247250163702,"[-7.76708942e-04  9.59467302e-04 -1.20866612e-04  3.21273950e-04
  2.49296837e-05  5.97233834e-04]","[ 0.0184638  -0.0044561  -0.00807998  0.01197148 -0.00071436 -0.00375005
  0.00122215  0.00248167  0.00071212  0.00073212 -0.00405419 -0.00146444
  0.00631665  0.00183148 -0.00607353  0.00191025  0.00206555  0.00145993
  0.00153729 -0.00582973]",-5.027618000724466,0.006554404577674542,0.7535917218652306,-0.03613034794975821,"[-0.12263585 -0.10027761 -0.06574611 -0.02894825  0.01057953  0.05391772
  0.09452094  0.13646326  0.16847108  0.19348772  0.18956327  0.1510106
  0.03441669 -0.13733429 -0.31319451 -0.34698552 -0.25854321 -0.21780733
 -0.19518861 -0.05495357  0.60726746  1.24434452  1.81667167  1.02599484
  0.00340244]",[-0.00168573 -0.00025926 -0.00027452 -0.00026261  0.00066532 -0.00060171],"[ 1.18588171e-02 -4.57738059e-04 -3.72128799e-03  7.00141448e-03
 -1.63626740e-03  2.20707447e-03  6.85610626e-04  5.44150412e-04
 -2.36278011e-03 -5.70486463e-04  1.47416006e-03  2.40485403e-04
 -8.36455544e-05  1.89748764e-03 -7.67040099e-04  1.44647655e-03
  1.01784456e-03 -1.32805937e-04  3.78608884e-03 -7.32184666e-04]",0.08482152177537235
