,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45629753643422755,0.5076432077493656,"[ 5.24374429e-04  7.05397946e-04 -1.29488363e-04 -4.79498956e-05
 -2.04835460e-04 -1.56681700e-04]","[ 0.00383917 -0.00742889  0.00171139  0.00116771 -0.01046446  0.00936381
  0.00150669 -0.00762158  0.00073179  0.00352467  0.00032547  0.0007618
 -0.00078535  0.00161912 -0.00069999 -0.00027186  0.00051603  0.00244242
  0.00218148 -0.00344017]",-4.841653736584871,0.007893988673354408,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559074848715505,0.5121689302435803,"[ 3.80373519e-04  1.06927762e-03 -6.91825620e-06 -6.83564639e-04
  8.90068399e-05  1.34596753e-04]","[ 2.29416421e-03 -6.79676212e-03  3.57470533e-03 -7.09310593e-05
 -1.19597502e-02  1.07277040e-02  2.17616779e-03 -8.22351599e-03
  1.40103849e-06  3.12356967e-03  1.57406470e-03  1.26182133e-03
 -2.59425951e-03  2.09300591e-03  8.76917584e-04 -2.20705364e-03
 -6.34904085e-04  5.37192402e-03  3.05151930e-03 -7.48490578e-03]",-5.161335815787735,0.005734034953040837,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4508243337289179,0.5045182423059358,"[ 1.97534371e-03 -9.67255591e-05  5.27633193e-04  5.74566637e-04
 -4.92156138e-04  1.07682625e-04]","[ 0.00362345 -0.0082227   0.00290051  0.00355503 -0.01383735  0.00545859
  0.00614579 -0.00333528 -0.0045015   0.00095854  0.00391324  0.00136894
 -0.00189112  0.00206601 -0.00234658  0.00011229  0.0030776  -0.00097219
  0.00184573  0.00531703]",-5.046598192740643,0.006431173890730777,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44920595864515755,0.5081105011457703,"[ 6.48564668e-04  1.37266497e-03 -2.46469483e-04  3.53577068e-05
 -3.67651238e-04 -4.04069618e-05]","[ 0.00093989 -0.00560597  0.00433394 -0.00289119 -0.01038549  0.01436994
 -0.00120659 -0.01078286  0.00381107  0.00332646 -0.00093399  0.00231633
 -0.00074354  0.0012393  -0.00114441 -0.00085604  0.00121391  0.00129462
  0.0048825   0.00226366]",-5.429856197467684,0.0043837261482661425,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45105280490957034,0.5086092701804257,"[ 2.82298229e-05 -3.91842721e-06 -2.19421011e-04 -6.32012485e-05
 -1.03073187e-04 -1.10975025e-04]","[ 0.00298576 -0.00708378  0.00307342  0.00040595 -0.01229569  0.01063833
  0.00308978 -0.00923661 -0.00074925  0.00475677  0.00163056  0.0003445
 -0.00231537  0.00087232  0.00095286  0.0019759  -0.00111581 -0.001224
  0.00355689  0.0028053 ]",-5.308965277273868,0.004947042888017874,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0895585184871643,-0.12898182353835902,"[ 5.76084999e-04  6.05795529e-04  9.15764843e-05  3.06318670e-04
 -9.95798913e-05  2.67340680e-04]","[ 1.85345401e-03 -7.05715704e-03  4.91582074e-03  4.50372487e-04
 -1.47681927e-02  1.05350915e-02  5.03617838e-03 -9.06667913e-03
 -2.12936722e-03  4.56061828e-03  2.21945181e-03  3.84703133e-04
 -2.16597352e-03  1.31048104e-03 -3.23262010e-06  8.04039832e-04
  3.74906629e-04  9.05280176e-05  2.70108894e-03  2.11013028e-03]",-5.540282895686785,0.0039254161979041195,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07786520857759888,1.0318646512039673,"[-1.08990019e-03  1.07282027e-03 -7.25167378e-04  5.67624313e-05
 -2.03255325e-04  6.04559858e-05]","[ 9.40280937e-03 -8.64573210e-03 -6.45670212e-03  4.49543063e-03
 -1.05701547e-03  3.94780197e-03 -4.56251372e-03 -1.57423331e-03
  4.00807311e-03 -1.65105117e-04 -5.64744635e-04  1.39010730e-03
 -1.03686734e-03  3.43663783e-03 -1.25241463e-05 -3.26660838e-03
 -6.09289874e-04  4.34147882e-03  4.55117270e-03 -2.77077771e-03]",-4.481215257201825,0.01131964850819683,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454102521740822,0.5071926346509743,"[ 6.11806871e-04  4.24679605e-04  2.51270518e-04 -8.24750796e-05
 -5.37211459e-05  2.85502474e-04]","[ 3.92122401e-03 -6.61620310e-03  2.51835863e-04 -6.20051187e-04
 -6.36697588e-03  1.08968132e-02 -2.90107225e-03 -7.03528390e-03
  3.48332618e-03  9.55314463e-04  7.33259961e-04  3.18089195e-03
 -3.22502162e-03  1.59169227e-03  1.10429484e-03 -2.03018453e-03
 -5.55854511e-05  3.07475772e-03  3.95990065e-03 -6.83358987e-04]",-4.993935446828442,0.0067789337946085795,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0622538400056065,-0.09802067918484755,"[ 1.35146093e-04  8.52813330e-04 -2.29270745e-04 -1.96171599e-04
 -7.44081370e-05 -3.84628437e-05]","[ 0.00209933 -0.00661328  0.00372179 -0.0007052  -0.01178935  0.0118071
  0.00162682 -0.00945604  0.00087332  0.00387155  0.00062786  0.00123187
 -0.00138125  0.00133805 -0.00068078 -0.00028576  0.00139694  0.00201224
  0.00100409 -0.00152932]",-5.258582633584663,0.005202673590092751,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45886004681638737,0.5111446686868434,[ 0.00126504  0.00066757  0.00021181  0.00037617 -0.00028713  0.00015988],"[ 5.59604341e-03 -7.78789974e-03 -8.00252876e-04  2.05761084e-03
 -7.88846797e-03  7.96400162e-03  5.42138202e-04 -6.31521113e-03
  2.50123988e-05  3.42570167e-03  2.05801482e-03 -7.59519400e-04
 -2.80353858e-03  3.78319660e-03  6.68216439e-04 -1.87917910e-03
 -5.15049721e-04  1.38216637e-03  3.92596770e-03  1.76202701e-03]",-4.878047577864492,0.00761186109508404,0.8284221605289732,-0.03812388849130254,"[-0.12104863 -0.09719998 -0.06302928 -0.02425775  0.01742124  0.06053199
  0.10202092  0.14106911  0.16761233  0.17884863  0.15859412  0.07995281
 -0.05978193 -0.22887473 -0.32888452 -0.26063274 -0.19219549 -0.16123978
 -0.08249962  0.30252604  0.85371967  1.28369846  1.14071447 -0.12182885
 -0.00171723]","[ 8.03087003e-04  4.91622338e-04  3.78669005e-04 -9.38318642e-05
  5.27135722e-04  1.75222476e-05]","[ 7.54066601e-03 -5.51602804e-03 -4.05385631e-03  4.41220531e-03
 -4.79260322e-03  4.31060043e-03  2.61688225e-03 -2.10465679e-03
 -7.70164111e-05  7.88468463e-04  3.13891487e-03  1.72033169e-03
 -4.18205707e-04  2.52689340e-03 -8.16109237e-04 -4.30110199e-04
  2.57425482e-04  6.10459022e-04  9.48060648e-04 -1.07516817e-03]",0.08453043982502803
