,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43496398161589406,0.5232500260146683,[ 0.00055611  0.00123563 -0.00037309  0.00029745 -0.00018288 -0.0001976 ],"[ 0.00411992 -0.00791866  0.00259849  0.00302066 -0.0117624   0.00583345
  0.0033072  -0.0054039   0.00064149  0.00439296 -0.00194753 -0.00157215
  0.00199514  0.00267073 -0.00148114  0.00030806 -0.00189028  0.00155676
  0.0044245  -0.00404458]",-4.880621405811528,0.007592294665381981,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4362266928576611,0.5287513205550255,[-0.00041904  0.00055458 -0.00022524 -0.00051466  0.00021557 -0.00012842],"[ 0.00489964 -0.00721124  0.00187081  0.00129841 -0.01175085  0.00814346
  0.00455353 -0.00760191 -0.00189243  0.00558312  0.00119342 -0.0012162
 -0.00080737  0.00158905  0.00018263  0.00064779 -0.00170349  0.00377931
  0.00305801 -0.00991594]",-5.157093320856334,0.005758413243086656,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4314131363474464,0.5262507015527125,[ 0.0014316  -0.00035404  0.00041322  0.00023938 -0.00015247 -0.00027003],"[ 2.53136915e-03 -9.49289774e-03  4.72218931e-03  7.93929697e-03
 -1.40360863e-02 -1.18932910e-03  4.93654916e-03  1.64492321e-03
 -2.57173094e-04 -4.98596308e-05 -1.61704530e-03 -1.50611567e-03
  1.87558949e-03  5.27144348e-03 -1.38912725e-03 -1.49087587e-03
 -1.73152363e-03 -1.39778862e-03  3.60881417e-03  5.85092687e-03]",-5.317718633670649,0.004903928631026172,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42519599456540347,0.5193487173981256,"[-2.14819581e-04  9.89643692e-04 -5.66739762e-04  6.94044512e-05
 -2.00537635e-04 -3.13465230e-04]","[ 0.00292855 -0.00768233  0.00391574  0.00260597 -0.01253575  0.0065886
  0.00284129 -0.0066681   0.0023467   0.00613167 -0.00427336 -0.00324458
  0.00409154  0.00320798 -0.00261438  0.00144308 -0.00248523 -0.00162662
  0.0067914   0.00049699]",-5.345340858758022,0.004770324921160765,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42745165507532923,0.5196684098333113,"[ 5.16752868e-04  1.04955264e-03 -1.95876518e-04 -9.88766915e-05
  1.11448362e-05 -2.70290989e-04]","[ 0.00128382 -0.00819721  0.00627714  0.00448213 -0.01540312  0.00361852
  0.00540006 -0.0032636   0.00028898  0.00348016 -0.00274795 -0.00277814
  0.00270494  0.0050338  -0.00073778 -0.00131895 -0.00463002 -0.00085318
  0.00852342  0.00599668]",-5.201368665016914,0.005509019256603467,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3402828613088507,-0.39072867626654045,"[ 9.28189078e-04  1.06860093e-03 -1.34131782e-05  4.09455766e-04
 -5.37529530e-05  8.32334701e-05]","[-1.06594177e-04 -8.00894430e-03  8.16203995e-03  3.94105420e-03
 -1.74941184e-02  4.33857494e-03  7.08362745e-03 -3.89055354e-03
 -9.83463389e-04  3.69973681e-03 -1.85935178e-03 -2.43774001e-03
  2.22379139e-03  4.50077625e-03 -1.02935309e-03 -1.09105537e-03
 -3.12271032e-03 -9.19949474e-05  5.86696087e-03  3.63383581e-03]",-5.560105963426765,0.0038483685896813424,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3788798749593399,1.3324894536106031,"[-1.22131442e-03  1.24536789e-03 -8.69581992e-04  3.05413968e-04
 -2.18499305e-04  9.45647488e-05]","[ 0.01268855 -0.00869847 -0.00858075  0.00521484 -0.00054001  0.00271019
 -0.00351449 -0.00216508  0.00250979  0.00212426 -0.00023649 -0.00113525
 -0.00056021  0.00367792 -0.00016919 -0.00101521 -0.00163146  0.00201296
  0.00506833 -0.00295941]",-4.507494210409659,0.011026054561248375,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43746594332845834,0.5252992046504454,"[-2.58947306e-04  4.74514805e-04 -6.68896632e-05  1.22800792e-04
  9.35757773e-05  3.15649393e-04]","[ 0.00699452 -0.00797067 -0.00129816  0.00298354 -0.0075356   0.00606059
  0.00029786 -0.00590553  0.00201061  0.00513539 -0.00164573 -0.00225699
  0.00048085  0.00280704  0.00087906  0.0008893  -0.00421029  0.00031809
  0.00646727 -0.00271499]",-4.82181114645039,0.00805219022876788,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4300877227419129,0.522217564773205,"[-3.72043832e-04  8.69019793e-04 -5.16617031e-04 -2.76501069e-04
 -5.22432803e-05 -3.84838555e-04]","[ 2.28610185e-03 -7.84204077e-03  4.85230979e-03  2.98335668e-03
 -1.37721920e-02  5.96636720e-03  4.21007422e-03 -5.82955100e-03
  7.36967278e-04  5.28557292e-03 -2.42788021e-03 -2.86424979e-03
  2.16867128e-03  3.72038269e-03 -1.15253641e-03 -1.40102434e-05
 -1.93913462e-03  3.90904612e-04  2.97815999e-03 -8.23130539e-04]",-5.168707690134445,0.005691919792430649,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4362582100777732,0.5273629942741177,"[ 1.08920436e-03  2.04572186e-04  1.72610036e-04  8.34572911e-05
 -8.05645249e-05 -2.83219867e-04]","[ 0.00436435 -0.00922887  0.00207489  0.0069261  -0.01078102  0.0003847
  0.00202963 -0.00020198  0.00194376  0.00176066 -0.00274546 -0.00312572
  0.00185369  0.00670091 -0.00012543 -0.00330788 -0.00390206  0.0009642
  0.00632629  0.00366678]",-5.025185265382784,0.006570369120214314,0.8259583802221577,-0.037634353125379306,"[-0.12177652 -0.09848041 -0.06656374 -0.02701197  0.0122215   0.05510483
  0.09789198  0.13702599  0.16413285  0.17372877  0.15558979  0.080116
 -0.05700679 -0.22323148 -0.32028937 -0.26603696 -0.19176482 -0.16717169
 -0.09112908  0.2786692   0.83895565  1.25965216  1.17682885 -0.10574368
  0.0053867 ]","[-1.84027590e-05  7.70605498e-04 -1.05491181e-04  1.16324189e-04
  1.38550042e-03 -3.95974924e-05]","[ 0.00779346 -0.00419596 -0.00464821  0.00415188 -0.00499979  0.00424252
 -0.00105903 -0.00121758 -0.00022242  0.00104106  0.00076608  0.00183267
 -0.00137265  0.00134392 -0.00109294  0.00049362  0.00056397 -0.00070902
  0.00165092 -0.00080686]",0.08598435103419355
