,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45354219892772774,0.5236670179312175,"[-2.08023550e-04  3.85842347e-04 -2.12891932e-04  2.72442149e-04
 -1.14199823e-04  9.89684462e-05]","[ 0.01288197 -0.00085962 -0.00375243  0.00488856 -0.00134039  0.00360997
  0.00080695 -0.00178152 -0.00246511  0.00111776  0.00388797 -0.00135499
 -0.00154923  0.00338419 -0.00246845  0.00107746  0.00325108 -0.00181199
  0.00107089  0.00077912]",-5.8193090912564305,0.0029696561975865047,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4545827900857901,0.5217260536627902,"[-5.96414429e-04 -1.48796204e-05  4.40933732e-05 -2.49808644e-04
  2.43223914e-04  2.82813248e-04]","[ 1.04141760e-02 -2.86365713e-04 -6.56020476e-04  3.24243091e-03
 -3.43989389e-03  5.97874709e-03  5.61770662e-04 -3.04870234e-03
  1.51247507e-04  2.82614987e-06  6.33951224e-04  1.89881373e-03
  1.14113010e-04  1.85855322e-04 -1.16825458e-03  2.27603374e-03
  2.29135394e-04  2.38287973e-06  9.54002377e-04 -2.24404862e-03]",-5.622911982585155,0.003614101570103449,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517410577968663,0.5273169468763859,"[ 7.31173038e-04  6.64889743e-05  2.21661392e-04  1.73760480e-05
  4.85200349e-05 -4.06809510e-05]","[ 4.26889048e-03 -4.04524649e-04  6.00991399e-03  3.95178816e-03
 -7.39836119e-03  4.84610051e-03 -2.08749713e-05 -1.99384507e-03
  4.03038873e-03 -4.68205415e-04 -2.59983983e-03  1.67173994e-03
 -1.33252908e-04  7.38918634e-04  2.30770247e-03  1.83452714e-03
 -2.12568745e-03  9.75512583e-05 -2.61470690e-03 -1.99558108e-03]",-6.239134255862989,0.0019515443297639045,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4572384213621136,0.5289800440214399,"[ 2.69056017e-04 -5.24071662e-04  3.07766587e-04  2.95653328e-04
 -1.46260180e-05  2.78959077e-04]","[ 1.11146090e-02 -1.02004567e-03 -2.10996220e-03  5.36424414e-03
 -1.23430569e-03  2.60226274e-03 -1.98227869e-03  2.33288340e-05
  1.59269257e-03 -1.35708391e-03  1.31522564e-03  1.17313112e-03
 -2.82337074e-03  1.90806150e-03  2.70893169e-03  8.07971183e-04
 -1.15902006e-03  4.23709779e-04 -3.90834017e-03 -2.32793453e-03]",-5.922456501553617,0.002678612073703233,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580221049876389,0.5236831371128621,[-0.00025031  0.00032721 -0.00024982  0.00041513 -0.00018571  0.00014072],"[ 0.00643941 -0.00108375  0.00398288  0.00572752 -0.00693114  0.0020856
  0.0017221   0.00072073  0.00126954 -0.00187544 -0.00092435  0.00107078
  0.00050468  0.00277275 -0.00011716 -0.00032612 -0.00055482  0.00076902
 -0.00115325 -0.00042867]",-5.516230985143354,0.004020974530759644,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550120957469623,0.5257522971805476,"[5.09173229e-04 2.79773599e-04 1.52856243e-04 3.09359722e-04
 1.18813811e-05 2.32924781e-04]","[ 5.86980061e-03 -7.62473621e-04  4.60497629e-03  4.83102612e-03
 -7.33638856e-03  3.51814916e-03  1.82624468e-03 -7.82160896e-04
  1.24892507e-03 -8.83024962e-04 -5.51997381e-04  9.39948258e-04
 -4.10136581e-04  2.19560512e-03  9.95784526e-04  5.28826196e-04
 -4.94696229e-04  8.91196706e-05 -4.20872656e-03  1.19650431e-04]",-5.885377750411077,0.0027797959579028172,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45266722829743683,0.5262009390856436,"[ 6.52751192e-05  8.66622741e-04 -1.75329222e-04  2.10590419e-04
  1.43114246e-05  1.74434761e-04]","[ 0.00595822 -0.00081541  0.00474969  0.00492017 -0.00790218  0.00369217
  0.00272804 -0.00153854  0.00072371  0.00040808 -0.00104885 -0.00018245
  0.00111701  0.00211631 -0.00075033  0.00216149 -0.00050929 -0.00175339
 -0.00071626 -0.00179164]",-6.09075400400008,0.0022637014312363543,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45577577628355703,0.5242627384267047,"[4.07463016e-04 3.37771616e-04 6.30238442e-05 7.33502026e-05
 4.29637254e-05 5.25164272e-05]","[ 0.00597753 -0.00050275  0.00422089  0.00407873 -0.00644616  0.004649
  0.00025006 -0.00179698  0.00314007 -0.00071903 -0.00222301  0.0021393
  0.00045021 -0.00011334  0.00134995  0.00310043 -0.00204506 -0.00113657
 -0.0021139  -0.00200924]",-5.723858598641751,0.003267080198390326,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45436800038785247,0.5255145692680248,"[ 1.42744816e-04  1.03310095e-04 -1.73898719e-05  3.17266669e-04
 -1.11609419e-04  1.05577005e-04]","[ 0.01187038 -0.00146866 -0.00341464  0.00668612  0.00027855  0.00075069
 -0.0036915   0.0012061   0.00337808 -0.0010364  -0.00061702 -0.00031393
 -0.0007      0.00293064  0.00085435  0.00165479 -0.00080417 -0.00220413
 -0.00117193 -0.00106251]",-5.880456244461749,0.002793510460568964,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4537611662943845,0.5284618834485295,"[-1.71457765e-04  4.04916847e-04 -1.24941810e-04  1.69910642e-04
 -2.05483854e-06  1.82275227e-04]","[ 1.18116548e-02 -7.64650940e-04 -3.36722519e-03  4.63042666e-03
  3.38706071e-04  3.71811234e-03 -3.64423063e-03 -1.33936852e-03
  2.99483047e-03 -8.17144632e-05  1.40609965e-04  2.40914733e-04
 -1.55798772e-03  2.26570715e-03  1.06542311e-03  1.01391287e-03
  3.45099378e-04 -4.52940528e-04 -3.50100254e-03 -1.34398054e-03]",-6.135000523749422,0.0021657240835877127,0.8022270448942874,-0.03979970616471578,"[-0.13837081 -0.11425226 -0.08021839 -0.04030911  0.0040864   0.04671943
  0.09043009  0.13200545  0.17033011  0.19156543  0.19643756  0.15446694
  0.04129798 -0.13487007 -0.30564847 -0.35937416 -0.26820163 -0.21987163
 -0.20194457 -0.07407841  0.57115441  1.23897402  1.8551531   1.18911137
  0.00231271]",[-0.00030086  0.00072918 -0.00010084  0.00076764  0.00077664  0.00047068],"[ 0.0084403  -0.00186608 -0.00192672  0.00335707 -0.00101923  0.00429382
 -0.00166987 -0.00162963 -0.00010231 -0.00184262  0.00303549  0.00139773
 -0.00057173  0.00128336 -0.00012796 -0.00058793  0.00039052  0.00054467
  0.00133263 -0.00126761]",0.0861024366293896
