,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0545600583836756,0.8888642813672254,"[-1.37682277e-03  1.02335983e-03 -7.27740791e-04 -4.61443135e-04
  1.43609912e-04 -2.89969465e-05]","[ 1.05259729e-02 -5.58656826e-03 -5.20647444e-03  7.71758074e-03
 -8.51974604e-03  5.54452121e-03 -9.53930223e-03  2.11561175e-03
 -1.09475638e-02 -9.37821317e-05 -7.34634466e-03 -3.26727468e-04
 -6.84072191e-03 -1.60996470e-04 -2.15245312e-03  1.23571781e-03
  1.81889065e-03  7.64432547e-03  2.96129268e-03  1.25971794e-02]",-4.283926677117505,0.01378841300104498,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8830282241382909,1.8249049411281455,"[-5.42770066e-04  6.63286357e-04 -3.17841804e-04  3.87587444e-05
  2.91304470e-05  1.52882887e-04]","[ 0.00499934 -0.00858327 -0.00991881 -0.00131036 -0.00705904 -0.00578738
 -0.00053724 -0.00616924 -0.00177298  0.00010585 -0.00316453  0.00511256
 -0.00928261  0.00504313 -0.00713307 -0.00047659  0.00054447 -0.00155765
  0.00961921  0.00141639]",-4.423214853218764,0.011995606116326466,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2480727754377365,2.171478157416601,"[-2.01432668e-03  1.18696591e-04 -8.27556757e-04 -5.44236754e-04
 -6.94202861e-05 -3.24758127e-04]","[ 0.00352286 -0.01054828 -0.01011933 -0.00619675 -0.00375386 -0.01173222
  0.00675105 -0.01067787  0.00471882 -0.00050976  0.00031873  0.00659603
 -0.0090536   0.00599745 -0.00789922 -0.00150753  0.0007897  -0.00260314
  0.00974209  0.00377671]",-4.646420335543023,0.009595890591461863,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2730792682654897,2.223996555574311,"[-2.67133122e-04 -6.14634821e-04  3.93032905e-04 -6.24075151e-05
  2.52938230e-04  4.88257955e-04]","[ 0.00231146 -0.00957171 -0.01387973 -0.00393144 -0.01084633 -0.01000966
 -0.00330952 -0.0119263  -0.00238921 -0.00515154 -0.00225614  0.00122709
 -0.00747848  0.00228337 -0.00526101 -0.00100548  0.00139455  0.00054858
  0.00750595  0.00620057]",-4.863601600712045,0.007722619950349992,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4133110217402323,1.3582648199689584,"[-4.10262293e-04 -7.14861978e-04  5.16756639e-05 -8.50434468e-04
  1.68234079e-04 -4.82969613e-04]","[ 0.00796988 -0.00795644 -0.00594623 -0.00020726 -0.00326029 -0.00569044
  0.00414853 -0.00869951  0.00399383 -0.00419524  0.00412423  0.00176245
 -0.00272663  0.00469788 -0.00520625  0.00250254 -0.00378933  0.00262514
 -0.00167518  0.00327139]",-4.094604275773448,0.016662338669521624,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0575018923156387,2.0174659277847176,[-0.00221736  0.00162462 -0.00096534 -0.00038985  0.00026036  0.00037708],"[ 0.00331947 -0.00849348 -0.01340093 -0.00079238 -0.01228568 -0.00555328
 -0.00727759 -0.00723244 -0.00649205 -0.00227386 -0.00501661  0.00278055
 -0.00834608  0.00447781 -0.00553201  0.0023599  -0.00031635  0.00454423
  0.00307973  0.00701593]",-4.578279796322557,0.010272551988064002,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.905367717350755,1.8585686965800499,"[-2.75395845e-03  7.41383136e-04 -1.08983754e-03 -3.59533723e-04
  3.02818687e-05  1.74418383e-04]","[ 0.0046003  -0.00869789 -0.01098945 -0.00166385 -0.00913127 -0.00695709
 -0.00384591 -0.00937151 -0.00443899 -0.0052524  -0.00392569 -0.00136974
 -0.00729335 -0.00149798 -0.00386683 -0.0024224   0.00143245  0.00198488
  0.00400824  0.00762765]",-4.3288269763880765,0.013183002396909914,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11372312935787703,1.0589351076684261,[-0.00090428  0.0019856  -0.0004423  -0.00047665  0.00053036  0.00048716],"[ 0.00939316 -0.00575046 -0.00620542  0.00637968 -0.00801925  0.00352823
 -0.00644158  0.00045883 -0.0065164   0.00021879 -0.00296591  0.00203202
 -0.00436471  0.00367639 -0.00286266  0.00314663 -0.00142777  0.0049622
 -0.00179883  0.0037333 ]",-4.377529530620907,0.01255634039000826,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0661147888234659,2.0216323724497443,[-0.0019108   0.00077296 -0.00066959 -0.00018001  0.00014251  0.00038937],"[ 0.00352348 -0.00910412 -0.01243717 -0.00272751 -0.01000345 -0.0085168
 -0.00330156 -0.01069916 -0.00285725 -0.00474457 -0.00277913  0.00128884
 -0.00814928  0.00278534 -0.00646695  0.00020016 -0.00036447  0.00257284
  0.00527588  0.00880839]",-4.805236501678003,0.008186764601834949,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1442819807716815,2.0790344541125116,"[-8.10743546e-04 -8.87788888e-05 -4.11306691e-04  2.98998035e-04
 -2.56755117e-04  3.40241789e-05]","[ 0.00454719 -0.01047474 -0.00822984 -0.00558037 -0.00176955 -0.00988649
  0.00727714 -0.0073644   0.00259052  0.00212521 -0.00329355  0.00684147
 -0.01162782  0.00392581 -0.00777117 -0.00255577  0.00188302  0.00085139
  0.00812463  0.01190284]",-5.624395175484763,0.0036087451336124436,0.7339969819681188,-0.0327264059575611,"[-1.09885565e-01 -8.79968033e-02 -5.63921183e-02 -1.86208298e-02
  2.01917145e-02  5.90325758e-02  9.65650970e-02  1.39754756e-01
  1.69898773e-01  1.86021245e-01  1.76748525e-01  1.23305922e-01
 -3.08430731e-03 -1.78297619e-01 -3.29724957e-01 -3.23480913e-01
 -2.32247558e-01 -1.98103326e-01 -1.51904443e-01  8.28299308e-02
  7.51187100e-01  1.29132085e+00  1.63118913e+00  3.48183294e-01
 -8.63972630e-04]","[ 3.34783877e-05  1.21903110e-03  6.98819948e-05  2.61625244e-04
  2.48989505e-04 -5.88146868e-05]","[ 1.28760369e-02 -6.10406554e-03 -3.06753505e-03  3.95263973e-03
 -2.92925032e-03  1.55478696e-03 -2.81959711e-04 -1.86680814e-03
 -1.36996531e-03 -3.77160520e-04  7.68671628e-04  6.07543087e-04
 -2.07810384e-03  2.48310349e-03 -1.82978783e-03  1.02846647e-05
 -2.31493693e-04  9.91692455e-04  2.31471576e-03  4.37963343e-04]",0.08564094365140637
