,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.034950032161215464,0.9168431156237458,[ 0.00089015 -0.00108019  0.00011784 -0.00029207 -0.000167   -0.00031271],"[ 0.00839014 -0.00620751 -0.00985665  0.00502103 -0.01055557  0.00552582
 -0.00400315  0.00661741  0.00029363  0.00735233  0.00297925  0.00460505
 -0.0021167   0.00406951 -0.00222209  0.00277818 -0.00123735  0.00134982
 -0.00564954 -0.00133902]",-4.612945339207269,0.00992254995098084,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45372003617964907,0.5020155249914006,"[ 1.33261918e-04 -6.73270265e-04 -6.40064805e-04  1.46478690e-04
 -5.52241962e-04 -8.30249209e-05]","[ 0.0099163  -0.00631479 -0.00677834  0.00320878 -0.00894883  0.00041981
 -0.0061589   0.00272271 -0.00204827  0.00766744  0.00549357  0.00602773
  0.00271437  0.00122048 -0.00073471 -0.00226703 -0.0005234  -0.00036126
  0.00049014 -0.00352138]",-4.627470007454462,0.009779469815935122,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517285220046433,0.49857764474271943,[-0.00139802 -0.00029092 -0.00019257 -0.00112055  0.00036278 -0.00032257],"[ 0.01124836 -0.00903538 -0.00864215 -0.00011708 -0.01230794  0.00074211
 -0.00535207  0.00489156  0.00151717  0.00471593  0.00353178 -0.00020929
 -0.00435657 -0.00063603 -0.00490134  0.00071371 -0.00238616  0.00048639
 -0.00665218 -0.0026781 ]",-4.572921403088851,0.010327744099590218,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4471671252855137,0.49332685659301573,[-0.00011957 -0.00044273  0.00025759 -0.00083914  0.00036014 -0.00020674],"[ 0.01069854 -0.00909036 -0.0099841   0.00035747 -0.01355141  0.00261818
 -0.00546893  0.00715064  0.00242544  0.00675592  0.00437636  0.00098241
 -0.00340118  0.00048042 -0.00365942  0.00164515 -0.00069586  0.00128836
 -0.00259732 -0.00206516]",-4.569847501861577,0.010359539407635324,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.054688974206935886,0.8928274460362111,"[ 7.96786177e-04  4.99249093e-04 -1.86646928e-04  3.39084933e-05
 -4.53433680e-05  1.81493657e-04]","[ 0.00905548 -0.00530106 -0.00701111  0.00561103 -0.00642174  0.0036089
 -0.0008103   0.00263381  0.00159345  0.00277192  0.00441082  0.0015091
  0.0002638  -0.00012617 -0.00121432 -0.00285703 -0.00169643 -0.00258705
 -0.00409024 -0.00374624]",-3.958515279650867,0.01909143870703303,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2446497651277016,1.1864477828335778,[-0.00108625 -0.00067397 -0.00097461 -0.00118312 -0.00022976 -0.00080356],"[ 0.00719111 -0.00489864 -0.01015021  0.00754889 -0.008935    0.00813349
 -0.00149844  0.00732156  0.00207965  0.00696598  0.00398668  0.00428689
 -0.00094188  0.00375482 -0.00095049  0.00221173  0.00067419  0.00063616
 -0.00169613 -0.00401761]",-4.805735608241375,0.008182679553411433,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44805153159118044,0.49751670294169714,[ 0.00064988  0.00015486  0.00018199 -0.00017258  0.00011459 -0.00014703],"[ 0.01093318 -0.00919814 -0.00951636  0.00041178 -0.01224366  0.00274114
 -0.0029084   0.00600896  0.00416937  0.00276178  0.00307072 -0.00289755
 -0.0062334  -0.00086119 -0.00444982  0.00181831 -0.00061938 -0.00102718
 -0.00782042 -0.00664612]",-4.803692800629992,0.008199412278534874,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45735808845893194,0.5023524542400507,"[ 8.51029658e-04  1.62598147e-04  1.87074294e-05 -3.56079264e-04
  8.05415044e-05 -1.34280682e-04]","[ 0.00852865 -0.00581972 -0.00902494  0.00572364 -0.00861314  0.0062879
 -0.00054481  0.00648393  0.00461337  0.00525757  0.00607213  0.00095279
 -0.00062497 -0.00013523 -0.00160587 -0.00034157  0.00031345 -0.00093228
 -0.00307982 -0.00532975]",-4.383444545920056,0.012482288668937917,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9001669792951674,0.048904600195240754,"[ 4.11398093e-04 -3.19543886e-04  9.12182980e-05 -5.15338630e-05
 -1.63203772e-05  1.85770061e-05]","[ 1.18322635e-02 -1.03119509e-02 -9.37196744e-03 -2.13543213e-03
 -1.48391922e-02 -5.84500068e-04 -8.23915536e-03  5.69230958e-03
  1.10806172e-04  6.64441119e-03  3.13674834e-03  7.83984092e-04
 -5.06994647e-03 -8.17453534e-05 -5.47820411e-03  1.61657756e-03
 -2.09718348e-03  8.55973083e-04 -6.49726251e-03 -4.21073610e-03]",-4.628741941650085,0.00976703888120257,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4537398937217553,0.5004304796041439,[ 0.00123594 -0.00045537  0.00036378  0.00015266 -0.00011421 -0.00020838],"[ 0.01075999 -0.00791669 -0.00767456  0.00104799 -0.0109962  -0.00017738
 -0.00677453  0.00319474 -0.00201889  0.00602255  0.00277924  0.00367228
 -0.00226775  0.00170998 -0.00424325  0.00076762 -0.00380486  0.00256661
 -0.00537187  0.00346339]",-4.537586805301419,0.010699194664985853,0.8003536067196871,-0.036985491971265355,"[-0.12098666 -0.09743753 -0.06341978 -0.02433754  0.01715975  0.05849983
  0.09923066  0.14230357  0.17207803  0.18830363  0.17766306  0.11193922
 -0.0133238  -0.19266634 -0.33062083 -0.30869576 -0.21517122 -0.18790006
 -0.1403713   0.1425767   0.78779482  1.31777712  1.51806254  0.04718659
 -0.00601807]","[-1.59551476e-04 -5.58030589e-04 -7.87486626e-05 -7.45801758e-04
 -9.79371645e-04 -1.33970175e-04]","[ 9.59744293e-03 -9.08546942e-03 -6.76745292e-03  5.63238880e-03
 -3.98795173e-03  3.07897455e-03  1.62046534e-03  3.69753261e-04
  1.14639561e-04 -2.14602467e-05  1.28085830e-03  1.16297921e-03
 -9.09050282e-04  2.51343971e-03 -1.76606320e-03  1.71125988e-03
  1.45174452e-03  1.04142595e-03  1.03921288e-03 -5.60416584e-06]",0.08698776099380846
