,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4612942675390639,0.5073899473990917,"[ 7.39496505e-04  9.30974585e-04  8.56619866e-05 -7.73817945e-05
  1.12789333e-04 -3.12873123e-04]","[ 3.09862607e-03 -5.99406142e-03  1.38035279e-04 -4.90010352e-05
 -7.01710755e-03  1.03560561e-02  4.33814016e-04 -7.49156354e-03
  6.03205056e-05  5.38806048e-03  8.15504265e-04 -2.51864156e-03
 -1.19782243e-03  3.52729646e-03  1.73547160e-03 -5.95995390e-04
 -3.37313998e-03  2.85888187e-03  2.71827597e-03 -1.07296430e-03]",-5.006929739089788,0.0066914161937568686,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4586924940110493,0.5104399760530254,"[ 5.21231320e-04  7.79705273e-04  2.67664754e-04 -3.79164144e-04
  3.83089750e-04 -4.03882520e-05]","[ 2.76180102e-03 -5.31100519e-03  3.02944087e-05 -1.51140019e-03
 -5.02217582e-03  1.21388424e-02 -3.23865574e-03 -6.92041527e-03
  1.56154894e-03  1.75643100e-03  4.00927698e-03 -4.49287873e-04
 -4.12978960e-03  7.17737257e-03 -1.48596534e-04 -6.11977904e-03
 -1.87194886e-04  3.35581897e-03  8.08896045e-03 -2.35482277e-03]",-5.40912876296248,0.004475537767520032,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45553729221853223,0.504381786374888,"[ 1.08802920e-03 -5.65557606e-05  6.10511124e-04  7.39512166e-04
 -1.36393874e-04 -1.10571448e-04]","[ 0.00649091 -0.01024305 -0.00019395  0.0073047  -0.01208525  0.00411679
  0.00626028 -0.00615239 -0.00195874  0.00544945  0.00147442  0.00028111
 -0.00378499 -0.0002529   0.00383245  0.00032836  0.00010617  0.00115559
 -0.00301646  0.00914186]",-5.211349545268497,0.005454307883118795,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.27691571792871,-0.31262299772267954,"[ 4.98288799e-04  1.41723958e-03 -1.48789424e-04  2.86546946e-04
  9.42042049e-06 -6.25230904e-05]","[ 0.0007943  -0.00222623 -0.00081142 -0.00579543 -0.0012325   0.01373921
 -0.00504997 -0.00483635  0.00019497  0.0014556   0.00263686 -0.00308319
  0.00123068  0.00623771 -0.00338009  0.00155741 -0.00248364 -0.00241656
  0.0054205  -0.00136585]",-5.237710265133736,0.00531240692367903,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45798579303123305,0.5083848369027627,"[ 1.10561539e-04  3.02762015e-04  1.56470123e-04 -1.61670681e-04
  7.77460186e-05 -4.88992376e-04]","[ 0.00193487 -0.00516494  0.00136824 -0.00133231 -0.007828    0.01150359
  0.00144753 -0.00791692 -0.00153239  0.00549374  0.00235593 -0.0026645
 -0.00179442  0.00294225  0.00193486  0.00183821 -0.00403533 -0.0011625
  0.00361008  0.00430369]",-5.3113298664686335,0.004935358983120461,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569263425359687,0.5112315264019869,"[6.72706475e-04 2.52122779e-04 2.13233360e-04 2.21046708e-04
 3.05787070e-05 1.11018428e-04]","[ 1.61414547e-03 -4.76744858e-03  1.56784686e-03 -1.66930515e-03
 -8.29690160e-03  1.14367785e-02  2.93293116e-03 -8.09190817e-03
 -3.27232115e-03  7.03988494e-03  2.74937160e-03 -4.81317090e-03
 -1.29577054e-03  3.92551080e-03  2.41258699e-03  1.86773458e-03
 -4.90704223e-03 -2.90869798e-05  1.15470274e-03  3.62075202e-03]",-5.5791683311656906,0.0037757043490122904,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45805717857387834,0.49610274616292704,"[-8.01136586e-04  1.15573696e-03 -6.25235339e-04  1.63386433e-04
 -1.08852412e-04 -1.00392730e-05]","[ 0.00574301 -0.0084764  -0.00193693  0.00418607 -0.00678062  0.00577184
  0.00033235 -0.00354832  0.00058917  0.00077566  0.00209508  0.00299426
 -0.00460212 -0.00051206  0.00482484 -0.00016066 -0.00362663  0.00347624
  0.00137886  0.00013003]",-4.483131561421238,0.01129797738885878,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0196908367056474,-0.059771031553211444,"[ 6.71786521e-04  1.92855174e-03  2.82007247e-05  5.39939682e-04
 -4.31553584e-05 -5.59567599e-04]","[ 0.00226575 -0.00374348 -0.00214528 -0.00329723 -0.00152613  0.01073729
 -0.0037973  -0.00269074 -0.0004118   0.00028852  0.00280358 -0.00097826
 -0.00077617  0.00342502  0.0004207   0.00134095 -0.00364651  0.00109082
  0.00224008 -0.00196573]",-4.923944113104925,0.007270398947337954,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46324072965858065,0.5114285858518967,[ 0.00035245  0.00087365  0.00013421 -0.00015197  0.00022554 -0.00017867],"[ 0.00105244 -0.00333648  0.00044441 -0.0041497  -0.00449645  0.01321102
 -0.00171424 -0.00707293 -0.00069158  0.00460179  0.00197484 -0.00414499
  0.00029658  0.00555753 -0.00069627  0.00046752 -0.0031978   0.00088899
  0.00228913 -0.00233488]",-5.151011441817644,0.005793541931821807,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4626121778508474,0.5072377796627296,"[7.92106116e-04 7.49487934e-04 2.94032697e-04 4.04973063e-04
 5.77187910e-05 5.36435667e-05]","[ 0.00350898 -0.00670953  0.00014392  0.00111823 -0.00766334  0.00904165
  0.00137352 -0.00608962 -0.00133448  0.00371155  0.00314113 -0.00118276
 -0.00311289  0.00336987  0.00200327 -0.00079113 -0.00209289  0.00118351
  0.00231554  0.00279824]",-4.893406020009529,0.0074958479379598755,0.8224153009867735,-0.03945626177637938,"[-0.11963615 -0.09859362 -0.0641214  -0.02644106  0.01723835  0.05770252
  0.1002956   0.13697562  0.16582219  0.17426536  0.15390252  0.07402647
 -0.06860957 -0.23521447 -0.31930782 -0.25833806 -0.18894349 -0.16239636
 -0.08467989  0.32209834  0.85966193  1.26866     1.10357476 -0.11599478
 -0.00685952]","[-1.34402514e-04  6.45384617e-06  1.82283447e-04 -1.18333139e-04
  2.19017036e-04 -4.93440382e-04]","[ 0.00794294 -0.00380717 -0.00506879  0.0046315  -0.00466435  0.0021627
  0.00102167  0.00088559 -0.00092473  0.00062974  0.00179801  0.0019159
 -0.00175627  0.00184912 -0.00156132 -0.00022151  0.00026397  0.00015724
  0.00089823 -0.00062825]",0.08573163287483586
