,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4732397707303895,0.5086013607372506,"[ 2.51621387e-04  1.63042500e-04 -1.49862575e-04 -1.45942798e-04
  8.44721041e-05 -1.68494047e-04]","[ 0.00355523 -0.00565161 -0.00287115 -0.00053047 -0.00314771  0.00806298
 -0.00042962 -0.00308325 -0.00073469  0.00393095 -0.00082946 -0.0030517
  0.00179862  0.00226845  0.00115073  0.00139738 -0.00314795  0.00396034
 -0.0002694  -0.00144798]",-5.358478684872219,0.0047080631098065494,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4725374858261163,0.5133593988795598,"[ 2.13791310e-04  1.97241235e-04  5.87801954e-05 -2.70948848e-04
  2.38788749e-04  1.14623060e-05]","[ 0.00230247 -0.0032117  -0.003995   -0.00381652 -0.00017015  0.00876841
 -0.00149576 -0.00197177 -0.0012042   0.00348151  0.00022942 -0.00311208
 -0.00071923  0.00358576  0.00261222 -0.00316312 -0.00115079  0.00657331
  0.00479829  0.00092021]",-5.76203589232248,0.0031447028005587253,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46934319611768066,0.5110764783847156,"[ 2.85301845e-04 -5.61224363e-04  2.82071926e-04  2.77990262e-04
 -1.39503607e-04  8.80540567e-05]","[ 5.91238322e-03 -8.60472551e-03 -3.00120592e-03  5.08972218e-03
 -6.15113832e-03  3.88982086e-03  1.76798979e-03 -2.01478363e-03
 -1.17462364e-03  2.45201827e-03  2.89238925e-04 -6.31057524e-04
 -9.77389310e-05  7.32112572e-04  1.52574290e-03  1.78348100e-03
 -9.13441633e-04  2.12832975e-03 -3.36761946e-03  4.83806177e-03]",-5.802383972347039,0.0030203457350385997,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4700017666542581,0.5100639549150328,"[ 3.99622802e-04  7.31983228e-04 -3.24545126e-04  1.47773569e-04
  4.54001652e-05 -3.29684369e-05]","[ 2.51019351e-03 -3.68776686e-03 -3.94276782e-03 -4.02341394e-03
  9.94529552e-04  9.90527501e-03 -4.15541217e-03 -1.27916773e-03
  1.00231538e-05  1.00834684e-03  1.98531915e-04 -2.53802224e-03
  2.90483045e-03  3.85021284e-03 -2.59160301e-03  1.80116249e-03
 -1.47586318e-03  3.26949270e-04  2.35162188e-03 -1.49352368e-03]",-5.7131432295628235,0.0033022764019161885,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4691008304358859,0.5062840627073772,"[-2.11034270e-04 -5.07786280e-04 -1.82800801e-04 -1.92644988e-04
 -1.35981267e-05 -2.57316082e-04]","[ 4.09626904e-03 -6.97859551e-03 -1.50065530e-03  1.20496692e-03
 -4.98919386e-03  8.60406986e-03 -1.01304870e-03 -4.52030374e-03
  8.16345365e-04  3.10064300e-03 -3.38216940e-04 -1.76508421e-03
  1.63264018e-03  2.95232355e-03 -1.44003289e-03  1.79208501e-03
 -1.97217125e-03 -7.14775408e-05  2.35084745e-03  7.18097826e-05]",-5.491874795611382,0.00412011255997596,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46807618377775645,0.5111400660825428,"[ 4.15385417e-04 -1.53225348e-04 -6.00330610e-06  8.54936138e-05
  1.11492819e-04  6.99315166e-05]","[ 3.36878904e-03 -6.08231417e-03 -1.37152116e-03  9.74447907e-05
 -5.16840750e-03  8.53043680e-03  7.74182632e-04 -4.33993595e-03
 -1.46617986e-03  4.59672725e-03  3.83407698e-04 -3.53104383e-03
  1.17263348e-03  3.13946770e-03  5.31572087e-04  1.77721085e-03
 -3.09251768e-03  1.29626717e-03  5.95860365e-05  1.58123436e-03]",-5.915330681894417,0.0026977675484514533,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46972494068000503,0.5059890672192002,"[-1.13782668e-04  6.34028292e-04 -2.89879953e-04  2.34274463e-04
  5.52413729e-05  2.48212115e-04]","[ 0.0034917  -0.0032563  -0.00696365 -0.00206096  0.00157965  0.00370092
  0.00047527  0.00269714 -0.00379741  0.00246762 -0.0014686  -0.00264102
  0.00196633 -0.00209716  0.00535466  0.00412791 -0.00412148  0.00583414
 -0.00494299  0.00325641]",-5.432613374642832,0.004371656085884703,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4692548412256154,0.5060017806348508,[ 0.00034597  0.00067922 -0.00035459  0.00019925 -0.00014934 -0.00022389],"[ 0.00283336 -0.00335984 -0.00545582 -0.003805    0.00236976  0.00773112
 -0.00337098  0.00134541 -0.00190226  0.00030612  0.00028449 -0.00273877
  0.00322518  0.00178912  0.00036549  0.00384454 -0.00398426  0.00304876
 -0.00238513 -0.00221515]",-5.479719759199833,0.004170498277929067,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4741166617444173,0.5133938018754217,"[ 2.79396364e-04  1.90016372e-04 -8.42301373e-05 -1.96945903e-04
  1.51352013e-04 -1.11173095e-04]","[ 2.76041287e-03 -4.44405982e-03 -3.13109983e-03 -2.71798671e-03
 -1.24332063e-03  9.47499565e-03 -2.09550426e-03 -2.66081053e-03
 -5.17254171e-04  3.14264388e-03 -4.67061981e-04 -3.49573494e-03
  2.69935324e-03  3.53933926e-03 -9.16695799e-04  1.30282049e-03
 -2.10553306e-03  2.74227998e-03  2.28804345e-05 -2.27770574e-03]",-5.646142266324411,0.0035311126255533516,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47205101600646404,0.5042363557174091,"[ 5.44165931e-04 -6.00000460e-04  5.42710961e-05  3.67926413e-04
 -1.69710221e-05  1.30693634e-04]","[ 4.89429738e-03 -7.68201483e-03 -2.44892634e-03  2.62177974e-03
 -5.13239570e-03  6.80666048e-03 -2.27224796e-04 -3.43079884e-03
  3.14236061e-04  2.61255778e-03  2.16519368e-04 -9.53028060e-04
 -8.35269590e-05  2.78230471e-03 -1.53036409e-04 -4.08027794e-04
 -3.06487717e-04  2.57457518e-03  6.84538995e-04  2.81090537e-04]",-5.124272154077099,0.005950546861947007,0.8212078288540516,-0.038057123665293964,"[-0.12007265 -0.09558465 -0.06230933 -0.02522981  0.01452222  0.05616471
  0.097805    0.13660054  0.16422585  0.16999893  0.14822351  0.0725907
 -0.06986145 -0.23780665 -0.32012686 -0.26056684 -0.19301445 -0.1632856
 -0.07182058  0.33746069  0.87409427  1.25150605  1.08925676 -0.11168006
  0.0035418 ]","[-5.06854257e-04 -8.30426966e-04 -1.49755336e-04  4.01062481e-05
 -7.65156420e-04  1.56121802e-03]","[ 8.86905012e-03 -5.66426073e-03 -4.10846328e-03  4.68910926e-03
 -3.75771035e-03  2.42098396e-03 -1.26782363e-03 -8.17365972e-04
 -8.40241615e-05  2.30107065e-03  1.29018921e-03  1.43977925e-03
 -3.94136327e-04  1.88398470e-03 -1.06272158e-03  9.21767611e-04
  2.04366528e-04  1.32827725e-03  2.52122312e-03  2.79478220e-04]",0.08608399781647678
