,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2560310531675883,1.1988164947292537,[-0.00071061  0.00101441 -0.00041581 -0.00013334  0.00013803  0.00017306],"[ 8.15523520e-03 -5.83377142e-03 -7.86610513e-03  7.22703281e-03
 -1.05410237e-02  6.00399211e-03 -8.80006679e-03  3.26524838e-03
 -1.04618186e-02  2.00899495e-03 -6.47814596e-03  1.91249662e-03
 -4.96023350e-03  1.25881245e-03  6.34861716e-05  8.92308231e-04
  3.93121991e-03  5.80964566e-03  2.74122293e-03  9.00424304e-03]",-4.2599728555938645,0.014122685756878984,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8949401003410452,1.8454838766255517,"[-4.44227897e-05  4.87238108e-04 -1.01343360e-04  6.30659400e-04
 -1.07857532e-04  4.56550118e-04]","[ 0.00435377 -0.00756805 -0.0111033   0.00096071 -0.00996074 -0.00300982
 -0.00332047 -0.00359517 -0.00250974  0.00083435 -0.0007801   0.00559514
 -0.00485256  0.00583574 -0.00367177  0.00074312  0.0008655  -0.00206091
  0.00657897 -0.00267673]",-4.377374250503044,0.012558290291410496,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9709421626305094,1.8917293230957273,"[-1.32299441e-03  2.37118881e-04 -4.64631867e-04 -2.20480361e-04
  3.08786251e-05  6.09452530e-05]","[ 0.0046464  -0.00913806 -0.00916343 -0.00379106 -0.0049223  -0.00972714
  0.0034944  -0.00920033  0.00373387 -0.00162147  0.00203255  0.00525454
 -0.00599987  0.00599131 -0.00620196  0.00038124 -0.00064123 -0.001734
  0.00705985  0.00043588]",-4.515478261517355,0.010938372473026507,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.477432474329243,2.423918565749085,"[ 2.09613388e-04 -6.84125671e-04  5.06201229e-04  8.39387883e-05
  1.88143466e-04  4.34102641e-04]","[ 0.0006973  -0.00862663 -0.01581477 -0.00202538 -0.01449223 -0.00757753
 -0.00591401 -0.00835213 -0.00316274 -0.00276616  0.00018512  0.00267168
 -0.00281037  0.00369324 -0.00138881 -0.00015308  0.00231917 -0.00085001
  0.00435959  0.00068056]",-4.6873866401526065,0.009210725671245843,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6487213059395649,1.5880383301740906,"[ 3.53128412e-05  8.99422677e-04 -1.03691597e-05  2.40609737e-04
  1.61254621e-04  4.66780426e-04]","[ 0.00614284 -0.00769999 -0.00823813  0.00014217 -0.00579618 -0.00480383
  0.00152796 -0.00620335  0.00309827 -0.00172206  0.00502298  0.00360002
 -0.00028984  0.00562263 -0.00205829  0.00284559 -0.00204706  0.00191116
 -0.00152578  0.00055606]",-4.056174100109587,0.01731513853818375,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1592429727690394,2.1200942626159778,[-0.00201671  0.00105948 -0.00078856 -0.0004975   0.00020048  0.00013671],"[ 0.00224927 -0.00725322 -0.01465475  0.00237628 -0.0150225  -0.00094737
 -0.00807886 -0.00204116 -0.00538218  0.00118081 -0.00015031  0.00521984
 -0.00103042  0.00591637  0.00039403  0.00231299  0.00176339  0.00075947
  0.00042293 -0.00130036]",-4.574712314684461,0.01030926457546201,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5797280726133568,1.5309410043952243,"[-1.89311235e-03  2.51754766e-04 -5.45986383e-04 -2.43334789e-04
  9.66924201e-05  2.64992671e-04]","[ 0.00617071 -0.00760201 -0.009444    0.00065006 -0.0098321  -0.00502151
 -0.00519725 -0.00876742 -0.0053205  -0.0067796  -0.00269188 -0.00375268
 -0.00494234 -0.00138369 -0.00317397 -0.00066443 -0.00046597  0.00319307
  0.00183044  0.00546232]",-4.33063921469655,0.013159133289733333,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3051248453824678,1.2568349291658487,[-0.00065053  0.00105124 -0.00020547 -0.00064737  0.00044475  0.00014649],"[ 0.00782775 -0.00606912 -0.00764169  0.00561324 -0.00876565  0.00338762
 -0.00531935  0.00107519 -0.00582513  0.00158698 -0.00232479  0.00346684
 -0.00318826  0.00389827 -0.00112096  0.00231465  0.00015219  0.00352927
 -0.00131225  0.00216381]",-4.491787629020528,0.011200603378850644,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.169661897721787,2.120709695086481,"[-9.23772697e-04  5.50916827e-04 -2.72960587e-04  1.74277107e-04
  8.84192523e-05  4.86478096e-04]","[ 0.00259859 -0.00841304 -0.01332903 -0.00157299 -0.01208233 -0.00717496
 -0.00464695 -0.00842058 -0.00326447 -0.00334328 -0.00125678  0.00184427
 -0.00517012  0.00331237 -0.00393845  0.00063076 -0.00019665  0.00176969
  0.00304991  0.00498664]",-4.642375614474621,0.009634781891516541,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9405984976917884,1.880038638601234,"[ 1.45427562e-04  4.72126962e-04 -7.41896537e-05  5.49646524e-04
 -9.46913869e-05  3.64062933e-04]","[ 0.00465593 -0.00879669 -0.00928114 -0.0025875  -0.00540667 -0.00759823
  0.00253487 -0.00666322  0.00224609  0.00043898  0.00024201  0.00671611
 -0.00761016  0.00669755 -0.00717282  0.00100861 -0.00098106  0.00041898
  0.00720732  0.00545103]",-4.865359105518628,0.007709059328587327,0.7374339142634865,-0.034036796427832604,"[-0.10922882 -0.08714092 -0.05654856 -0.01850211  0.01732143  0.05852732
  0.09974869  0.13911238  0.16915931  0.18766859  0.17572105  0.11910278
 -0.0043627  -0.1811807  -0.32668239 -0.32375347 -0.23092266 -0.19848223
 -0.16484952  0.08749992  0.74640138  1.28651259  1.63312187  0.29062471
  0.00255742]","[ 2.02956932e-04 -1.42263995e-05  4.79194217e-05 -1.78728523e-04
 -2.00762789e-04 -5.80668694e-04]","[ 1.30362668e-02 -8.41167844e-03 -2.30278292e-03  2.84357161e-03
 -4.77350157e-03 -6.01015966e-04 -5.87178536e-04 -2.75989789e-03
 -1.59113621e-03 -8.37038496e-04 -1.55785741e-04  4.39043781e-04
 -1.49544093e-03  2.41861065e-03 -7.65527127e-04  2.18279445e-03
  8.64668297e-04  8.84280554e-04  2.63479519e-03  8.60191412e-05]",0.0864877426562435
