,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4789365759077375,0.5113492712404571,[ 0.00040568 -0.00062768  0.0002416   0.00039698 -0.00016606  0.00010195],"[ 4.33293115e-03 -8.39549666e-03 -1.52226912e-03  4.11122992e-03
 -2.50653566e-03  4.32709188e-03 -9.86860500e-04  1.56249112e-03
 -2.95965922e-03  7.59261196e-05  2.78052426e-04 -1.22418137e-03
  1.33502643e-03 -5.59281052e-04  2.76118184e-03  2.22185151e-03
 -2.26239468e-03  5.00394682e-03 -7.99701857e-04 -2.15865807e-03]",-5.157319761075175,0.0057571094543523915,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46913875462859567,0.5131839395860451,"[-9.81502324e-05  2.83713920e-04  1.16556769e-04 -8.66045425e-05
  2.40754048e-04  3.36487395e-04]","[ 5.10905914e-03 -3.21682242e-03 -8.12387286e-03  6.64821704e-03
 -5.86600285e-03 -1.81020078e-03  2.56049180e-03 -1.54967887e-03
 -1.25797757e-03  5.68634341e-04  2.08181705e-03 -1.05207746e-03
  9.50357886e-04  2.21963004e-03  3.10657709e-04 -5.99640394e-05
  2.63926953e-03  3.33318328e-03 -1.79398983e-03  1.60548379e-03]",-6.0431473591678895,0.0023740750756770313,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4755045379097536,0.5123421942055588,[-0.00076505  0.0007967  -0.00020335 -0.00010333  0.00026129  0.00044413],"[ 0.00528971 -0.00710147 -0.0023663   0.00697142 -0.00599028  0.00511242
 -0.00361509 -0.00112282 -0.00244931 -0.00328084  0.00187096 -0.00249138
  0.00209172 -0.00153408  0.00488063  0.00035538  0.00244879  0.00538783
  0.00325238  0.00070528]",-5.489806097071541,0.00412864465293412,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4767497419430802,0.5108063596005276,"[-6.50382210e-04  5.77207050e-04 -1.70497559e-04  3.76169425e-05
  1.61670531e-04  4.11084126e-04]","[ 0.00393681 -0.00532379 -0.00586347  0.00255929 -0.00019983 -0.00063703
  0.00346258  0.00423016 -0.00513717  0.00354941 -0.00134965 -0.00178771
  0.00011614 -0.00036247  0.00070286 -0.00024711  0.00164066  0.00072279
  0.00482571  0.00289335]",-5.294882204298986,0.005017205345903544,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4789443777172737,0.5135226519213254,"[-5.81423303e-04  2.77947569e-04 -4.36994394e-04  1.60098531e-04
 -2.00270656e-04 -8.35499355e-05]","[ 4.67378365e-03 -8.99495794e-03 -7.52963630e-04  5.18519334e-03
 -4.01010376e-03  5.03852630e-03 -1.44984835e-03  7.93951516e-05
 -2.25866755e-03 -1.87081943e-04  5.11523259e-04 -1.81017939e-03
  2.72122379e-03 -4.91789689e-05  1.78825740e-03  2.86847234e-03
 -2.76422097e-04  3.10032564e-03  2.25826437e-03  3.96345015e-03]",-5.315375481891121,0.0049154327528128745,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47343924893655975,0.5133106284236756,"[ 6.33164488e-05 -8.03983188e-04  1.76874437e-04  1.06557057e-04
 -1.08960303e-04 -2.99329273e-05]","[ 0.00432069 -0.01066115  0.00099761  0.00397906 -0.00233711  0.00577323
 -0.00037413  0.00172085 -0.00305491  0.00256708 -0.00217304 -0.00121048
  0.00117621 -0.00125274  0.00089221  0.00183504 -0.00126925  0.00143911
  0.00093159 -0.00024921]",-5.681780450820805,0.003407486177752286,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4747322947905757,0.5084436910560787,[0.00028278 0.000322   0.00026649 0.00035142 0.0001448  0.00054908],"[ 0.00409435 -0.0039023  -0.00754479  0.00314383 -0.00120785 -0.00186403
  0.00345268  0.00264557 -0.00286906  0.00202345  0.00087348  0.0006492
 -0.00207405  0.00140415  0.00099235 -0.00078259 -0.00173282  0.00432911
 -0.00203671 -0.00741094]",-5.286465330519703,0.005059612748544386,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47591628785591633,0.5083876887368889,[-0.000637    0.00049214 -0.00038344  0.00031109 -0.00015427  0.00014525],"[ 3.69806771e-03 -3.53047715e-03 -8.07793213e-03  1.52490403e-03
  1.31712819e-03 -2.51016329e-03  4.18604599e-03  5.66669090e-03
 -5.49295350e-03  2.96782104e-03 -1.65535387e-04 -3.13797618e-04
 -2.85209056e-03  4.11993266e-04  1.27422640e-03 -2.46382625e-03
 -8.80757122e-05  2.92913640e-03  2.04260109e-03 -7.41368005e-03]",-5.181002499578015,0.005622367167492173,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47431517238573945,0.5102461507688694,[-0.00018525 -0.0002357   0.00017684 -0.00010953  0.00016327  0.00022404],"[ 0.00492042 -0.00346359 -0.00737424  0.00594575 -0.00475439 -0.00020947
  0.00036047 -0.00017589 -0.00254252 -0.00147464  0.00249046 -0.00176142
  0.0013229   0.00050098  0.00290514  0.00068743  0.00010747  0.0038841
  0.0047717  -0.00324607]",-5.453035718160596,0.004283282097042183,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.004042797106133927,0.974867830796401,"[-1.49873264e-03  9.14666129e-04 -4.65855538e-04 -8.35904312e-05
  1.87916249e-04  4.55424102e-04]","[ 0.0042207  -0.00705464 -0.00392312  0.00370006 -0.00234474  0.0006493
  0.00314975  0.00069076 -0.00010237  0.00331269  0.00032457  0.00324175
 -0.00387984  0.00369178 -0.00393129 -0.001226   -0.00199088 -0.00082895
 -0.00310822 -0.00627181]",-5.026141623419054,0.006564088498645088,0.8289776947753491,-0.04249999969882001,"[-0.11957693 -0.09838328 -0.06536064 -0.02680565  0.0160075   0.05754514
  0.09566339  0.1363905   0.16097473  0.17037249  0.13840713  0.05761319
 -0.08271926 -0.24891588 -0.31714244 -0.25156972 -0.19276508 -0.16075368
 -0.05025686  0.3742341   0.89182459  1.25845386  1.00464363 -0.13270362
  0.00388732]",[ 0.00060912 -0.00099686 -0.00075891 -0.00064774 -0.00024352  0.00105905],"[ 1.04701222e-02 -2.74332882e-03 -3.92960111e-03  6.00292704e-03
 -5.21872571e-03  3.17434899e-03 -9.82015855e-04 -4.11648088e-04
 -1.86040115e-03 -9.79717484e-04  2.40892123e-04  4.39573527e-04
  1.49036243e-04  1.69507907e-03  4.25417672e-04 -5.40087219e-04
  7.88460839e-04  1.21236290e-03  1.71801694e-03 -5.08047444e-05]",0.08527253473881477
