,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43799987842994015,0.5233722257364736,[-0.00037778  0.00042208 -0.00053986 -0.0001041  -0.00024217 -0.00049468],"[ 0.01560597 -0.00117312 -0.00566541  0.01293306 -0.01079517  0.00254687
 -0.00239608 -0.00568281  0.00080352 -0.00259037  0.00016945  0.00106912
 -0.00263363 -0.00250752  0.00336336 -0.00307823  0.00404476  0.00239705
  0.00308587 -0.00150812]",-4.888444600473344,0.007533130394836763,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18038690785346065,1.1479266030530124,"[ 4.43348190e-04 -9.03906804e-04  3.48456281e-04  1.74633558e-04
 -7.46195423e-05  3.48104958e-05]","[ 0.01200002 -0.00642213 -0.00315217  0.00482193 -0.00222388 -0.00175395
  0.00543344 -0.00380473  0.00534998  0.00239417  0.00079625  0.00794801
 -0.00860659  0.00151562 -0.00118583 -0.00715218  0.00693654 -0.00105448
  0.00192152  0.00089633]",-4.546937373331496,0.010599617394950961,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9510437944879896,1.9131559767186808,[-0.00056251  0.00077334 -0.00074349  0.00015227 -0.00036139 -0.00042224],"[ 8.83403163e-03 -1.10288062e-02 -8.28517968e-04 -3.22266156e-03
  8.10056995e-03 -5.77327818e-03  1.34765135e-02  2.10330399e-03
  3.86490308e-03  8.31576806e-03  2.99769036e-04  5.84100379e-03
 -1.29363577e-03  2.74206324e-03  6.02709482e-04  2.36452331e-03
  9.39314841e-05  2.32509498e-03  4.58266290e-03 -2.33771305e-03]",-4.367023280360274,0.012688955870362442,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4390979879970742,0.5174850016287533,"[ 1.40134481e-03 -4.48515561e-05  9.46972479e-05  5.72777094e-04
 -4.02372130e-04 -3.80771576e-04]","[ 1.24121662e-02 -4.69157905e-03 -5.40568392e-03  6.28007143e-03
 -5.16658276e-03 -3.33944676e-03  4.26127483e-03 -6.64081015e-03
  5.65590268e-03 -1.82040260e-03  5.20079698e-03  3.72243376e-03
 -5.72188650e-04  3.55833155e-03 -5.91712910e-05 -4.93783409e-04
  4.41439556e-03 -1.32655459e-03  9.40206158e-03  3.39261252e-04]",-4.304607670973868,0.013506183370256776,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08192797338700057,1.0481675382304951,[ 0.00036834 -0.00101826  0.00015401 -0.00012046 -0.00018183 -0.00043902],"[ 1.24403301e-02 -5.98529504e-03 -2.82053489e-03  6.13413190e-03
 -3.92161405e-03  4.79889372e-04  1.23651063e-03 -4.55731524e-03
  4.17098779e-03 -3.59648631e-03  6.87789299e-03  3.52925915e-03
  1.97063454e-05  6.42292631e-03 -1.70793609e-03  2.73475570e-03
 -6.45782297e-04  2.71616687e-03 -5.29312629e-04 -9.86993057e-04]",-4.129237874389392,0.016095140668371276,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470911427283503,0.5325179937639188,[ 0.00065391  0.00039607 -0.0002477   0.00036295 -0.00033764 -0.00036317],"[ 0.01467038 -0.00277499 -0.00479385  0.0109681  -0.00933687  0.00158493
 -0.00084638 -0.00702379  0.00480665 -0.00311165  0.00378384  0.00569834
 -0.00536689  0.00329813 -0.00113408 -0.00320028  0.00390404  0.00146634
  0.00081838  0.00139491]",-4.8398021858302736,0.007908618333639116,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4459553429516274,0.5293382665662131,[-0.00043835  0.00012804 -0.00059543  0.00032835 -0.00047467 -0.00041203],"[ 0.01482676 -0.00043587 -0.0085234   0.01122017 -0.00966417 -0.00375956
  0.00491863 -0.00694281  0.00384083  0.00328709 -0.00275849  0.00393481
 -0.003699   -0.00404945  0.00464081 -0.00240309  0.0028757   0.00389637
  0.00225052 -0.00158372]",-4.681800240722743,0.009262324455402959,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4407419902428517,0.5252629056138378,"[ 1.28231554e-04 -4.95829326e-04 -4.02774632e-05 -5.68179891e-04
 -3.61510714e-05 -6.50662596e-04]","[ 0.01567023  0.00023147 -0.00764833  0.01287403 -0.01019051 -0.00056335
  0.00180819 -0.00512291  0.00146994  0.00174937 -0.00138997  0.00280358
 -0.00276748 -0.00042375  0.00027523  0.00041701 -0.00034167  0.00223758
  0.00148238  0.0006433 ]",-4.8035515762983945,0.008200570316823074,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.04260330397632879,1.0020921916388517,[-0.00028059  0.00229916 -0.0014247   0.0009447  -0.00080761 -0.00053859],"[ 0.01196215 -0.00542016 -0.00489145  0.00491234 -0.00279545 -0.00418982
  0.00726321 -0.00469246  0.00541534  0.00288003  0.00087947  0.00550514
 -0.00332855 -0.00026177  0.00373963 -0.00267464  0.00669556  0.00421241
  0.00327344  0.00396554]",-4.637529888677533,0.009681582703049783,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6164597410901556,2.575596479057221,"[ 3.67779851e-04 -6.36351893e-04 -5.09690888e-05  7.45157535e-04
 -5.01087528e-04 -1.14140514e-04]","[ 0.00727249 -0.0152475   0.00301875 -0.00714776  0.01251109 -0.00390351
  0.01287473  0.00392247  0.00404468  0.00697692  0.00153518  0.00644717
 -0.00294978  0.00204527  0.00276483 -0.00203916  0.00636453  0.00322466
  0.00442536 -0.00015107]",-5.310386806215118,0.004940015519366285,0.7964087071828907,-0.037749604761787535,"[-0.12726273 -0.10389252 -0.07023203 -0.03182979  0.00993064  0.05259639
  0.09595488  0.13636558  0.17106547  0.18813468  0.18469009  0.1334152
  0.01104063 -0.16993616 -0.32342452 -0.33211816 -0.24369051 -0.2050208
 -0.17470269  0.04096276  0.70054179  1.30787506  1.71923748  0.6201097
  0.00274642]",[ 0.0004594  -0.0009686  -0.00020475  0.00035683  0.00031979 -0.00015884],"[ 0.01468877 -0.00319264 -0.00248018  0.0067938  -0.00188898  0.00236214
  0.00086314 -0.00047729  0.00022587  0.00095943  0.00158675  0.001494
 -0.00179432  0.00254688 -0.00154215  0.00052071  0.001704    0.00102957
  0.00270902 -0.00099966]",0.08453118866267484
