,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46029127017809934,0.5227117144322673,"[ 4.49645076e-04 -5.65433776e-04  8.47070688e-05  2.80787007e-04
 -2.66712831e-04 -2.16945360e-04]","[ 7.50561630e-03 -3.76628881e-03 -1.51130207e-03  5.30238087e-03
 -3.54948552e-03  2.10637572e-03 -1.76601668e-03  1.86420949e-03
  1.14153807e-03  2.03189438e-04  2.74436732e-03  1.57361830e-03
  2.82286951e-04  3.95700017e-03  4.87140059e-03 -1.19611144e-03
 -3.01239637e-05 -3.87902528e-03  4.09938517e-03  3.91899184e-04]",-5.748220229390235,0.003188450460082323
AAL,0.4589696724703903,0.5145745913307997,"[-1.88808549e-04 -4.94140987e-05  8.78219087e-06 -2.89077153e-04
  1.02452680e-04 -9.38012211e-05]","[ 0.00709683 -0.0009506   0.00141971  0.00606394 -0.0030067  -0.00031435
 -0.00259827  0.00245844  0.00292534  0.00018337  0.00324774 -0.00032814
 -0.0001094   0.00221462  0.00152035 -0.00268891 -0.00168238  0.00063558
  0.01002157 -0.00159738]",-5.275462669826107,0.005115589331831469
AAP,-0.503313497609929,1.4759481914899948,"[-5.09917295e-04 -8.30855372e-04  2.20724980e-05 -9.69102882e-05
 -7.12217832e-05 -7.08277309e-05]","[ 6.33496482e-03  5.43113267e-04  2.76505318e-03  8.46518213e-03
  1.05853869e-03 -7.54467276e-04 -1.32207805e-03 -1.30095921e-03
  1.19697687e-03 -1.87504947e-03  1.58921235e-03 -1.38625012e-03
 -2.61890657e-03  2.10040700e-03  7.37145746e-04 -1.20091317e-03
 -2.59163405e-03 -1.53165666e-03  1.29225105e-03  4.07462575e-05]",-5.277632771604777,0.005104500019144054
AAPL,0.45975142625685145,0.5218921072253233,[-0.00054842 -0.00069066  0.00020273 -0.00022655  0.00015504  0.00018563],"[ 0.00762154 -0.0031111  -0.00041719  0.00522239 -0.00292817  0.00053393
 -0.00276265  0.00013654 -0.00128721 -0.00015029  0.0013234   0.00351654
  0.00069414  0.00453143  0.00303045 -0.00044148  0.00084726 -0.00016185
  0.00546728 -0.00108337]",-5.722982302620146,0.003269944382523739
ABBV,0.46035372600769425,0.5186951162183263,"[-2.57612919e-04 -5.23117614e-05  5.01884924e-05 -4.51991272e-04
  2.04293611e-04 -7.31855307e-05]","[ 0.00672629 -0.0032149  -0.00174781  0.00724422 -0.00099059  0.00406327
  0.00131432  0.00022327  0.00065261 -0.00196549  0.00239145  0.00192496
  0.00164313  0.00251509  0.0025762  -0.0033364  -0.00116986 -0.00163072
  0.00694943 -0.00147291]",-5.477003266575909,0.00418184280742825
ABT,0.4604509325179229,0.5204950637387888,"[ 5.79594117e-04 -3.29998533e-04  2.47731912e-04  9.11894215e-05
 -4.07173608e-05 -6.38959735e-05]","[ 0.00697868 -0.00136738  0.00072416  0.00643593 -0.00239728  0.00073206
 -0.00167733  0.0017248   0.00185656 -0.00026955  0.00294683  0.00134828
  0.00189289  0.0029463   0.00338537 -0.00423288 -0.00194489 -0.00207909
  0.00746335 -0.00252942]",-5.578280867865281,0.003779056635350764
ACN,0.45886044385119573,0.5222992314809342,"[ 7.22544708e-04 -1.15538324e-04  2.70660287e-04  4.39150905e-04
 -7.73183603e-05  2.05872951e-04]","[ 7.72832741e-03 -5.26746484e-03 -3.23655200e-03  4.90791586e-03
 -3.72936274e-03  4.23036029e-03  4.41256851e-04  1.52857118e-03
  7.71796667e-04 -1.67289396e-03  1.80035000e-03  1.14890796e-03
 -9.77680333e-04  2.48264130e-03  7.91765111e-04 -6.66446183e-05
  8.06488875e-04 -8.24576225e-04  1.83756065e-05 -3.92148129e-03]",-5.839004492878975,0.002911739841220536
ADBE,0.46225369679874145,0.5197217169161074,"[ 6.64407701e-04 -6.69530439e-04  5.41912288e-04 -8.02515167e-05
  1.55219479e-04  1.08760198e-04]","[ 0.00757605 -0.00319637 -0.00021895  0.00546039 -0.0021983  -0.00036435
 -0.00431268 -0.0010989  -0.00265959  0.00150038  0.00308973  0.00430213
  0.00033132  0.00323841  0.00223498  0.00069651  0.00149872 -0.00103806
  0.0008796   0.00039319]",-5.385486201781498,0.004582611706530305
ADI,0.45892304791768784,0.5253273391051864,"[-1.02542904e-04 -5.36261253e-04  3.68155179e-05 -8.58432326e-05
 -7.30236556e-05 -1.62445139e-04]","[ 0.00797922 -0.00605904 -0.00371056  0.0042772  -0.00430209  0.00377466
 -0.00102982  0.00139205 -0.00015871 -0.00023833  0.00238069  0.00213238
 -0.00105002  0.00316761  0.00206531  0.00118953  0.00138749 -0.00109126
  0.00152032  0.00032241]",-6.036678346556429,0.0023894827798665755
ADM,0.45847808261078143,0.524295980628738,"[ 1.44836456e-04 -4.78810827e-04  2.39142138e-04 -7.70545238e-06
  5.02879605e-05  9.07411443e-05]","[ 0.00658013 -0.00417951 -0.00259186  0.00795791  0.00077916  0.00452868
  0.00117484 -0.00213637 -0.00112688 -0.00148312  0.00340806  0.00157068
 -0.00133915  0.00099216  0.00073712  0.00091643  0.00195949 -0.0018908
  0.00120645 -0.00155127]",-6.007964869228922,0.002459087656352926
