,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4689280014717235,0.5212266144740382,[-0.0003604  -0.00072513  0.00040153  0.00016393 -0.00021286  0.00013102],"[ 4.88967295e-03 -8.25874266e-03 -1.77932445e-03  5.57114079e-03
 -4.21920185e-03  4.02635273e-03 -6.08961402e-04  2.59998801e-04
 -2.62453103e-03  2.39787405e-04  4.39942201e-04 -2.83472029e-03
  2.50017052e-03 -9.06196673e-05  2.50920500e-03  2.73973233e-03
 -8.42271986e-04  4.63729297e-03 -8.71056127e-04 -5.99519011e-04]",-5.2724615396712835,0.005130964941797884,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4623571532185588,0.5208642333836366,"[ 2.33436185e-04  4.06082596e-04 -1.79460935e-05 -1.25949090e-04
  3.62727100e-04  2.94847575e-04]","[ 0.00477878 -0.00320571 -0.00936761  0.00534361 -0.00438335 -0.0027579
  0.00306113 -0.00095002 -0.00026612  0.00049932  0.00231948  0.0008409
 -0.00034558  0.00248794  0.00034145  0.00058839  0.00087691  0.00357943
 -0.00248269  0.00249834]",-5.785181626850028,0.0030727522308761726,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46163058580124605,0.5229063619445974,[-0.00024375 -0.00010785  0.00014533  0.00026053 -0.00021913  0.0001093 ],"[ 0.00526426 -0.01062402  0.00145845  0.00650016 -0.00529476  0.00627429
 -0.00091333 -0.00024256 -0.00281141  0.00133344 -0.00057291 -0.00287965
  0.00095931  0.00032584  0.00041316 -0.00128376  0.00302687  0.00239504
 -0.00112614 -0.00187359]",-5.951951777160576,0.002600759458561842,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4671434366795555,0.5193361230111476,"[-5.72496063e-04  4.10712440e-04 -4.11555929e-05 -1.30534625e-04
  2.25983933e-04  3.58564967e-04]","[ 0.00384777 -0.004728   -0.0072121   0.00233087  0.00065237 -0.00120633
  0.00304288  0.00472868 -0.00456668  0.00216001 -0.00054086 -0.00168175
 -0.00037951 -0.00058417  0.00192799 -0.0003975   0.00120607  0.00163545
  0.00577401  0.00259215]",-5.289940940623079,0.005042058031703532,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46928250988879694,0.5243833603978523,"[-7.51273215e-04  6.02109322e-04 -4.75918867e-04  3.20755335e-04
 -2.81087924e-04  2.63011023e-05]","[ 0.00511805 -0.00715822 -0.00285738  0.00612952 -0.00513035  0.00425018
 -0.00245335 -0.00073247 -0.00205689 -0.00216252  0.00195438 -0.0030688
  0.00341779 -0.00046919  0.00408199  0.00348675  0.00060953  0.00466529
  0.00434188  0.00484625]",-5.480630864627343,0.004166700244779667,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.462567116388524,0.523099639449655,"[-3.83413910e-04 -7.16914232e-04  2.41062903e-04  6.35832392e-05
 -1.88582028e-04  7.91109655e-06]","[ 4.83210231e-03 -9.86041069e-03  3.06646259e-04  5.38688609e-03
 -3.88890076e-03  5.15915758e-03  2.28188170e-05  6.57590471e-04
 -2.91174251e-03  2.19378626e-03 -1.59346360e-03 -2.81671049e-03
  1.99811764e-03 -7.01697096e-04  8.71453455e-04  1.65124162e-03
  3.50712623e-04  1.67351857e-03  8.89877689e-04  8.86882348e-05]",-5.888954385392672,0.0027698714012761297,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46628549566615296,0.5180276191851714,"[-3.17596457e-05  1.90685861e-04  3.16745267e-04  2.04980894e-04
  9.83008908e-05  4.67296031e-04]","[ 4.35046816e-03 -4.63154996e-03 -7.60728099e-03  3.87096331e-03
 -1.75603520e-03 -1.92794306e-03  3.69920887e-03  2.18730959e-03
 -2.63983919e-03  2.04429065e-03  7.62919733e-04 -5.09597497e-05
 -1.38246178e-03  1.51524129e-03  8.44157293e-04 -6.95531894e-04
 -1.37576158e-03  4.07251392e-03 -2.38420365e-03 -6.89267502e-03]",-5.266427971722683,0.0051620165492076995,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4668547793530292,0.5174564177178088,"[-7.26516147e-04  1.34258807e-04 -1.99707331e-04  2.31826438e-04
 -2.63889863e-04  1.80979057e-05]","[ 0.00377567 -0.00444976 -0.00798211  0.00186069  0.00156535 -0.00254084
  0.00456939  0.00576107 -0.00500634  0.00310879 -0.00039667 -0.00069997
 -0.00262475  0.00056736  0.00095804 -0.00286758 -0.00015344  0.00260141
  0.00161428 -0.00747649]",-5.177932271328833,0.005639655644201337,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46956133526641086,0.5203094050433427,[ 0.00024227 -0.00083918  0.00039905 -0.00013395  0.0002959   0.00028621],"[ 0.00465301 -0.00593964 -0.00547418  0.00497124 -0.00347464  0.00029549
  0.00206575  0.00060295 -0.00204114  0.00136274  0.00070035 -0.00087825
  0.00028876  0.00130418  0.00022451  0.00105368 -0.00160345  0.00166778
  0.00249483 -0.00492093]",-5.174475270297155,0.005659185677804764,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4627093857978214,0.5110164348069788,"[-1.85763688e-03  6.25218182e-04 -1.33788525e-04  5.84009653e-05
 -1.04190778e-04  4.68011150e-04]","[ 4.48606324e-03 -7.37192764e-03 -3.80369220e-03  4.46471108e-03
 -3.09781902e-03  8.25555609e-04  3.10381784e-03  1.25967940e-05
 -7.59814951e-05  2.90532077e-03  3.76242781e-04  2.89699900e-03
 -2.92529845e-03  3.58943727e-03 -3.92290019e-03 -8.86288545e-04
 -1.79970528e-03 -5.86660405e-04 -3.13920945e-03 -5.44893512e-03]",-5.031555503755896,0.00652864733267407,0.8236673800570138,-0.03992818375151539,"[-0.11689041 -0.09349704 -0.06293411 -0.02336084  0.01617248  0.05716326
  0.09792961  0.13608255  0.16436338  0.17179966  0.14475703  0.06115161
 -0.08229365 -0.24637317 -0.32020243 -0.2500111  -0.18513214 -0.15465835
 -0.05520592  0.37852241  0.88502585  1.26456773  1.01717675 -0.12949898
  0.00327608]","[ 5.61465621e-04  2.64415024e-04 -5.13082564e-05 -8.44159270e-04
  6.54221846e-04  2.29519795e-04]","[ 8.85180115e-03 -5.04243415e-03 -4.50213898e-03  5.67196075e-03
 -5.52908335e-03  3.47374669e-03 -2.09605846e-04 -3.69503156e-04
 -3.34060454e-05  8.27147601e-04 -1.31599183e-04 -7.90825149e-05
 -8.38228626e-04  2.34407899e-03 -1.39387927e-03 -1.07219459e-03
 -9.80988899e-04  2.65462977e-03  2.98205467e-03 -5.37239773e-04]",0.08695603791871712
