,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5249043564404455,1.48506244742202,"[-1.31663136e-04  1.12789626e-03 -8.08424947e-05  3.45600800e-04
  1.85643271e-04  6.41753874e-04]","[ 1.72179648e-02 -4.60150233e-03 -4.59099065e-03  1.27029402e-02
 -6.21581676e-03 -3.94377490e-03  7.04278153e-03  4.85352699e-05
 -5.03006777e-03  4.36955918e-03  5.82555668e-04 -4.55187288e-03
  3.54379724e-03  4.29642216e-03 -4.08366402e-03  1.06135483e-03
  1.93819017e-03 -7.90075103e-04  1.84949033e-03  1.59436284e-03]",-4.725884151471378,0.008862874321375194,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4606115013228548,0.5018357850334094,"[-7.67868626e-04  1.05163701e-03  3.72538387e-05 -2.08773624e-04
  5.57889006e-04  8.22214114e-04]","[ 0.01222211 -0.00056686 -0.00246129  0.00307193 -0.00144787  0.00545897
 -0.00035439 -0.0019145  -0.00078898  0.00050848  0.00184159 -0.00161224
  0.00130536  0.00512259 -0.00470725 -0.00013602  0.0022565  -0.00198163
  0.00562612  0.00179802]",-3.996800696509771,0.018374330011452274,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0688888107473367,-0.12603646637367655,"[1.16597234e-03 7.81464705e-04 5.71179333e-04 1.91390799e-05
 4.65744289e-04 5.61406156e-04]","[ 0.00760084  0.00184497  0.00312813 -0.00291111 -0.00429594  0.01392692
 -0.00059624 -0.00880531  0.00100812  0.00369994  0.00127592 -0.00116209
 -0.0006892   0.00300577 -0.00098238  0.00116422 -0.00098716 -0.00187574
  0.00640453  0.00065517]",-4.460648458604055,0.011554868003964752,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33490904646841235,1.2978716362921638,"[-2.77674645e-05 -3.95018502e-04  4.28737750e-04  3.12544546e-04
  1.91666281e-04  7.07359933e-04]","[ 0.01644929 -0.0029984  -0.0066168   0.00946318 -0.00078892 -0.00291647
  0.0017336   0.00414695 -0.00344754 -0.00243029  0.00301415 -0.00030862
  0.0004302   0.00397959 -0.00323066 -0.00018909  0.00152543  0.00089176
  0.00295251 -0.00305181]",-4.745605230508355,0.008689801081194139,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.54002113851383,1.501754186162102,[-0.00022802  0.00097822 -0.00013849  0.00040076  0.00010286  0.00058398],"[ 0.0171395  -0.00500072 -0.00353691  0.01346897 -0.00805245 -0.00386234
  0.00821256 -0.00142736 -0.00414323  0.00584508 -0.00158732 -0.00388071
  0.00494453  0.00117486 -0.00258001  0.00348952 -0.00075347  0.00012883
  0.00193636 -0.00402159]",-4.720632308766971,0.00890954318471696,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5229996409518639,1.4836065880487814,"[5.81266197e-04 1.54813494e-04 3.21377274e-04 4.37590377e-04
 8.71826839e-05 5.01046404e-04]","[ 0.01717949 -0.00499121 -0.00351323  0.01357001 -0.00833886 -0.00401224
  0.00885542 -0.00155273 -0.00502492  0.00659702 -0.00121844 -0.00511782
  0.00544823  0.00227881 -0.00357414  0.00353438 -0.00029265 -0.00136656
  0.00264419 -0.00169844]",-4.70478164317404,0.009051890544210938,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4551955194046539,0.5035469208143035,[ 0.00031881  0.00207978 -0.00025189  0.00041017  0.00019045  0.00056567],"[ 0.01258101 -0.00181625 -0.00042085  0.00597862 -0.00663961  0.00367166
  0.00563527 -0.00404266 -0.00483898  0.00557108  0.00196297 -0.00577068
  0.00297066  0.00635925 -0.00542281  0.00092217  0.00170947 -0.00368507
  0.00645163  0.00320918]",-4.565969902748891,0.01039978753106393,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45425678722358537,0.4984508710171864,"[ 5.91878208e-05  8.26286424e-04  1.87681434e-05 -3.09125819e-05
  2.49812343e-04  3.35895320e-04]","[ 0.01317211 -0.0018469  -0.00204863  0.0058571  -0.00398087  0.00319748
  0.00242033 -0.0021746  -0.00161842  0.00205578  0.00041496 -0.00151334
  0.00280405  0.00220092 -0.00397859  0.0030927   0.00056348 -0.00398096
  0.00569907  0.00203594]",-4.259977430734483,0.014122621143753544,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6078643933898862,1.5589273708381366,"[-3.96996409e-04  3.14201849e-05 -2.48217553e-04  5.22789797e-04
 -2.57404703e-04  1.81571192e-04]","[ 0.01826007 -0.00320779 -0.00940904  0.01012058  0.00225179 -0.0036379
 -0.00171766  0.00467059  0.00087689 -0.00310972 -0.00055737  0.00063736
  0.00360596  0.00313872 -0.00546454  0.00021284  0.00275434 -0.00020576
  0.00467103 -0.00021401]",-4.771096777741096,0.008471084166509,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7602759362630965,1.70147118575982,[-0.00060593  0.00110439 -0.0002779   0.00030224  0.00012491  0.00058064],"[ 0.01882221 -0.00438894 -0.00810928  0.01243295 -0.00122137 -0.00438638
  0.00127438  0.00191948  0.00120186  0.00112576 -0.00378665 -0.00106624
  0.00679457  0.00147206 -0.00546945  0.00168444  0.00214864  0.001865
  0.0012561  -0.00551487]",-5.026784809566843,0.006559867925302555,0.7607322592936081,-0.035697793986724055,"[-0.12303098 -0.10019121 -0.06718256 -0.02898322  0.01327317  0.05540532
  0.09294164  0.1350055   0.17008315  0.19159291  0.18770741  0.14582654
  0.03678301 -0.14133966 -0.31257994 -0.34798916 -0.25559148 -0.21270805
 -0.19984527 -0.03670924  0.60135971  1.238844    1.79757215  1.01849115
  0.00202963]","[-8.70777654e-04 -5.47938670e-04 -3.17466306e-04 -4.50973447e-04
  8.58814662e-05  1.40695316e-03]","[ 1.13597187e-02 -2.98602389e-03 -4.43792991e-03  5.40688611e-03
 -2.61780412e-03  2.41010448e-03  5.62484103e-04 -8.69561070e-05
 -1.73971722e-03 -7.93463304e-04  1.98620303e-03 -3.07724590e-04
 -7.98829661e-04  3.03103964e-03 -1.57615020e-03  9.74935380e-04
  5.36261191e-04  8.43226580e-04  2.20887634e-03 -4.69753383e-04]",0.08635829731881389
