,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47012296148986454,0.5097189645643252,"[ 7.46446898e-04 -2.10731060e-04  3.73149801e-04  4.43914700e-04
 -2.32259917e-05  3.07703431e-04]","[ 0.00948231 -0.00763534 -0.00259432  0.00223539 -0.00559691 -0.00052673
 -0.00478319 -0.00054302 -0.00409502  0.00150078  0.0013025   0.00463186
 -0.00111173  0.00326575 -0.00068741  0.0012528   0.00018898  0.00115896
 -0.00028992 -0.00280651]",-5.210380607218276,0.0054595953307552975
AAL,-0.09778096846896937,1.07141022879714,"[ 7.03682231e-04 -2.85902687e-04  3.44198578e-04 -1.38577613e-04
  9.20644297e-05 -9.95718777e-05]","[ 0.00715338 -0.00517448 -0.00370715  0.00707571 -0.00286417  0.00514189
 -0.00061841  0.00198456  0.00082456  0.00097467  0.00410161  0.00149657
 -0.00157264 -0.00041967 -0.00336941 -0.00051544 -0.00091708  0.00167359
  0.00181135 -0.00518089]",-4.540590182960156,0.010667109149341327
AAP,-0.2937827879902822,1.2690156318595518,"[ 2.81188141e-04 -8.71438695e-04  3.03322383e-04 -1.65871505e-04
  9.96052228e-06 -1.49767735e-04]","[ 0.0066069  -0.00368175 -0.00188022  0.00916393  0.00115558  0.00488411
  0.00116468 -0.00167993 -0.00162153 -0.00245772  0.00057699  0.00251974
 -0.00207031  0.00294813 -0.0016123   0.00119088 -0.00191041  0.00187994
 -0.00276358  0.00051226]",-4.824534821379537,0.008030288520223942
AAPL,0.47262207388723654,0.504221572696471,"[ 4.76639129e-05  1.57419482e-04 -1.89887844e-05  2.93849097e-05
  1.28618168e-05  3.13434849e-05]","[-0.00493992  0.00048454  0.0046299  -0.01154362 -0.0043223  -0.00171825
  0.00391789 -0.00184514 -0.00251515 -0.0018128  -0.00132257  0.00270106
 -0.00296028  0.00472222 -0.00108515  0.00137975 -0.00046648 -0.01066503
  0.00238669  0.00159215]",-4.586949548795371,0.010183876457949386
ABBV,-0.5057349192362275,1.4734440602760688,"[ 6.60729587e-05 -3.66713060e-04  2.98449074e-04 -2.33791172e-04
  1.98373230e-04  1.14201938e-04]","[ 0.00562199 -0.00276885 -0.00255806  0.01064599  0.0007468   0.00635665
  0.00039928  0.00032003 -0.000954    0.00112619  0.00396082  0.00437865
  0.00087196  0.00106664 -0.00203638 -0.0010198  -0.00079967  0.00160303
  0.00197471 -0.00583859]",-5.162744131747347,0.00572596530374519
ABT,0.4686837078454145,0.5089793334096523,[ 0.00153297 -0.00079609  0.00090632  0.00013653  0.00017446  0.00021671],"[ 1.03761652e-02 -7.91634463e-03 -7.08205837e-04  1.05194521e-03
 -4.51640398e-03 -3.29129422e-03 -5.11183921e-03 -2.77810685e-03
 -4.29624890e-03  4.95854968e-04  2.36053545e-03  3.36090351e-03
 -5.68348551e-04  8.69396729e-04 -1.71595575e-03 -3.95244266e-04
  9.91733859e-05  1.67343810e-03  1.93543621e-03 -2.89426318e-03]",-5.2701927476285295,0.005142619249831017
ACN,0.4684717492553243,0.508940860906055,[ 0.00154768 -0.00027179  0.00075014  0.00034716  0.00013281  0.00033129],"[ 9.56676591e-03 -8.00046545e-03 -3.18646786e-03  2.41348345e-03
 -5.04037769e-03  1.37740422e-03 -1.72471211e-03  4.18056087e-04
 -4.22650353e-05 -1.35306867e-03  1.69690972e-03  4.59827459e-04
 -2.22074444e-03  2.07197408e-03  8.54420894e-04  1.14495272e-03
  2.69834666e-03 -1.14500517e-03  5.98878518e-04 -4.14622495e-03]",-5.2806054309459585,0.005089348610625492
ADBE,0.46674439444376736,0.5082581188543513,"[ 1.39665033e-03 -8.57611708e-04  1.01471456e-03  2.47583571e-05
  3.16333629e-04  3.80409022e-04]","[ 0.00953137 -0.00702396 -0.0008399   0.0026359  -0.00329979 -0.00250162
 -0.0048627  -0.00397636 -0.00651869 -0.00036111  0.00055629  0.00492883
  0.00037541  0.00177107 -0.0012333  -0.00287757 -0.00204552 -0.00040375
  0.00326026 -0.00395991]",-5.365609078873981,0.004674612165781185
ADI,0.4647061847974377,0.5097972371259056,"[-5.45807194e-05 -7.65416477e-04  1.86124593e-04 -7.30047640e-05
 -1.11032304e-05 -2.77372249e-05]","[ 9.92678033e-03 -8.79449724e-03 -3.76251979e-03  1.18730803e-03
 -6.58944358e-03  4.53724783e-04 -3.24063941e-03  1.86750454e-04
 -1.99786849e-03 -1.13736511e-03  2.05423512e-04  1.22669130e-03
 -3.06380783e-03  2.30292817e-03 -6.83588580e-04  2.64608555e-04
  1.30218322e-05 -9.42947387e-04  8.36417908e-04 -3.97141162e-03]",-5.65976868054435,0.003483322565304493
ADM,0.46178788994537334,0.5092496102953052,"[ 2.04086533e-04 -5.48088929e-04  2.79725194e-04 -4.49554152e-05
  7.39322006e-05  8.86796879e-05]","[ 0.00431381 -0.00236026 -0.00456104  0.01185009 -0.00087623  0.0079432
 -0.00135036  0.00116418 -0.00461176  0.00198574 -0.00058024  0.00645969
 -0.00386281  0.00430872 -0.00530656  0.00272902 -0.00374997  0.00350998
 -0.00312011 -0.0069454 ]",-5.816858004782137,0.002976944009605786
