,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4644999628074179,0.5159818098152501,"[ 2.36364550e-04  6.16390955e-04 -2.05272940e-04  2.12133643e-04
 -8.50993423e-05 -3.35615453e-05]","[ 1.05594581e-02  1.73109590e-04 -1.67877489e-03  2.66811498e-03
 -2.61100537e-03  6.28596420e-03  5.19944683e-04 -3.70374915e-03
 -4.48410834e-04  1.34292916e-03  1.35542341e-03  9.57779957e-05
 -6.76081485e-04  1.84096252e-03 -4.00691253e-04  1.95778700e-03
  3.08365260e-04 -1.72547141e-03 -3.32463371e-04 -6.94375599e-04]",-5.840041102439846,0.0029087230677406154
AAL,0.4623255955454837,0.5111263647541704,"[-2.39734564e-05 -6.35154969e-04  2.56922519e-04  3.21979554e-05
  2.60215875e-05  1.33111385e-04]","[ 0.01143495 -0.00014383 -0.00293723  0.00362598 -0.00150391  0.00494508
  0.00036517 -0.0020904  -0.00162907 -0.00066371  0.00302086  0.00221856
 -0.00099675  0.00020378 -0.00217219  0.00155595  0.00227896  0.00119148
  0.00126792 -0.00216884]",-5.638559842040941,0.0035579887841255707
AAP,0.46342032341118794,0.5197284826996196,"[ 5.20593120e-04  1.83172962e-04  9.24947932e-05 -7.27548630e-05
  8.59458517e-05 -6.88021151e-05]","[ 0.00505183 -0.00103284  0.00452333  0.00670466 -0.00660099  0.00066893
  0.00068017  0.0011669   0.00224058 -0.00017928 -0.00127241 -0.00164655
 -0.00055067  0.00418287  0.00136658  0.00179645 -0.00041691 -0.00350062
 -0.00219503 -0.00239364]",-6.2836395204932876,0.0018665947069633172
AAPL,0.46589653849137785,0.5132693667759518,"[ 1.89873968e-04 -3.93552806e-04  5.23632842e-04  1.21120374e-04
  8.78799966e-06  2.57955666e-04]","[ 0.01279092 -0.00036895 -0.00475305  0.00483695  0.00060897  0.00243919
 -0.00223522  0.00126285  0.00084167 -0.00296302  0.0022614   0.00158673
 -0.00389352  0.00323536  0.00367961 -0.00135251 -0.00132637  0.00118734
 -0.00532708 -0.00069239]",-5.464025225708509,0.004236468635685065
ABBV,0.46464846766972706,0.5148164239004933,"[ 1.92357414e-04  3.31853438e-04 -1.40366447e-04  2.06153257e-04
 -2.37813984e-05  5.56749982e-05]","[ 6.25113016e-03 -1.56587049e-03  2.89780886e-03  8.08209084e-03
 -4.95742233e-03 -6.20543804e-04  4.37244219e-05  2.19429720e-03
  1.01041296e-03 -1.09793932e-03  9.36688908e-04 -6.67129666e-04
 -1.46241712e-03  3.85034623e-03  5.19343719e-05  9.43493871e-05
  1.21635515e-03 -3.14147030e-04 -1.72478517e-03 -5.62233972e-04]",-5.752317862737196,0.0031754120906241938
ABT,0.4623177793239115,0.5184525683129171,"[7.27224315e-04 2.39249758e-04 2.87593167e-04 9.30718447e-05
 1.20548197e-04 1.49181598e-04]","[ 7.20353559e-03 -1.15118440e-03  2.16608531e-03  7.06301427e-03
 -4.99228545e-03  3.32381750e-04  5.57129831e-04  1.85640201e-03
  6.85401147e-04 -1.12731697e-03  1.07116657e-03 -1.00228919e-03
 -2.00569851e-03  4.60718577e-03  1.04735542e-03 -2.83749139e-05
  1.19983956e-03 -1.64644882e-03 -4.10478896e-03  5.29742884e-04]",-6.257895295780108,0.0019152726398965632
ACN,0.4622103481678509,0.5166465600708179,"[ 5.85695833e-04  7.95429440e-04 -3.45553335e-05  1.45601576e-04
  1.14038443e-04  1.30350422e-04]","[ 5.52691112e-03 -1.24559480e-03  3.96582023e-03  7.07591101e-03
 -6.14134699e-03  9.24653690e-04  1.03896350e-03  3.97190673e-04
  5.43145869e-04  4.02863741e-04  9.41065375e-04 -1.22297542e-03
 -1.29904408e-03  3.31542415e-03 -5.59379537e-05  1.65141863e-03
  1.35068030e-03 -1.80597516e-03 -2.03702914e-03 -1.52482716e-03]",-6.135245028915471,0.002165194617592262
ADBE,0.46489153517851783,0.516573268708156,"[6.20082779e-04 3.03974714e-04 1.63701661e-04 4.87164149e-06
 1.05231029e-04 3.11765330e-05]","[ 7.59014302e-03 -1.25026956e-03  1.45709171e-03  7.26806089e-03
 -3.91462921e-03  1.36797021e-04 -6.91962695e-04  2.08033398e-03
  1.61493120e-03 -1.62460008e-03  6.81369955e-04 -9.30889022e-05
 -2.18607506e-03  3.32125422e-03  1.65597994e-03  1.12806763e-03
  3.97759407e-04 -1.94001562e-03 -4.03121760e-03 -1.75675105e-04]",-5.861427573336503,0.002847176227208635
ADI,0.4640820350416013,0.5171503680776656,"[ 4.71960660e-04  1.15234986e-04  9.63603299e-05  2.41463501e-04
 -3.28977985e-05  8.66550394e-05]","[ 1.23002425e-02 -3.90965984e-04 -4.31448215e-03  4.96290807e-03
  7.62369730e-04  2.14814400e-03 -3.51833464e-03  1.71980681e-03
  3.35747220e-03 -3.47211551e-03 -1.10756814e-03  1.87971620e-03
 -1.03115372e-03  3.12672813e-03  2.64922989e-03 -1.05282228e-03
 -2.39797716e-03  6.05152092e-05 -4.06085121e-03  1.02807468e-03]",-5.955185622085673,0.0025923625901881596
ADM,0.4623227330723518,0.5166155450614189,"[-7.39959143e-05  2.74473808e-04 -4.86100948e-05  4.43080612e-05
  4.26282922e-05  1.05579209e-04]","[ 1.22654964e-02 -4.07850113e-04 -4.69910618e-03  4.55672977e-03
  1.58901191e-03  3.68347422e-03 -4.12745956e-03 -1.30592890e-03
  2.82855500e-03  7.29324288e-05  4.05860684e-04  1.53721119e-04
 -1.80089349e-03  2.35889664e-03  1.05049032e-03  1.21455704e-03
  6.38102200e-04 -6.65677175e-04 -3.82088401e-03 -2.02980133e-03]",-6.060569909874436,0.002333070868443942
